82	0	643	2
82	0	644	2
82	0	646	2
82	0	647	2
82	0	657	2
82	0	658	2
82	0	659	2
82	0	661	2
82	0	663	2
82	0	664	2
82	0	665	2
83	0	723	2
83	0	742	2
84	0	718	2
84	0	719	2
84	0	720	2
84	0	721	2
84	0	731	2
84	0	732	2
84	0	733	2
84	0	735	2
84	0	736	2
84	0	737	2
84	0	738	2
84	0	740	2
84	0	741	2
84	0	742	2
84	0	743	2
84	0	745	2
84	0	747	2
84	0	753	2
84	0	754	2
84	0	755	2
84	0	756	2
84	0	761	2
84	0	762	2
84	0	763	2
85	0	735	2
85	0	745	2
85	0	760	2
86	0	814	2
86	0	817	2
86	0	820	2
86	0	822	2
87	0	898	2
87	0	902	2
88	0	877	2
88	0	880	2
88	0	882	2
88	0	883	2
88	0	884	2
88	0	885	2
88	0	888	2
88	0	890	2
88	0	891	2
88	0	892	2
88	0	893	2
88	0	894	2
88	0	895	2
88	0	897	2
88	0	898	2
88	0	899	2
88	0	901	2
88	0	902	2
88	0	904	2
88	0	905	2
88	0	906	2
88	0	907	2
88	0	908	2
88	0	909	2
88	0	913	2
88	0	915	2
88	0	916	2
88	0	921	2
89	0	881	2
89	0	890	2
89	0	898	2
89	0	901	2
89	0	906	2
89	0	909	2
90	0	948	2
91	0	1025	2
92	0	1122	2
92	0	1125	2
93	0	1195	2
94	0	1170	2
95	0	1216	2
95	0	1220	2
95	0	1229	2
96	0	1231	2
97	0	1241	2
97	0	1256	2
98	0	1239	2
98	0	1267	2
99	0	1240	2
100	0	1251	2
101	0	1320	2
102	0	1369	2
102	0	1379	2
102	0	1380	2
102	0	1388	2
103	0	1381	2
104	0	1412	2
104	0	1427	2
104	0	1439	2
105	0	1401	2
105	0	1402	2
105	0	1403	2
105	0	1405	2
105	0	1407	2
106	0	1437	2
107	0	1468	2
108	0	1504	2
108	0	1514	2
108	0	1515	2
108	0	1516	2
109	0	1522	2
109	0	1524	2
110	0	1522	2
110	0	1523	2
110	0	1524	2
110	0	1525	2
111	0	1524	2
112	0	1532	2
113	0	1532	2
58	0	71	2
58	0	73	2
60	0	139	2
61	0	150	2
69	0	284	2
69	0	283	2
87	0	877	2
87	0	874	2
114	0	2	2
114	0	3	2
114	0	4	2
114	0	7	2
114	0	8	2
114	0	9	2
114	0	10	2
114	0	12	2
114	0	14	2
114	0	15	2
114	0	16	2
114	0	17	2
114	0	18	2
114	0	19	2
114	0	20	2
114	0	21	2
114	0	25	2
114	0	26	2
114	0	27	2
114	0	33	2
114	0	34	2
114	0	35	2
114	0	36	2
114	0	49	2
115	0	72	2
116	0	74	2
116	0	77	2
116	0	79	2
116	0	80	2
116	0	81	2
116	0	82	2
116	0	90	2
116	0	91	2
117	0	132	2
117	0	136	2
117	0	137	2
117	0	138	2
117	0	145	2
118	0	151	2
119	0	132	2
119	0	148	2
120	0	179	2
121	0	165	2
121	0	166	2
122	0	156	2
123	0	229	2
123	0	238	2
124	0	260	2
124	0	274	2
125	0	260	2
126	0	281	2
127	0	315	2
127	0	323	2
128	0	373	2
129	0	399	2
129	0	403	2
129	0	405	2
130	0	408	2
130	0	419	2
130	0	420	2
131	0	483	2
131	0	489	2
132	0	477	2
132	0	478	2
132	0	482	2
132	0	483	2
132	0	489	2
132	0	490	2
132	0	491	2
132	0	495	2
132	0	496	2
132	0	498	2
133	0	482	2
134	0	573	2
135	0	547	2
135	0	548	2
135	0	549	2
135	0	550	2
135	0	554	2
135	0	573	2
135	0	574	2
135	0	575	2
136	0	619	2
136	0	620	2
136	0	623	2
137	0	647	2
137	0	666	2
138	0	646	2
139	0	638	2
139	0	643	2
139	0	644	2
139	0	646	2
139	0	647	2
139	0	657	2
139	0	658	2
139	0	659	2
139	0	661	2
139	0	663	2
139	0	664	2
139	0	665	2
140	0	723	2
140	0	742	2
141	0	718	2
141	0	719	2
141	0	720	2
141	0	721	2
141	0	731	2
141	0	732	2
141	0	733	2
141	0	735	2
141	0	736	2
141	0	737	2
141	0	738	2
141	0	740	2
141	0	741	2
141	0	742	2
141	0	743	2
141	0	745	2
141	0	747	2
141	0	753	2
141	0	754	2
141	0	755	2
141	0	756	2
141	0	761	2
141	0	762	2
141	0	763	2
142	0	735	2
142	0	745	2
142	0	760	2
143	0	814	2
143	0	817	2
143	0	820	2
143	0	822	2
144	0	898	2
144	0	902	2
145	0	877	2
145	0	880	2
145	0	882	2
145	0	883	2
145	0	884	2
145	0	885	2
145	0	888	2
145	0	890	2
145	0	891	2
145	0	892	2
145	0	893	2
145	0	894	2
145	0	895	2
145	0	897	2
145	0	898	2
145	0	899	2
145	0	901	2
145	0	902	2
145	0	904	2
145	0	905	2
145	0	906	2
145	0	907	2
145	0	908	2
145	0	909	2
145	0	913	2
145	0	915	2
145	0	916	2
145	0	921	2
146	0	881	2
146	0	890	2
146	0	898	2
146	0	901	2
146	0	906	2
146	0	909	2
147	0	948	2
148	0	1025	2
149	0	1122	2
149	0	1125	2
150	0	1195	2
151	0	1170	2
152	0	1216	2
152	0	1220	2
152	0	1229	2
153	0	1231	2
154	0	1241	2
154	0	1256	2
155	0	1239	2
155	0	1267	2
156	0	1240	2
157	0	1251	2
158	0	1320	2
159	0	1369	2
159	0	1379	2
159	0	1380	2
159	0	1388	2
160	0	1381	2
161	0	1412	2
161	0	1427	2
161	0	1439	2
162	0	1401	2
162	0	1402	2
162	0	1403	2
162	0	1405	2
162	0	1407	2
163	0	1437	2
164	0	1468	2
165	0	1504	2
165	0	1514	2
165	0	1515	2
165	0	1516	2
166	0	1522	2
166	0	1524	2
167	0	1522	2
167	0	1523	2
167	0	1524	2
167	0	1525	2
168	0	1524	2
169	0	1532	2
170	0	1532	2
115	0	71	2
115	0	73	2
117	0	139	2
118	0	150	2
126	0	284	2
126	0	283	2
144	0	877	2
144	0	874	2
171	0	2	2
171	0	3	2
171	0	4	2
171	0	7	2
171	0	8	2
171	0	9	2
171	0	10	2
171	0	12	2
171	0	14	2
171	0	15	2
171	0	16	2
171	0	17	2
171	0	18	2
171	0	19	2
171	0	20	2
171	0	21	2
171	0	25	2
171	0	26	2
171	0	27	2
171	0	33	2
171	0	34	2
171	0	35	2
171	0	36	2
171	0	49	2
172	0	72	2
173	0	74	2
173	0	77	2
173	0	79	2
173	0	80	2
173	0	81	2
173	0	82	2
173	0	90	2
173	0	91	2
174	0	132	2
174	0	136	2
174	0	137	2
174	0	138	2
174	0	145	2
175	0	151	2
176	0	132	2
176	0	148	2
177	0	179	2
178	0	165	2
178	0	166	2
179	0	156	2
180	0	229	2
180	0	238	2
181	0	260	2
181	0	274	2
182	0	260	2
183	0	281	2
184	0	315	2
184	0	323	2
185	0	373	2
186	0	399	2
186	0	403	2
186	0	405	2
187	0	408	2
187	0	419	2
187	0	420	2
188	0	483	2
188	0	489	2
189	0	477	2
189	0	478	2
189	0	482	2
189	0	483	2
189	0	489	2
189	0	490	2
189	0	491	2
189	0	495	2
189	0	496	2
189	0	498	2
190	0	482	2
191	0	573	2
192	0	547	2
192	0	548	2
192	0	549	2
192	0	550	2
192	0	554	2
192	0	573	2
192	0	574	2
192	0	575	2
193	0	619	2
193	0	620	2
193	0	623	2
194	0	647	2
194	0	666	2
195	0	646	2
196	0	638	2
196	0	643	2
196	0	644	2
196	0	646	2
196	0	647	2
196	0	657	2
196	0	658	2
196	0	659	2
196	0	661	2
196	0	663	2
196	0	664	2
196	0	665	2
197	0	723	2
197	0	742	2
198	0	718	2
198	0	719	2
198	0	720	2
198	0	721	2
198	0	731	2
198	0	732	2
198	0	733	2
198	0	735	2
198	0	736	2
198	0	737	2
198	0	738	2
198	0	740	2
198	0	741	2
198	0	742	2
198	0	743	2
198	0	745	2
198	0	747	2
198	0	753	2
198	0	754	2
198	0	755	2
198	0	756	2
198	0	761	2
198	0	762	2
198	0	763	2
199	0	735	2
199	0	745	2
199	0	760	2
200	0	814	2
200	0	817	2
200	0	820	2
200	0	822	2
201	0	898	2
201	0	902	2
202	0	877	2
202	0	880	2
202	0	882	2
202	0	883	2
202	0	884	2
202	0	885	2
202	0	888	2
202	0	890	2
202	0	891	2
202	0	892	2
202	0	893	2
202	0	894	2
202	0	895	2
202	0	897	2
202	0	898	2
202	0	899	2
202	0	901	2
202	0	902	2
202	0	904	2
202	0	905	2
202	0	906	2
202	0	907	2
202	0	908	2
202	0	909	2
202	0	913	2
202	0	915	2
202	0	916	2
202	0	921	2
203	0	881	2
203	0	890	2
203	0	898	2
203	0	901	2
203	0	906	2
203	0	909	2
204	0	948	2
205	0	1025	2
206	0	1122	2
206	0	1125	2
207	0	1195	2
208	0	1170	2
209	0	1216	2
209	0	1220	2
209	0	1229	2
210	0	1231	2
211	0	1241	2
211	0	1256	2
212	0	1239	2
212	0	1267	2
213	0	1240	2
214	0	1251	2
215	0	1320	2
216	0	1369	2
216	0	1379	2
216	0	1380	2
216	0	1388	2
217	0	1381	2
218	0	1412	2
218	0	1427	2
218	0	1439	2
219	0	1401	2
219	0	1402	2
219	0	1403	2
219	0	1405	2
219	0	1407	2
220	0	1437	2
221	0	1468	2
222	0	1504	2
222	0	1514	2
222	0	1515	2
222	0	1516	2
223	0	1522	2
223	0	1524	2
224	0	1522	2
224	0	1523	2
224	0	1524	2
224	0	1525	2
225	0	1524	2
226	0	1532	2
227	0	1532	2
172	0	71	2
172	0	73	2
174	0	139	2
175	0	150	2
183	0	284	2
183	0	283	2
201	0	877	2
201	0	874	2
