335	Magaca horey oo loo bixinjirey wadanka Zimbabwe muxu ahaa?
336	Spotify maxaa waye?
337	Cudurka gala cirridka sidee ba laga hortaga?
338	Sharma Boy yuu yahay?
339	Vitamin B sidee ba loo hela?
340	Dagaalka ka dacey Mozambique iyo Portugal sanadkee bu aha?
341	Sannadkee markii ugu horreysay ee COVID-19 la aqoonsaday?
344	Shirkaddee samaysa talefannada ah ee Galaxy?
345	Waa maxay fiitamiin laga soo saaro iftiinka qoraxda ee maqaarka?
346	Kansarka sambabaha gala sidee baa loo gartaa?
347	Neymar kooxdee bu uu ciyaara?
348	Kobe Bryant sidee bu uu dhintey? 
349	Cuntooyinkee baa u fiican indhaha?
350	Madaxweynaha Gabon Yuu yahay?
351	Caasimadda Galmudug wa maxay?
352	Imiso Somali baa ku nool Uganda?
353	Boqorka Sacuudiga yuu yahay?
354	Alexandria Ocasio-Cortez yay tahay?
355	Shirkadda Walmart yaya iskaleh?
356	Patrice Lamumba goormaa la diley?
357	Waa kuma hogaamiyaha Kuuriyada Waqooyi?
358	Waa maxay bisha barakeysan ee la soomo laga bilaabo waaberiga ilaa qorrax dhaca?
360	Waa kuma Salman Khan?
361	Waa maxay caasimadda Soomaaliya?
362	Soomaaliya ma tahay waddan shidaal badan?
363	Waa kuma Orodyahan Soomaali ah oo ku guuleystay bilada dahabka ee Olombikada UK?
364	Waa maxay tallaabooyinka ka hortagga covid 19?
365	Waa kuwee fitamiin yarida ku badan carruurta Soomaaliyeed?
366	Waa maxay kitaabka quduuska ah ee diinta Yuhuuda?
369	Waa maxay Lupus?
371	Waa kuma Madaxweynaha hadda ee Faransiiska 2023?
373	Imisa xildhibaan oo dumar ah ayaa ku jira dowladda Somalia?
374	Waa kuma Nabi Muxamed CSW?
375	Waa kuma madaxweynaha Puntland 2023?
376	Waa kuma hogaamiyaha xisbi siyaasadeedka Nabad iyo Nolol?
377	Waa kuma Hadraawi?
378	Waa maxay lacagta rasmiga ah ee Soomaaliya?
379	Sidee baa loo daweyaa neefda?
380	SARS maxaa waye?
381	Madaxweynaha Turkey yuu yahay?
382	Maxawaye Caasimada Konfur Galbeed?
383	General Morgan yuu yahay?
384	Yaa dhisey dekadda Garacad?
385	Wadankee ba soo saarey Al Jazeera?
388	Sidee baa loo joojiyaa dhiigbixid?
389	Alzheimers maxa waye?
390	Caasimadda Senegal maxaa waye?
391	Julius Malema yuu yahay?
392	Madaxweynaha Uganda yuu yahay?
393	Caasimada Mali maxa waye?
394	Dagaalka Khaatumo State goormu bilaabey?
395	Madaxeynaha Eritrea yaa waaye? 
397	Cabdi Haybe Laambad yuu yahay?
398	Dagaalka Black Hawk down Sanadkee bu ahaa?
399	Cudurka Alopecia sidee ba loo daaweya?
400	Caasimada gobalka Nugaal maxaa waye?
401	Hodon Nalayeh yaa tahay?
402	Immisa tiir oo Islaamku ka kooban yahay?
403	Tiktok Sanadkee ba la samayey?
404	Yaa ahaa Safiirka Soomaaliya ee Mareykanka 2018?
405	Burna Boy yuu yahay?
407	Duqa magaalada Bosaaso yaa waye?
409	Intee Juz baa ku jira Quranka?
410	Waa maxay Insulin? 
411	Madaxweynaha Sudan yaa waye?
412	Madaxweynaha Tanzania yaa waye?
413	Wadamahee ba ku jira G7-ka?
414	Magool yay tahay?
415	Osteoporosis maxaa waye?
417	Mike Pence yuu yahay?
418	Madaxweynaha Ghana yuu yahay?
419	Shah Rukh Khan yuu yahay?
420	Arthritis maxaa keena?
421	Bill Clinton yuu yahay?
422	Barak Obama yuu yahay?
423	Whatsapp maxa waye?
424	Ibuprofen maxa waye?
425	Encephalitis maxa waye?
426	Caasimadda Sierra Leone maxa waye?
427	Charles Taylor yuu yahay?
431	Waa kuma Taliyaha Hay’adda Sirdoonka iyo Nabadsugidda Qaranka Soomaaliyeed ee NISA?
432	Waa maxay sababta ugu horraysa ee keenta dhimashada hooyada uurka leh ee Soomaaliya?
434	Waa maxay caasimadda Itoobiya?
436	Waa kuma madaxweynaha Congo 2023?
438	Waa maxay glaucoma?
439	Waa kuma Priyanka Chopra?
440	Waa maxay calaamadaha istaroogga?
441	Waa kuma madaxweynaha Australia 2023?
442	Waa maxay Polio?
443	Waa maxay calaamadaha wadno xanuunka?
444	Waa kuma qofka Soomaaliga ah ee ugu dheer?
446	Mayo clinic magaladee bu ku yaala?
447	Caasimada Madagascar maxa waye?
