213	Yaswhe a ka gina Dogon ginin Makkah Abraj Al Bait?
214	A wani fim ne fito Raham Sadau ta fito a matsayin budurwar Ali Nuhu ?
217	Me yasa yan sandan suka kama Naziru a gidansa da ke Kano?
218	Injiniya Sani Bala Tsanyawa ya ce Najeriya tana bai wa jamhuriyar Nijar wutar lantarki ne saboda me?
221	A wace kasa ce Barcelona?
222	A wace kasa ce Abuja?
223	kusan mutum nawa cutar kwalara ta ke kashewa duk shekara a duniya?
225	Inji hukumar kula da sufurin jiragen ƙasa ta kasar fasinjoji fiye da nawa ne ne suka kuɓuta daga harin?
227	Yawshe Dembele ya koma Barcelona daga Borussia Dortmund ?
229	A wani wata ne a kayi jana'izar Sarauniya Elisabeth ?
231	What is the capital of Kenya?
233	Minene Ranar 24?
234	Mene gurbin Najeriya a cikin jerin kasashe da aka yi nazari akansu game da bunkasar lafiya yara ?
235	Wanene gwamna na Jihar Jigawa a 2023?
237	Ina sabon Delhi yake?
238	A wace jiha ce Kaduna?
239	Wanene Shugaba na Facebook?
240	Menene babban birnin Madagascar?
245	Wanene a ka nada a matsayin sabon darakta janar na hukumar bayar da agajin gaggawa ta kasa (NEMA).
246	Wani alhaji ne a kai masa Sallar janaza a Masallacin Ka’aba?
247	Wanene Gwamnan Jihar Kaduna a 2023?
248	Mutum miliyan nawa a yankin yammacin Afirka za su fuskanci barazanar yunwa sakamakon tsadar kayan abinci da kuma rikici da matsaloli na tsaro?
249	A kan Fam miliyan nawa Paul Pogba ya koma Juventus?
252	Ina a ka haifi Sheikh Sa’ud Ibn Ibrahim Ibn Muhammad Al-Shuraim ?
253	Wane shugaban Riƙo na kasuwar sayar da kayan abinci ta Dawanau ?
254	A duniya , mutane nawa ne kan rasa rayukan su a dalilin cizon macizai duk shekara?
255	Yawshe a ka haifi Aisha Buhari?
256	Ina a ka yi soma taron shugabanin kungiyar ECOWAS ko kuma CEDEAO karo na 61 ?
257	A ina dakin rera wakoki da Sandeep Chaturvedi za ya yi shirin yin sabuwar wakarsa ya ke ?
258	Mene amfanin Yalo?
261	Yawshe mahaifin Elizabeth II ya Mutu?
262	A yawshe Spanish Flu ta addabi duniya?
263	Wa ka ka kashe domin zargin batanci ga addini?
264	Yawshe Peter Obi ya armi Margaret ?
265	A wace kasa ce Mumbai?
266	Wanene ya lashe World cup 2018?
267	Wanene golan PSG?
268	Menene lamba bayan 42?
270	Minene IMF?
271	Wanene ya lashe gasar Premier a 2023?
272	Wa ya zo na farko a gasar Kofin Duniya ta kwallon kafa ta 2022?
273	Wanene CEO kin Tesla?
274	Wanene gwamnatin jihar Bauchi a 2023 ?
275	Mutane nawa suke rasuwa domin malaria a Nijeriya kowace shekara?
276	Wa ke taka leda a Atletico Madrid?
277	Wanene ya lashe zaɓen jihar Plateau a 2023 ?
278	A wani filin wasa Real Madrid ta lashe gasar La Liga karo na 35?
280	Mutum nawa ne ke jin hausa a Najeriya?
281	Daga ina a ka sace faston cocin katolika?
283	Wanen gwamnan Babban Bankin Najeriya a 2023?
285	Tsawon minti nawa motar tasi mai tasi sama ta ke tafiya a sama ?
287	Chelsea ta tabbatar da kammala daukar dan kwallon Ingila, Raheem Sterling daga Manchester City kan fam miliyan nawa?
288	Menene babban birnin kasar Senegal?
290	Minene Lamba bayan 22?
291	Mbappé yana shekara nawa?
294	Ina a ka fi samun cutar ƙyandar biri a Afirka ?
296	Shin kasar China na da tasiri a Najeriya?
298	Ina Fatima Mohammed Goni ta ke aiki?
299	A ina aka fara gano bambancin Omicron na coronavirus ?
302	Wadanne sinadarai ne ake amfani da su a cikin batiri?
304	Ta yaya ayyukan yau da kullun da ayyukan Sarauniya Elizabeth II suka canza yayin lokacin covid ?
306	Ina a ka haifi Malam Ja’afar Mahmud Adam?
307	Mutane nawa boko haram Bako Haram suka kashe a Borno ?
308	wasu cututuka a ke iya samu daga jikin dabbobin ?
309	Dukiyar Aliko DanGote ta kai nawa?
310	A wace shekara a ka haifi brahim Mantu  ?
311	Wanene ya ci zaben sugaba na 2023 a Nijeriya ?
312	"Wadanne yankuna ne a Najeriya suka fi fama da barkewar cutar ""annobar""?"
313	Su waye za su taimaka ma Szymon Marciniak ?
315	Ina a ka haifi Elon Musk ?
318	Ina a ka haifi Cristiano Ronaldo ?
322	Su wa su ka zaman golan liverpool?
323	Mutane nawa suke mutuwa domin sigari ko taba a nijeriya ?
324	Ina a ka haifi Robert Lewandowski ?
328	Mutane nawa ke zuwa Hajj kowace shekara a duniya?
329	Yawshe Rusha ne ta fara ma Ukraine yaki ?
330	Wanene ya zamna golan Barcelona?
333	Malam Atiku yana da shekara nawa aka mishi aure?
334	yaya a ke rigakafin zazzabin lassa?
335	Minene Dalilan da suka sa Yakubu Dogara ya bar jam'iyyar PDP ?
336	Kujerun Hajj nawa Nijeriya ke samu kowale shekara?
337	Wanene sarkin Qatar?
340	Yawshe a ak haifi Rishi Sunak?
341	Wanene ya yi nasara a takarar ɗan majalisar dokokin tarayya a jam'iyyar APC na Kaduna ta Arewa ?
345	jihohin Najeriya nawa ke fama da wannan matsalar ta cutar maleriya ?
354	Menene babban birnin Najeriya?
355	Akwai zinari a Najeriya?
356	Menene babban birnin Egypt?
357	Menene babban birnin Senegal?
358	Minene CBN?
359	Menene babban birnin kasar Mali?
361	what language is spoken in Kano?
363	Wanene ya ci Bundesliga a 2022?
364	A wace kasa ce Sussex?
365	Yaushe aka haifi Abdullahi Ganduje?
366	Menene nau'in cutar Bacteria?
367	Wanene shugaban INEC?
368	Gabriel Martinelli daga wace kasa ne?
369	Wanene Femi Fani Kayode?
370	Wanene Antonio Guterres?
371	Wanene Musa Kwankwaso?
372	Menene babban birnin kasar Syria?
373	Wace kasa ce mafi girma a Afirka?
374	Menene birni mafi girma a Burtaniya?
375	kashi nawa na matalautan najeriya suke arewa? 
376	Me ya sa a ke yawan sukar yan kannywood ? 
377	Wanene shugaban APC?
379	A ina aka gudanar da gasar cin kofin duniya na 2022?
380	ana samun karuwar nawa a farashin kayan masarufi?
381	Wani alkawarin Atiku Abubakar ya bai wa matasan Nijeriya ?
383	Wanene Ministan Lafiya a Najeriya 2020?
385	ma'aikatan lafiya nawa a ka horas  kan riga-kafi da matakan dakile cutuka masu yaduwa?
386	Messi yana da kwallayen zinare nawa ?
387	Ina a ka haifi Trump?
388	Ina Ronaldo ke taka leda a 2023 ?
389	Wanene mataimakin shugaban Apple?
390	Ciwon daji yana haifar da mutuwa mutane nawa a kowace shekara?
395	Me rashin samun isasshen bacci kan yi?
396	Yawshe a ka haifi Peter Obi?
398	Wanene shugaban kasar Ghana a 2023?
399	Me sunan matar Trump ?
404	Tayin nawa Bayern Munich ta yi kan Joao Felix ?
406	Wanene shugaban asibitin mata na Liverpool ?
407	Yara nawa ne pneumonia ta kashe a shekarar 2017 ?
410	Yawshe aka haifi Yarima Philip?
412	Ya'yan Buhari nawa ne?
414	Wanene shugaban kasar Iran a 2023?
415	Waye Shugaban hukumar yaki da safarar mutane ta Najeriya NAPTIP?
416	A ina covid ya fara?
417	Wadanne kasashe ne mambobin G7 ?
418	Wanene sarkin Saudiyya?
421	Abdullahi Danladi Sankara dan ina ne?
424	Ali ndume ɗan ina ne ?
426	Yawshe a ka haifi mamman daura ?
429	A ina aka Gamji Ahmadu Bello?
430	Menene yawan al'ummar china?
431	Menene yawan al'ummar america ?
433	Daga ina Sanata Rochas Okorocha yake?
434	Mutum nawa ne da ciwon suga a Najeriya?
436	Menene babban birnin Ostiraliya?
437	Wanene Ali Nuhu?
438	Ina Madina?
439	Wanene shugaban kasar Senegal?
441	A wace kasa ake magana da Hausa?
443	Wanene Sheikh Dahiru Usman Bauch?
444	Wanene Diana Spencer?
445	Wanene Alheri Emmanuel?
446	Wanene Kamala Harris?
447	Wanene Al-Qahtani?
451	Nawa ne al'ummar Kaduna?
452	Wanene Shugaba na Facebook?
453	Wanene Laureta Anaza?
454	Yaushe Umra?
455	A wace nahiya ce Belize?
456	Mahmoud sunan musulmi ne?
457	A ina Ebola ta fara?
458	Menene yawan jama'ar Brazil?
459	Minene Zaporizhzhia?
460	Wanene Emeka Ihedioha?
461	Minene carbohydrates?
462	A wace kasa ce Oregon?
463	Minene kudin Ghana?
464	Wanene Kannywood Rahama Sadau?
465	Wanene Babajide Sanwo-Olu?
466	Wanene Kim Templeton?
467	Ina hq na BBC yake?
469	Wanene Shugaba na WHO?
470	Wanene Shugaba na Tiktok?
471	Wanene Shuguban BBC Hausa?
473	What is the population of Abuja?
474	Yawshe a ka daura wa Yerima William aure?
476	Musulmi nawa ne a Najeriya?
480	Adam Zango sau nawa ya yi aure ?
482	Masallatai nawa saudiyya ta rufe domin corona ?
483	Nawa ake samun cutar zazzabin cizon sauro a Afirka?
486	Nawa ne kankantar albashi a Nijeriya?
487	Yawshe en Nijeriya ta tabbatar da bullar cutar corona virus ?
492	Kuri'u nawa Atiku Abubakar ya samu a zaben shugaban kasa?
493	Kotun ta shaida karara cewa APC ba za ta shiga takarar kujerar gwamna ba da kujerar Sanatoci, da kuma majalisar wakalai da kuma na ‘yan majalisar jiha a zabukan yawshe?
494	 Wanene Fafaroma a 2019 ?
496	Ina a ka haifi Atiku Abubakar ?
498	Nawa Lyon ta sayar wa Aresenal Alexandre Lacazette ?
499	Menene tsohon aykin Kashim Shettima ?
500	Menene alamun kamuwa da cutar covid ?
501	Daga ina corona ta fito ?
502	Shin zazzabin cizon sauro na da kisa?
503	Kuri'u nawa Buhari ya samu a zaben shugaban kasa na 2019?
505	Akalla mutane nawa suka mutu domin girgizar kasa a Afghanistan ?
506	Wanene Alhaji Tanko Yakasai ?
510	Wanenen shugaban kasar kenya a 2020?
512	Menene babban birnin kasar Rasha ?
513	Menene kogi mafi tsawo a duniya?
514	Nawa kudin litan man petur ?
515	Menene WHO ?
516	Yawshe a ka haifi Sanata Mustapha Bukar ?
517	Yawshe a ka haifi Sanata kashim Shettima ?
518	Menene maganin sanko ?
519	Menene sakamakon rashin abinci mai gina jiki mai tsanani?
520	Mutane nawa ke kamuwa da cutar tarin fuka duk shekara a duniya ?
521	Yawshe a ka haifi Ahmed Lawan ?
522	Mutane nawa ke rasuwa domin kamuwa da cutar cizon mahaukacin kare ?
523	Ina a ka haifi Ali Jita ?
524	Me sunan matar Lilian baba ?
525	Wanene Malam Garba Shehu ?
527	Wanda shugaban kasar Nijeriya na farko ?
528	Me sunan babban birnin china ?
529	Ina Haaland ya ke wasa ?
531	Ina a ka haifi Hadiza Aliyu ?
533	Wace ranar za a fara gasar cin kofin duniya ta 2022?
534	Wanene Babatunde Raji Fashola ?
535	Wanene Sakataren Harkokin Wajen Amurka na 68?
536	Mutane nawa ke kamuwa da cutar daji ?
537	Mutane nawa ke mutuwa dalilin cizon macizai ?
538	Mutane nawa ke samun kanjamau ?
539	A wane shahararren fim ne Hafsat Idriss ta fito?
540	Wanene gwamnan Bihar Imo a 2023 ?
542	Wadanne manyan otal-otal ne a Makkah, Saudi Arabia?
544	Wanene gwamna jihar adamawa a 2023 ?
545	Wanene gwamna jihar borno a 2023?
549	Wanene ke bugawa Manchester United?
550	Wace kasa ta ci gasar World Cup a Qatar?
551	Wanene Malan Garba Shehu?
552	Daga ina Covid 19 ya fara daga?
554	A wace kasa ce Frankfurt?
556	Wanene Ibrahim Shekarau?
558	Menene magungunan ciwon hakori?
561	Wanene Aminu Sharif?
562	Me a ke yi a sallar layya ?
564	Mutane nawa ke da HIV / AIDS a nijeriya ?
565	How many children do not go to school in Nigeria?
566	Mw sunan gwamnan jihar Taraba ? 
567	Inaa ka haifi Hadiza Gabon?
568	Wanene gwamnan jihar Lagos in 2023 ? 
569	Wace kasa ta zama ta farko a duniya da ta amince da sabon riga-kafin maleriya ?
570	Menene Omicron ? 
572	Kylian mbappe dan ina ne ?
575	Ginin Abraj Al-Bait a Makkah darajarsa ta kai nawa ?
576	Wanene shugaban babban bankin nijeriya a 2023 ?
579	Ina a ka haifi Haaland ?
584	Yawshe a ka haifi Sani Musa Danja ?
586	Wanene ya lashe kyautar gwarzon mawakin Hausa a 2021 ?
587	Wacece mace ta farko shugabar kasar Laberiya?
588	Menene yawan al'ummar jihar Legas a Najeriya?
589	Wanene shugaban Najeriya a 2021?
590	Wanene shugaban Najeriya a 2023 ?
591	Wanene sarkin waka a Nijeriya ? 
592	Menene babban birnin jihar Kano ?
593	Ana gudanar da aikin Hajji ne a kwanaki nawa ?
595	Wanene ya lashe gasar cin kofin duniya ta FIFA a 2014?
596	Yawshe a ka haifi Ronaldo ?
597	Shin kyandar biri ta shiga wa'insu jihohin nijeria ?
598	Me sunan babban birnin jiohar kwara ?
599	Wanane gwamnan jihar Kaduna a 2023?
600	Wanene Gwamnan Jihar Kano a 2023?
601	Wanene Shugaban Amurka a 2023?
603	Wace jiha ce a Najeriya ta fi yawan masu cutar COVID-19?
604	Ina a ka haifi Aliko Dan Gote ?
605	Yawshe a ka hafi Ado Isah Gwanja ?
606	Me sunan kampanin fim na arewacin nijeria ? 
608	Me sunan shugaban Ukraine a 2023?
610	Wanene Gwamnan Jihar Adamawa a 2023?
612	Menene yawan al'ummar jihar Kano?
613	Wanene Jihar Osun?
614	Wanene Alhaji Ibrahim Musa Ɗankwairo?
615	Wanene Dahiru Bauchi?
621	Wanene Sheikh Halliru Maraya?
622	Wanene Yoweri Museveni?
623	Menene babban birnin kasar Afganistan?
