36	Q0	LEGITNG#22354#10	0
36	Q0	PREMIUMTIMES#17954#15	0
36	Q0	DAILYTRUST#13787#8	0
17	Q0	LEADERSHIP#139#0	1
17	Q0	DIMOKURADIYYA#4018#0	1
17	Q0	ISYAKU#311#3	1
17	Q0	DIMOKURADIYYA#3820#0	1
17	Q0	LEADERSHIP#67#0	1
17	Q0	DIMOKURADIYYA#9915#2	1
17	Q0	DIMOKURADIYYA#9916#0	1
17	Q0	LEGITNG#26610#1	1
17	Q0	LEADERSHIP#2462#0	1
17	Q0	LEGITNG#26935#0	1
17	Q0	LEGITNG#6719#1	1
17	Q0	LEADERSHIP#198#0	1
17	Q0	LEGITNG#26610#2	0
17	Q0	DAILYTRUST#35767#3	0
17	Q0	LEGITNG#24806#3	0
17	Q0	LEGITNG#25921#1	0
17	Q0	LEGITNG#24806#4	0
17	Q0	LEGITNG#60459#3	0
17	Q0	LEGITNG#50572#0	0
17	Q0	LEGITNG#10320#3	0
69	Q0	LEGITNG#20708#5	1
69	Q0	VON#2049#2	1
69	Q0	LEGITNG#56543#2	0
69	Q0	PREMIUMTIMES#7869#8	0
69	Q0	VON#953#4	0
69	Q0	DAILYTRUST#33223#1	0
69	Q0	PREMIUMTIMES#2005#2	0
69	Q0	VOA#278#0	0
69	Q0	VOA#24198#2	0
69	Q0	VOA#24198#1	0
69	Q0	VON#2049#3	0
69	Q0	LEGITNG#40247#2	0
69	Q0	VOA#249#0	0
69	Q0	LEGITNG#21559#0	0
69	Q0	DIMOKURADIYYA#6940#3	0
69	Q0	LEGITNG#40247#1	0
69	Q0	LEGITNG#31089#4	0
69	Q0	PREMIUMTIMES#5999#2	0
69	Q0	LABARAI#1155#2	0
79	Q0	LEADERSHIP#1040#1	1
79	Q0	DIMOKURADIYYA#13273#0	1
79	Q0	HAUSALOADED#840#1	1
79	Q0	DAILYTRUST#38259#1	1
79	Q0	LEGITNG#31053#5	0
79	Q0	DAILYTRUST#40528#3	0
79	Q0	LEGITNG#60612#1	0
79	Q0	VOA#29959#0	0
79	Q0	HAUSALOADED#1709#1	0
79	Q0	AREWA_BLOG#736#29	0
79	Q0	AREWA_BLOG#736#28	0
79	Q0	LEGITNG#60612#2	0
79	Q0	LEGITNG#13329#1	0
79	Q0	AREWA_BLOG#7157#0	0
79	Q0	PREMIUMTIMES#11024#5	0
79	Q0	HAUSATV#9798#0	0
79	Q0	DIMOKURADIYYA#9049#1	0
79	Q0	DAILYTRUST#22174#4	0
79	Q0	PREMIUMTIMES#5530#2	0
101	Q0	PREMIUMTIMES#13965#0	1
101	Q0	DAILYTRUST#44520#1	1
101	Q0	LEGITNG#17932#2	1
101	Q0	HAUSALOADED#12164#1	1
101	Q0	DAILYTRUST#22024#0	1
101	Q0	PREMIUMTIMES#9245#1	1
101	Q0	VOA#8653#0	1
101	Q0	PREMIUMTIMES#9245#0	1
101	Q0	MATASHIYA#574#1	0
101	Q0	PREMIUMTIMES#6646#0	0
101	Q0	LEGITNG#58384#4	0
101	Q0	DIMOKURADIYYA#15815#0	0
101	Q0	LEGITNG#50433#2	0
101	Q0	LEADERSHIP#1466#0	0
101	Q0	LEGITNG#4097#0	0
101	Q0	LEGITNG#35648#1	0
101	Q0	ISYAKU#616#2	0
101	Q0	LEGITNG#31816#2	0
101	Q0	DIMOKURADIYYA#9694#5	0
109	Q0	VOA#24205#1	1
109	Q0	HAUSATV#16650#0	1
109	Q0	DAILYTRUST#38214#0	1
109	Q0	LEGITNG#41045#6	0
109	Q0	VOA#13542#0	0
109	Q0	LEGITNG#35824#0	0
109	Q0	DAILYTRUST#9020#3	0
109	Q0	DAILYTRUST#42879#6	0
109	Q0	DAILYTRUST#13342#11	0
109	Q0	ISYAKU#2151#0	0
109	Q0	LEGITNG#29967#4	0
109	Q0	DAILYTRUST#33491#11	0
109	Q0	DAILYTRUST#23529#0	0
109	Q0	LEGITNG#29967#5	0
109	Q0	ISYAKU#2162#1	0
109	Q0	DAILYTRUST#7372#9	0
109	Q0	DAILYTRUST#13755#11	0
109	Q0	HAUSATV#10621#0	0
109	Q0	VOA#21302#0	0
128	Q0	LEGITNG#4475#2	1
128	Q0	NAIJANEWS#110#9	1
128	Q0	LEGITNG#5672#6	0
128	Q0	NAIJANEWS#110#10	0
128	Q0	LEGITNG#39759#2	0
128	Q0	LEGITNG#726#2	0
128	Q0	HAUSALOADED#5995#1	0
128	Q0	HAUSALOADED#5995#0	0
128	Q0	NAIJANEWS#110#8	0
128	Q0	NAIJANEWS#161#0	0
128	Q0	LEGITNG#650#4	0
128	Q0	LEGITNG#16226#2	0
128	Q0	DAILYTRUST#40362#7	0
128	Q0	LEADERSHIP#481#0	0
128	Q0	HAUSALOADED#3495#0	0
128	Q0	DAILYTRUST#5863#0	0
128	Q0	DAILYTRUST#40362#8	0
128	Q0	AREWA_BLOG#587#6	0
128	Q0	LEGITNG#18631#0	0
141	Q0	LEADERSHIP#5800#11	1
141	Q0	DIMOKURADIYYA#5471#0	1
141	Q0	LEGITNG#46239#1	0
141	Q0	LEGITNG#46239#2	0
141	Q0	VON#859#5	0
141	Q0	DIMOKURADIYYA#7062#5	0
141	Q0	DAILYTRUST#40934#3	0
141	Q0	DIMOKURADIYYA#7064#1	0
141	Q0	DAILYTRUST#40819#1	0
141	Q0	HAUSATV#17197#0	0
141	Q0	DIMOKURADIYYA#5764#1	0
141	Q0	LEGITNG#46437#2	0
141	Q0	LEADERSHIP#3356#0	0
141	Q0	DIMOKURADIYYA#5765#0	0
141	Q0	HAUSATV#16494#0	0
141	Q0	LEGITNG#19433#1	0
141	Q0	LEGITNG#19433#2	0
141	Q0	DIMOKURADIYYA#5471#1	0
141	Q0	LEGITNG#12537#2	0
142	Q0	DAILYTRUST#4267#11	1
142	Q0	DAILYTRUST#42174#18	1
142	Q0	DAILYTRUST#15847#26	1
142	Q0	DAILYTRUST#14062#14	1
142	Q0	DAILYTRUST#14058#14	1
142	Q0	VOA#16354#2	1
142	Q0	DAILYTRUST#11543#10	1
142	Q0	LEGITNG#9049#4	0
142	Q0	LEGITNG#17234#3	0
142	Q0	DAILYTRUST#38170#2	0
142	Q0	LEGITNG#17170#5	0
142	Q0	LEGITNG#25645#3	0
142	Q0	LEADERSHIP#4012#6	0
142	Q0	DAILYTRUST#15750#6	0
142	Q0	LEGITNG#22659#6	0
142	Q0	DAILYTRUST#12636#5	0
142	Q0	LEADERSHIP#182#13	0
142	Q0	DAILYTRUST#38453#5	0
142	Q0	LEGITNG#23232#3	0
147	Q0	DIMOKURADIYYA#13369#2	1
147	Q0	LEGITNG#22593#0	0
147	Q0	DAILYTRUST#17166#9	0
147	Q0	LEGITNG#36409#15	0
147	Q0	DAILYTRUST#33635#2	0
147	Q0	DAILYTRUST#35786#3	0
147	Q0	VON#1157#3	0
147	Q0	DAILYTRUST#21584#3	0
147	Q0	DIMOKURADIYYA#14528#0	0
147	Q0	DIMOKURADIYYA#9941#3	0
147	Q0	VON#1598#3	0
147	Q0	DIMOKURADIYYA#9940#4	0
147	Q0	VON#1598#4	0
147	Q0	DIMOKURADIYYA#10397#0	0
147	Q0	LEGITNG#3264#3	0
147	Q0	DAILYTRUST#22152#6	0
147	Q0	DAILYTRUST#22235#6	0
147	Q0	VOA#892#2	0
147	Q0	LEGITNG#2938#0	0
158	Q0	PREMIUMTIMES#10059#0	1
158	Q0	LABARAI#6323#3	1
158	Q0	PREMIUMTIMES#10059#2	1
158	Q0	LEGITNG#61593#0	1
158	Q0	DAILYTRUST#5161#4	1
158	Q0	VOA#2578#3	1
158	Q0	DAILYTRUST#5017#0	1
158	Q0	LEGITNG#34072#5	1
158	Q0	LEGITNG#45231#25	1
158	Q0	VOA#15771#0	1
158	Q0	VOA#15595#0	1
158	Q0	VOA#15772#0	1
158	Q0	DAILYTRUST#5161#0	1
158	Q0	HAUSATV#6098#0	1
158	Q0	HAUSATV#6893#0	1
158	Q0	LEGITNG#48833#3	1
158	Q0	DAILYTRUST#4445#28	0
158	Q0	HAUSATV#6059#0	0
158	Q0	HAUSATV#6464#0	0
161	Q0	DAILYTRUST#34349#2	1
161	Q0	DAILYTRUST#20591#1	1
161	Q0	DAILYTRUST#2658#6	0
161	Q0	DAILYTRUST#42064#0	0
161	Q0	VOA#28951#1	0
161	Q0	LEGITNG#4469#13	0
161	Q0	LEGITNG#30812#3	0
161	Q0	LEGITNG#50228#0	0
161	Q0	LEGITNG#40058#3	0
161	Q0	LEADERSHIP#6127#0	0
161	Q0	DAILYTRUST#6843#5	0
161	Q0	LEADERSHIP#6#1	0
161	Q0	LEADERSHIP#2666#3	0
161	Q0	PREMIUMTIMES#12473#3	0
161	Q0	MATASHIYA#3448#0	0
161	Q0	VOA#24597#1	0
161	Q0	DAILYTRUST#5289#2	0
161	Q0	LEADERSHIP#3062#1	0
161	Q0	DIMOKURADIYYA#18488#0	0
170	Q0	LEGITNG#16249#0	1
170	Q0	PREMIUMTIMES#13657#7	0
170	Q0	DAILYTRUST#15912#15	0
170	Q0	DAILYTRUST#15912#14	0
170	Q0	PREMIUMTIMES#13657#9	0
170	Q0	DAILYTRUST#7915#15	0
170	Q0	VOA#11000#2	0
170	Q0	PREMIUMTIMES#4013#8	0
170	Q0	PREMIUMTIMES#13657#1	0
170	Q0	LEGITNG#5683#0	0
170	Q0	PREMIUMTIMES#9462#7	0
170	Q0	PREMIUMTIMES#9462#6	0
170	Q0	HAUSALOADED#9376#0	0
170	Q0	LEGITNG#25790#23	0
170	Q0	PREMIUMTIMES#13657#0	0
170	Q0	LEGITNG#26881#7	0
170	Q0	LEGITNG#26881#6	0
170	Q0	DAILYTRUST#12378#6	0
170	Q0	LEGITNG#37370#1	0
175	Q0	LEADERSHIP#3218#0	1
175	Q0	VON#803#0	0
175	Q0	DAILYTRUST#42283#11	0
175	Q0	VOA#24361#0	0
175	Q0	LEGITNG#5807#1	0
175	Q0	DAILYTRUST#39157#3	0
175	Q0	VOA#28053#1	0
175	Q0	LEGITNG#16863#19	0
175	Q0	VOA#24061#1	0
175	Q0	DAILYTRUST#34248#2	0
175	Q0	VOA#28536#0	0
175	Q0	DAILYTRUST#34247#5	0
175	Q0	LEGITNG#2588#0	0
175	Q0	DAILYTRUST#34248#3	0
175	Q0	VOA#24061#2	0
175	Q0	VOA#28201#0	0
175	Q0	LEADERSHIP#3714#1	0
175	Q0	VOA#24389#2	0
175	Q0	VON#692#1	0
181	Q0	DAILYTRUST#20578#3	1
181	Q0	LEGITNG#48647#1	1
181	Q0	DIMOKURADIYYA#3123#6	0
181	Q0	HAUSALOADED#11678#0	0
181	Q0	AREWA_BLOG#5727#1	0
181	Q0	LABARAI#3208#0	0
181	Q0	DIMOKURADIYYA#2868#2	0
181	Q0	LEGITNG#56727#2	0
181	Q0	DIMOKURADIYYA#3129#0	0
181	Q0	DIMOKURADIYYA#2259#2	0
181	Q0	LEGITNG#45144#0	0
181	Q0	DAILYTRUST#15880#1	0
181	Q0	LEGITNG#7039#0	0
181	Q0	DAILYTRUST#12509#0	0
181	Q0	LEGITNG#7033#2	0
181	Q0	LEGITNG#57858#0	0
181	Q0	DAILYTRUST#16073#0	0
181	Q0	DAILYTRUST#25540#0	0
181	Q0	LEGITNG#7033#3	0
181	Q0	HAUSALOADED#840#3	0
182	Q0	HAUSALOADED#2588#2	1
182	Q0	LEGITNG#16341#2	1
182	Q0	DAILYTRUST#31251#6	1
182	Q0	DAILYTRUST#38431#3	1
182	Q0	LEGITNG#18353#4	1
182	Q0	DAILYTRUST#15339#5	1
182	Q0	DAILYTRUST#31251#1	1
182	Q0	LEGITNG#18353#3	1
182	Q0	AREWA_BLOG#1439#0	1
182	Q0	LEGITNG#6025#7	1
182	Q0	LEGITNG#56939#2	1
182	Q0	LABARAI#4887#0	1
182	Q0	DAILYTRUST#15339#4	1
182	Q0	LEGITNG#51888#1	1
182	Q0	LEGITNG#59989#0	1
182	Q0	LEGITNG#6024#0	1
182	Q0	LEGITNG#7033#3	0
182	Q0	HAUSALOADED#840#3	0
182	Q0	LEGITNG#31661#2	0
183	Q0	HAUSALOADED#2588#2	1
183	Q0	LEGITNG#16341#2	1
183	Q0	DAILYTRUST#31251#6	1
183	Q0	DAILYTRUST#38431#3	1
183	Q0	LEGITNG#18353#4	1
183	Q0	DAILYTRUST#15339#5	1
183	Q0	DAILYTRUST#31251#1	1
183	Q0	LEGITNG#18353#3	1
183	Q0	AREWA_BLOG#1439#0	1
183	Q0	LEGITNG#6025#7	1
183	Q0	LEGITNG#56939#2	1
183	Q0	LABARAI#4887#0	1
183	Q0	DAILYTRUST#15339#4	1
183	Q0	LEGITNG#51888#1	1
183	Q0	LEGITNG#59989#0	1
183	Q0	LEGITNG#6024#0	1
183	Q0	LEGITNG#7033#3	0
183	Q0	HAUSALOADED#840#3	0
183	Q0	LEGITNG#31661#2	0
184	Q0	LABARAI#4681#10	1
184	Q0	LEGITNG#29183#8	1
184	Q0	DAILYTRUST#11920#7	1
184	Q0	DAILYTRUST#22919#3	1
184	Q0	ISYAKU#2785#1	1
184	Q0	DAILYTRUST#39891#0	1
184	Q0	ISYAKU#2785#0	1
184	Q0	AREWA_BLOG#1278#0	0
184	Q0	AREWA_BLOG#1277#0	0
184	Q0	HAUSALOADED#10677#5	0
184	Q0	HAUSALOADED#10132#33	0
184	Q0	HAUSALOADED#5381#43	0
184	Q0	LABARAI#4360#3	0
184	Q0	DAILYTRUST#6616#1	0
184	Q0	LEGITNG#27319#0	0
184	Q0	LEGITNG#25140#2	0
184	Q0	LEADERSHIP#6001#0	0
184	Q0	PREMIUMTIMES#4396#3	0
184	Q0	LEGITNG#18104#3	0
185	Q0	LEGITNG#32726#0	1
185	Q0	DAILYTRUST#40837#0	1
185	Q0	LEGITNG#32327#2	1
185	Q0	DAILYTRUST#8096#2	1
185	Q0	DAILYTRUST#8096#3	1
185	Q0	LEGITNG#36784#2	0
185	Q0	LEGITNG#973#6	0
185	Q0	LEGITNG#25758#0	0
185	Q0	DAILYTRUST#44817#5	0
185	Q0	LEGITNG#22853#4	0
185	Q0	LEGITNG#37189#2	0
185	Q0	LEGITNG#32327#3	0
185	Q0	LEGITNG#48783#6	0
185	Q0	DAILYTRUST#22000#6	0
185	Q0	LABARAI#871#0	0
185	Q0	LEGITNG#117#5	0
185	Q0	LEGITNG#37189#1	0
185	Q0	LEGITNG#13960#0	0
185	Q0	LEGITNG#32327#0	0
187	Q0	DIMOKURADIYYA#16638#0	1
187	Q0	DAILYTRUST#38059#2	0
187	Q0	DAILYTRUST#35154#1	0
187	Q0	DAILYTRUST#43560#2	0
187	Q0	DAILYTRUST#38486#0	0
187	Q0	LEGITNG#30170#2	0
187	Q0	DAILYTRUST#37312#1	0
187	Q0	DAILYTRUST#41647#0	0
187	Q0	DIMOKURADIYYA#13627#0	0
187	Q0	PREMIUMTIMES#1850#0	0
187	Q0	PREMIUMTIMES#15267#0	0
187	Q0	VOA#14992#1	0
187	Q0	LEGITNG#21068#1	0
187	Q0	HAUSALOADED#8565#1	0
187	Q0	DIMOKURADIYYA#1249#2	0
187	Q0	LEADERSHIP#5090#0	0
187	Q0	VON#1713#6	0
187	Q0	VOA#23405#0	0
187	Q0	VOA#23676#3	0
188	Q0	LEGITNG#9158#0	1
188	Q0	DIMOKURADIYYA#9177#2	1
188	Q0	PREMIUMTIMES#14560#3	0
188	Q0	VOA#9575#1	0
188	Q0	VOA#17493#1	0
188	Q0	PREMIUMTIMES#12534#2	0
188	Q0	LEGITNG#11619#0	0
188	Q0	LEGITNG#50165#0	0
188	Q0	VON#1324#5	0
188	Q0	VOA#3688#2	0
188	Q0	LEGITNG#58434#0	0
188	Q0	VOA#2445#0	0
188	Q0	DAILYTRUST#38869#1	0
188	Q0	LEGITNG#28535#1	0
188	Q0	LEGITNG#21758#4	0
188	Q0	LEGITNG#47670#0	0
188	Q0	VOA#15317#2	0
188	Q0	VON#953#4	0
188	Q0	LEGITNG#13330#0	0
189	Q0	DIMOKURADIYYA#9177#2	1
189	Q0	DAILYTRUST#43089#0	1
189	Q0	LEGITNG#1643#0	1
189	Q0	DAILYTRUST#9769#0	1
189	Q0	PREMIUMTIMES#12744#0	1
189	Q0	DAILYTRUST#43938#2	0
189	Q0	HAUSATV#11294#0	0
189	Q0	DAILYTRUST#43185#0	0
189	Q0	PREMIUMTIMES#15472#1	0
189	Q0	PREMIUMTIMES#15472#2	0
189	Q0	DIMOKURADIYYA#83#3	0
189	Q0	PREMIUMTIMES#17824#3	0
189	Q0	AREWA_BLOG#2176#3	0
189	Q0	DAILYTRUST#9705#0	0
189	Q0	LEGITNG#55454#4	0
189	Q0	DAILYTRUST#9265#0	0
189	Q0	DIMOKURADIYYA#1704#0	0
189	Q0	LEGITNG#19893#0	0
189	Q0	DIMOKURADIYYA#1703#1	0
191	Q0	DAILYTRUST#8716#0	1
191	Q0	LEGITNG#47246#4	0
191	Q0	AREWA_BLOG#1541#2	0
191	Q0	AREWA_BLOG#1542#2	0
191	Q0	HAUSALOADED#5509#0	0
191	Q0	DAILYTRUST#587#2	0
191	Q0	DAILYTRUST#11576#0	0
191	Q0	LEGITNG#27843#1	0
191	Q0	DAILYTRUST#8422#0	0
191	Q0	DAILYTRUST#8422#7	0
191	Q0	AREWA_BLOG#4855#0	0
191	Q0	DIMOKURADIYYA#3805#4	0
191	Q0	HAUSALOADED#11861#0	0
191	Q0	AREWA_BLOG#1542#1	0
191	Q0	AREWA_BLOG#1541#1	0
191	Q0	PREMIUMTIMES#12955#4	0
191	Q0	PREMIUMTIMES#18395#2	0
191	Q0	PREMIUMTIMES#1053#1	0
191	Q0	PREMIUMTIMES#18395#0	0
192	Q0	DAILYTRUST#3625#2	1
192	Q0	LEGITNG#19336#3	1
192	Q0	LEGITNG#33396#2	0
192	Q0	HAUSALOADED#5145#0	0
192	Q0	LEGITNG#650#9	0
192	Q0	LEGITNG#59643#0	0
192	Q0	LABARAI#4640#0	0
192	Q0	LEGITNG#28561#0	0
192	Q0	DAILYTRUST#16484#0	0
192	Q0	LABARAI#1131#1	0
192	Q0	LABARAI#2890#1	0
192	Q0	LEGITNG#30339#5	0
192	Q0	HAUSALOADED#8153#0	0
192	Q0	LEGITNG#27359#0	0
192	Q0	LEGITNG#43992#2	0
192	Q0	LEGITNG#6165#3	0
192	Q0	LEGITNG#5272#3	0
192	Q0	LEGITNG#5272#0	0
192	Q0	HAUSALOADED#9879#0	0
193	Q0	VOA#29895#2	1
193	Q0	VOA#19867#2	1
193	Q0	DAILYTRUST#35025#1	1
193	Q0	VOA#25377#2	1
193	Q0	VOA#28510#1	1
193	Q0	VOA#25584#0	1
193	Q0	VOA#19963#0	1
193	Q0	VOA#24040#5	0
193	Q0	VOA#17853#0	0
193	Q0	VOA#26161#0	0
193	Q0	LEGITNG#29769#2	0
193	Q0	VOA#28510#0	0
193	Q0	VOA#12391#0	0
193	Q0	VOA#19960#2	0
193	Q0	LEGITNG#45767#1	0
193	Q0	VOA#28590#0	0
193	Q0	VON#687#1	0
193	Q0	VOA#28381#2	0
193	Q0	HAUSATV#3552#0	0
194	Q0	LEGITNG#7051#0	1
194	Q0	DAILYTRUST#2521#0	1
194	Q0	LEGITNG#7051#9	1
194	Q0	DAILYTRUST#2519#0	1
194	Q0	DAILYTRUST#2456#0	1
194	Q0	DAILYTRUST#2456#7	1
194	Q0	DAILYTRUST#2436#1	1
194	Q0	DAILYTRUST#2519#7	1
194	Q0	DAILYTRUST#2456#13	0
194	Q0	PREMIUMTIMES#3711#4	0
194	Q0	LEGITNG#36227#1	0
194	Q0	DAILYTRUST#2521#4	0
194	Q0	PREMIUMTIMES#8186#1	0
194	Q0	PREMIUMTIMES#8141#0	0
194	Q0	PREMIUMTIMES#8192#1	0
194	Q0	DAILYTRUST#2501#1	0
194	Q0	DAILYTRUST#2519#1	0
194	Q0	PREMIUMTIMES#8141#1	0
194	Q0	DAILYTRUST#2456#8	0
195	Q0	LEGITNG#31094#5	1
195	Q0	LEGITNG#36683#3	1
195	Q0	LEGITNG#37587#3	1
195	Q0	LEGITNG#36710#3	1
195	Q0	LEGITNG#38039#3	1
195	Q0	DAILYTRUST#3782#0	1
195	Q0	VOA#4107#2	1
195	Q0	LEGITNG#31930#0	1
195	Q0	DAILYTRUST#3300#0	1
195	Q0	DAILYTRUST#3782#1	0
195	Q0	LEGITNG#36674#0	0
195	Q0	DAILYTRUST#4414#2	0
195	Q0	PREMIUMTIMES#9943#1	0
195	Q0	LEGITNG#34933#2	0
195	Q0	LEGITNG#31925#2	0
195	Q0	HAUSATV#8268#0	0
195	Q0	LEGITNG#32379#0	0
195	Q0	LEGITNG#39396#3	0
195	Q0	LEGITNG#40265#0	0
197	Q0	PREMIUMTIMES#4105#1	1
197	Q0	HAUSALOADED#3357#0	1
197	Q0	LEGITNG#40837#1	0
197	Q0	LEGITNG#39871#3	0
197	Q0	LEADERSHIP#5922#2	0
197	Q0	PREMIUMTIMES#396#6	0
197	Q0	PREMIUMTIMES#16503#6	0
197	Q0	DAILYTRUST#12545#7	0
197	Q0	DIMOKURADIYYA#2752#3	0
197	Q0	LEGITNG#30031#1	0
197	Q0	LEGITNG#20954#0	0
197	Q0	PREMIUMTIMES#4105#0	0
197	Q0	LABARAI#6613#1	0
197	Q0	LEGITNG#38963#4	0
197	Q0	LEGITNG#23732#1	0
197	Q0	LEGITNG#34545#7	0
197	Q0	LEGITNG#39221#0	0
197	Q0	HAUSALOADED#5139#5	0
197	Q0	LEGITNG#39221#4	0
198	Q0	HAUSATV#13771#1	1
198	Q0	LEADERSHIP#6768#0	1
198	Q0	HAUSATV#13559#1	0
198	Q0	LEGITNG#7789#0	0
198	Q0	HAUSATV#5163#0	0
198	Q0	HAUSALOADED#10858#4	0
198	Q0	HAUSATV#13559#2	0
198	Q0	LEGITNG#42498#3	0
198	Q0	LEGITNG#7764#1	0
198	Q0	VOA#17753#0	0
198	Q0	DAILYTRUST#7146#5	0
198	Q0	VOA#17753#1	0
198	Q0	DAILYTRUST#16412#2	0
198	Q0	LEGITNG#18566#2	0
198	Q0	LEGITNG#18566#0	0
198	Q0	LABARAI#7189#0	0
198	Q0	DAILYTRUST#17118#0	0
198	Q0	DAILYTRUST#36481#5	0
198	Q0	LEGITNG#19160#1	0
200	Q0	LEADERSHIP#1425#2	1
200	Q0	DAILYTRUST#41901#2	1
200	Q0	LEGITNG#46150#4	1
200	Q0	DIMOKURADIYYA#367#1	1
200	Q0	DIMOKURADIYYA#13228#1	1
200	Q0	LEGITNG#46150#5	1
200	Q0	HAUSATV#18464#0	0
200	Q0	DAILYTRUST#39292#2	0
