289	0	1346	3
290	0	1533	3
291	0	1481	3
292	0	1561	3
293	0	1567	3
294	0	1589	3
295	0	1117	3
296	0	1618	3
297	0	1298	3
298	0	1421	3
299	0	1631	3
300	0	1497	3
301	0	1294	3
302	0	1633	3
303	0	1072	3
304	0	1461	3
305	0	1434	3
306	0	1639	3
307	0	1309	3
308	0	1631	3
309	0	1139	3
310	0	1674	3
311	0	1674	3
312	0	1103	3
313	0	1481	3
314	0	1533	3
315	0	1662	3
316	0	1451	3
317	0	1662	3
318	0	958	3
319	0	1662	3
320	0	1515	3
321	0	1703	3
322	0	1709	3
323	0	1338	3
324	0	1614	3
325	0	1728	3
326	0	1520	3
327	0	1568	3
328	0	1555	3
329	0	1373	3
330	0	1639	3
331	0	1741	3
332	0	1481	3
333	0	1687	3
334	0	1642	3
335	0	1739	3
336	0	1737	3
337	0	1671	3
338	0	1758	3
339	0	1472	3
340	0	1648	3
341	0	1614	3
342	0	1780	3
343	0	1793	3
344	0	1707	3
345	0	1614	3
346	0	1778	3
347	0	1538	3
348	0	1808	3
349	0	1819	3
350	0	1765	3
351	0	1819	3
352	0	1348	3
353	0	1772	3
354	0	1836	3
355	0	1822	3
356	0	1860	3
357	0	1538	3
358	0	1449	3
359	0	1870	3
360	0	1887	3
361	0	1793	3
362	0	1903	3
363	0	1741	3
364	0	1836	3
365	0	1712	3
366	0	1833	3
367	0	1909	3
368	0	1819	3
369	0	1906	3
370	0	1589	3
371	0	1586	3
372	0	1903	3
373	0	1824	3
374	0	1396	3
375	0	1819	3
376	0	1924	3
377	0	1939	3
378	0	1888	3
379	0	1817	3
380	0	1962	3
381	0	1887	3
382	0	1943	3
383	0	1707	3
384	0	1987	3
385	0	1963	3
386	0	1726	3
387	0	1945	3
388	0	1709	3
389	0	1833	3
390	0	1727	3
391	0	2008	3
392	0	2024	3
393	0	2054	3
394	0	1999	3
395	0	1801	3
396	0	2051	3
397	0	1986	3
398	0	2062	3
399	0	1991	3
400	0	1674	3
401	0	1824	3
402	0	1924	3
403	0	1687	3
404	0	2062	3
405	0	2087	3
406	0	2102	3
407	0	1879	3
408	0	1966	3
409	0	2064	3
410	0	2102	3
411	0	1931	3
412	0	2048	3
413	0	1944	3
414	0	2026	3
415	0	2121	3
416	0	2087	3
417	0	2062	3
418	0	2005	3
419	0	2112	3
420	0	2137	3
421	0	2162	3
422	0	2121	3
423	0	2115	3
424	0	2178	3
425	0	1939	3
426	0	2204	3
427	0	2091	3
428	0	2008	3
429	0	2160	3
430	0	1198	3
431	0	2087	3
432	0	2052	3
433	0	2024	3
434	0	1964	3
435	0	2213	3
436	0	1829	3
437	0	2025	3
438	0	2091	3
439	0	1928	3
440	0	2219	3
441	0	2249	3
442	0	2162	3
443	0	2219	3
444	0	1909	3
445	0	2264	3
446	0	2218	3
447	0	2178	3
448	0	2135	3
449	0	2269	3
450	0	2091	3
451	0	2160	3
452	0	2288	3
453	0	2250	3
454	0	2302	3
455	0	2249	3
456	0	2238	3
457	0	2301	3
458	0	1888	3
459	0	2004	3
460	0	2298	3
461	0	2213	3
462	0	2219	3
463	0	2321	3
464	0	2217	3
465	0	2272	3
466	0	1539	3
467	0	2063	3
468	0	2330	3
469	0	2004	3
470	0	2339	3
471	0	2162	3
472	0	1986	3
473	0	2197	3
474	0	2269	3
475	0	2249	3
476	0	2261	3
477	0	2237	3
478	0	2260	3
479	0	1648	3
480	0	2191	3
481	0	2368	3
482	0	2377	3
483	0	2279	3
484	0	2391	3
485	0	2407	3
486	0	2427	3
487	0	2454	3
488	0	2219	3
489	0	1561	3
490	0	2247	3
491	0	2379	3
492	0	2466	3
493	0	2476	3
494	0	2508	3
495	0	2408	3
496	0	2521	3
497	0	2413	3
498	0	2257	3
499	0	2376	3
500	0	2204	3
501	0	2463	3
502	0	2523	3
503	0	2550	3
504	0	2501	3
505	0	2562	3
506	0	2583	3
507	0	2468	3
508	0	2478	3
509	0	2616	3
510	0	2542	3
511	0	2630	3
512	0	2589	3
513	0	2362	3
514	0	2496	3
515	0	2288	3
516	0	2306	3
517	0	2539	3
518	0	2137	3
519	0	2654	3
520	0	2322	3
521	0	2485	3
522	0	2559	3
523	0	2664	3
524	0	2453	3
525	0	2685	3
526	0	2712	3
527	0	2559	3
528	0	2575	3
529	0	2457	3
530	0	2513	3
531	0	2655	3
532	0	2323	3
533	0	2581	3
534	0	2376	3
535	0	2460	3
536	0	2611	3
537	0	2718	3
538	0	2581	3
539	0	2472	3
540	0	2581	3
541	0	2743	3
542	0	2742	3
543	0	1687	3
544	0	2733	3
545	0	2738	3
546	0	2709	3
547	0	2686	3
548	0	2665	3
549	0	2751	3
550	0	2778	3
551	0	2395	3
552	0	2696	3
553	0	2529	3
554	0	2776	3
555	0	2791	3
556	0	2666	3
557	0	2617	3
558	0	2372	3
559	0	2803	3
560	0	2827	3
561	0	2797	3
562	0	2585	3
563	0	2365	3
564	0	2839	3
565	0	2717	3
566	0	2791	3
567	0	2860	3
568	0	2608	3
569	0	2379	3
570	0	2853	3
571	0	2839	3
572	0	2883	3
573	0	2882	3
574	0	2778	3
575	0	2687	3
576	0	2738	3
577	0	2521	3
578	0	2776	3
579	0	2828	3
580	0	2658	3
581	0	2914	3
582	0	2651	3
583	0	2903	3
584	0	2683	3
585	0	2831	3
586	0	2934	3
587	0	2669	3
588	0	2949	3
589	0	2969	3
590	0	2808	3
591	0	2995	3
592	0	3018	3
593	0	2883	3
594	0	2794	3
595	0	2646	3
596	0	3035	3
597	0	3055	3
598	0	2971	3
599	0	3017	3
600	0	2750	3
601	0	3017	3
602	0	2827	3
603	0	2903	3
604	0	3065	3
605	0	2768	3
606	0	3087	3
607	0	3019	3
608	0	3100	3
609	0	2808	3
610	0	3103	3
611	0	2992	3
612	0	3030	3
613	0	2928	3
614	0	2862	3
615	0	3117	3
616	0	3121	3
617	0	3136	3
618	0	3149	3
619	0	3139	3
620	0	3121	3
621	0	2751	3
622	0	3087	3
623	0	3051	3
624	0	2971	3
625	0	3172	3
626	0	3121	3
627	0	3091	3
628	0	2944	3
629	0	3034	3
630	0	2946	3
631	0	3102	3
632	0	3188	3
633	0	2996	3
634	0	2846	3
635	0	3148	3
636	0	2993	3
637	0	3213	3
638	0	3057	3
639	0	3087	3
640	0	3037	3
641	0	3213	3
642	0	3064	3
643	0	3230	3
644	0	3210	3
645	0	2928	3
646	0	3171	3
647	0	3237	3
648	0	3174	3
649	0	3140	3
650	0	3170	3
651	0	3019	3
652	0	3265	3
653	0	3275	3
654	0	3233	3
655	0	2805	3
656	0	2971	3
657	0	3293	3
658	0	3305	3
659	0	3305	3
660	0	3279	3
661	0	3254	3
662	0	3324	3
663	0	3345	3
664	0	2862	3
665	0	3366	3
666	0	2882	3
667	0	3344	3
668	0	3152	3
669	0	3389	3
670	0	3210	3
671	0	3231	3
672	0	3406	3
673	0	3331	3
674	0	3344	3
675	0	3343	3
676	0	3189	3
677	0	3290	3
678	0	3434	3
679	0	3278	3
680	0	3324	3
681	0	3368	3
682	0	3233	3
683	0	3288	3
684	0	3147	3
685	0	3267	3
686	0	3464	3
687	0	3434	3
688	0	3410	3
689	0	3491	3
690	0	3392	3
691	0	3433	3
692	0	3499	3
693	0	3136	3
694	0	3189	3
695	0	3522	3
696	0	3231	3
697	0	3275	3
698	0	3280	3
699	0	3499	3
700	0	3437	3
701	0	3534	3
702	0	3568	3
703	0	3580	3
704	0	3312	3
705	0	3476	3
706	0	3560	3
707	0	3600	3
708	0	3580	3
709	0	3633	3
710	0	3641	3
711	0	3601	3
712	0	3652	3
713	0	3308	3
714	0	3498	3
715	0	3475	3
716	0	3484	3
717	0	3670	3
718	0	3498	3
719	0	3650	3
720	0	3535	3
721	0	3626	3
722	0	3451	3
723	0	3670	3
724	0	3366	3
725	0	3618	3
726	0	3410	3
727	0	3288	3
728	0	3482	3
729	0	3686	3
730	0	3645	3
731	0	3684	3
732	0	3535	3
733	0	3639	3
734	0	3624	3
735	0	3409	3
736	0	3700	3
737	0	3185	3
738	0	3719	3
739	0	3734	3
740	0	3683	3
741	0	3707	3
742	0	3523	3
743	0	3753	3
744	0	3383	3
745	0	3557	3
746	0	3639	3
747	0	3742	3
748	0	3767	3
749	0	3606	3
750	0	3331	3
751	0	3787	3
752	0	3804	3
753	0	3576	3
754	0	3742	3
755	0	3670	3
756	0	3650	3
757	0	3823	3
758	0	3576	3
759	0	3775	3
760	0	3753	3
761	0	3437	3
762	0	3707	3
763	0	3831	3
764	0	3543	3
765	0	3741	3
766	0	3852	3
767	0	3727	3
768	0	3876	3
769	0	3790	3
770	0	3775	3
771	0	3607	3
772	0	3720	3
773	0	3842	3
774	0	3891	3
775	0	3727	3
776	0	3818	3
777	0	3648	3
778	0	3700	3
779	0	3910	3
780	0	3671	3
781	0	3933	3
782	0	3917	3
783	0	3940	3
784	0	3683	3
785	0	3894	3
786	0	3896	3
787	0	3950	3
788	0	3966	3
789	0	3879	3
790	0	3987	3
791	0	3560	3
792	0	3965	3
793	0	3986	3
794	0	3965	3
795	0	4019	3
796	0	3931	3
797	0	3855	3
798	0	3863	3
799	0	4031	3
800	0	3933	3
801	0	3806	3
802	0	4007	3
803	0	4008	3
804	0	4053	3
805	0	4055	3
806	0	3929	3
807	0	3917	3
808	0	3852	3
809	0	3834	3
810	0	4075	3
811	0	3949	3
812	0	3941	3
813	0	3801	3
814	0	4094	3
815	0	3967	3
816	0	4007	3
817	0	4109	3
818	0	3829	3
819	0	4114	3
820	0	4131	3
821	0	4138	3
822	0	4130	3
823	0	3951	3
824	0	3757	3
825	0	4055	3
826	0	4138	3
827	0	3707	3
828	0	4138	3
829	0	4143	3
830	0	3831	3
831	0	3913	3
832	0	3761	3
833	0	4143	3
834	0	3940	3
835	0	3787	3
836	0	4031	3
837	0	4163	3
838	0	4036	3
839	0	4144	3
840	0	3892	3
841	0	3987	3
842	0	4036	3
843	0	4189	3
844	0	4189	3
845	0	4200	3
846	0	4072	3
847	0	4214	3
848	0	4094	3
849	0	4083	3
850	0	4233	3
851	0	4251	3
852	0	4137	3
853	0	4189	3
854	0	4188	3
855	0	4114	3
856	0	4122	3
857	0	4259	3
858	0	4251	3
859	0	4205	3
860	0	4132	3
861	0	4219	3
862	0	4280	3
863	0	4299	3
864	0	4102	3
865	0	4321	3
866	0	4206	3
867	0	4346	3
868	0	4355	3
869	0	4145	3
870	0	4295	3
871	0	4137	3
872	0	4355	3
873	0	4282	3
874	0	4280	3
875	0	4259	3
876	0	4378	3
877	0	4214	3
878	0	4321	3
879	0	4355	3
880	0	4095	3
881	0	4253	3
882	0	4114	3
883	0	4258	3
884	0	4234	3
885	0	4395	3
886	0	4377	3
887	0	4422	3
888	0	4442	3
889	0	4456	3
890	0	4424	3
891	0	4321	3
892	0	3943	3
893	0	4299	3
894	0	4479	3
895	0	4422	3
896	0	4442	3
897	0	4377	3
898	0	4304	3
899	0	4162	3
900	0	4456	3
901	0	4336	3
902	0	4252	3
903	0	4492	3
904	0	4456	3
905	0	4511	3
906	0	4526	3
907	0	3950	3
908	0	4539	3
909	0	4335	3
910	0	4459	3
911	0	4558	3
912	0	4576	3
913	0	4235	3
914	0	4528	3
915	0	4542	3
916	0	4589	3
917	0	4572	3
918	0	4538	3
919	0	4330	3
920	0	4280	3
921	0	4394	3
922	0	4395	3
923	0	4491	3
924	0	4563	3
925	0	4438	3
926	0	4567	3
927	0	4574	3
928	0	4397	3
929	0	4587	3
930	0	4528	3
931	0	4511	3
932	0	4609	3
933	0	4634	3
934	0	4613	3
935	0	4481	3
936	0	4637	3
937	0	4589	3
938	0	4512	3
939	0	4512	3
940	0	4668	3
941	0	2409	3
942	0	4630	3
943	0	4679	3
944	0	4576	3
945	0	4163	3
946	0	4683	3
947	0	4704	3
948	0	4717	3
949	0	4532	3
950	0	4730	3
951	0	4744	3
952	0	4662	3
953	0	4613	3
954	0	4713	3
955	0	4640	3
956	0	4739	3
957	0	4164	3
958	0	4714	3
959	0	4641	3
960	0	2063	3
961	0	4624	3
962	0	4748	3
963	0	4611	3
964	0	4731	3
965	0	4731	3
966	0	4269	3
967	0	4775	3
968	0	4730	3
969	0	4791	3
970	0	4668	3
971	0	4755	3
972	0	4713	3
973	0	4772	3
974	0	1218	3
975	0	4818	3
976	0	4641	3
977	0	4813	3
978	0	4318	3
979	0	4539	3
980	0	4775	3
981	0	4821	3
982	0	4835	3
983	0	4377	3
984	0	4491	3
985	0	4843	3
986	0	4740	3
987	0	4862	3
988	0	4662	3
989	0	4889	3
990	0	4749	3
991	0	4776	3
992	0	4749	3
993	0	4590	3
994	0	4903	3
995	0	4730	3
996	0	4905	3
997	0	4922	3
998	0	4886	3
999	0	4902	3
1000	0	4901	3
1001	0	4882	3
1002	0	4918	3
1003	0	4818	3
1004	0	4857	3
1005	0	4941	3
1006	0	4623	3
1007	0	4963	3
1008	0	4830	3
1009	0	4928	3
1010	0	4852	3
1011	0	4898	3
1012	0	4821	3
1013	0	4984	3
1014	0	4919	3
1015	0	4997	3
1016	0	5019	3
1017	0	5045	3
1018	0	4981	3
1019	0	4980	3
1020	0	4984	3
1021	0	5059	3
1022	0	5080	3
1023	0	5080	3
1024	0	4683	3
1025	0	4965	3
1026	0	4942	3
1027	0	4803	3
1028	0	5038	3
1029	0	5061	3
1030	0	5108	3
1031	0	4930	3
1032	0	5128	3
1033	0	5107	3
1034	0	4886	3
1035	0	5139	3
1036	0	4424	3
1037	0	4943	3
1038	0	5014	3
1039	0	5128	3
1040	0	4832	3
1041	0	5001	3
1042	0	5061	3
1043	0	5043	3
1044	0	5142	3
1045	0	4795	3
1046	0	4999	3
1047	0	4867	3
1048	0	4882	3
1049	0	4965	3
1050	0	5170	3
1051	0	5139	3
1052	0	5147	3
1053	0	4915	3
1054	0	4940	3
1055	0	3520	3
1056	0	5185	3
1057	0	5200	3
1058	0	5201	3
1059	0	5109	3
1060	0	4997	3
1061	0	5197	3
1062	0	5221	3
1063	0	5193	3
1064	0	4847	3
1065	0	5043	3
1066	0	5251	3
1067	0	5220	3
1068	0	5242	3
1069	0	5264	3
1070	0	5297	3
1071	0	4965	3
1072	0	5224	3
1073	0	5254	3
1074	0	5301	3
1075	0	5019	3
1076	0	5268	3
1077	0	5162	3
1078	0	4791	3
1079	0	5106	3
1080	0	5088	3
1081	0	5315	3
1082	0	5163	3
1083	0	5282	3
1084	0	5193	3
1085	0	5264	3
1086	0	5081	3
1087	0	5308	3
1088	0	5323	3
1089	0	4199	3
1090	0	5187	3
1091	0	5193	3
1092	0	5021	3
1093	0	5264	3
1094	0	4129	3
1095	0	5117	3
1096	0	2860	3
1097	0	5288	3
1098	0	2236	3
1099	0	2645	3
1100	0	5221	3
1101	0	3035	3
1102	0	619	3
1103	0	1261	3
1104	0	5281	3
1105	0	5323	3
1106	0	3986	3
1107	0	300	3
1108	0	4053	3
1109	0	5336	3
1110	0	344	3
1111	0	5337	3
1112	0	4492	3
1113	0	1555	3
1114	0	1321	3
1115	0	1611	3
1116	0	1588	3
1117	0	2934	3
1118	0	2914	3
1119	0	2725	3
1120	0	1281	3
1121	0	5336	3
1122	0	5301	3
1123	0	5220	3
1124	0	198	3
1125	0	807	3
1126	0	3053	3
1127	0	5059	3
1128	0	3806	3
1129	0	401	3
1130	0	5181	3
1131	0	2220	3
1132	0	1626	3
1133	0	3383	3
1134	0	5315	3
1135	0	4738	3
1136	0	5118	3
1137	0	3455	3
1138	0	4233	3
1139	0	3076	3
1140	0	5301	3
1141	0	1715	3
