24	0	226	2
24	0	227	2
24	0	229	2
24	0	230	2
24	0	231	2
24	0	233	2
24	0	237	2
24	0	242	2
24	0	251	2
24	0	363	2
24	0	368	2
24	0	369	2
24	0	370	2
24	0	378	2
24	0	389	2
24	0	391	2
24	0	403	2
24	0	413	2
24	0	424	2
24	0	425	2
24	0	426	2
24	0	427	2
24	0	428	2
24	0	429	2
24	0	431	2
25	0	117	2
25	0	362	2
25	0	368	2
25	0	370	2
25	0	371	2
25	0	379	2
25	0	385	2
25	0	389	2
25	0	390	2
25	0	399	2
25	0	402	2
25	0	405	2
25	0	406	2
25	0	408	2
25	0	411	2
25	0	412	2
25	0	417	2
25	0	429	2
25	0	437	2
25	0	448	2
25	0	449	2
25	0	450	2
25	0	451	2
26	0	45	2
26	0	188	2
26	0	369	2
26	0	429	2
26	0	433	2
26	0	435	2
26	0	442	2
27	0	25	2
27	0	41	2
27	0	43	2
27	0	184	2
27	0	231	2
27	0	296	2
27	0	298	2
28	0	19	2
28	0	59	2
28	0	62	2
28	0	118	2
28	0	121	2
28	0	164	2
28	0	173	2
28	0	197	2
28	0	387	2
29	0	43	2
29	0	82	2
29	0	85	2
29	0	86	2
29	0	125	2
29	0	426	2
30	0	299	2
30	0	300	2
30	0	333	2
31	0	59	2
31	0	109	2
31	0	117	2
31	0	140	2
31	0	183	2
31	0	188	2
31	0	189	2
32	0	213	2
32	0	243	2
32	0	244	2
32	0	246	2
32	0	247	2
32	0	251	2
33	0	25	2
33	0	29	2
33	0	39	2
33	0	55	2
33	0	59	2
33	0	90	2
33	0	91	2
33	0	92	2
33	0	93	2
33	0	94	2
33	0	95	2
33	0	96	2
33	0	124	2
33	0	130	2
33	0	230	2
33	0	390	2
33	0	397	2
33	0	399	2
33	0	405	2
33	0	406	2
33	0	426	2
33	0	427	2
33	0	428	2
33	0	429	2
33	0	450	2
34	0	296	2
34	0	299	2
34	0	342	2
34	0	344	2
35	0	18	2
35	0	25	2
35	0	40	2
35	0	184	2
35	0	231	2
35	0	296	2
35	0	298	2
35	0	413	2
36	0	17	2
36	0	19	2
36	0	45	2
36	0	50	2
36	0	62	2
36	0	63	2
36	0	121	2
36	0	122	2
36	0	140	2
36	0	188	2
37	0	18	2
37	0	24	2
37	0	32	2
37	0	33	2
37	0	43	2
37	0	52	2
37	0	53	2
37	0	54	2
37	0	55	2
37	0	57	2
37	0	77	2
37	0	86	2
37	0	93	2
37	0	125	2
37	0	208	2
37	0	211	2
37	0	212	2
37	0	222	2
37	0	224	2
37	0	229	2
37	0	233	2
37	0	251	2
37	0	369	2
37	0	370	2
37	0	378	2
37	0	397	2
37	0	426	2
37	0	429	2
38	0	18	2
38	0	25	2
38	0	129	2
38	0	130	2
38	0	184	2
38	0	219	2
38	0	296	2
38	0	299	2
38	0	342	2
38	0	344	2
39	0	44	2
39	0	46	2
39	0	58	2
39	0	124	2
39	0	369	2
39	0	370	2
39	0	424	2
39	0	431	2
40	0	63	2
41	0	64	2
41	0	147	2
41	0	276	2
41	0	277	2
41	0	317	2
41	0	319	2
42	0	46	2
42	0	144	2
42	0	178	2
42	0	190	2
42	0	195	2
42	0	198	2
42	0	238	2
42	0	305	2
43	0	210	2
43	0	214	2
43	0	215	2
44	0	18	2
44	0	24	2
44	0	27	2
44	0	28	2
44	0	29	2
44	0	31	2
44	0	32	2
44	0	34	2
44	0	37	2
44	0	38	2
44	0	40	2
44	0	41	2
44	0	42	2
44	0	43	2
44	0	44	2
44	0	45	2
44	0	46	2
44	0	47	2
44	0	50	2
44	0	51	2
44	0	52	2
44	0	54	2
44	0	55	2
44	0	57	2
44	0	60	2
44	0	61	2
44	0	74	2
44	0	76	2
44	0	77	2
44	0	78	2
44	0	79	2
44	0	82	2
44	0	92	2
44	0	98	2
44	0	99	2
44	0	115	2
44	0	121	2
44	0	122	2
44	0	123	2
44	0	125	2
44	0	130	2
44	0	131	2
44	0	152	2
44	0	182	2
44	0	209	2
44	0	210	2
44	0	211	2
44	0	219	2
44	0	220	2
44	0	224	2
44	0	229	2
44	0	231	2
44	0	233	2
44	0	234	2
44	0	238	2
44	0	239	2
44	0	369	2
44	0	378	2
44	0	389	2
44	0	394	2
44	0	403	2
44	0	405	2
44	0	413	2
44	0	417	2
44	0	424	2
44	0	425	2
44	0	426	2
44	0	427	2
44	0	429	2
45	0	29	2
45	0	44	2
45	0	45	2
45	0	46	2
45	0	49	2
45	0	50	2
45	0	58	2
45	0	62	2
45	0	63	2
45	0	93	2
45	0	117	2
45	0	124	2
45	0	126	2
45	0	128	2
45	0	152	2
45	0	165	2
45	0	188	2
45	0	363	2
45	0	368	2
45	0	369	2
45	0	370	2
45	0	378	2
45	0	397	2
45	0	403	2
45	0	417	2
45	0	424	2
45	0	426	2
45	0	427	2
45	0	429	2
45	0	430	2
45	0	442	2
46	0	18	2
46	0	25	2
46	0	40	2
46	0	41	2
46	0	130	2
46	0	298	2
47	0	65	2
47	0	305	2
48	0	24	2
48	0	32	2
48	0	44	2
48	0	53	2
48	0	54	2
48	0	85	2
48	0	208	2
48	0	209	2
48	0	210	2
48	0	211	2
48	0	213	2
48	0	218	2
48	0	219	2
48	0	221	2
48	0	222	2
48	0	224	2
48	0	225	2
48	0	227	2
48	0	229	2
48	0	232	2
48	0	234	2
48	0	235	2
48	0	236	2
48	0	238	2
48	0	239	2
48	0	242	2
48	0	243	2
48	0	246	2
48	0	248	2
48	0	251	2
48	0	369	2
49	0	18	2
49	0	25	2
49	0	40	2
49	0	129	2
49	0	294	2
49	0	296	2
49	0	298	2
49	0	299	2
49	0	342	2
49	0	433	2
50	0	124	2
50	0	369	2
50	0	424	2
50	0	427	2
50	0	429	2
51	0	63	2
52	0	29	2
52	0	265	2
52	0	274	2
52	0	277	2
52	0	279	2
52	0	280	2
52	0	293	2
52	0	315	2
52	0	316	2
52	0	317	2
52	0	318	2
52	0	319	2
52	0	326	2
52	0	329	2
52	0	330	2
52	0	336	2
52	0	339	2
53	0	60	2
54	0	25	2
54	0	31	2
54	0	210	2
54	0	213	2
54	0	214	2
55	0	56	2
55	0	78	2
56	0	34	2
56	0	49	2
56	0	59	2
56	0	124	2
56	0	126	2
56	0	165	2
56	0	369	2
56	0	370	2
56	0	397	2
56	0	429	2
57	0	25	2
57	0	115	2
57	0	122	2
2	0	181	2
2	0	57	2
2	0	115	2
13	0	40	2
13	0	129	2
13	0	302	2
13	0	130	2
13	0	92	2
13	0	90	2
14	0	60	2
15	0	40	2
15	0	129	2
15	0	84	2
15	0	130	2
15	0	98	2
21	0	209	2
21	0	227	2
21	0	218	2
21	0	31	2
22	0	221	2
22	0	218	2
22	0	98	2
22	0	31	2
22	0	208	2
22	0	222	2
27	0	40	2
27	0	413	2
27	0	302	2
27	0	299	2
27	0	129	2
27	0	128	2
27	0	401	2
30	0	288	2
30	0	334	2
30	0	287	2
30	0	298	2
32	0	248	2
35	0	80	2
35	0	74	2
43	0	209	2
46	0	82	2
46	0	98	2
49	0	302	2
49	0	349	2
58	0	63	2
59	0	11	2
59	0	16	2
59	0	17	2
59	0	18	2
59	0	19	2
59	0	24	2
59	0	26	2
59	0	27	2
59	0	28	2
59	0	29	2
59	0	30	2
59	0	31	2
59	0	34	2
59	0	35	2
59	0	37	2
59	0	40	2
59	0	41	2
59	0	42	2
59	0	43	2
59	0	44	2
59	0	45	2
59	0	46	2
59	0	50	2
59	0	51	2
59	0	52	2
59	0	53	2
59	0	54	2
59	0	55	2
59	0	56	2
59	0	57	2
59	0	59	2
59	0	61	2
59	0	62	2
59	0	63	2
59	0	64	2
59	0	74	2
59	0	75	2
59	0	76	2
59	0	77	2
59	0	78	2
59	0	79	2
59	0	82	2
59	0	83	2
59	0	85	2
59	0	86	2
59	0	90	2
59	0	91	2
59	0	93	2
59	0	94	2
59	0	98	2
59	0	99	2
59	0	109	2
59	0	111	2
59	0	115	2
59	0	117	2
59	0	121	2
59	0	122	2
59	0	125	2
59	0	126	2
59	0	127	2
59	0	128	2
59	0	129	2
59	0	130	2
59	0	131	2
59	0	133	2
59	0	149	2
59	0	152	2
59	0	160	2
59	0	165	2
59	0	167	2
59	0	178	2
59	0	180	2
59	0	181	2
59	0	189	2
59	0	208	2
59	0	210	2
59	0	211	2
59	0	212	2
59	0	218	2
59	0	219	2
59	0	220	2
59	0	221	2
59	0	222	2
59	0	223	2
59	0	224	2
59	0	225	2
59	0	226	2
59	0	227	2
59	0	229	2
59	0	230	2
59	0	231	2
59	0	233	2
59	0	236	2
59	0	237	2
59	0	239	2
59	0	247	2
59	0	251	2
59	0	363	2
59	0	368	2
59	0	369	2
59	0	370	2
59	0	378	2
59	0	389	2
59	0	391	2
59	0	403	2
59	0	413	2
59	0	424	2
59	0	425	2
59	0	426	2
59	0	427	2
59	0	429	2
59	0	430	2
59	0	431	2
60	0	117	2
60	0	178	2
60	0	180	2
60	0	182	2
60	0	188	2
60	0	193	2
61	0	17	2
61	0	19	2
61	0	29	2
61	0	39	2
61	0	44	2
61	0	63	2
61	0	64	2
61	0	75	2
61	0	76	2
61	0	141	2
61	0	160	2
61	0	164	2
61	0	194	2
61	0	199	2
61	0	319	2
61	0	369	2
61	0	370	2
61	0	420	2
61	0	426	2
62	0	133	2
62	0	149	2
62	0	155	2
62	0	156	2
62	0	157	2
63	0	111	2
63	0	115	2
63	0	121	2
63	0	122	2
63	0	134	2
63	0	136	2
63	0	299	2
64	0	6	2
64	0	9	2
64	0	17	2
64	0	19	2
64	0	29	2
64	0	45	2
64	0	46	2
64	0	62	2
64	0	63	2
64	0	165	2
64	0	424	2
64	0	426	2
64	0	429	2
65	0	59	2
65	0	109	2
65	0	117	2
65	0	178	2
65	0	179	2
65	0	183	2
65	0	184	2
65	0	188	2
66	0	37	2
66	0	39	2
66	0	40	2
66	0	45	2
66	0	47	2
66	0	76	2
66	0	91	2
66	0	126	2
66	0	208	2
66	0	209	2
66	0	210	2
66	0	212	2
66	0	218	2
66	0	226	2
66	0	233	2
66	0	236	2
66	0	251	2
67	0	17	2
67	0	19	2
67	0	29	2
67	0	63	2
67	0	65	2
67	0	143	2
67	0	150	2
67	0	164	2
67	0	430	2
68	0	17	2
68	0	19	2
68	0	58	2
68	0	64	2
68	0	152	2
68	0	261	2
68	0	265	2
68	0	266	2
68	0	276	2
68	0	277	2
68	0	288	2
68	0	289	2
68	0	293	2
68	0	297	2
68	0	313	2
68	0	315	2
68	0	317	2
68	0	319	2
68	0	329	2
68	0	330	2
68	0	334	2
68	0	343	2
68	0	348	2
68	0	350	2
69	0	150	2
69	0	171	2
70	0	18	2
70	0	25	2
70	0	27	2
70	0	29	2
70	0	33	2
70	0	37	2
70	0	40	2
70	0	41	2
70	0	42	2
70	0	44	2
70	0	57	2
70	0	60	2
70	0	74	2
70	0	75	2
70	0	76	2
70	0	77	2
70	0	78	2
70	0	80	2
70	0	129	2
70	0	225	2
70	0	384	2
70	0	428	2
71	0	18	2
71	0	25	2
71	0	296	2
72	0	142	2
72	0	319	2
72	0	329	2
73	0	18	2
73	0	25	2
73	0	41	2
73	0	292	2
73	0	298	2
73	0	299	2
73	0	413	2
74	0	24	2
74	0	29	2
74	0	34	2
74	0	40	2
74	0	44	2
74	0	45	2
74	0	46	2
74	0	48	2
74	0	49	2
74	0	50	2
74	0	55	2
74	0	59	2
74	0	63	2
74	0	77	2
74	0	79	2
74	0	93	2
74	0	121	2
74	0	126	2
74	0	127	2
74	0	131	2
74	0	152	2
74	0	165	2
74	0	363	2
74	0	368	2
74	0	369	2
74	0	370	2
74	0	371	2
74	0	372	2
74	0	378	2
74	0	389	2
74	0	394	2
74	0	397	2
74	0	398	2
74	0	400	2
74	0	403	2
74	0	417	2
74	0	424	2
74	0	427	2
74	0	428	2
74	0	429	2
74	0	430	2
75	0	62	2
75	0	93	2
75	0	116	2
75	0	117	2
75	0	121	2
75	0	130	2
75	0	133	2
75	0	149	2
75	0	150	2
75	0	152	2
75	0	154	2
75	0	158	2
75	0	163	2
75	0	164	2
75	0	168	2
75	0	169	2
75	0	182	2
76	0	116	2
76	0	134	2
76	0	137	2
76	0	143	2
76	0	173	2
76	0	191	2
76	0	193	2
76	0	238	2
76	0	274	2
76	0	276	2
76	0	277	2
76	0	293	2
76	0	315	2
76	0	317	2
76	0	319	2
76	0	339	2
76	0	340	2
77	0	17	2
77	0	19	2
77	0	29	2
77	0	63	2
77	0	115	2
77	0	117	2
77	0	118	2
77	0	121	2
77	0	122	2
77	0	144	2
77	0	178	2
77	0	179	2
77	0	180	2
77	0	182	2
77	0	188	2
77	0	189	2
77	0	195	2
78	0	17	2
78	0	18	2
78	0	19	2
78	0	64	2
78	0	152	2
78	0	317	2
79	0	25	2
79	0	26	2
79	0	32	2
79	0	58	2
79	0	91	2
79	0	99	2
79	0	208	2
79	0	210	2
79	0	211	2
79	0	212	2
79	0	214	2
79	0	215	2
79	0	228	2
79	0	229	2
80	0	53	2
80	0	77	2
80	0	210	2
80	0	251	2
81	0	369	2
81	0	370	2
81	0	397	2
82	0	16	2
82	0	17	2
82	0	18	2
82	0	24	2
82	0	27	2
82	0	28	2
82	0	29	2
82	0	30	2
82	0	31	2
82	0	32	2
82	0	34	2
82	0	37	2
82	0	38	2
82	0	40	2
82	0	41	2
82	0	42	2
82	0	43	2
82	0	44	2
82	0	45	2
82	0	46	2
82	0	47	2
82	0	48	2
82	0	50	2
82	0	51	2
82	0	52	2
82	0	53	2
82	0	54	2
82	0	55	2
82	0	56	2
82	0	57	2
82	0	58	2
82	0	59	2
82	0	60	2
82	0	61	2
82	0	62	2
82	0	63	2
82	0	64	2
82	0	74	2
82	0	75	2
82	0	76	2
82	0	77	2
82	0	78	2
82	0	79	2
82	0	82	2
82	0	85	2
82	0	86	2
82	0	90	2
82	0	93	2
82	0	98	2
82	0	99	2
82	0	109	2
82	0	111	2
82	0	115	2
82	0	117	2
82	0	121	2
82	0	122	2
82	0	124	2
82	0	125	2
82	0	126	2
82	0	128	2
82	0	130	2
82	0	131	2
82	0	143	2
82	0	149	2
82	0	150	2
82	0	155	2
82	0	160	2
82	0	164	2
82	0	165	2
82	0	167	2
82	0	178	2
82	0	180	2
82	0	182	2
82	0	183	2
82	0	188	2
82	0	190	2
82	0	208	2
82	0	209	2
82	0	210	2
82	0	211	2
82	0	212	2
82	0	218	2
82	0	219	2
82	0	220	2
82	0	221	2
82	0	222	2
82	0	224	2
82	0	225	2
82	0	226	2
82	0	227	2
82	0	229	2
82	0	230	2
82	0	231	2
82	0	233	2
82	0	237	2
82	0	242	2
82	0	251	2
82	0	363	2
82	0	368	2
82	0	369	2
82	0	370	2
82	0	378	2
82	0	389	2
82	0	391	2
82	0	403	2
82	0	413	2
82	0	424	2
82	0	425	2
82	0	426	2
82	0	427	2
82	0	428	2
82	0	429	2
82	0	431	2
83	0	117	2
83	0	362	2
83	0	368	2
83	0	370	2
83	0	371	2
83	0	379	2
83	0	385	2
83	0	389	2
83	0	390	2
83	0	399	2
83	0	402	2
83	0	405	2
83	0	406	2
83	0	408	2
83	0	411	2
83	0	412	2
83	0	417	2
83	0	429	2
83	0	437	2
83	0	448	2
83	0	449	2
83	0	450	2
83	0	451	2
84	0	45	2
84	0	188	2
84	0	369	2
84	0	429	2
84	0	433	2
84	0	435	2
84	0	442	2
85	0	25	2
85	0	41	2
85	0	43	2
85	0	184	2
85	0	231	2
85	0	296	2
85	0	298	2
86	0	19	2
86	0	59	2
86	0	62	2
86	0	118	2
86	0	121	2
86	0	164	2
86	0	173	2
86	0	197	2
86	0	387	2
87	0	43	2
87	0	82	2
87	0	85	2
87	0	86	2
87	0	125	2
87	0	426	2
88	0	299	2
88	0	300	2
88	0	333	2
89	0	59	2
89	0	109	2
89	0	117	2
89	0	140	2
89	0	183	2
89	0	188	2
89	0	189	2
90	0	213	2
90	0	243	2
90	0	244	2
90	0	246	2
90	0	247	2
90	0	251	2
91	0	25	2
91	0	29	2
91	0	39	2
91	0	55	2
91	0	59	2
91	0	90	2
91	0	91	2
91	0	92	2
91	0	93	2
91	0	94	2
91	0	95	2
91	0	96	2
91	0	124	2
91	0	130	2
91	0	230	2
91	0	390	2
91	0	397	2
91	0	399	2
91	0	405	2
91	0	406	2
91	0	426	2
91	0	427	2
91	0	428	2
91	0	429	2
91	0	450	2
92	0	296	2
92	0	299	2
92	0	342	2
92	0	344	2
93	0	18	2
93	0	25	2
93	0	40	2
93	0	184	2
93	0	231	2
93	0	296	2
93	0	298	2
93	0	413	2
94	0	17	2
94	0	19	2
94	0	45	2
94	0	50	2
94	0	62	2
94	0	63	2
94	0	121	2
94	0	122	2
94	0	140	2
94	0	188	2
95	0	18	2
95	0	24	2
95	0	32	2
95	0	33	2
95	0	43	2
95	0	52	2
95	0	53	2
95	0	54	2
95	0	55	2
95	0	57	2
95	0	77	2
95	0	86	2
95	0	93	2
95	0	125	2
95	0	208	2
95	0	211	2
95	0	212	2
95	0	222	2
95	0	224	2
95	0	229	2
95	0	233	2
95	0	251	2
95	0	369	2
95	0	370	2
95	0	378	2
95	0	397	2
95	0	426	2
95	0	429	2
96	0	18	2
96	0	25	2
96	0	129	2
96	0	130	2
96	0	184	2
96	0	219	2
96	0	296	2
96	0	299	2
96	0	342	2
96	0	344	2
97	0	44	2
97	0	46	2
97	0	58	2
97	0	124	2
97	0	369	2
97	0	370	2
97	0	424	2
97	0	431	2
98	0	63	2
99	0	64	2
99	0	147	2
99	0	276	2
99	0	277	2
99	0	317	2
99	0	319	2
100	0	46	2
100	0	144	2
100	0	178	2
100	0	190	2
100	0	195	2
100	0	198	2
100	0	238	2
100	0	305	2
101	0	210	2
101	0	214	2
101	0	215	2
102	0	18	2
102	0	24	2
102	0	27	2
102	0	28	2
102	0	29	2
102	0	31	2
102	0	32	2
102	0	34	2
102	0	37	2
102	0	38	2
102	0	40	2
102	0	41	2
102	0	42	2
102	0	43	2
102	0	44	2
102	0	45	2
102	0	46	2
102	0	47	2
102	0	50	2
102	0	51	2
102	0	52	2
102	0	54	2
102	0	55	2
102	0	57	2
102	0	60	2
102	0	61	2
102	0	74	2
102	0	76	2
102	0	77	2
102	0	78	2
102	0	79	2
102	0	82	2
102	0	92	2
102	0	98	2
102	0	99	2
102	0	115	2
102	0	121	2
102	0	122	2
102	0	123	2
102	0	125	2
102	0	130	2
102	0	131	2
102	0	152	2
102	0	182	2
102	0	209	2
102	0	210	2
102	0	211	2
102	0	219	2
102	0	220	2
102	0	224	2
102	0	229	2
102	0	231	2
102	0	233	2
102	0	234	2
102	0	238	2
102	0	239	2
102	0	369	2
102	0	378	2
102	0	389	2
102	0	394	2
102	0	403	2
102	0	405	2
102	0	413	2
102	0	417	2
102	0	424	2
102	0	425	2
102	0	426	2
102	0	427	2
102	0	429	2
103	0	29	2
103	0	44	2
103	0	45	2
103	0	46	2
103	0	49	2
103	0	50	2
103	0	58	2
103	0	62	2
103	0	63	2
103	0	93	2
103	0	117	2
103	0	124	2
103	0	126	2
103	0	128	2
103	0	152	2
103	0	165	2
103	0	188	2
103	0	363	2
103	0	368	2
103	0	369	2
103	0	370	2
103	0	378	2
103	0	397	2
103	0	403	2
103	0	417	2
103	0	424	2
103	0	426	2
103	0	427	2
103	0	429	2
103	0	430	2
103	0	442	2
104	0	18	2
104	0	25	2
104	0	40	2
104	0	41	2
104	0	130	2
104	0	298	2
105	0	65	2
105	0	305	2
106	0	24	2
106	0	32	2
106	0	44	2
106	0	53	2
106	0	54	2
106	0	85	2
106	0	208	2
106	0	209	2
106	0	210	2
106	0	211	2
106	0	213	2
106	0	218	2
106	0	219	2
106	0	221	2
106	0	222	2
106	0	224	2
106	0	225	2
106	0	227	2
106	0	229	2
106	0	232	2
106	0	234	2
106	0	235	2
106	0	236	2
106	0	238	2
106	0	239	2
106	0	242	2
106	0	243	2
106	0	246	2
106	0	248	2
106	0	251	2
106	0	369	2
107	0	18	2
107	0	25	2
107	0	40	2
107	0	129	2
107	0	294	2
107	0	296	2
107	0	298	2
107	0	299	2
107	0	342	2
107	0	433	2
108	0	124	2
108	0	369	2
108	0	424	2
108	0	427	2
108	0	429	2
109	0	63	2
110	0	29	2
110	0	265	2
110	0	274	2
110	0	277	2
110	0	279	2
110	0	280	2
110	0	293	2
110	0	315	2
110	0	316	2
110	0	317	2
110	0	318	2
110	0	319	2
110	0	326	2
110	0	329	2
110	0	330	2
110	0	336	2
110	0	339	2
111	0	60	2
