16	Q0	DIMOKURADIYYA#5223#6	1
16	Q0	MATASHIYA#1050#2	0
16	Q0	DAILYTRUST#34689#3	0
16	Q0	DIMOKURADIYYA#5764#2	0
20	Q0	DAILYTRUST#41877#2	1
20	Q0	HAUSATV#13392#0	1
20	Q0	LEGITNG#4018#5	0
20	Q0	PREMIUMTIMES#11276#2	0
20	Q0	LEGITNG#33167#5	0
20	Q0	HAUSATV#14968#1	0
20	Q0	DAILYTRUST#33736#2	0
20	Q0	LEADERSHIP#1428#1	0
20	Q0	AREWA_BLOG#134#2	0
20	Q0	VOA#23657#2	0
20	Q0	AREWA_BLOG#134#3	0
20	Q0	LEADERSHIP#1377#0	0
20	Q0	DIMOKURADIYYA#18960#1	0
20	Q0	HAUSATV#15538#0	0
20	Q0	LEADERSHIP#1421#1	0
20	Q0	LEGITNG#45144#0	0
20	Q0	LEADERSHIP#1236#0	0
20	Q0	DAILYTRUST#18945#2	0
20	Q0	PREMIUMTIMES#4543#0	0
20	Q0	LEADERSHIP#1467#0	0
25	Q0	PREMIUMTIMES#8715#4	1
25	Q0	VOA#2578#3	1
25	Q0	VOA#3882#0	1
25	Q0	LEGITNG#35772#5	0
25	Q0	VOA#3422#3	0
25	Q0	DAILYTRUST#3973#4	0
25	Q0	HAUSATV#5934#2	0
25	Q0	LABARAI#4681#20	0
25	Q0	HAUSATV#6068#0	0
25	Q0	HAUSATV#6068#1	0
25	Q0	LEGITNG#36710#3	0
25	Q0	HAUSATV#5988#0	0
25	Q0	HAUSATV#6405#0	0
25	Q0	HAUSATV#5988#1	0
25	Q0	PREMIUMTIMES#10163#11	0
25	Q0	PREMIUMTIMES#10163#24	0
25	Q0	PREMIUMTIMES#10154#2	0
25	Q0	LEGITNG#53384#0	0
25	Q0	PREMIUMTIMES#9215#1	0
25	Q0	HAUSATV#6146#0	0
26	Q0	HAUSATV#16277#23	1
26	Q0	DAILYTRUST#6456#3	0
26	Q0	VOA#21351#2	0
26	Q0	VOA#19413#2	0
26	Q0	PREMIUMTIMES#10860#2	0
26	Q0	PREMIUMTIMES#7155#1	0
27	Q0	PREMIUMTIMES#5313#0	1
27	Q0	VOA#25361#0	0
27	Q0	PREMIUMTIMES#8305#2	0
27	Q0	LABARAI#1957#5	0
27	Q0	PREMIUMTIMES#4079#1	0
27	Q0	PREMIUMTIMES#4045#4	0
28	Q0	PREMIUMTIMES#2469#3	1
28	Q0	DAILYTRUST#40903#0	1
28	Q0	VOA#14680#2	1
28	Q0	DIMOKURADIYYA#13420#1	1
28	Q0	LEADERSHIP#5706#5	1
28	Q0	LEGITNG#33996#3	1
28	Q0	DAILYTRUST#31292#0	1
28	Q0	VOA#479#1	1
28	Q0	LEGITNG#26863#1	1
28	Q0	PREMIUMTIMES#18087#0	0
28	Q0	VOA#24384#4	0
28	Q0	VOA#17493#0	0
28	Q0	DAILYTRUST#12142#2	0
28	Q0	VOA#506#2	0
28	Q0	HAUSATV#8612#0	0
28	Q0	DAILYTRUST#34016#2	0
28	Q0	DAILYTRUST#1241#0	0
28	Q0	DAILYTRUST#18545#8	0
28	Q0	DAILYTRUST#34016#3	0
31	Q0	DIMOKURADIYYA#2684#3	1
31	Q0	LEADERSHIP#1207#0	1
31	Q0	DIMOKURADIYYA#1493#3	1
31	Q0	LEGITNG#52976#4	1
31	Q0	DIMOKURADIYYA#1115#8	1
31	Q0	LABARAI#8297#0	1
31	Q0	DIMOKURADIYYA#4640#9	1
31	Q0	LEADERSHIP#3400#0	1
31	Q0	LEGITNG#36049#1	1
31	Q0	LEGITNG#62044#1	1
31	Q0	LEGITNG#5917#0	1
31	Q0	LEGITNG#14813#0	1
31	Q0	LEGITNG#59787#3	1
31	Q0	LEGITNG#36042#0	0
31	Q0	LEGITNG#36049#2	0
31	Q0	DIMOKURADIYYA#706#3	0
31	Q0	LEGITNG#59858#1	0
32	Q0	DAILYTRUST#44334#2	1
32	Q0	DAILYTRUST#42469#0	1
32	Q0	LEGITNG#35872#2	1
32	Q0	LEGITNG#9992#0	1
32	Q0	LEGITNG#35872#0	0
32	Q0	DAILYTRUST#41995#0	0
32	Q0	VOA#3277#0	0
32	Q0	AREWA_BLOG#3350#0	0
32	Q0	VOA#2613#0	0
32	Q0	LEGITNG#53264#4	0
32	Q0	DIMOKURADIYYA#14561#0	0
32	Q0	LEGITNG#53264#5	0
32	Q0	PREMIUMTIMES#6616#0	0
32	Q0	LEGITNG#37156#3	0
32	Q0	LEGITNG#37228#2	0
32	Q0	LEGITNG#37203#5	0
32	Q0	LEGITNG#36786#4	0
32	Q0	LEGITNG#36793#3	0
32	Q0	LEGITNG#10502#5	0
33	Q0	DAILYTRUST#24808#19	1
33	Q0	LEADERSHIP#5405#7	1
33	Q0	LEADERSHIP#5405#6	1
33	Q0	LEADERSHIP#5405#5	1
33	Q0	LABARAI#1278#0	0
33	Q0	DAILYTRUST#41069#4	0
33	Q0	LEGITNG#12336#11	0
33	Q0	DAILYTRUST#14959#8	0
33	Q0	PREMIUMTIMES#5439#2	0
33	Q0	PREMIUMTIMES#4920#3	0
33	Q0	LABARAI#7104#1	0
33	Q0	LABARAI#7104#0	0
33	Q0	DAILYTRUST#17413#1	0
33	Q0	DAILYTRUST#17414#1	0
33	Q0	DAILYTRUST#8740#4	0
33	Q0	DAILYTRUST#23709#15	0
33	Q0	DAILYTRUST#23710#15	0
33	Q0	DAILYTRUST#12045#2	0
33	Q0	DAILYTRUST#14758#3	0
33	Q0	DAILYTRUST#23709#16	0
34	Q0	DAILYTRUST#38537#0	1
34	Q0	VON#1186#0	1
34	Q0	VON#316#0	1
34	Q0	LEGITNG#40510#1	0
34	Q0	DAILYTRUST#3761#0	0
34	Q0	HAUSALOADED#3019#0	0
34	Q0	LEGITNG#62168#5	0
34	Q0	LEGITNG#62168#4	0
34	Q0	HAUSATV#2690#1	0
34	Q0	PREMIUMTIMES#7085#4	0
34	Q0	LEADERSHIP#992#0	0
34	Q0	DIMOKURADIYYA#5349#1	0
34	Q0	LEGITNG#43235#6	0
34	Q0	LEGITNG#38674#3	0
34	Q0	LEGITNG#2158#1	0
34	Q0	LEGITNG#61042#4	0
34	Q0	LEGITNG#30569#4	0
34	Q0	LEADERSHIP#312#0	0
34	Q0	LABARAI#1535#0	0
35	Q0	VOA#17973#0	1
35	Q0	LEGITNG#58094#3	1
35	Q0	VOA#29992#0	0
35	Q0	LEGITNG#5090#4	0
35	Q0	DAILYTRUST#8022#0	0
35	Q0	LEGITNG#48398#9	0
35	Q0	VOA#18216#0	0
35	Q0	LEGITNG#47872#2	0
35	Q0	LEGITNG#47872#1	0
35	Q0	VOA#19058#0	0
35	Q0	DAILYTRUST#15838#5	0
35	Q0	LEGITNG#48922#1	0
35	Q0	LEGITNG#21007#3	0
35	Q0	LEGITNG#46406#3	0
35	Q0	DAILYTRUST#21660#3	0
35	Q0	VOA#22731#1	0
35	Q0	VOA#23129#0	0
35	Q0	DAILYTRUST#35847#0	0
35	Q0	LEGITNG#1274#5	0
38	Q0	DAILYTRUST#38536#5	1
38	Q0	ISYAKU#2188#4	1
38	Q0	VOA#24074#0	1
38	Q0	ISYAKU#940#2	0
38	Q0	LEGITNG#23820#3	0
38	Q0	LABARAI#7422#2	0
38	Q0	LEGITNG#53050#5	0
38	Q0	ISYAKU#940#9	0
38	Q0	DIMOKURADIYYA#16803#3	0
38	Q0	LEGITNG#42698#0	0
38	Q0	VOA#10896#0	0
38	Q0	LEGITNG#4477#4	0
38	Q0	LEGITNG#4528#7	0
38	Q0	DAILYTRUST#8612#1	0
38	Q0	DAILYTRUST#37928#0	0
38	Q0	DAILYTRUST#16271#1	0
38	Q0	VOA#24261#2	0
38	Q0	DAILYTRUST#36370#0	0
38	Q0	LEGITNG#6987#1	0
38	Q0	LEGITNG#28572#5	0
39	Q0	MATASHIYA#287#0	1
39	Q0	LEGITNG#40972#1	1
39	Q0	LEADERSHIP#2457#0	1
39	Q0	LEGITNG#51638#3	1
39	Q0	LEGITNG#51638#4	1
39	Q0	DAILYTRUST#34384#5	1
39	Q0	LEGITNG#53122#0	0
39	Q0	LABARAI#557#0	0
39	Q0	LEADERSHIP#1207#0	0
39	Q0	NAIJANEWS#1073#0	0
39	Q0	LEGITNG#48177#3	0
39	Q0	DIMOKURADIYYA#6132#4	0
39	Q0	LEGITNG#11531#0	0
39	Q0	LEGITNG#4993#5	0
39	Q0	LEGITNG#5482#0	0
39	Q0	LEGITNG#12173#1	0
39	Q0	LEGITNG#35059#0	0
39	Q0	LEGITNG#5152#4	0
39	Q0	LEGITNG#41857#3	0
39	Q0	LEGITNG#33594#1	0
41	Q0	LEGITNG#56251#3	1
41	Q0	LEGITNG#56251#4	1
41	Q0	VOA#14704#0	1
41	Q0	LEGITNG#23056#2	0
41	Q0	LEGITNG#3195#3	0
41	Q0	LEGITNG#1094#8	0
41	Q0	LEGITNG#3195#0	0
41	Q0	VOA#20451#0	0
41	Q0	LEGITNG#18279#2	0
41	Q0	LEGITNG#3189#1	0
41	Q0	DW#2#2	0
41	Q0	DAILYTRUST#28506#2	0
41	Q0	LEGITNG#55141#3	0
41	Q0	DAILYTRUST#27049#0	0
41	Q0	DAILYTRUST#27047#0	0
41	Q0	DW#2#3	0
41	Q0	LEGITNG#57029#1	0
41	Q0	LEGITNG#57936#3	0
41	Q0	DAILYTRUST#14287#0	0
42	Q0	DAILYTRUST#4849#0	1
42	Q0	DAILYTRUST#15968#0	1
42	Q0	DIMOKURADIYYA#14361#0	1
42	Q0	LABARAI#7484#0	1
42	Q0	DAILYTRUST#37090#0	0
42	Q0	LEGITNG#7903#3	0
42	Q0	LEGITNG#10201#2	0
42	Q0	DIMOKURADIYYA#18792#0	0
42	Q0	LABARAI#7736#0	0
42	Q0	VOA#23776#0	0
42	Q0	DIMOKURADIYYA#18216#0	0
42	Q0	LEGITNG#34424#5	0
42	Q0	LEGITNG#501#9	0
42	Q0	LEGITNG#28301#2	0
42	Q0	VOA#23535#1	0
42	Q0	DAILYTRUST#5300#5	0
42	Q0	LEGITNG#10201#3	0
42	Q0	HAUSALOADED#11883#0	0
42	Q0	PREMIUMTIMES#12696#4	0
42	Q0	DAILYTRUST#11079#2	0
43	Q0	LEGITNG#37839#2	1
43	Q0	VOA#8808#1	1
43	Q0	HAUSALOADED#8220#0	1
43	Q0	LEGITNG#27273#0	1
43	Q0	LEGITNG#31495#6	0
43	Q0	NAIJANEWS#1351#0	0
43	Q0	LEGITNG#54324#3	0
43	Q0	AREWA_BLOG#5349#0	0
43	Q0	LEGITNG#34647#0	0
43	Q0	LEGITNG#3280#2	0
43	Q0	LEGITNG#1086#0	0
43	Q0	AREWA_BLOG#771#0	0
43	Q0	LEGITNG#45305#3	0
43	Q0	LEGITNG#33993#2	0
43	Q0	LEGITNG#3280#3	0
43	Q0	VOA#5770#1	0
43	Q0	LEGITNG#19711#1	0
43	Q0	VOA#26105#3	0
43	Q0	AREWA_BLOG#5448#9	0
43	Q0	HAUSALOADED#8419#0	0
44	Q0	LEGITNG#50854#0	1
44	Q0	LEGITNG#15374#1	0
44	Q0	DAILYTRUST#32481#2	0
44	Q0	PREMIUMTIMES#7564#3	0
44	Q0	DAILYTRUST#22220#2	0
44	Q0	LABARAI#4975#0	0
44	Q0	HAUSALOADED#5439#4	0
44	Q0	DAILYTRUST#20111#0	0
44	Q0	DAILYTRUST#14109#0	0
44	Q0	LEGITNG#32884#1	0
44	Q0	DAILYTRUST#17194#1	0
44	Q0	DAILYTRUST#17194#2	0
44	Q0	HAUSALOADED#10503#0	0
44	Q0	DAILYTRUST#7021#0	0
44	Q0	LABARAI#5452#0	0
44	Q0	HAUSALOADED#10512#0	0
44	Q0	LEGITNG#28873#1	0
44	Q0	AREWA_BLOG#2207#0	0
44	Q0	DIMOKURADIYYA#11319#0	0
44	Q0	HAUSALOADED#10546#1	0
45	Q0	DAILYTRUST#31236#2	1
45	Q0	PREMIUMTIMES#4295#4	1
45	Q0	LEADERSHIP#2778#1	1
45	Q0	PREMIUMTIMES#10925#6	1
45	Q0	VOA#13552#0	1
45	Q0	AREWA_BLOG#4931#0	0
47	Q0	VOA#22138#1	1
47	Q0	VOA#18573#2	1
47	Q0	VOA#18161#1	1
47	Q0	DAILYTRUST#15509#3	0
47	Q0	VOA#18198#2	0
47	Q0	LEGITNG#29520#0	0
47	Q0	LEGITNG#58150#6	0
47	Q0	LABARAI#7371#1	0
47	Q0	LEGITNG#58201#3	0
47	Q0	VOA#18991#1	0
47	Q0	VOA#7893#0	0
47	Q0	VOA#19345#1	0
47	Q0	LABARAI#263#3	0
47	Q0	LABARAI#2510#8	0
47	Q0	VOA#13596#0	0
47	Q0	VOA#27344#0	0
47	Q0	LABARAI#263#4	0
47	Q0	LEGITNG#37451#3	0
47	Q0	LEGITNG#10146#3	0
47	Q0	VOA#14981#3	0
48	Q0	DAILYTRUST#40149#3	1
48	Q0	DAILYTRUST#40149#2	1
48	Q0	LEGITNG#1622#1	1
48	Q0	DIMOKURADIYYA#3453#0	1
48	Q0	LEGITNG#13812#0	0
48	Q0	HAUSALOADED#2635#4	0
48	Q0	LABARAI#5347#0	0
48	Q0	LABARAI#1729#0	0
48	Q0	LABARAI#4823#2	0
48	Q0	DAILYTRUST#5539#14	0
48	Q0	PREMIUMTIMES#3500#24	0
48	Q0	HAUSATV#11987#0	0
48	Q0	LABARAI#7609#0	0
48	Q0	LEGITNG#1622#0	0
48	Q0	VON#1713#6	0
48	Q0	LABARAI#1101#1	0
48	Q0	DAILYTRUST#2576#7	0
48	Q0	PREMIUMTIMES#4997#0	0
48	Q0	DAILYTRUST#17679#23	0
49	Q0	DAILYTRUST#36964#2	1
49	Q0	LEGITNG#18110#4	0
49	Q0	DAILYTRUST#41247#5	0
49	Q0	LEGITNG#50873#3	0
49	Q0	DIMOKURADIYYA#7540#1	0
49	Q0	VOA#14336#0	0
49	Q0	LEGITNG#24217#3	0
49	Q0	LEGITNG#46273#4	0
49	Q0	VOA#1326#1	0
49	Q0	LEGITNG#554#5	0
49	Q0	LEGITNG#61212#5	0
49	Q0	LEGITNG#56130#2	0
49	Q0	LEGITNG#10603#1	0
49	Q0	HAUSALOADED#3019#0	0
49	Q0	LEGITNG#62168#5	0
49	Q0	LEGITNG#14655#4	0
49	Q0	LEGITNG#1196#4	0
49	Q0	LEGITNG#622#2	0
49	Q0	LEGITNG#17638#0	0
49	Q0	VOA#5202#0	0		
50	Q0	LEGITNG#57825#3	1
50	Q0	LEGITNG#39528#4	1
50	Q0	LEGITNG#4370#5	1
50	Q0	LEGITNG#58127#3	1
50	Q0	LEGITNG#1398#0	1
50	Q0	DAILYTRUST#43810#0	1
50	Q0	DAILYTRUST#32393#0	1
50	Q0	LEGITNG#44911#3	1
50	Q0	LEGITNG#44911#0	1
50	Q0	DIMOKURADIYYA#2655#0	1
50	Q0	LEGITNG#1220#3	0
50	Q0	DAILYTRUST#22152#6	0
50	Q0	DAILYTRUST#22235#6	0
50	Q0	DIMOKURADIYYA#7336#0	0
50	Q0	LEGITNG#28774#3	0
50	Q0	PREMIUMTIMES#8125#5	0
50	Q0	PREMIUMTIMES#2366#3	0
50	Q0	LEADERSHIP#205#0	0
50	Q0	LEGITNG#19980#4	0
53	Q0	LEGITNG#38005#0	1
53	Q0	LEGITNG#38005#9	1
53	Q0	LEGITNG#121#0	1
53	Q0	LEGITNG#38005#1	1
53	Q0	LEGITNG#8914#6	0
53	Q0	LEGITNG#59859#1	0
53	Q0	LEGITNG#55834#3	0
53	Q0	LEGITNG#44701#1	0
53	Q0	LEGITNG#44701#0	0
53	Q0	PREMIUMTIMES#17404#6	0
53	Q0	DAILYTRUST#32939#0	0
53	Q0	LEGITNG#51608#5	0
53	Q0	PREMIUMTIMES#7961#0	0
53	Q0	AREWA_BLOG#302#0	0
53	Q0	LABARAI#1672#0	0
53	Q0	NAIJANEWS#103#4	0
53	Q0	DIMOKURADIYYA#18465#0	0
54	Q0	LEADERSHIP#660#0	1
54	Q0	DAILYTRUST#31529#3	1
54	Q0	AREWA_BLOG#2009#3	1
54	Q0	HAUSALOADED#840#2	0
54	Q0	DIMOKURADIYYA#16566#1	0
54	Q0	LEGITNG#8124#2	0
54	Q0	LABARAI#5086#0	0
54	Q0	DIMOKURADIYYA#16779#2	0
54	Q0	DIMOKURADIYYA#16409#0	0
54	Q0	LABARAI#5462#0	0
54	Q0	LABARAI#5490#0	0
54	Q0	LABARAI#1552#1	0
54	Q0	HAUSATV#10635#0	0
54	Q0	LABARAI#358#0	0
54	Q0	HAUSATV#14293#0	0
54	Q0	DAILYTRUST#32884#2	0
54	Q0	LABARAI#358#1	0
54	Q0	DIMOKURADIYYA#2623#1	0
54	Q0	PREMIUMTIMES#3468#2	0
54	Q0	LABARAI#4617#1	0
57	Q0	LEGITNG#59989#5	1
57	Q0	LEGITNG#16341#2	1
57	Q0	LABARAI#4488#5	1
57	Q0	LABARAI#369#5	1
57	Q0	LABARAI#369#6	1
57	Q0	LEGITNG#53548#3	0
57	Q0	HAUSALOADED#2588#2	0
57	Q0	LEGITNG#31661#2	0
57	Q0	DAILYTRUST#37226#2	0
57	Q0	LEGITNG#53015#2	0
57	Q0	LEGITNG#53548#0	0
57	Q0	LEGITNG#43569#3	0
57	Q0	LEGITNG#53015#1	0
57	Q0	AREWA_BLOG#5820#3	0
57	Q0	HAUSALOADED#8927#3	0
57	Q0	LEGITNG#53478#0	0
57	Q0	LEGITNG#36933#0	0
57	Q0	LEGITNG#36459#0	0
57	Q0	LEGITNG#60642#0	0
57	Q0	ISYAKU#1841#0	0
59	Q0	LEGITNG#30534#1	1
59	Q0	LEGITNG#30534#0	1
59	Q0	DAILYTRUST#6930#6	0
59	Q0	DAILYTRUST#965#5	0
59	Q0	DAILYTRUST#17842#1	0
59	Q0	DAILYTRUST#9801#4	0
59	Q0	LEGITNG#40063#1	0
59	Q0	DAILYTRUST#12714#7	0
59	Q0	LEGITNG#30534#2	0
59	Q0	LEGITNG#17678#2	0
59	Q0	DAILYTRUST#7918#17	0
59	Q0	LEGITNG#40063#2	0
59	Q0	DAILYTRUST#22265#8	0
59	Q0	DAILYTRUST#42564#1	0
59	Q0	PREMIUMTIMES#5823#3	0
59	Q0	DAILYTRUST#42488#1	0
59	Q0	DAILYTRUST#16723#9	0
59	Q0	LEGITNG#48639#1	0
59	Q0	ISYAKU#2774#9	0
63	Q0	VOA#27879#0	1
63	Q0	PREMIUMTIMES#11028#0	1
63	Q0	DIMOKURADIYYA#3594#1	1
63	Q0	VOA#3314#0	1
63	Q0	LEGITNG#16863#19	0
63	Q0	DAILYTRUST#38061#2	0
63	Q0	LEGITNG#49004#2	0
63	Q0	VOA#10485#2	0
63	Q0	VOA#27987#0	0
63	Q0	VOA#25944#0	0
63	Q0	VOA#26364#0	0
63	Q0	VOA#25882#0	0
63	Q0	VOA#28675#0	0
63	Q0	VOA#27348#0	0
63	Q0	VOA#25379#0	0
63	Q0	DAILYTRUST#35095#0	0
63	Q0	VOA#26086#1	0
63	Q0	VOA#28053#1	0
68	Q0	LEGITNG#24513#2	1
68	Q0	LABARAI#5044#0	0
68	Q0	HAUSATV#10734#0	0
68	Q0	LEGITNG#4498#0	0
68	Q0	DIMOKURADIYYA#4440#0	0
68	Q0	DAILYTRUST#36403#4	0
68	Q0	PREMIUMTIMES#15246#2	0
68	Q0	DAILYTRUST#33994#0	0
68	Q0	DAILYTRUST#33994#1	0
68	Q0	LEGITNG#59975#20	0
68	Q0	LEGITNG#59975#19	0
68	Q0	LEGITNG#18190#0	0
68	Q0	DAILYTRUST#17766#6	0
68	Q0	LEADERSHIP#2493#0	0
68	Q0	LABARAI#3383#1	0
68	Q0	VOA#1476#1	0
68	Q0	LEGITNG#5913#3	0
68	Q0	DW#474#1	0
68	Q0	LEGITNG#56543#2	0
70	Q0	LEGITNG#20620#7	1
70	Q0	LEGITNG#21893#1	1
70	Q0	DAILYTRUST#8476#7	0
70	Q0	LEGITNG#46750#2	0
70	Q0	DAILYTRUST#16599#3	0
70	Q0	HAUSATV#6401#0	0
70	Q0	DAILYTRUST#8295#5	0
70	Q0	LEGITNG#24999#8	0
70	Q0	VON#1470#0	0
70	Q0	DAILYTRUST#2362#0	0
70	Q0	VOA#18076#1	0
70	Q0	DAILYTRUST#40001#1	0
70	Q0	DAILYTRUST#2362#1	0
70	Q0	DAILYTRUST#32949#1	0
70	Q0	DAILYTRUST#41725#31	0
70	Q0	VOA#16944#0	0
70	Q0	DAILYTRUST#8295#7	0
70	Q0	LEGITNG#24999#9	0
70	Q0	LEGITNG#46750#1	0
71	Q0	DAILYTRUST#39021#1	1
71	Q0	DAILYTRUST#44590#2	1
71	Q0	DAILYTRUST#31716#1	1
71	Q0	DAILYTRUST#44590#1	0
71	Q0	DAILYTRUST#39021#2	0
71	Q0	DIMOKURADIYYA#2683#2	0
71	Q0	LEGITNG#22628#5	0
71	Q0	LEGITNG#8202#5	0
71	Q0	LEGITNG#41816#1	0
71	Q0	LEGITNG#10835#3	0
71	Q0	DAILYTRUST#38207#0	0
71	Q0	LEGITNG#38993#0	0
71	Q0	PREMIUMTIMES#2758#4	0
71	Q0	LEGITNG#57174#2	0
71	Q0	DAILYTRUST#43535#0	0
71	Q0	DAILYTRUST#22528#1	0
71	Q0	LEGITNG#7789#3	0
71	Q0	DAILYTRUST#43078#2	0
71	Q0	DAILYTRUST#17170#12	0
71	Q0	LEGITNG#31595#3	0
72	Q0	VOA#30048#4	1
72	Q0	VOA#30048#3	1
72	Q0	DAILYTRUST#32302#0	0
72	Q0	DIMOKURADIYYA#3441#0	0
72	Q0	VOA#30056#2	0
72	Q0	LEGITNG#7219#5	0
72	Q0	DIMOKURADIYYA#3438#2	0
72	Q0	DAILYTRUST#39502#0	0
72	Q0	DAILYTRUST#32428#34	0
72	Q0	VOA#30047#1	0
72	Q0	VOA#29965#1	0
72	Q0	VOA#30047#0	0
72	Q0	VOA#29965#2	0
72	Q0	AREWA_BLOG#6174#9	0
72	Q0	HAUSALOADED#975#9	0
72	Q0	VOA#30047#2	0
72	Q0	VOA#30070#3	0
72	Q0	AREWA_BLOG#6174#10	0
72	Q0	DAILYTRUST#32428#33	0
73	Q0	LABARAI#2072#2	1
73	Q0	LABARAI#2072#3	1
73	Q0	LABARAI#2072#1	1
73	Q0	LEGITNG#17581#4	1
73	Q0	ISYAKU#2883#0	1
73	Q0	PREMIUMTIMES#6099#1	0
73	Q0	DAILYTRUST#33373#1	0
73	Q0	VOA#4142#1	0
73	Q0	DIMOKURADIYYA#12211#4	0
73	Q0	PREMIUMTIMES#5360#1	0
73	Q0	PREMIUMTIMES#3458#1	0
73	Q0	PREMIUMTIMES#3458#9	0
73	Q0	DIMOKURADIYYA#4114#3	0
73	Q0	LEGITNG#61573#4	0
73	Q0	LEGITNG#9360#3	0
73	Q0	PREMIUMTIMES#3458#8	0
73	Q0	VOA#3533#0	0
73	Q0	PREMIUMTIMES#3458#7	0
73	Q0	PREMIUMTIMES#5252#1	0
75	Q0	LEGITNG#26181#1	1
75	Q0	DAILYTRUST#40882#1	0
75	Q0	DIMOKURADIYYA#412#4	0
75	Q0	ISYAKU#1122#0	0
75	Q0	LEGITNG#55046#2	0
75	Q0	DIMOKURADIYYA#13155#5	0
75	Q0	DIMOKURADIYYA#13157#3	0
75	Q0	LEGITNG#51981#3	0
75	Q0	LABARAI#1232#2	0
75	Q0	LEGITNG#22165#0	0
75	Q0	LEGITNG#18829#4	0
75	Q0	DAILYTRUST#37246#3	0
75	Q0	DAILYTRUST#37246#2	0
75	Q0	PREMIUMTIMES#3545#0	0
75	Q0	DAILYTRUST#40825#2	0
75	Q0	PREMIUMTIMES#3543#2	0
75	Q0	DIMOKURADIYYA#13302#1	0
75	Q0	DIMOKURADIYYA#196#0	0
75	Q0	LEADERSHIP#2144#1	0
76	Q0	DAILYTRUST#6095#1	1
76	Q0	LEGITNG#40624#2	1
76	Q0	DAILYTRUST#6095#2	1
76	Q0	LEGITNG#30603#3	1
76	Q0	VOA#12339#3	0
76	Q0	PREMIUMTIMES#12250#2	0
76	Q0	DAILYTRUST#41800#3	0
76	Q0	DAILYTRUST#9722#1	0
76	Q0	DIMOKURADIYYA#18356#1	0
76	Q0	VON#145#2	0
76	Q0	VOA#6024#1	0
76	Q0	HAUSALOADED#957#1	0
76	Q0	DAILYTRUST#36724#2	0
76	Q0	LEGITNG#18247#2	0
76	Q0	ISYAKU#1416#5	0
76	Q0	DAILYTRUST#33831#0	0
76	Q0	LEGITNG#46563#2	0
76	Q0	LEGITNG#59824#2	0
76	Q0	HAUSALOADED#4284#13	0
77	Q0	LEGITNG#30603#3	1
77	Q0	DAILYTRUST#32118#2	1
77	Q0	VOA#19746#0	1
77	Q0	DAILYTRUST#33537#12	1
77	Q0	DAILYTRUST#33470#0	1
77	Q0	DAILYTRUST#32118#1	1
77	Q0	DAILYTRUST#23096#0	1
77	Q0	LEGITNG#46563#2	0
77	Q0	LEGITNG#59824#2	0
77	Q0	HAUSALOADED#4284#13	0
77	Q0	DAILYTRUST#39292#2	0
77	Q0	LABARAI#7757#0	0
77	Q0	VOA#23734#2	0
77	Q0	HAUSALOADED#10193#1	0
77	Q0	LEGITNG#17108#1	0
77	Q0	LEADERSHIP#792#9	0
77	Q0	LEADERSHIP#792#8	0
77	Q0	DIMOKURADIYYA#3412#1	0
77	Q0	DAILYTRUST#33468#2	0
78	Q0	DAILYTRUST#32118#1	1
78	Q0	DAILYTRUST#23096#0	1
78	Q0	HAUSALOADED#849#1	1
78	Q0	LEADERSHIP#3093#0	1
