26	Q0	ASEJERE#483#0	0
26	Q0	ASEJERE#675#11	0
28	Q0	BBC#1319#3	1
28	Q0	BBC#1595#4	1
28	Q0	BBC#1595#3	1
28	Q0	BBC#2460#0	1
28	Q0	BBC#3729#17	1
28	Q0	BBC#3729#16	1
28	Q0	ASEJERE#1531#3	0
28	Q0	BBC#5579#4	0
28	Q0	ASEJERE#1501#8	0
28	Q0	ASEJERE#1531#2	0
28	Q0	ALAROYE#5367#0	0
28	Q0	ALAROYE#6300#4	0
28	Q0	BBC#5503#0	0
28	Q0	ALAROYE#6896#0	0
28	Q0	BBC#3709#4	0
28	Q0	AWIKONKO#346#0	0
28	Q0	ALAROYE#140#1	0
28	Q0	ALAROYE#4856#0	0
