93	Q0	ASEJERE#129#5	0
93	Q0	VON#2213#1	0
93	Q0	VON#1662#1	0
93	Q0	BBC#2957#15	0
93	Q0	BBC#2957#16	0
101	Q0	BBC#3687#12	1
101	Q0	BBC#4719#0	1
101	Q0	ALAROYE#6823#1	1
101	Q0	BBC#3166#1	1
101	Q0	ALAROYE#5283#1	1
101	Q0	BBC#4623#6	1
101	Q0	ALAROYE#2740#1	1
101	Q0	ASEJERE#1660#2	1
101	Q0	ALAROYE#5651#3	1
101	Q0	ASEJERE#343#0	1
101	Q0	BBC#6946#0	1
101	Q0	ASEJERE#287#0	1
101	Q0	ALAROYE#6862#1	0
101	Q0	AWIKONKO#371#7	0
101	Q0	ASEJERE#1660#1	0
101	Q0	ASEJERE#1531#2	0
101	Q0	ASEJERE#1531#1	0
101	Q0	ASEJERE#872#0	0
101	Q0	BBC#4134#1	0
102	Q0	VON#2089#0	1
102	Q0	BBC#2029#5	1
102	Q0	ASEJERE#285#0	1
102	Q0	ASEJERE#64#0	0
102	Q0	ASEJERE#146#0	0
102	Q0	BBC#6433#4	0
102	Q0	ASEJERE#1384#1	0
102	Q0	ASEJERE#144#0	0
102	Q0	ASEJERE#103#0	0
102	Q0	ASEJERE#537#0	0
102	Q0	ASEJERE#266#0	0
102	Q0	ASEJERE#842#1	0
102	Q0	ASEJERE#380#0	0
102	Q0	ASEJERE#1384#2	0
102	Q0	ASEJERE#483#0	0
102	Q0	ASEJERE#485#0	0
102	Q0	ASEJERE#187#1	0
102	Q0	ASEJERE#209#3	0
102	Q0	ASEJERE#607#0	0
103	Q0	BBC#2474#2	1
103	Q0	ASEJERE#167#9	0
103	Q0	ASEJERE#952#0	0
103	Q0	ASEJERE#167#8	0
103	Q0	ASEJERE#1089#0	0
103	Q0	ASEJERE#89#0	0
103	Q0	ASEJERE#332#0	0
103	Q0	BBC#2474#3	0
103	Q0	ASEJERE#607#0	0
103	Q0	BBC#6229#3	0
103	Q0	AWIKONKO#771#0	0
103	Q0	ASEJERE#63#3	0
103	Q0	ASEJERE#675#6	0
103	Q0	ASEJERE#345#4	0
103	Q0	VON#19#0	0
103	Q0	BBC#3589#7	0
103	Q0	VON#19#1	0
103	Q0	BBC#2384#2	0
103	Q0	BBC#2479#0	0
104	Q0	ASEJERE#49#1	1
104	Q0	ASEJERE#49#0	1
104	Q0	ALAROYE#65#2	0
104	Q0	ASEJERE#678#14	0
104	Q0	ASEJERE#380#2	0
104	Q0	ASEJERE#36#1	0
104	Q0	ASEJERE#153#0	0
104	Q0	ASEJERE#180#0	0
104	Q0	BBC#3017#0	0
104	Q0	ASEJERE#379#0	0
104	Q0	ASEJERE#288#2	0
104	Q0	ASEJERE#168#0	0
104	Q0	ASEJERE#395#0	0
104	Q0	ASEJERE#960#0	0
104	Q0	ASEJERE#1108#0	0
104	Q0	ASEJERE#178#1	0
104	Q0	ASEJERE#74#0	0
104	Q0	BBC#1760#1	0
104	Q0	ASEJERE#427#0	0
109	Q0	ALAROYE#6815#0	1
109	Q0	VON#1021#0	1
109	Q0	BBC#3431#2	1
109	Q0	BBC#5120#2	1
109	Q0	BBC#3427#1	1
109	Q0	BBC#5152#1	1
109	Q0	BBC#5199#4	0
109	Q0	BBC#3307#0	0
109	Q0	BBC#3331#5	0
109	Q0	BBC#3474#0	0
109	Q0	BBC#3402#3	0
109	Q0	BBC#3402#2	0
109	Q0	BBC#5120#1	0
109	Q0	ALAROYE#7427#2	0
109	Q0	VON#473#0	0
109	Q0	BBC#5127#0	0
109	Q0	BBC#3466#0	0
109	Q0	BBC#5199#5	0
110	Q0	BBC#3756#1	1
110	Q0	BBC#3756#0	1
110	Q0	BBC#2493#5	0
110	Q0	BBC#5608#0	0
110	Q0	AWIKONKO#2839#12	0
110	Q0	BBC#1831#3	0
110	Q0	BBC#3756#2	0
110	Q0	ATELEWOORG#70#16	0
110	Q0	BBC#6276#0	0
110	Q0	BBC#5717#0	0
110	Q0	BBC#5717#1	0
110	Q0	BBC#3807#1	0
110	Q0	BBC#5341#0	0
110	Q0	AWIKONKO#704#1	0
110	Q0	BBC#3885#4	0
110	Q0	BBC#3807#0	0
110	Q0	BBC#3594#0	0
110	Q0	BBC#6622#33	0
112	Q0	BBC#4962#0	1
112	Q0	AWIKONKO#898#0	1
112	Q0	BBC#600#6	1
112	Q0	BBC#2854#0	1
112	Q0	AWIKONKO#2184#0	1
112	Q0	BBC#600#11	1
112	Q0	VON#475#0	1
112	Q0	BBC#600#10	1
112	Q0	VON#1815#0	0
112	Q0	VON#1808#0	0
112	Q0	BBC#4517#0	0
112	Q0	VON#425#0	0
112	Q0	VON#243#0	0
112	Q0	VON#1601#0	0
112	Q0	VON#1845#0	0
112	Q0	BBC#633#2	0
112	Q0	VON#1117#0	0
112	Q0	BBC#2854#3	0
112	Q0	VON#947#0	0
112	Q0	AWIKONKO#463#0	0
113	Q0	BBC#2178#0	1
113	Q0	BBC#4899#0	1
113	Q0	BBC#4899#1	1
113	Q0	BBC#4894#0	1
113	Q0	BBC#4938#0	1
113	Q0	ALAROYE#5709#0	1
113	Q0	BBC#2102#7	1
113	Q0	ALAROYE#5999#1	0
113	Q0	BBC#1596#4	0
113	Q0	BBC#1019#1	0
113	Q0	ASEJERE#1594#3	0
113	Q0	BBC#3709#5	0
113	Q0	AWIKONKO#1195#0	0
113	Q0	ASEJERE#1242#0	0
113	Q0	BBC#6863#6	0
113	Q0	BBC#1178#0	0
113	Q0	BBC#1185#0	0
113	Q0	BBC#5060#0	0
116	Q0	VON#261#1	1
116	Q0	VON#261#0	1
116	Q0	VON#289#0	1
116	Q0	VON#262#1	1
116	Q0	VON#263#0	1
116	Q0	VON#1803#0	1
116	Q0	VON#1649#0	0
116	Q0	BBC#3629#0	0
116	Q0	VON#161#0	0
116	Q0	VON#632#0	0
116	Q0	VON#2105#0	0
116	Q0	VON#1767#0	0
116	Q0	VON#1799#2	0
116	Q0	BBC#4721#1	0
116	Q0	VON#417#0	0
116	Q0	VON#1799#4	0
116	Q0	VON#290#0	0
116	Q0	VON#986#0	0
116	Q0	VON#1587#0	0
124	Q0	VON#2711#0	1
124	Q0	VON#2620#0	0
124	Q0	VON#2629#0	0
124	Q0	BBC#66#0	0
124	Q0	VON#2057#0	0
124	Q0	VON#2515#0	0
124	Q0	VON#2556#0	0
124	Q0	BBC#71#1	0
124	Q0	BBC#69#0	0
124	Q0	BBC#3385#7	0
124	Q0	BBC#3218#7	0
124	Q0	BBC#5604#6	0
124	Q0	BBC#3934#0	0
124	Q0	BBC#3385#8	0
124	Q0	VON#547#0	0
124	Q0	BBC#3413#1	0
124	Q0	BBC#3162#6	0
124	Q0	BBC#69#1	0
130	Q0	BBC#1001#17	1
130	Q0	BBC#971#8	0
130	Q0	VON#1372#0	0
130	Q0	VON#1450#3	0
130	Q0	BBC#3474#1	0
130	Q0	VON#1314#0	0
130	Q0	VON#651#0	0
130	Q0	BBC#3474#0	0
130	Q0	BBC#5201#0	0
130	Q0	BBC#971#3	0
130	Q0	BBC#3311#3	0
130	Q0	BBC#971#2	0
130	Q0	VON#480#2	0
130	Q0	VON#611#0	0
130	Q0	VON#1450#2	0
130	Q0	VON#456#0	0
130	Q0	VON#798#1	0
136	Q0	BBC#2746#0	1
136	Q0	BBC#5015#0	1
136	Q0	BBC#227#2	1
136	Q0	BBC#4928#3	1
136	Q0	BBC#4921#1	1
136	Q0	BBC#4921#2	1
136	Q0	BBC#2746#2	1
136	Q0	BBC#2746#3	1
136	Q0	ALAROYE#45#2	0
136	Q0	BBC#1298#10	0
136	Q0	BBC#5060#0	0
136	Q0	BBC#4945#2	0
136	Q0	VON#2036#2	0
136	Q0	BBC#4919#0	0
136	Q0	BBC#4919#4	0
136	Q0	BBC#4919#1	0
136	Q0	BBC#880#5	0
136	Q0	BBC#4920#0	0
136	Q0	BBC#4623#6	0
141	Q0	BBC#678#0	1
141	Q0	ATELEWOORG#7#4	0
141	Q0	ATELEWOORG#3#1	0
141	Q0	ATELEWOORG#49#4	0
141	Q0	AWIKONKO#501#0	0
141	Q0	ATELEWOORG#17#14	0
141	Q0	VON#1920#1	0
141	Q0	VON#203#0	0
141	Q0	BBC#5041#7	0
141	Q0	AWIKONKO#2710#0	0
141	Q0	ATELEWOORG#14#2	0
141	Q0	AWIKONKO#355#8	0
141	Q0	ATELEWOORG#34#3	0
141	Q0	BBC#2530#2	0
141	Q0	ATELEWOORG#49#6	0
141	Q0	VON#454#1	0
141	Q0	AWIKONKO#690#1	0
141	Q0	AWIKONKO#349#0	0
141	Q0	AWIKONKO#482#0	0
141	Q0	ATELEWOORG#65#31	0
146	Q0	BBC#3830#0	1
146	Q0	ASEJERE#1055#0	1
146	Q0	BBC#3819#0	1
146	Q0	BBC#1613#0	1
146	Q0	BBC#1363#0	1
146	Q0	ASEJERE#1145#0	1
146	Q0	BBC#6817#2	1
146	Q0	BBC#3819#8	1
146	Q0	BBC#1424#4	1
146	Q0	BBC#3819#9	1
146	Q0	BBC#4681#10	0
146	Q0	BBC#1537#5	0
146	Q0	ASEJERE#1251#0	0
146	Q0	BBC#9#3	0
146	Q0	BBC#5057#14	0
146	Q0	BBC#4691#7	0
146	Q0	BBC#1569#1	0
146	Q0	BBC#1424#7	0
146	Q0	ALAROYE#477#0	0
147	Q0	BBC#6871#2	1
147	Q0	BBC#3619#18	0
147	Q0	BBC#3334#0	0
147	Q0	VON#2242#0	0
147	Q0	BBC#6517#3	0
147	Q0	BBC#2382#0	0
147	Q0	BBC#1113#0	0
147	Q0	BBC#2886#3	0
147	Q0	BBC#1121#3	0
147	Q0	VON#723#2	0
147	Q0	BBC#3710#0	0
147	Q0	BBC#6510#1	0
147	Q0	BBC#2957#15	0
147	Q0	BBC#2886#2	0
147	Q0	AWIKONKO#1365#0	0
147	Q0	ASEJERE#294#2	0
147	Q0	ALAROYE#4796#2	0
147	Q0	VON#1662#1	0
147	Q0	BBC#3336#15	0
147	Q0	ASEJERE#402#0	0
150	Q0	BBC#2749#7	1
150	Q0	BBC#3782#3	1
150	Q0	BBC#4896#2	0
150	Q0	BBC#5151#2	0
150	Q0	AWIKONKO#1394#9	0
150	Q0	BBC#2749#15	0
150	Q0	BBC#2749#14	0
150	Q0	BBC#3678#0	0
150	Q0	BBC#6797#1	0
150	Q0	BBC#3678#1	0
150	Q0	BBC#3316#25	0
150	Q0	ALAROYE#318#2	0
150	Q0	BBC#3782#2	0
150	Q0	BBC#723#2	0
150	Q0	BBC#2749#13	0
150	Q0	BBC#2749#0	0
150	Q0	BBC#723#3	0
150	Q0	ALAROYE#1540#0	0
150	Q0	BBC#1678#2	0
167	Q0	BBC#5127#1	1
167	Q0	ASEJERE#326#1	1
167	Q0	ASEJERE#326#0	1
167	Q0	ASEJERE#487#0	0
167	Q0	BBC#3404#1	0
167	Q0	BBC#3476#2	0
167	Q0	ASEJERE#556#0	0
167	Q0	ASEJERE#556#2	0
167	Q0	BBC#3476#0	0
167	Q0	BBC#5127#0	0
167	Q0	BBC#5156#3	0
167	Q0	BBC#3472#0	0
167	Q0	BBC#5121#1	0
167	Q0	AWIKONKO#1018#0	0
167	Q0	BBC#3340#0	0
171	Q0	BBC#4961#0	1
171	Q0	BBC#4974#2	1
171	Q0	ASEJERE#419#0	1
171	Q0	BBC#4977#2	1
171	Q0	BBC#4999#0	1
171	Q0	BBC#4951#1	0
171	Q0	BBC#1989#8	0
171	Q0	BBC#4951#7	0
171	Q0	BBC#4945#2	0
171	Q0	ALAROYE#929#4	0
171	Q0	ASEJERE#526#2	0
171	Q0	ASEJERE#173#0	0
171	Q0	ASEJERE#340#1	0
171	Q0	ASEJERE#419#1	0
171	Q0	BBC#4974#3	0
171	Q0	BBC#4974#12	0
171	Q0	ASEJERE#66#0	0
171	Q0	BBC#4974#11	0
171	Q0	ASEJERE#526#1	0
172	Q0	BBC#1044#0	1
172	Q0	BBC#1221#0	1
172	Q0	BBC#1044#1	1
172	Q0	BBC#5389#0	1
172	Q0	BBC#1226#0	1
172	Q0	BBC#3170#15	1
172	Q0	BBC#1071#0	1
172	Q0	BBC#1264#2	1
172	Q0	BBC#1264#1	1
172	Q0	BBC#1532#0	0
172	Q0	BBC#4818#7	0
172	Q0	ASEJERE#625#0	0
172	Q0	BBC#3512#0	0
172	Q0	BBC#3521#1	0
172	Q0	BBC#926#10	0
172	Q0	BBC#6229#3	0
172	Q0	ALAROYE#1585#2	0
172	Q0	BBC#6972#1	0
172	Q0	ASEJERE#382#1	0
172	Q0	BBC#358#2	0
180	Q0	BBC#790#7	1
180	Q0	BBC#790#8	1
180	Q0	ASEJERE#382#2	0
180	Q0	ASEJERE#591#0	0
180	Q0	BBC#3802#8	0
180	Q0	ASEJERE#90#0	0
180	Q0	ASEJERE#352#2	0
180	Q0	ASEJERE#380#1	0
180	Q0	ASEJERE#362#0	0
180	Q0	ASEJERE#349#0	0
180	Q0	ASEJERE#312#0	0
180	Q0	ASEJERE#79#0	0
180	Q0	ASEJERE#373#0	0
180	Q0	ASEJERE#373#1	0
180	Q0	ASEJERE#427#0	0
180	Q0	ASEJERE#379#2	0
180	Q0	BBC#1153#0	0
180	Q0	ASEJERE#167#9	0
180	Q0	ASEJERE#293#3	0
180	Q0	ASEJERE#904#2	0
181	Q0	BBC#2279#5	1
181	Q0	BBC#2279#6	1
181	Q0	BBC#2279#2	1
181	Q0	BBC#3619#18	0
181	Q0	BBC#6436#5	0
181	Q0	ASEJERE#167#8	0
181	Q0	BBC#3759#9	0
181	Q0	ASEJERE#332#0	0
181	Q0	ASEJERE#48#1	0
181	Q0	ASEJERE#48#0	0
181	Q0	BBC#3710#0	0
181	Q0	ASEJERE#292#0	0
181	Q0	ASEJERE#379#2	0
181	Q0	ASEJERE#1660#18	0
181	Q0	ASEJERE#842#3	0
181	Q0	ASEJERE#347#15	0
181	Q0	ASEJERE#390#0	0
181	Q0	ASEJERE#296#8	0
181	Q0	ASEJERE#607#0	0
181	Q0	ASEJERE#491#0	0
185	Q0	BBC#3990#0	1
185	Q0	BBC#3990#1	1
185	Q0	ASEJERE#373#2	0
185	Q0	BBC#1611#28	0
185	Q0	ALAROYE#670#2	0
185	Q0	ALAROYE#7255#1	0
185	Q0	ASEJERE#89#2	0
185	Q0	ASEJERE#734#0	0
185	Q0	VON#1253#2	0
185	Q0	ASEJERE#1261#4	0
185	Q0	ASEJERE#1261#3	0
185	Q0	ASEJERE#338#6	0
185	Q0	ASEJERE#1097#1	0
185	Q0	ASEJERE#1097#2	0
185	Q0	BBC#1705#3	0
185	Q0	ASEJERE#1042#7	0
185	Q0	BBC#5488#0	0
185	Q0	ASEJERE#1097#0	0
185	Q0	BBC#5747#4	0
186	Q0	ASEJERE#152#0	1
186	Q0	ALAROYE#57#2	1
186	Q0	ASEJERE#178#0	1
186	Q0	ASEJERE#418#0	1
186	Q0	ASEJERE#379#0	1
186	Q0	ASEJERE#105#0	1
186	Q0	ASEJERE#153#0	1
186	Q0	BBC#2586#4	0
186	Q0	ALAROYE#6592#0	0
186	Q0	ALAROYE#6653#0	0
186	Q0	ALAROYE#632#5	0
186	Q0	BBC#2586#3	0
186	Q0	ALAROYE#6640#0	0
186	Q0	ALAROYE#65#0	0
186	Q0	BBC#2560#6	0
186	Q0	ASEJERE#616#0	0
186	Q0	ASEJERE#288#1	0
186	Q0	ASEJERE#288#13	0
186	Q0	VON#2329#0	0
186	Q0	ALAROYE#3383#0	0
194	Q0	BBC#5311#6	1
194	Q0	BBC#5311#5	1
194	Q0	BBC#1374#0	1
194	Q0	ASEJERE#567#0	0
194	Q0	ALAROYE#5441#3	0
194	Q0	BBC#2798#4	0
194	Q0	BBC#6791#9	0
194	Q0	AWIKONKO#2644#2	0
194	Q0	BBC#4821#1	0
194	Q0	ALAROYE#7283#2	0
194	Q0	ASEJERE#447#0	0
194	Q0	BBC#5311#0	0
194	Q0	ASEJERE#575#0	0
194	Q0	ASEJERE#279#0	0
194	Q0	ALAROYE#1585#2	0
194	Q0	BBC#1316#0	0
194	Q0	ALAROYE#850#1	0
194	Q0	BBC#1374#12	0
194	Q0	BBC#4919#0	0
194	Q0	BBC#5311#4	0
200	Q0	BBC#6785#8	1
200	Q0	BBC#6785#10	1
200	Q0	BBC#1373#0	1
200	Q0	BBC#6785#9	1
200	Q0	BBC#2024#2	1
200	Q0	BBC#6785#5	0
200	Q0	BBC#3539#0	0
200	Q0	BBC#5154#0	0
200	Q0	ASEJERE#59#0	0
200	Q0	BBC#6260#0	0
200	Q0	ASEJERE#231#0	0
200	Q0	ALAROYE#5838#2	0
200	Q0	BBC#4724#1	0
200	Q0	BBC#6785#7	0
200	Q0	BBC#6785#4	0
200	Q0	BBC#6785#11	0
200	Q0	BBC#3805#3	0
200	Q0	BBC#6785#14	0
200	Q0	BBC#6785#15	0
204	Q0	BBC#2149#7	1
204	Q0	ALAROYE#65#2	1
204	Q0	BBC#5805#0	1
204	Q0	ASEJERE#364#0	1
204	Q0	BBC#2149#6	1
204	Q0	ASEJERE#364#1	1
204	Q0	BBC#4241#7	1
204	Q0	BBC#4241#8	1
204	Q0	BBC#2126#9	0
204	Q0	AWIKONKO#2302#0	0
204	Q0	VON#2511#0	0
204	Q0	ALAROYE#1754#0	0
204	Q0	ALAROYE#1789#2	0
204	Q0	BBC#2614#9	0
204	Q0	BBC#2614#8	0
204	Q0	VON#1725#0	0
204	Q0	ALAROYE#6244#1	0
204	Q0	VON#2582#0	0
204	Q0	ASEJERE#559#0	0
206	Q0	BBC#6790#8	1
206	Q0	BBC#6790#7	1
206	Q0	ALAROYE#2844#0	0
206	Q0	ALAROYE#4855#0	0
206	Q0	BBC#1130#5	0
206	Q0	ALAROYE#3679#0	0
206	Q0	BBC#2597#3	0
206	Q0	ALAROYE#449#0	0
206	Q0	BBC#1444#0	0
206	Q0	AWIKONKO#1287#0	0
206	Q0	AWIKONKO#1287#1	0
206	Q0	BBC#6776#0	0
206	Q0	BBC#6790#0	0
206	Q0	BBC#3722#9	0
206	Q0	BBC#6927#5	0
206	Q0	BBC#1407#10	0
206	Q0	BBC#6776#1	0
206	Q0	AWIKONKO#176#0	0
206	Q0	BBC#3722#8	0
208	Q0	BBC#5029#3	1
208	Q0	BBC#5029#4	1
208	Q0	AWIKONKO#944#0	1
208	Q0	AWIKONKO#105#0	1
208	Q0	VON#983#0	0
208	Q0	BBC#5078#2	0
208	Q0	VON#719#2	0
208	Q0	VON#1439#0	0
208	Q0	VON#334#0	0
208	Q0	BBC#3858#0	0
208	Q0	AWIKONKO#253#0	0
208	Q0	ATELEWOORG#18#45	0
208	Q0	VON#1331#0	0
208	Q0	AWIKONKO#453#0	0
208	Q0	BBC#5029#2	0
208	Q0	ASEJERE#110#2	0
208	Q0	VON#827#0	0
208	Q0	BBC#6941#0	0
208	Q0	BBC#5951#0	0
208	Q0	AWIKONKO#501#0	0
209	Q0	VON#2520#0	1
209	Q0	VON#722#0	1
209	Q0	VON#1472#0	1
209	Q0	VON#2171#0	1
209	Q0	BBC#5809#61	1
209	Q0	BBC#4485#18	1
209	Q0	VON#1850#0	1
209	Q0	BBC#4485#17	1
209	Q0	BBC#6#1	1
209	Q0	VON#2487#0	1
209	Q0	BBC#5388#19	0
209	Q0	VON#2281#0	0
209	Q0	BBC#105#0	0
209	Q0	VON#1260#0	0
209	Q0	VON#1814#0	0
209	Q0	VON#15#0	0
209	Q0	BBC#6345#0	0
209	Q0	BBC#6345#1	0
209	Q0	VON#2471#0	0
212	Q0	BBC#5140#0	1
212	Q0	BBC#3366#0	1
212	Q0	AWIKONKO#1398#0	1
212	Q0	VON#63#0	1
212	Q0	BBC#3314#9	1
212	Q0	BBC#3314#10	1
212	Q0	AWIKONKO#2657#1	0
212	Q0	ASEJERE#46#2	0
212	Q0	ASEJERE#197#0	0
212	Q0	ASEJERE#531#16	0
212	Q0	BBC#3314#1	0
212	Q0	AWIKONKO#2657#0	0
212	Q0	BBC#979#0	0
212	Q0	VON#2361#0	0
212	Q0	ASEJERE#667#0	0
212	Q0	BBC#3307#1	0
212	Q0	BBC#984#5	0
212	Q0	BBC#5114#3	0
231	Q0	BBC#1296#2	1
231	Q0	BBC#1296#3	1
231	Q0	BBC#383#1	0
231	Q0	ASEJERE#340#17	0
231	Q0	BBC#1298#9	0
231	Q0	BBC#1298#8	0
231	Q0	ASEJERE#58#3	0
231	Q0	BBC#1298#5	0
231	Q0	BBC#1209#3	0
231	Q0	BBC#1209#1	0
231	Q0	BBC#1209#2	0
231	Q0	BBC#1103#2	0
231	Q0	BBC#1113#0	0
231	Q0	ASEJERE#532#9	0
231	Q0	ASEJERE#166#3	0
231	Q0	ASEJERE#339#20	0
231	Q0	ASEJERE#632#20	0
231	Q0	ASEJERE#532#8	0
231	Q0	ASEJERE#933#1	0
231	Q0	ASEJERE#532#4	0
233	Q0	BBC#3664#4	1
233	Q0	ASEJERE#149#0	1
233	Q0	BBC#2957#15	0
233	Q0	ASEJERE#770#0	0
233	Q0	ASEJERE#61#0	0
233	Q0	BBC#3619#17	0
233	Q0	BBC#3664#5	0
233	Q0	BBC#5254#9	0
233	Q0	ASEJERE#257#0	0
233	Q0	BBC#2411#8	0
233	Q0	BBC#3641#5	0
233	Q0	ASEJERE#673#2	0
233	Q0	ASEJERE#537#0	0
233	Q0	BBC#5640#8	0
233	Q0	BBC#2139#0	0
233	Q0	BBC#2961#0	0
233	Q0	ASEJERE#103#0	0
233	Q0	BBC#2515#4	0
234	Q0	BBC#3314#12	1
234	Q0	BBC#3314#3	1
234	Q0	BBC#3314#13	1
234	Q0	ASEJERE#288#12	0
234	Q0	ASEJERE#572#0	0
234	Q0	BBC#3988#2	0
234	Q0	ASEJERE#46#1	0
234	Q0	ASEJERE#706#0	0
234	Q0	BBC#3988#3	0
234	Q0	VON#473#0	0
234	Q0	ASEJERE#326#1	0
234	Q0	BBC#3340#0	0
234	Q0	BBC#3314#4	0
234	Q0	BBC#3331#5	0
234	Q0	BBC#5156#3	0
234	Q0	ASEJERE#47#0	0
234	Q0	ASEJERE#487#0	0
234	Q0	ASEJERE#556#0	0
234	Q0	ASEJERE#197#0	0
236	Q0	ALAROYE#2925#0	1
236	Q0	VON#2634#0	1
236	Q0	ALAROYE#1292#0	0
236	Q0	ALAROYE#3746#0	0
236	Q0	BBC#2245#0	0
236	Q0	ASEJERE#120#2	0
236	Q0	ALAROYE#3444#0	0
236	Q0	ASEJERE#120#1	0
236	Q0	ASEJERE#120#4	0
236	Q0	BBC#6468#0	0
236	Q0	ASEJERE#120#3	0
236	Q0	ASEJERE#120#0	0
236	Q0	ALAROYE#239#0	0
236	Q0	ALAROYE#4793#3	0
236	Q0	AWIKONKO#2048#0	0
236	Q0	BBC#2305#0	0
236	Q0	VON#1898#0	0
236	Q0	BBC#3647#6	0
