16	Q0	JAMHURIMEDIA#502#1	0
16	Q0	TUKO#19881#2	0
17	Q0	TAIFALEO#12669#2	1
17	Q0	MWANAHALISI_ONLINE#7984#2	1
17	Q0	TAIFALEO#18991#2	1
17	Q0	TAIFALEO#5460#2	0
17	Q0	TAIFALEO#18991#3	0
17	Q0	JAMHURIMEDIA#9623#35	0
17	Q0	TAIFALEO#22547#1	0
17	Q0	TUKO#7805#3	0
17	Q0	TUKO#6266#1	0
17	Q0	TUKO#33845#9	0
17	Q0	TAIFALEO#21499#0	0
17	Q0	TUKO#2401#3	0
17	Q0	TUKO#33845#10	0
17	Q0	TUKO#6266#0	0
17	Q0	TAIFALEO#20438#4	0
17	Q0	TAIFALEO#12669#1	0
17	Q0	TAIFALEO#15194#5	0
17	Q0	MTANZANIA#26554#0	0
17	Q0	TUKO#16635#4	0
17	Q0	TUKO#6697#6	0
18	Q0	VOA#2854#0	1
18	Q0	TAIFALEO#5002#3	1
18	Q0	VOA#2743#0	1
18	Q0	TAIFALEO#7245#2	1
18	Q0	TAIFALEO#26272#1	1
18	Q0	VOA#9753#0	0
18	Q0	UN#18186#0	0
18	Q0	TEKNOLOGIA#3757#0	0
18	Q0	TEKNOLOGIA#841#0	0
18	Q0	TAIFALEO#20187#2	0
18	Q0	JAMHURIMEDIA#6565#12	0
18	Q0	JAMHURIMEDIA#9659#13	0
18	Q0	UN#16113#1	0
18	Q0	UN#16113#0	0
18	Q0	UN#13179#1	0
18	Q0	MILLARDAYO#49853#1	0
18	Q0	TAIFALEO#26272#0	0
18	Q0	VOA#9753#2	0
18	Q0	TUKO#34294#1	0
21	Q0	UN#30910#1	1
21	Q0	MWANAHALISI_ONLINE#4511#2	1
21	Q0	UN#2155#0	1
21	Q0	UN#2044#0	1
21	Q0	UN#10199#3	1
21	Q0	MILLARDAYO#39208#1	0
21	Q0	TEKNOLOGIA#2550#0	0
21	Q0	JAMII#2679#2	0
21	Q0	TAIFALEO#16900#3	0
21	Q0	UN#4012#3	0
21	Q0	UN#6206#1	0
21	Q0	JAMHURIMEDIA#3000#1	0
21	Q0	UN#30098#0	0
21	Q0	UN#10122#3	0
21	Q0	JAMHURIMEDIA#6696#11	0
21	Q0	UN#6969#2	0
21	Q0	JAMHURIMEDIA#6017#26	0
21	Q0	JAMHURIMEDIA#7545#26	0
21	Q0	JAMHURIMEDIA#6958#51	0
21	Q0	JAMHURIMEDIA#1057#3	0
21	Q0	JAMHURIMEDIA#7413#15	0
21	Q0	JAMHURIMEDIA#6696#10	0
21	Q0	JAMHURIMEDIA#7545#25	0
22	Q0	TAIFALEO#5009#0	1
22	Q0	MILLARDAYO#5861#0	0
22	Q0	TUKO#12654#0	0
22	Q0	JAMHURIMEDIA#3248#0	0
22	Q0	MWANAHALISI_ONLINE#7312#7	0
22	Q0	VOA#7678#0	0
22	Q0	VOA#6595#0	0
22	Q0	VOA#891#2	0
22	Q0	VOA#861#0	0
22	Q0	JAMHURIMEDIA#6039#12	0
22	Q0	VOA#6130#0	0
22	Q0	VOA#1603#0	0
22	Q0	TAIFALEO#3781#0	0
22	Q0	VOA#591#0	0
22	Q0	TAIFALEO#1274#0	0
22	Q0	TUKO#21132#1	0
22	Q0	TUKO#21132#0	0
22	Q0	VOA#604#0	0
22	Q0	VOA#891#1	0
25	Q0	VOA#4770#3	1
25	Q0	VOA#5983#0	1
25	Q0	JAMHURIMEDIA#8418#1	0
25	Q0	VOA#6495#0	0
25	Q0	VOA#3343#0	0
25	Q0	JAMHURIMEDIA#5754#6	0
25	Q0	JAMHURIMEDIA#8418#16	0
25	Q0	VOA#3133#0	0
25	Q0	MTANZANIA#29865#3	0
25	Q0	CHAHALI#2731#1	0
25	Q0	JAMHURIMEDIA#8295#3	0
25	Q0	VOA#3905#0	0
25	Q0	VOA#12377#1	0
25	Q0	VOA#3529#2	0
25	Q0	VOA#12377#0	0
25	Q0	MTANZANIA#29717#8	0
25	Q0	VOA#3529#3	0
25	Q0	MTANZANIA#6475#1	0
25	Q0	MTANZANIA#19291#11	0
25	Q0	VOA#4770#0	0
29	Q0	VOA#1832#1	1
29	Q0	VOA#1832#2	0
29	Q0	UN#25985#2	0
29	Q0	JAMHURIMEDIA#6041#5	0
29	Q0	UN#28128#1	0
29	Q0	JAMHURIMEDIA#1534#24	0
29	Q0	UN#33194#0	0
29	Q0	TAIFALEO#10091#3	0
29	Q0	VOA#4169#3	0
29	Q0	TAIFALEO#8583#2	0
29	Q0	TAIFALEO#8583#3	0
29	Q0	DW#220#0	0
29	Q0	TUKO#11164#3	0
29	Q0	VOA#1871#8	0
29	Q0	VOA#4494#0	0
29	Q0	VOA#7341#2	0
29	Q0	TAIFALEO#6180#1	0
29	Q0	UN#10998#0	0
29	Q0	UN#807#4	0
29	Q0	UN#826#4	0
30	Q0	MTANZANIA#23222#4	1
30	Q0	UN#27018#1	1
30	Q0	VOA#12313#2	1
30	Q0	UN#2110#5	0
30	Q0	UN#8650#2	0
30	Q0	UN#1469#3	0
30	Q0	UN#10378#3	0
30	Q0	UN#21127#9	0
30	Q0	UN#22235#3	0
30	Q0	UN#4362#0	0
30	Q0	UN#22235#1	0
30	Q0	TEKNOLOGIA#1752#3	0
30	Q0	TUKO#2137#6	0
30	Q0	UN#17866#0	0
30	Q0	MTANZANIA#5829#8	0
30	Q0	TUKO#2137#7	0
30	Q0	CHAHALI#2456#11	0
30	Q0	CHAHALI#2485#3	0
30	Q0	UN#21847#4	0
30	Q0	MTANZANIA#3325#5	0
31	Q0	UN#15627#3	1
31	Q0	VOA#310#0	0
31	Q0	VOA#2529#2	0
31	Q0	DW#1112#0	0
31	Q0	DW#1185#0	0
31	Q0	DW#1172#0	0
31	Q0	MWANAHALISI_ONLINE#8030#1	0
31	Q0	DW#30#1	0
31	Q0	UN#15627#2	0
31	Q0	MTANZANIA#13893#0	0
31	Q0	MWANAHALISI_ONLINE#8030#0	0
31	Q0	VOA#4671#1	0
31	Q0	MTANZANIA#18091#1	0
31	Q0	MTANZANIA#18128#1	0
31	Q0	UN#3593#0	0
31	Q0	DW#1184#6	0
31	Q0	UN#14637#1	0
32	Q0	DW#260#7	1
32	Q0	TAIFALEO#17706#3	0
32	Q0	TAIFALEO#3733#7	0
32	Q0	MTANZANIA#32686#0	0
32	Q0	TAIFALEO#3733#5	0
32	Q0	VOA#2992#2	0
32	Q0	TAIFALEO#17706#5	0
32	Q0	TAIFALEO#3733#8	0
32	Q0	TUKO#32674#2	0
32	Q0	TUKO#32674#1	0
32	Q0	MILLARDAYO#26585#0	0
32	Q0	UN#2481#2	0
32	Q0	DW#100#4	0
32	Q0	MILLARDAYO#24548#0	0
32	Q0	MILLARDAYO#40337#2	0
32	Q0	TUKO#36262#1	0
32	Q0	MILLARDAYO#18683#0	0
32	Q0	MILLARDAYO#26230#2	0
32	Q0	DW#100#3	0
32	Q0	TUKO#19528#1	0
40	Q0	JAMHURIMEDIA#8469#0	1
40	Q0	JAMHURIMEDIA#6702#9	1
40	Q0	DW#319#0	1
40	Q0	MWANAHALISI_ONLINE#861#6	1
40	Q0	TUKO#16147#4	1
40	Q0	TUKO#3742#1	1
40	Q0	TUKO#3742#0	1
40	Q0	JAMHURIMEDIA#6702#53	1
40	Q0	MTANZANIA#6821#2	1
40	Q0	MTANZANIA#6821#1	1
40	Q0	MWANAHALISI_ONLINE#7991#0	1
40	Q0	MWANAHALISI_ONLINE#8586#0	1
40	Q0	JAMHURIMEDIA#8469#1	0
40	Q0	TUKO#2798#3	0
40	Q0	MILLARDAYO#3403#0	0
40	Q0	TUKO#3629#1	0
40	Q0	TUKO#6226#2	0
40	Q0	TUKO#2798#4	0
40	Q0	TUKO#3216#4	0
40	Q0	JAMHURIMEDIA#8033#7	0
41	Q0	UN#1148#13	1
41	Q0	UN#1148#12	1
41	Q0	UN#1148#1	1
41	Q0	UN#1148#2	1
41	Q0	UN#9469#17	0
41	Q0	UN#1725#14	0
41	Q0	UN#2320#3	0
41	Q0	UN#10424#0	0
41	Q0	UN#203#4	0
41	Q0	UN#203#3	0
41	Q0	UN#17469#13	0
41	Q0	UN#8518#6	0
41	Q0	UN#9469#16	0
41	Q0	UN#2642#1	0
41	Q0	UN#9469#4	0
41	Q0	MILLARDAYO#36918#0	0
41	Q0	UN#17469#1	0
41	Q0	UN#3137#0	0
41	Q0	MILLARDAYO#44637#0	0
42	Q0	VOA#5971#2	1
42	Q0	UN#26465#3	0
42	Q0	MTANZANIA#7475#6	0
42	Q0	JAMHURIMEDIA#5024#20	0
42	Q0	MILLARDAYO#30734#2	0
42	Q0	TUKO#42892#5	0
42	Q0	JAMHURIMEDIA#9109#21	0
42	Q0	VOA#7901#2	0
42	Q0	CHAHALI#2706#0	0
42	Q0	JAMHURIMEDIA#6696#9	0
42	Q0	MILLARDAYO#11216#0	0
42	Q0	JAMHURIMEDIA#9716#3	0
42	Q0	VOA#7170#1	0
42	Q0	VOA#4724#25	0
42	Q0	JAMHURIMEDIA#637#10	0
42	Q0	JAMHURIMEDIA#9631#7	0
42	Q0	JAMHURIMEDIA#9498#4	0
42	Q0	JAMHURIMEDIA#9022#41	0
42	Q0	VOA#9149#3	0
42	Q0	JAMHURIMEDIA#9631#1	0
47	Q0	VOA#5230#0	1
47	Q0	MTANZANIA#7742#7	1
47	Q0	MTANZANIA#3481#0	1
47	Q0	VOA#6389#0	1
47	Q0	VOA#5261#0	1
47	Q0	MTANZANIA#3326#1	1
47	Q0	VOA#5206#0	1
47	Q0	MTANZANIA#3682#0	1
47	Q0	JAMII#2842#0	1
47	Q0	VOA#5153#1	1
47	Q0	MTANZANIA#4018#0	1
47	Q0	VOA#7004#0	1
47	Q0	MTANZANIA#4336#18	0
47	Q0	VOA#8438#2	0
47	Q0	MTANZANIA#6697#12	0
47	Q0	VOA#8650#0	0
47	Q0	MTANZANIA#15814#5	0
47	Q0	TUKO#22506#1	0
47	Q0	MTANZANIA#4336#17	0
47	Q0	MTANZANIA#8702#3	0
48	Q0	DW#76#8	1
48	Q0	DW#49#2	1
48	Q0	VOA#2241#5	1
48	Q0	JAMHURIMEDIA#8627#25	0
48	Q0	VOA#2241#6	0
48	Q0	TAIFALEO#18998#3	0
48	Q0	UN#6573#2	0
48	Q0	JAMHURIMEDIA#9348#5	0
48	Q0	JAMHURIMEDIA#5216#7	0
48	Q0	MTANZANIA#17135#1	0
48	Q0	MTANZANIA#19640#2	0
48	Q0	JAMHURIMEDIA#5261#11	0
48	Q0	TUKO#25033#3	0
48	Q0	TUKO#25033#2	0
48	Q0	AMANI#4203#0	0
48	Q0	MTANZANIA#13793#1	0
48	Q0	JAMHURIMEDIA#7301#10	0
48	Q0	JAMHURIMEDIA#6781#4	0
48	Q0	TUKO#27906#1	0
48	Q0	JAMHURIMEDIA#5062#0	0
51	Q0	VOA#3971#0	1
51	Q0	TAIFALEO#1270#2	0
51	Q0	MTANZANIA#28591#0	0
51	Q0	VOA#3335#4	0
51	Q0	VOA#8258#0	0
51	Q0	DW#1092#0	0
51	Q0	MWANAHALISI_ONLINE#4504#4	0
51	Q0	MWANAHALISI_ONLINE#4482#1	0
51	Q0	MILLARDAYO#8251#1	0
51	Q0	MWANAHALISI_ONLINE#4504#5	0
51	Q0	MTANZANIA#29965#4	0
51	Q0	MWANAHALISI_ONLINE#4482#2	0
51	Q0	MWANAHALISI_ONLINE#4504#0	0
51	Q0	VOA#3124#0	0
51	Q0	UN#34982#0	0
51	Q0	MILLARDAYO#7891#0	0
51	Q0	VOA#4770#0	0
51	Q0	DW#1107#0	0
52	Q0	VOA#7641#2	1
52	Q0	MTANZANIA#22790#7	0
52	Q0	JAMHURIMEDIA#3010#4	0
52	Q0	CHAHALI#2567#0	0
52	Q0	JAMHURIMEDIA#6497#36	0
52	Q0	JAMHURIMEDIA#6589#19	0
52	Q0	UN#25793#6	0
52	Q0	UN#8361#7	0
52	Q0	UN#26091#2	0
52	Q0	JAMHURIMEDIA#6958#52	0
52	Q0	JAMHURIMEDIA#6958#53	0
52	Q0	JAMHURIMEDIA#6958#51	0
52	Q0	JAMHURIMEDIA#8359#4	0
52	Q0	TAIFALEO#19496#4	0
52	Q0	MTANZANIA#13008#7	0
52	Q0	JAMHURIMEDIA#8406#15	0
52	Q0	MTANZANIA#15070#8	0
52	Q0	JAMHURIMEDIA#9498#2	0
52	Q0	VOA#5337#3	0
52	Q0	TUKO#9802#3	0
54	Q0	UN#7023#2	1
54	Q0	UN#5521#3	1
54	Q0	MWANAHALISI_ONLINE#1411#3	1
54	Q0	MTANZANIA#7833#10	1
54	Q0	MTANZANIA#7833#9	1
54	Q0	MWANAHALISI_ONLINE#8729#2	0
54	Q0	UN#1278#0	0
54	Q0	VOA#1374#0	0
54	Q0	DW#172#3	0
54	Q0	TAIFALEO#2744#0	0
54	Q0	JAMHURIMEDIA#1453#5	0
54	Q0	JAMHURIMEDIA#1453#4	0
54	Q0	DW#895#3	0
54	Q0	TAIFALEO#2422#0	0
54	Q0	TUKO#3844#3	0
54	Q0	DW#1082#0	0
54	Q0	TAIFALEO#8579#0	0
54	Q0	UN#1901#1	0
54	Q0	MWANAHALISI_ONLINE#955#0	0
54	Q0	DW#347#2	0
56	Q0	TAIFALEO#7655#0	1
56	Q0	TAIFALEO#25053#0	1
56	Q0	TUKO#17268#3	1
56	Q0	TAIFALEO#14143#1	1
56	Q0	MILLARDAYO#29772#0	1
56	Q0	AMANI#177#4	1
56	Q0	AMANI#3084#0	1
56	Q0	TAIFALEO#14161#1	1
56	Q0	TUKO#32135#9	0
56	Q0	TUKO#27173#3	0
56	Q0	TAIFALEO#20611#7	0
56	Q0	TUKO#24478#5	0
56	Q0	TUKO#28192#4	0
56	Q0	MTANZANIA#32834#5	0
56	Q0	TUKO#28192#3	0
56	Q0	TUKO#27584#2	0
56	Q0	MILLARDAYO#26571#0	0
56	Q0	TUKO#27173#2	0
56	Q0	TUKO#27584#3	0
59	Q0	TUKO#26740#0	1
59	Q0	VOA#6347#1	1
59	Q0	MTANZANIA#15444#1	1
59	Q0	TUKO#17697#2	1
59	Q0	MTANZANIA#15444#0	1
59	Q0	TUKO#33331#1	1
59	Q0	TAIFALEO#15204#7	1
59	Q0	JAMHURIMEDIA#4400#1	1
59	Q0	MWANAHALISI_ONLINE#301#0	1
59	Q0	JAMHURIMEDIA#4558#3	1
59	Q0	TUKO#17697#4	0
59	Q0	TUKO#4679#4	0
59	Q0	JAMHURIMEDIA#4558#4	0
59	Q0	JAMHURIMEDIA#4322#4	0
59	Q0	TUKO#17697#3	0
59	Q0	MWANAHALISI_ONLINE#7548#3	0
59	Q0	TUKO#28540#2	0
59	Q0	MTANZANIA#15907#2	0
59	Q0	VOA#6192#5	0
59	Q0	VOA#6337#0	0
60	Q0	TAIFALEO#1504#4	1
60	Q0	MTANZANIA#11895#0	1
60	Q0	MTANZANIA#11895#2	1
60	Q0	TUKO#6687#0	0
60	Q0	MILLARDAYO#45809#0	0
60	Q0	MTANZANIA#19641#1	0
60	Q0	MTANZANIA#11782#2	0
60	Q0	TAIFALEO#1803#1	0
60	Q0	JAMHURIMEDIA#6433#4	0
60	Q0	TAIFALEO#888#1	0
60	Q0	TAIFALEO#21266#3	0
60	Q0	MTANZANIA#22664#7	0
60	Q0	TAIFALEO#18821#1	0
60	Q0	TAIFALEO#18821#0	0
60	Q0	MTANZANIA#11895#7	0
60	Q0	MTANZANIA#22664#8	0
60	Q0	MTANZANIA#11895#5	0
60	Q0	MTANZANIA#11895#6	0
60	Q0	MTANZANIA#26332#11	0
60	Q0	TAIFALEO#26841#2	0
62	Q0	VOA#4691#0	1
62	Q0	TUKO#36150#1	1
62	Q0	TAIFALEO#11710#1	0
62	Q0	TUKO#7973#4	0
62	Q0	MILLARDAYO#43133#30	0
62	Q0	VOA#10712#2	0
62	Q0	TAIFALEO#21248#1	0
62	Q0	TUKO#40319#1	0
62	Q0	TAIFALEO#11710#0	0
62	Q0	TUKO#10141#5	0
62	Q0	TAIFALEO#23158#2	0
62	Q0	TAIFALEO#26796#2	0
62	Q0	VOA#7948#1	0
62	Q0	MWANAHALISI_ONLINE#9118#2	0
62	Q0	JAMII#1000#0	0
62	Q0	MWANAHALISI_ONLINE#9118#3	0
62	Q0	MILLARDAYO#25090#0	0
62	Q0	TEKNOLOGIA#1502#3	0
62	Q0	MILLARDAYO#31666#0	0
62	Q0	TUKO#33964#4	0
66	Q0	MWANAHALISI_ONLINE#3745#3	1
66	Q0	UN#11451#2	1
66	Q0	UN#11451#1	1
66	Q0	UN#11451#0	1
66	Q0	MILLARDAYO#6635#0	0
66	Q0	UN#15176#3	0
66	Q0	VOA#2102#0	0
66	Q0	MILLARDAYO#6635#2	0
66	Q0	DW#692#0	0
66	Q0	DW#125#0	0
66	Q0	UN#35594#1	0
66	Q0	UN#2582#2	0
66	Q0	UN#2990#4	0
66	Q0	MTANZANIA#17321#0	0
66	Q0	UN#1149#12	0
66	Q0	UN#2990#3	0
66	Q0	UN#2582#3	0
66	Q0	UN#4371#3	0
66	Q0	UN#9480#0	0
67	Q0	JAMHURIMEDIA#9453#7	1
67	Q0	JAMHURIMEDIA#7907#3	0
67	Q0	MWANAHALISI_ONLINE#7958#9	0
67	Q0	TUKO#8995#7	0
67	Q0	MILLARDAYO#30967#1	0
67	Q0	TAIFALEO#10522#1	0
67	Q0	TEKNOLOGIA#745#0	0
67	Q0	TUKO#785#3	0
67	Q0	TUKO#29950#9	0
67	Q0	JAMHURIMEDIA#7930#6	0
67	Q0	JAMHURIMEDIA#8108#7	0
67	Q0	JAMHURIMEDIA#1453#6	0
67	Q0	TEKNOLOGIA#137#0	0
67	Q0	JAMHURIMEDIA#8328#15	0
67	Q0	JAMHURIMEDIA#4689#1	0
67	Q0	JAMHURIMEDIA#4728#1	0
67	Q0	MILLARDAYO#36489#0	0
67	Q0	VOA#11541#0	0
67	Q0	JAMHURIMEDIA#10#3	0
69	Q0	TUKO#17439#0	1
69	Q0	MWANAHALISI_ONLINE#7419#2	0
69	Q0	VOA#2887#9	0
69	Q0	TUKO#38048#1	0
69	Q0	TAIFALEO#6269#3	0
69	Q0	TUKO#38048#2	0
69	Q0	JAMHURIMEDIA#8771#2	0
69	Q0	TAIFALEO#20547#3	0
69	Q0	MTANZANIA#12760#8	0
69	Q0	TUKO#38048#4	0
69	Q0	JAMHURIMEDIA#5415#2	0
69	Q0	TUKO#29826#1	0
69	Q0	TUKO#7229#4	0
69	Q0	TAIFALEO#3562#0	0
69	Q0	TUKO#29315#0	0
69	Q0	VOA#10394#0	0
69	Q0	TUKO#7229#5	0
69	Q0	TUKO#40633#3	0
69	Q0	JAMHURIMEDIA#9623#33	0
69	Q0	TUKO#10903#3	0
72	Q0	MTANZANIA#8820#3	1
72	Q0	MTANZANIA#25621#2	1
72	Q0	MILLARDAYO#27938#0	1
72	Q0	MILLARDAYO#46808#0	1
72	Q0	MILLARDAYO#49653#0	1
72	Q0	TUKO#4091#3	1
72	Q0	TAIFALEO#22855#2	1
72	Q0	AMANI#1685#0	1
72	Q0	JAMHURIMEDIA#7366#4	1
72	Q0	MILLARDAYO#44850#0	1
72	Q0	MTANZANIA#13472#5	1
72	Q0	MILLARDAYO#42609#2	0
72	Q0	MTANZANIA#18145#6	0
72	Q0	MTANZANIA#21256#3	0
72	Q0	MTANZANIA#29088#2	0
72	Q0	MTANZANIA#21735#3	0
72	Q0	JAMII#2708#0	0
72	Q0	JAMII#2708#1	0
72	Q0	TAIFALEO#24485#5	0
72	Q0	MTANZANIA#22010#2	0
73	Q0	MTANZANIA#28041#5	1
73	Q0	JAMHURIMEDIA#1099#16	0
73	Q0	TAIFALEO#15703#11	0
73	Q0	TUKO#20866#1	0
73	Q0	TUKO#36303#0	0
73	Q0	TEKNOLOGIA#1805#2	0
73	Q0	TUKO#2951#7	0
73	Q0	MTANZANIA#19637#10	0
73	Q0	TAIFALEO#12094#7	0
73	Q0	MTANZANIA#28041#6	0
73	Q0	TEKNOLOGIA#2242#4	0
73	Q0	MTANZANIA#10665#2	0
73	Q0	MTANZANIA#28041#9	0
73	Q0	TUKO#28098#2	0
73	Q0	MTANZANIA#10665#1	0
73	Q0	MTANZANIA#18199#2	0
73	Q0	TUKO#38266#8	0
73	Q0	TAIFALEO#24862#0	0
73	Q0	TUKO#4813#5	0
73	Q0	TAIFALEO#4167#3	0
75	Q0	TUKO#14989#4	1
75	Q0	VOA#3113#0	1
75	Q0	TUKO#14990#4	1
75	Q0	TUKO#14989#3	1
75	Q0	VOA#9353#0	1
75	Q0	MILLARDAYO#6587#0	1
75	Q0	TUKO#5158#7	1
75	Q0	TUKO#5158#6	1
75	Q0	MTANZANIA#21823#2	1
75	Q0	TUKO#5160#2	1
75	Q0	MILLARDAYO#37543#0	1
75	Q0	VOA#3113#1	0
75	Q0	MTANZANIA#21823#3	0
75	Q0	UN#15197#0	0
75	Q0	UN#15197#1	0
75	Q0	TUKO#6414#2	0
75	Q0	MILLARDAYO#45093#18	0
75	Q0	MWANAHALISI_ONLINE#477#3	0
76	Q0	MILLARDAYO#477#0	1
76	Q0	TAIFALEO#622#1	0
76	Q0	UN#35014#3	0
76	Q0	UN#26655#3	0
76	Q0	TUKO#53#2	0
76	Q0	MWANAHALISI_ONLINE#3816#3	0
76	Q0	TUKO#53#7	0
76	Q0	UN#6403#2	0
76	Q0	JAMHURIMEDIA#7254#7	0
76	Q0	MTANZANIA#13897#9	0
76	Q0	TUKO#491#3	0
76	Q0	TUKO#13146#1	0
76	Q0	MTANZANIA#9877#12	0
76	Q0	MTANZANIA#5829#8	0
76	Q0	TAIFALEO#622#2	0
76	Q0	TEKNOLOGIA#2313#1	0
76	Q0	TEKNOLOGIA#1870#1	0
76	Q0	MTANZANIA#19942#3	0
76	Q0	TUKO#13281#4	0
77	Q0	VOA#2331#3	1
77	Q0	VOA#718#0	1
77	Q0	VOA#1608#0	1
77	Q0	VOA#6071#0	1
77	Q0	MTANZANIA#21981#1	1
77	Q0	VOA#1693#1	1
77	Q0	VOA#455#0	1
77	Q0	TAIFALEO#7573#0	1
77	Q0	MWANAHALISI_ONLINE#1627#0	1
77	Q0	MTANZANIA#25154#0	1
77	Q0	MILLARDAYO#11661#0	1
77	Q0	VOA#1529#2	1
77	Q0	VOA#1529#1	1
77	Q0	JAMHURIMEDIA#973#6	1
77	Q0	MWANAHALISI_ONLINE#2465#0	1
77	Q0	VOA#390#0	1
77	Q0	MILLARDAYO#14303#2	0
77	Q0	JAMHURIMEDIA#973#1	0
77	Q0	MWANAHALISI_ONLINE#3786#8	0
77	Q0	MWANAHALISI_ONLINE#2465#1	0
79	Q0	MTANZANIA#12917#0	1
79	Q0	TAIFALEO#11568#9	0
79	Q0	MTANZANIA#9632#3	0
79	Q0	MILLARDAYO#27311#6	0
79	Q0	TUKO#42863#4	0
79	Q0	TAIFALEO#27422#1	0
79	Q0	TAIFALEO#11568#8	0
79	Q0	MILLARDAYO#27311#2	0
79	Q0	TUKO#42863#1	0
79	Q0	TUKO#29901#0	0
79	Q0	TUKO#42863#3	0
79	Q0	TEKNOLOGIA#986#2	0
79	Q0	TAIFALEO#8648#3	0
79	Q0	TEKNOLOGIA#986#1	0
79	Q0	TUKO#42554#3	0
79	Q0	MILLARDAYO#48871#0	0
79	Q0	TAIFALEO#407#8	0
79	Q0	TUKO#42504#1	0
79	Q0	TAIFALEO#21371#5	0
81	Q0	TUKO#21668#5	1
81	Q0	TUKO#37982#6	0
81	Q0	TAIFALEO#11509#6	0
81	Q0	TAIFALEO#6244#1	0
81	Q0	MILLARDAYO#9137#0	0
81	Q0	TUKO#30309#1	0
81	Q0	TUKO#26448#2	0
81	Q0	TAIFALEO#1235#7	0
81	Q0	TAIFALEO#1425#7	0
81	Q0	TAIFALEO#16593#4	0
81	Q0	UN#21714#1	0
81	Q0	UN#21172#1	0
81	Q0	TAIFALEO#13239#3	0
