3	Q0	LEGITNG#33708#1	0
3	Q0	VOA#15650#0	0
3	Q0	LEGITNG#36273#1	0
3	Q0	DAILYTRUST#4206#0	0
3	Q0	DAILYTRUST#643#1	0
3	Q0	LEGITNG#36729#4	0
3	Q0	LEGITNG#35393#0	0
3	Q0	VOA#15360#2	0
3	Q0	LEGITNG#15822#4	0
3	Q0	LEGITNG#36729#5	0
3	Q0	VOA#15705#0	0
3	Q0	LEGITNG#41636#6	0
3	Q0	LEGITNG#45231#22	0
3	Q0	LEGITNG#45231#23	0
3	Q0	LEGITNG#32329#5	0
3	Q0	LEGITNG#30194#4	0
3	Q0	LEGITNG#32329#4	0
3	Q0	LEGITNG#31487#1	0
3	Q0	PREMIUMTIMES#9172#3	0
3	Q0	LEGITNG#45240#0	0
3	Q0	LEGITNG#53345#2	0
3	Q0	LEGITNG#34083#0	0
3	Q0	PREMIUMTIMES#9397#0	0
3	Q0	ISYAKU#2891#0	0
3	Q0	PREMIUMTIMES#9176#4	0
3	Q0	LEGITNG#30194#3	0
3	Q0	LEGITNG#12908#1	0
3	Q0	LEGITNG#39409#1	0
3	Q0	LEGITNG#23177#7	0
3	Q0	LEGITNG#12883#8	0
3	Q0	HAUSATV#6118#2	0
3	Q0	HAUSATV#5885#0	0
3	Q0	LEGITNG#31881#3	0
3	Q0	LEGITNG#32329#7	0
3	Q0	LEGITNG#27498#0	0
3	Q0	LEGITNG#53345#3	0
3	Q0	LEGITNG#45231#1	0
3	Q0	LEGITNG#45231#14	0
3	Q0	LEGITNG#45231#19	0
3	Q0	LEGITNG#53345#12	0
3	Q0	LEGITNG#45231#8	0
3	Q0	LEGITNG#45231#13	0
3	Q0	LEGITNG#45231#15	0
3	Q0	LEGITNG#45181#4	0
3	Q0	LEGITNG#45231#7	0
3	Q0	LEGITNG#50864#1	0
3	Q0	LEGITNG#45231#20	0
3	Q0	LEGITNG#50864#3	0
3	Q0	DAILYTRUST#4360#2	0
8	Q0	DAILYTRUST#19277#9	1
8	Q0	LEGITNG#12380#0	1
8	Q0	HAUSATV#15744#0	1
8	Q0	VOA#11563#0	1
8	Q0	HAUSALOADED#4326#0	1
8	Q0	DAILYTRUST#35963#0	1
8	Q0	HAUSALOADED#10202#0	1
8	Q0	DIMOKURADIYYA#9673#0	1
8	Q0	DAILYTRUST#35963#3	1
8	Q0	DAILYTRUST#3061#2	1
8	Q0	AREWA_BLOG#405#0	1
8	Q0	PREMIUMTIMES#14619#0	1
8	Q0	DAILYTRUST#3061#3	1
8	Q0	VOA#2596#2	1
8	Q0	DAILYTRUST#42304#1	1
8	Q0	LEADERSHIP#557#0	1
8	Q0	VOA#12253#0	1
8	Q0	LEGITNG#41891#0	1
8	Q0	LEADERSHIP#6470#1	1
8	Q0	DAILYTRUST#16675#1	1
8	Q0	LABARAI#1050#0	1
8	Q0	DAILYTRUST#16595#1	1
8	Q0	LEGITNG#55962#3	1
8	Q0	VOA#24184#1	1
8	Q0	LEADERSHIP#557#28	1
8	Q0	DAILYTRUST#2955#0	1
8	Q0	DAILYTRUST#42304#0	1
8	Q0	VOA#24400#4	1
8	Q0	LEGITNG#54823#1	0
8	Q0	HAUSALOADED#6855#2	0
8	Q0	DAILYTRUST#17724#1	0
8	Q0	DAILYTRUST#36146#0	0
8	Q0	LEGITNG#12380#6	0
8	Q0	DAILYTRUST#35963#2	0
8	Q0	LEGITNG#12380#5	0
8	Q0	VOA#15944#0	0
8	Q0	DAILYTRUST#35963#1	0
8	Q0	NAIJANEWS#484#0	0
8	Q0	LEGITNG#17075#3	0
8	Q0	DAILYTRUST#2939#0	0
8	Q0	LEGITNG#57628#6	0
8	Q0	NAIJANEWS#489#0	0
8	Q0	HAUSALOADED#4326#17	0
8	Q0	LEGITNG#1763#1	0
8	Q0	VOA#20191#0	0
8	Q0	LEGITNG#17075#2	0
8	Q0	AREWA_BLOG#2098#0	0
8	Q0	AREWA_BLOG#2103#5	0
8	Q0	AREWA_BLOG#2032#5	0
8	Q0	LEGITNG#57525#1	0
8	Q0	LEGITNG#12380#7	0
8	Q0	LEGITNG#38673#11	0
8	Q0	PREMIUMTIMES#11469#0	0
8	Q0	LEGITNG#16109#0	0
8	Q0	DAILYTRUST#23190#5	0
8	Q0	LEADERSHIP#611#13	0
8	Q0	DAILYTRUST#8251#1	0
8	Q0	DAILYTRUST#41069#4	0
8	Q0	PREMIUMTIMES#2672#0	0
8	Q0	DIMOKURADIYYA#9418#4	0
8	Q0	LEGITNG#14284#2	0
8	Q0	LEGITNG#12380#2	0
8	Q0	AREWA_BLOG#412#2	0
8	Q0	PREMIUMTIMES#17719#0	0
8	Q0	LEGITNG#12380#4	0
8	Q0	DAILYTRUST#42913#3	0
11	Q0	LEGITNG#37450#0	1
11	Q0	AREWA_BLOG#2375#2	1
11	Q0	AREWA_BLOG#2376#2	1
11	Q0	LEGITNG#37450#2	1
11	Q0	LEGITNG#30719#3	0
11	Q0	LEGITNG#21479#0	0
11	Q0	PREMIUMTIMES#13965#0	0
11	Q0	LEGITNG#44528#2	0
11	Q0	LEGITNG#30981#2	0
11	Q0	LEGITNG#37450#1	0
11	Q0	LEGITNG#37450#3	0
11	Q0	LEGITNG#37450#4	0
11	Q0	DAILYTRUST#276#3	0
11	Q0	DAILYTRUST#11564#5	0
11	Q0	DIMOKURADIYYA#5844#2	0
11	Q0	HAUSATV#12820#0	0
11	Q0	LEGITNG#56515#0	0
11	Q0	DAILYTRUST#23845#0	0
11	Q0	LEGITNG#53631#4	0
11	Q0	DAILYTRUST#42749#1	0
11	Q0	DAILYTRUST#18250#0	0
11	Q0	DAILYTRUST#15712#4	0
11	Q0	DAILYTRUST#8452#10	0
11	Q0	DAILYTRUST#36762#0	0
11	Q0	DAILYTRUST#2236#2	0
11	Q0	DAILYTRUST#11026#0	0
11	Q0	DAILYTRUST#18934#0	0
11	Q0	DAILYTRUST#18935#0	0
11	Q0	AREWA_BLOG#3213#8	0
11	Q0	DIMOKURADIYYA#6417#0	0
11	Q0	DIMOKURADIYYA#6417#3	0
11	Q0	LABARAI#5224#3	0
11	Q0	LEGITNG#22843#3	0
11	Q0	LEADERSHIP#2158#0	0
11	Q0	DAILYTRUST#8076#2	0
11	Q0	LABARAI#2959#0	0
11	Q0	DAILYTRUST#17217#0	0
11	Q0	DAILYTRUST#7108#5	0
11	Q0	DIMOKURADIYYA#11103#2	0
11	Q0	LEGITNG#16519#0	0
11	Q0	LEGITNG#37657#1	0
11	Q0	LEGITNG#16519#1	0
11	Q0	DAILYTRUST#5884#3	0
11	Q0	PREMIUMTIMES#18147#16	0
11	Q0	DAILYTRUST#23709#3	0
11	Q0	DAILYTRUST#37306#2	0
11	Q0	LEGITNG#26842#2	0
11	Q0	DAILYTRUST#23710#3	0
11	Q0	DAILYTRUST#35414#3	0
11	Q0	LABARAI#16#7	0
11	Q0	PREMIUMTIMES#4522#0	0
11	Q0	PREMIUMTIMES#5472#6	0
11	Q0	LEGITNG#54332#0	0
11	Q0	DAILYTRUST#4709#4	0
11	Q0	DAILYTRUST#36731#4	0
11	Q0	LABARAI#1767#12	0
11	Q0	PREMIUMTIMES#4277#1	0
11	Q0	LEGITNG#3728#11	0
11	Q0	LEGITNG#1411#1	0
11	Q0	LEGITNG#3728#10	0
11	Q0	LEGITNG#1411#3	0
11	Q0	PREMIUMTIMES#14024#4	0
11	Q0	AREWA_BLOG#5067#0	0
11	Q0	HAUSALOADED#9483#0	0
11	Q0	LEGITNG#20706#2	0
11	Q0	PREMIUMTIMES#10210#2	0
11	Q0	VOA#3036#5	0
11	Q0	LEGITNG#13093#2	0
11	Q0	DAILYTRUST#15187#4	0
11	Q0	DIMOKURADIYYA#10481#3	0
11	Q0	NAIJANEWS#696#3	0
11	Q0	VOA#3186#1	0
11	Q0	LEGITNG#40548#3	0
11	Q0	DAILYTRUST#43233#2	0
11	Q0	DAILYTRUST#19188#2	0
11	Q0	DAILYTRUST#19188#3	0
11	Q0	DAILYTRUST#19188#4	0
11	Q0	DIMOKURADIYYA#12374#0	0
11	Q0	VOA#9939#1	0
11	Q0	LEGITNG#18434#4	0
11	Q0	LEGITNG#15304#2	0
11	Q0	DAILYTRUST#19188#1	0
11	Q0	PREMIUMTIMES#8584#2	0
11	Q0	PREMIUMTIMES#1351#0	0
11	Q0	PREMIUMTIMES#1684#4	0
11	Q0	LEADERSHIP#6372#11	0
11	Q0	LABARAI#2104#0	0
11	Q0	LEGITNG#53006#0	0
11	Q0	VOA#15054#1	0
11	Q0	HAUSALOADED#2129#2	0
15	Q0	LEADERSHIP#977#0	1
15	Q0	VON#1500#1	1
15	Q0	DAILYTRUST#31873#0	1
15	Q0	VOA#23396#1	1
15	Q0	DIMOKURADIYYA#4072#0	1
15	Q0	DIMOKURADIYYA#4070#2	1
15	Q0	DAILYTRUST#32952#1	1
15	Q0	DAILYTRUST#32952#2	1
15	Q0	DAILYTRUST#31175#2	1
15	Q0	DAILYTRUST#35666#0	0
15	Q0	VOA#23420#1	0
15	Q0	DAILYTRUST#39053#0	0
15	Q0	AREWA_BLOG#7185#0	0
15	Q0	DAILYTRUST#38972#0	0
15	Q0	DAILYTRUST#5510#1	0
15	Q0	VOA#23721#0	0
15	Q0	VOA#23503#0	0
15	Q0	HAUSATV#5449#0	0
15	Q0	VOA#23486#0	0
15	Q0	DAILYTRUST#31873#1	0
15	Q0	HAUSATV#17182#0	0
15	Q0	HAUSATV#17904#0	0
15	Q0	DIMOKURADIYYA#8365#0	0
15	Q0	LEGITNG#35117#0	0
15	Q0	LEGITNG#35117#3	0
15	Q0	DIMOKURADIYYA#4070#1	0
15	Q0	HAUSATV#13133#0	0
15	Q0	LEGITNG#35117#2	0
15	Q0	DAILYTRUST#33908#0	0
15	Q0	HAUSALOADED#1398#1	0
15	Q0	DAILYTRUST#35896#0	0
15	Q0	PREMIUMTIMES#3621#8	0
15	Q0	DIMOKURADIYYA#4072#3	0
15	Q0	DIMOKURADIYYA#4072#1	0
15	Q0	PREMIUMTIMES#3621#6	0
15	Q0	PREMIUMTIMES#3621#7	0
15	Q0	PREMIUMTIMES#3621#3	0
15	Q0	PREMIUMTIMES#3621#1	0
15	Q0	DIMOKURADIYYA#4072#2	0
15	Q0	PREMIUMTIMES#1849#8	0
15	Q0	LEGITNG#35117#1	0
15	Q0	HAUSALOADED#849#2	0
15	Q0	PREMIUMTIMES#3621#4	0
15	Q0	PREMIUMTIMES#3621#5	0
15	Q0	PREMIUMTIMES#1849#7	0
15	Q0	DAILYTRUST#32349#7	0
15	Q0	DAILYTRUST#33164#1	0
15	Q0	DAILYTRUST#33164#2	0
15	Q0	DAILYTRUST#32349#5	0
15	Q0	DAILYTRUST#32349#6	0
15	Q0	HAUSATV#15913#0	0
15	Q0	LEGITNG#9666#2	0
15	Q0	VOA#23531#0	0
15	Q0	PREMIUMTIMES#1849#5	0
15	Q0	PREMIUMTIMES#1849#4	0
15	Q0	PREMIUMTIMES#1849#6	0
15	Q0	VOA#23563#3	0
15	Q0	DAILYTRUST#33214#0	0
15	Q0	HAUSALOADED#849#1	0
15	Q0	VOA#23563#2	0
15	Q0	DAILYTRUST#31529#2	0
15	Q0	PREMIUMTIMES#1849#2	0
15	Q0	DAILYTRUST#31529#0	0
15	Q0	DAILYTRUST#31529#3	0
15	Q0	PREMIUMTIMES#1849#1	0
15	Q0	DIMOKURADIYYA#4775#0	0
15	Q0	LEGITNG#22609#6	0
16	Q0	HAUSALOADED#1047#0	1
16	Q0	DIMOKURADIYYA#5225#2	1
16	Q0	DIMOKURADIYYA#5227#0	1
16	Q0	LEGITNG#19085#1	1
16	Q0	HAUSATV#16555#1	1
16	Q0	DIMOKURADIYYA#5223#6	1
16	Q0	HAUSALOADED#1045#0	1
16	Q0	DAILYTRUST#34543#2	1
16	Q0	LEGITNG#23808#0	1
16	Q0	VOA#1061#0	1
16	Q0	DAILYTRUST#34702#0	1
16	Q0	LEGITNG#19085#0	1
16	Q0	VON#2004#0	1
16	Q0	LEGITNG#23814#2	1
16	Q0	LEGITNG#16700#1	1
16	Q0	VOA#15257#0	1
16	Q0	MATASHIYA#1050#2	0
16	Q0	DAILYTRUST#34689#3	0
16	Q0	DIMOKURADIYYA#5764#2	0
16	Q0	HAUSALOADED#1046#0	0
16	Q0	LABARAI#689#0	0
16	Q0	HAUSATV#16494#0	0
16	Q0	PREMIUMTIMES#2225#0	0
16	Q0	LEGITNG#23825#4	0
16	Q0	LEGITNG#23815#3	0
16	Q0	LEGITNG#23834#3	0
16	Q0	LEGITNG#23478#0	0
16	Q0	LEGITNG#23814#1	0
16	Q0	LEGITNG#23838#0	0
16	Q0	LEGITNG#8197#0	0
16	Q0	LEGITNG#23834#1	0
16	Q0	HAUSALOADED#1046#3	0
16	Q0	LEGITNG#7784#4	0
16	Q0	HAUSALOADED#1046#2	0
16	Q0	LEGITNG#23834#2	0
16	Q0	HAUSALOADED#1047#3	0
16	Q0	LEGITNG#23825#5	0
16	Q0	DAILYTRUST#34700#0	0
16	Q0	LEGITNG#23838#12	0
16	Q0	LEGITNG#19085#5	0
16	Q0	LEGITNG#23834#0	0
16	Q0	LEGITNG#23834#4	0
16	Q0	PREMIUMTIMES#2225#1	0
16	Q0	DIMOKURADIYYA#5227#1	0
16	Q0	DIMOKURADIYYA#5223#5	0
16	Q0	LEGITNG#23821#0	0
16	Q0	DIMOKURADIYYA#5766#0	0
16	Q0	LEGITNG#19085#2	0
16	Q0	VON#2011#0	0
16	Q0	HAUSALOADED#1046#1	0
16	Q0	LEGITNG#23838#1	0
16	Q0	PREMIUMTIMES#2225#3	0
16	Q0	LABARAI#765#0	0
16	Q0	LEGITNG#23838#11	0
16	Q0	LABARAI#1663#0	0
20	Q0	DAILYTRUST#41877#2	1
20	Q0	HAUSATV#13392#0	1
20	Q0	LEADERSHIP#1142#0	1
20	Q0	DIMOKURADIYYA#4529#1	1
20	Q0	HAUSATV#16120#0	1
20	Q0	AREWA_BLOG#7185#0	1
20	Q0	LEADERSHIP#1467#1	1
20	Q0	LEADERSHIP#1422#1	1
20	Q0	DAILYTRUST#32349#5	1
20	Q0	AREWA_BLOG#6388#0	1
20	Q0	DAILYTRUST#2556#4	1
20	Q0	LEGITNG#4018#5	0
20	Q0	PREMIUMTIMES#11276#2	0
20	Q0	LEGITNG#33167#5	0
20	Q0	HAUSATV#14968#1	0
20	Q0	DAILYTRUST#33736#2	0
20	Q0	LEADERSHIP#1428#1	0
20	Q0	AREWA_BLOG#134#2	0
20	Q0	VOA#23657#2	0
20	Q0	AREWA_BLOG#134#3	0
20	Q0	LEADERSHIP#1377#0	0
20	Q0	DIMOKURADIYYA#18960#1	0
20	Q0	HAUSATV#15538#0	0
20	Q0	LEADERSHIP#1421#1	0
20	Q0	LEGITNG#45144#0	0
20	Q0	LEADERSHIP#1236#0	0
20	Q0	DAILYTRUST#18945#2	0
20	Q0	PREMIUMTIMES#4543#0	0
20	Q0	LEADERSHIP#1467#0	0
20	Q0	DAILYTRUST#31529#0	0
20	Q0	PREMIUMTIMES#10075#2	0
20	Q0	DAILYTRUST#33997#0	0
20	Q0	DAILYTRUST#38739#1	0
20	Q0	DAILYTRUST#37312#0	0
20	Q0	LEADERSHIP#283#2	0
20	Q0	DAILYTRUST#39297#3	0
20	Q0	PREMIUMTIMES#10338#0	0
20	Q0	VON#1469#5	0
20	Q0	DIMOKURADIYYA#3351#3	0
20	Q0	VOA#23968#6	0
20	Q0	AREWA_BLOG#7187#0	0
20	Q0	AREWA_BLOG#7163#0	0
20	Q0	DIMOKURADIYYA#3131#0	0
20	Q0	VON#1585#2	0
20	Q0	LEGITNG#2470#2	0
20	Q0	DAILYTRUST#33323#5	0
20	Q0	VON#1585#0	0
20	Q0	DAILYTRUST#33145#11	0
20	Q0	LEADERSHIP#794#0	0
20	Q0	HAUSATV#17618#2	0
20	Q0	PREMIUMTIMES#1648#0	0
20	Q0	DIMOKURADIYYA#3150#0	0
20	Q0	DIMOKURADIYYA#3150#1	0
20	Q0	DAILYTRUST#32349#4	0
20	Q0	DAILYTRUST#33145#0	0
20	Q0	DAILYTRUST#33487#2	0
20	Q0	AREWA_BLOG#7163#1	0
20	Q0	DAILYTRUST#32349#6	0
20	Q0	HAUSALOADED#3264#0	0
20	Q0	DAILYTRUST#32349#9	0
20	Q0	AREWA_BLOG#7163#2	0
20	Q0	DAILYTRUST#32349#7	0
20	Q0	DAILYTRUST#33487#1	0
20	Q0	AREWA_BLOG#7163#3	0
20	Q0	DIMOKURADIYYA#3352#0	0
20	Q0	VOA#15237#0	0
20	Q0	HAUSATV#17574#0	0
20	Q0	DAILYTRUST#36953#3	0
20	Q0	DAILYTRUST#33487#8	0
20	Q0	DAILYTRUST#33487#3	0
20	Q0	DAILYTRUST#43234#0	0
20	Q0	HAUSATV#12433#0	0
20	Q0	LEGITNG#20835#2	0
20	Q0	LEGITNG#20835#3	0
20	Q0	DAILYTRUST#30924#2	0
20	Q0	HAUSATV#17243#0	0
20	Q0	DAILYTRUST#30924#3	0
20	Q0	LABARAI#6832#0	0
20	Q0	LABARAI#5525#0	0
20	Q0	DAILYTRUST#37818#0	0
20	Q0	LABARAI#5219#0	0
20	Q0	PREMIUMTIMES#1849#4	0
20	Q0	PREMIUMTIMES#1849#5	0
20	Q0	PREMIUMTIMES#1849#2	0
20	Q0	PREMIUMTIMES#1849#1	0
20	Q0	PREMIUMTIMES#1849#6	0
20	Q0	HAUSATV#17337#0	0
20	Q0	HAUSALOADED#849#2	0
20	Q0	DAILYTRUST#32886#2	0
20	Q0	DAILYTRUST#32349#10	0
20	Q0	HAUSATV#17297#0	0
20	Q0	PREMIUMTIMES#1849#3	0
20	Q0	PREMIUMTIMES#1755#2	0
20	Q0	DAILYTRUST#35896#2	0
20	Q0	DAILYTRUST#32774#1	0
20	Q0	DAILYTRUST#31175#2	0
25	Q0	PREMIUMTIMES#8715#4	1
25	Q0	VOA#2578#3	1
25	Q0	VOA#3882#0	1
25	Q0	DAILYTRUST#5161#0	1
25	Q0	DAILYTRUST#2475#0	1
25	Q0	PREMIUMTIMES#9172#3	1
25	Q0	DAILYTRUST#44810#0	1
25	Q0	LEGITNG#35772#5	0
25	Q0	VOA#3422#3	0
25	Q0	DAILYTRUST#3973#4	0
25	Q0	HAUSATV#5934#2	0
25	Q0	LABARAI#4681#20	0
25	Q0	HAUSATV#6068#0	0
25	Q0	HAUSATV#6068#1	0
25	Q0	LEGITNG#36710#3	0
25	Q0	HAUSATV#5988#0	0
25	Q0	HAUSATV#6405#0	0
25	Q0	HAUSATV#5988#1	0
25	Q0	PREMIUMTIMES#10163#11	0
25	Q0	PREMIUMTIMES#10163#24	0
25	Q0	PREMIUMTIMES#10154#2	0
25	Q0	LEGITNG#53384#0	0
25	Q0	PREMIUMTIMES#9215#1	0
25	Q0	HAUSATV#6146#0	0
25	Q0	LEGITNG#35393#0	0
25	Q0	PREMIUMTIMES#10126#0	0
25	Q0	DIMOKURADIYYA#16238#0	0
25	Q0	DIMOKURADIYYA#16244#0	0
25	Q0	LEGITNG#23648#3	0
25	Q0	MATASHIYA#1835#0	0
25	Q0	DAILYTRUST#5161#7	0
25	Q0	HAUSATV#6893#1	0
25	Q0	PREMIUMTIMES#9215#2	0
25	Q0	DAILYTRUST#5161#6	0
25	Q0	PREMIUMTIMES#7842#1	0
25	Q0	LEGITNG#17405#2	0
25	Q0	LEGITNG#22145#5	0
25	Q0	LEGITNG#38392#1	0
25	Q0	PREMIUMTIMES#3938#0	0
25	Q0	PREMIUMTIMES#5252#3	0
25	Q0	HAUSATV#6893#0	0
25	Q0	LEGITNG#54142#0	0
25	Q0	PREMIUMTIMES#4406#0	0
25	Q0	LEGITNG#35393#8	0
25	Q0	LEGITNG#35393#4	0
25	Q0	PREMIUMTIMES#9016#7	0
25	Q0	LEGITNG#28889#2	0
25	Q0	LEGITNG#35393#7	0
25	Q0	LABARAI#6149#2	0
25	Q0	PREMIUMTIMES#9016#8	0
25	Q0	LEGITNG#28889#1	0
25	Q0	LEGITNG#34083#1	0
25	Q0	PREMIUMTIMES#9016#10	0
25	Q0	LEGITNG#51831#9	0
25	Q0	DAILYTRUST#542#2	0
25	Q0	HAUSALOADED#11207#3	0
25	Q0	LABARAI#6288#1	0
25	Q0	LEGITNG#36235#1	0
25	Q0	PREMIUMTIMES#9816#3	0
25	Q0	LEGITNG#45229#1	0
25	Q0	LEGITNG#34102#3	0
25	Q0	DIMOKURADIYYA#8003#0	0
25	Q0	LEGITNG#41636#6	0
25	Q0	LEGITNG#41620#1	0
25	Q0	PREMIUMTIMES#9671#1	0
25	Q0	LABARAI#2089#3	0
25	Q0	DAILYTRUST#3635#3	0
25	Q0	DAILYTRUST#43922#3	0
25	Q0	LEGITNG#30864#5	0
25	Q0	LEGITNG#31080#1	0
25	Q0	DAILYTRUST#3635#5	0
25	Q0	LEGITNG#32359#3	0
25	Q0	DAILYTRUST#44810#3	0
25	Q0	LEGITNG#36691#2	0
25	Q0	LEGITNG#46757#1	0
25	Q0	LEGITNG#25057#4	0
25	Q0	DAILYTRUST#44810#1	0
25	Q0	MATASHIYA#2745#0	0
25	Q0	LEGITNG#36704#1	0
25	Q0	DAILYTRUST#45312#1	0
25	Q0	LEGITNG#41620#0	0
25	Q0	LEGITNG#28885#2	0
25	Q0	PREMIUMTIMES#8715#3	0
25	Q0	LEGITNG#41608#2	0
25	Q0	DIMOKURADIYYA#16682#0	0
25	Q0	PREMIUMTIMES#4062#2	0
25	Q0	LEGITNG#48244#0	0
25	Q0	LEGITNG#54664#4	0
25	Q0	LEGITNG#41618#2	0
25	Q0	HAUSALOADED#11207#2	0
25	Q0	LEGITNG#45231#19	0
25	Q0	LEGITNG#35370#1	0
25	Q0	LEGITNG#35370#9	0
25	Q0	LEGITNG#45231#8	0
25	Q0	LEGITNG#45231#20	0
25	Q0	LEGITNG#35370#0	0
25	Q0	LEGITNG#45231#13	0
25	Q0	LEGITNG#45231#11	0
25	Q0	DAILYTRUST#3973#3	0
25	Q0	LEGITNG#35772#0	0
25	Q0	LEGITNG#35370#10	0
25	Q0	HAUSALOADED#11207#4	0
25	Q0	LEGITNG#45231#21	0
25	Q0	LEGITNG#35353#5	0
25	Q0	LEGITNG#45231#14	0
25	Q0	LEGITNG#45231#7	0
25	Q0	LEGITNG#45231#4	0
25	Q0	LEGITNG#45231#15	0
26	Q0	HAUSATV#16277#23	1
26	Q0	VOA#28489#2	1
26	Q0	DAILYTRUST#34658#2	1
26	Q0	HAUSATV#6047#0	1
26	Q0	VOA#25851#1	1
26	Q0	DAILYTRUST#34658#1	1
26	Q0	LEGITNG#18290#1	1
26	Q0	LEGITNG#17226#0	1
26	Q0	PREMIUMTIMES#5706#13	1
26	Q0	VOA#27883#2	1
26	Q0	DAILYTRUST#6456#3	0
26	Q0	VOA#21351#2	0
26	Q0	VOA#19413#2	0
26	Q0	PREMIUMTIMES#10860#2	0
26	Q0	PREMIUMTIMES#7155#1	0
26	Q0	DAILYTRUST#34658#3	0
26	Q0	HAUSATV#16227#8	0
26	Q0	VOA#24470#1	0
26	Q0	HAUSATV#9840#0	0
26	Q0	LEGITNG#39530#1	0
26	Q0	ISYAKU#2119#0	0
26	Q0	VOA#21400#6	0
26	Q0	DIMOKURADIYYA#11656#5	0
26	Q0	HAUSATV#16277#28	0
26	Q0	VOA#24997#0	0
26	Q0	HAUSATV#16227#4	0
26	Q0	VOA#23235#1	0
26	Q0	DIMOKURADIYYA#16989#0	0
26	Q0	DAILYTRUST#41740#9	0
26	Q0	HAUSATV#16227#11	0
26	Q0	VOA#22467#0	0
26	Q0	VOA#26144#0	0
26	Q0	VOA#19831#1	0
26	Q0	VOA#18566#0	0
26	Q0	VOA#10709#1	0
26	Q0	PREMIUMTIMES#8379#0	0
26	Q0	AREWA_BLOG#5491#2	0
26	Q0	PREMIUMTIMES#8368#4	0
26	Q0	VOA#17968#2	0
26	Q0	VOA#19831#2	0
26	Q0	LABARAI#4142#0	0
26	Q0	DAILYTRUST#37530#0	0
26	Q0	HAUSATV#7185#0	0
26	Q0	LABARAI#762#0	0
26	Q0	DAILYTRUST#25814#1	0
26	Q0	VOA#16001#0	0
26	Q0	PREMIUMTIMES#5641#5	0
26	Q0	PREMIUMTIMES#13993#2	0
26	Q0	HAUSATV#7039#0	0
26	Q0	DAILYTRUST#7468#1	0
26	Q0	PREMIUMTIMES#13993#3	0
26	Q0	DAILYTRUST#39380#2	0
26	Q0	LABARAI#4817#9	0
26	Q0	DW#224#3	0
26	Q0	AREWA_BLOG#4274#0	0
26	Q0	PREMIUMTIMES#5641#8	0
26	Q0	LEGITNG#17226#1	0
26	Q0	HAUSATV#15390#0	0
26	Q0	HAUSATV#15860#0	0
26	Q0	VOA#16075#0	0
26	Q0	PREMIUMTIMES#5706#12	0
26	Q0	LABARAI#4817#8	0
26	Q0	HAUSATV#14432#0	0
26	Q0	HAUSATV#9694#0	0
26	Q0	LABARAI#16#7	0
26	Q0	DAILYTRUST#40889#3	0
26	Q0	VOA#29527#0	0
26	Q0	DAILYTRUST#41740#8	0
26	Q0	HAUSATV#13665#0	0
26	Q0	HAUSATV#13080#0	0
26	Q0	VOA#27664#0	0
26	Q0	HAUSATV#2035#0	0
26	Q0	HAUSATV#2574#1	0
26	Q0	LABARAI#16#6	0
26	Q0	HAUSATV#2288#0	0
26	Q0	PREMIUMTIMES#6164#14	0
26	Q0	HAUSATV#1726#0	0
26	Q0	LEGITNG#19751#0	0
26	Q0	VOA#3197#3	0
26	Q0	VOA#17391#0	0
26	Q0	DAILYTRUST#6946#16	0
