39	Q0	RISAALA#34257#0	0
39	Q0	HALBEEG#2205#0	0
39	Q0	CAASIMADA#21160#2	0
39	Q0	RADIODALSAN#25396#21	0
39	Q0	DALJIR#32272#0	0
39	Q0	RADIOMUQDISHO#5092#0	0
39	Q0	DALJIR#5333#0	0
39	Q0	XAMAR#4704#2	0
39	Q0	OODWEYNE#36583#0	0
39	Q0	DALJIR#16866#2	0
39	Q0	DALJIR#32374#0	0
39	Q0	DALJIR#4078#0	0
39	Q0	RADIOMUQDISHO#23988#2	0
39	Q0	DALJIR#32781#0	0
39	Q0	CAASIMADA#34654#1	0
39	Q0	RADIODALSAN#26116#0	0
39	Q0	CAASIMADA#40629#3	0
39	Q0	XAMAR#5777#0	0
39	Q0	HORSEED#2665#0	0
39	Q0	CAASIMADA#34654#0	0
39	Q0	CAASIMADA#39956#1	0
39	Q0	DALJIR#13226#0	0
39	Q0	PUNTLANDPOST#1606#0	0
39	Q0	CAASIMADA#41910#2	0
39	Q0	DALJIR#26705#0	0
39	Q0	RISAALA#54073#0	0
39	Q0	VOA#13536#0	0
39	Q0	VOA#17592#0	0
39	Q0	QARANIMO#25217#0	0
39	Q0	HIIRAN#2302#2	0
39	Q0	DALJIR#30950#0	0
39	Q0	CAASIMADA#108#0	0
39	Q0	HALBEEG#3067#0	0
39	Q0	XAMAR#5743#0	0
39	Q0	CAASIMADA#21249#0	0
39	Q0	RISAALA#46316#0	0
39	Q0	CAASIMADA#53066#1	0
39	Q0	VOA#21359#0	0
39	Q0	OODWEYNE#19878#2	0
39	Q0	QARANIMO#8410#0	0
39	Q0	VOA#25030#0	0
40	Q0	RISAALA#13542#0	1
40	Q0	RADIODALSAN#26302#1	1
40	Q0	RADIODALSAN#26302#0	1
40	Q0	ARAWEELO#1125#0	1
40	Q0	VOA#19361#0	1
40	Q0	ARAWEELO#2481#0	1
40	Q0	RADIODALSAN#26854#0	1
40	Q0	CAASIMADA#2451#0	1
40	Q0	RISAALA#7980#0	0
40	Q0	VOA#6787#0	0
40	Q0	QARANIMO#10616#0	0
40	Q0	SOMALILAND#11007#0	0
40	Q0	CAASIMADA#31865#0	0
40	Q0	DAWAN#13075#0	0
40	Q0	OODWEYNE#1340#0	0
40	Q0	HALBEEG#8547#1	0
40	Q0	DAWAN#19752#2	0
40	Q0	DAWAN#20261#2	0
40	Q0	PUNTLANDPOST#19618#0	0
40	Q0	HALBEEG#8547#2	0
40	Q0	GEESKA#10998#0	0
40	Q0	OODWEYNE#20776#0	0
40	Q0	HALBEEG#7544#0	0
40	Q0	GEESKA#1963#2	0
40	Q0	GABILEY#20638#1	0
40	Q0	RISAALA#13542#2	0
40	Q0	RISAALA#13542#1	0
40	Q0	RISAALA#13551#0	0
40	Q0	GABILEY#13304#2	0
40	Q0	GABILEY#13304#3	0
40	Q0	DAWAN#9665#0	0
40	Q0	VOA#3399#0	0
40	Q0	RISAALA#8942#2	0
40	Q0	DAWAN#10782#0	0
40	Q0	DAWAN#15498#0	0
40	Q0	OODWEYNE#8416#7	0
40	Q0	OODWEYNE#8416#6	0
40	Q0	CAASIMADA#36071#0	0
40	Q0	CAROOG#1669#0	0
40	Q0	BERBERA#11866#0	0
40	Q0	VOA#16963#0	0
40	Q0	RISAALA#6701#0	0
40	Q0	OODWEYNE#14139#5	0
40	Q0	VOA#19383#0	0
40	Q0	BERBERA#4902#1	0
40	Q0	OODWEYNE#8416#3	0
40	Q0	SOMALILAND#10278#0	0
40	Q0	GEESKA#16025#0	0
40	Q0	GABILEY#16643#2	0
40	Q0	SOMALILAND#10667#0	0
40	Q0	QARANIMO#23592#0	0
40	Q0	RISAALA#5900#0	0
40	Q0	QARANIMO#10616#2	0
40	Q0	RISAALA#8031#0	0
40	Q0	QARANIMO#10616#3	0
40	Q0	BERBERA#3864#1	0
40	Q0	GABILEY#27037#0	0
40	Q0	QARANIMO#10616#1	0
40	Q0	OODWEYNE#20772#0	0
40	Q0	ARAWEELO#6041#2	0
40	Q0	RADIODALSAN#26622#2	0
40	Q0	GEESKA#10998#1	0
40	Q0	SOMALILAND#5000#2	0
40	Q0	VOA#3811#0	0
40	Q0	DAWAN#9659#2	0
40	Q0	XAMAR#3199#0	0
40	Q0	QARANIMO#24758#0	0
41	Q0	RADIODALSAN#4880#0	1
41	Q0	CAASIMADA#38232#2	1
41	Q0	CAASIMADA#33901#2	1
41	Q0	PUNTLANDPOST#16097#0	0
41	Q0	DALJIR#28906#0	0
41	Q0	OODWEYNE#40847#0	0
41	Q0	SOMALILAND#1455#3	0
41	Q0	GABILEY#15290#3	0
41	Q0	CAASIMADA#1955#3	0
41	Q0	VOA#4859#2	0
41	Q0	BERBERA#2843#0	0
41	Q0	SOMALILAND#17657#0	0
41	Q0	DAWAN#12679#0	0
41	Q0	CAASIMADA#31813#5	0
41	Q0	CAASIMADA#13579#0	0
41	Q0	CAASIMADA#36428#12	0
41	Q0	GEESKA#17873#2	0
41	Q0	CAASIMADA#17764#0	0
41	Q0	SOMALILAND#7049#1	0
41	Q0	XAMAR#1411#3	0
41	Q0	QARANIMO#20616#2	0
41	Q0	RADIODALSAN#25535#0	0
41	Q0	CAASIMADA#46633#2	0
41	Q0	OODWEYNE#12844#0	0
41	Q0	HIIRAN#11869#2	0
41	Q0	RADIODALSAN#24446#2	0
41	Q0	CAASIMADA#54023#0	0
41	Q0	OODWEYNE#11599#2	0
41	Q0	BERBERA#17461#6	0
41	Q0	SOMALILAND#15827#1	0
41	Q0	SOMALILAND#15317#7	0
41	Q0	SOMALILAND#575#6	0
41	Q0	BERBERA#17691#6	0
41	Q0	OODWEYNE#13157#3	0
41	Q0	RADIODALSAN#49297#3	0
41	Q0	CAASIMADA#1948#2	0
41	Q0	RADIOALFURQAAN#1889#1	0
41	Q0	OODWEYNE#12539#0	0
41	Q0	CAASIMADA#54499#1	0
41	Q0	VOA#8912#2	0
41	Q0	RISAALA#50049#2	0
41	Q0	OODWEYNE#7437#2	0
41	Q0	RISAALA#22311#2	0
41	Q0	RADIODALSAN#28099#2	0
41	Q0	QARANIMO#15870#2	0
41	Q0	QARANIMO#15870#3	0
41	Q0	RADIODALSAN#2024#2	0
41	Q0	OODWEYNE#7437#7	0
41	Q0	QARANIMO#28147#4	0
41	Q0	VOA#19981#4	0
41	Q0	RADIODALSAN#26342#2	0
41	Q0	RISAALA#22311#3	0
41	Q0	MUQDISHO#14950#13	0
41	Q0	RADIODALSAN#28826#2	0
41	Q0	RISAALA#6598#2	0
41	Q0	SOMALILAND#15555#14	0
41	Q0	OODWEYNE#19544#0	0
41	Q0	QARANIMO#24936#2	0
41	Q0	MUQDISHO#11788#2	0
41	Q0	OODWEYNE#17317#2	0
41	Q0	CAASIMADA#54256#1	0
41	Q0	VOA#13983#2	0
41	Q0	OODWEYNE#7904#0	0
41	Q0	CAASIMADA#52588#5	0
41	Q0	CAASIMADA#34603#5	0
41	Q0	CAASIMADA#34224#2	0
41	Q0	VOA#13983#1	0
41	Q0	ARAWEELO#796#1	0
41	Q0	CAASIMADA#44815#1	0
41	Q0	CAASIMADA#54256#0	0
41	Q0	CAASIMADA#41322#2	0
41	Q0	RADIODALSAN#24446#1	0
41	Q0	CAASIMADA#10238#2	0
41	Q0	RADIOALFURQAAN#1230#2	0
41	Q0	RADIODALSAN#10123#0	0
41	Q0	DAWAN#10767#5	0
41	Q0	RADIODALSAN#21703#1	0
41	Q0	RADIODALSAN#22306#0	0
41	Q0	OODWEYNE#12079#0	0
41	Q0	RISAALA#50890#2	0
41	Q0	RISAALA#50890#1	0
41	Q0	OODWEYNE#13157#2	0
41	Q0	OODWEYNE#20911#11	0
41	Q0	SOMALILAND#4194#11	0
41	Q0	CAASIMADA#8727#2	0
41	Q0	HALBEEG#1483#0	0
41	Q0	SOMALILAND#2099#1	0
41	Q0	DAWAN#10656#2	0
41	Q0	RADIOMUQDISHO#12578#0	0
41	Q0	RADIODALSAN#49297#2	0
41	Q0	CAASIMADA#51629#0	0
41	Q0	GABILEY#25645#0	0
41	Q0	CAASIMADA#53208#1	0
41	Q0	CAASIMADA#43622#0	0
41	Q0	RADIODALSAN#44865#2	0
41	Q0	ARAWEELO#3222#1	0
41	Q0	QARANIMO#4242#0	0
41	Q0	RADIOALFURQAAN#8032#0	0
41	Q0	QARANIMO#6490#5	0
41	Q0	QARANIMO#1121#2	0
41	Q0	RADIODALSAN#21669#1	0
41	Q0	RADIOMUQDISHO#23120#2	0
41	Q0	CAASIMADA#38917#2	0
41	Q0	VOA#21158#1	0
41	Q0	SOMALILAND#12806#4	0
41	Q0	CAASIMADA#24303#6	0
43	Q0	RAXANREEB#1178#3	1
43	Q0	RADIODALSAN#28397#0	1
43	Q0	QARANIMO#2886#0	1
43	Q0	HALBEEG#8470#1	1
43	Q0	HORSEED#618#0	1
43	Q0	OODWEYNE#34645#0	1
43	Q0	SOMALILAND#10943#0	1
43	Q0	VOA#6835#0	1
43	Q0	CAASIMADA#29040#2	1
43	Q0	CAASIMADA#29040#3	1
43	Q0	CAASIMADA#55854#2	1
43	Q0	CAASIMADA#29040#1	1
43	Q0	RADIODALSAN#28398#2	1
43	Q0	RAXANREEB#1178#2	1
43	Q0	HIIRAN#15686#1	1
43	Q0	DALJIR#36828#2	1
43	Q0	VOA#10907#0	1
43	Q0	QARANIMO#3091#0	1
43	Q0	CAASIMADA#29040#0	1
43	Q0	CAASIMADA#53993#1	1
43	Q0	CAASIMADA#53993#0	1
43	Q0	PUNTLANDPOST#809#0	1
43	Q0	BERBERA#296#0	1
43	Q0	HALBEEG#999#1	1
43	Q0	MUQDISHO#16089#0	1
43	Q0	RISAALA#2788#2	1
43	Q0	DALJIR#30574#1	1
43	Q0	RISAALA#2788#1	1
43	Q0	HALBEEG#8394#0	1
43	Q0	PUNTLANDPOST#809#2	1
43	Q0	QARANIMO#2994#0	1
43	Q0	DAWAN#19474#0	1
43	Q0	HALBEEG#8470#2	1
43	Q0	VOA#2831#2	0
43	Q0	RISAALA#16#1	0
43	Q0	VOA#2831#1	0
43	Q0	RISAALA#16#2	0
43	Q0	HALBEEG#6187#0	0
43	Q0	GABILEY#19003#0	0
43	Q0	BERBERA#11127#0	0
43	Q0	SOMALILAND#11297#0	0
43	Q0	SOMALILAND#11297#1	0
43	Q0	BERBERA#11127#1	0
43	Q0	RISAALA#14398#0	0
43	Q0	HALBEEG#999#0	0
43	Q0	VOA#6835#2	0
43	Q0	RISAALA#2008#0	0
43	Q0	VOA#6835#1	0
43	Q0	OODWEYNE#17519#0	0
43	Q0	DAWAN#18452#2	0
43	Q0	RADIODALSAN#52605#2	0
43	Q0	RADIODALSAN#31932#0	0
43	Q0	RADIODALSAN#31932#1	0
43	Q0	VOA#15000#0	0
43	Q0	HALBEEG#999#2	0
43	Q0	VOA#2521#1	0
43	Q0	VOA#2521#0	0
43	Q0	QARANIMO#5165#1	0
43	Q0	HALBEEG#8143#0	0
43	Q0	QARANIMO#1121#0	0
45	Q0	QARANIMO#11337#7	1
45	Q0	QARANIMO#11337#6	1
45	Q0	OODWEYNE#16531#0	1
45	Q0	GEESKA#6813#11	1
45	Q0	CAASIMADA#21636#2	1
45	Q0	GABILEY#30555#11	1
45	Q0	CAASIMADA#5300#0	1
45	Q0	SOMALILAND#16053#23	1
45	Q0	RADIODALSAN#25385#0	1
45	Q0	RADIODALSAN#26286#0	1
45	Q0	GEESKA#10728#0	0
45	Q0	DALJIR#28506#0	0
45	Q0	VOA#7448#0	0
45	Q0	XAMAR#6083#0	0
45	Q0	RADIOALFURQAAN#10341#2	0
45	Q0	QARANIMO#5245#0	0
45	Q0	MUQDISHO#21083#0	0
45	Q0	RADIODALSAN#43316#0	0
45	Q0	PUNTLANDPOST#17426#0	0
45	Q0	VOA#21823#1	0
45	Q0	CAASIMADA#50396#1	0
45	Q0	RISAALA#49240#0	0
45	Q0	RADIODALSAN#28882#1	0
45	Q0	RADIODALSAN#17758#0	0
45	Q0	PUNTLANDPOST#10710#0	0
45	Q0	DALJIR#27496#0	0
45	Q0	DALJIR#28543#0	0
45	Q0	RADIODALSAN#36#1	0
45	Q0	CAASIMADA#7086#3	0
45	Q0	RADIODALSAN#568#3	0
45	Q0	PUNTLANDPOST#13174#3	0
45	Q0	CAASIMADA#19272#2	0
45	Q0	HIIRAN#20976#2	0
45	Q0	VOA#23831#0	0
45	Q0	OODWEYNE#14564#13	0
45	Q0	ARAWEELO#5585#4	0
45	Q0	VOA#3940#2	0
45	Q0	OODWEYNE#28009#0	0
45	Q0	RADIODALSAN#50210#0	0
45	Q0	GEESKA#3699#1	0
45	Q0	CAASIMADA#29905#1	0
45	Q0	GEESKA#3699#2	0
45	Q0	VOA#21732#0	0
45	Q0	BERBERA#1729#2	0
45	Q0	RADIOMUQDISHO#854#0	0
45	Q0	VOA#19551#0	0
45	Q0	XAMAR#1732#2	0
45	Q0	GABILEY#14803#18	0
45	Q0	HIIRAN#13222#3	0
45	Q0	QARANIMO#3835#0	0
45	Q0	VOA#25117#0	0
45	Q0	CAASIMADA#52962#2	0
45	Q0	CAASIMADA#40502#0	0
45	Q0	CALAMADA#4190#0	0
45	Q0	ARAWEELO#4243#2	0
45	Q0	BERBERA#2595#0	0
45	Q0	CAASIMADA#10632#0	0
45	Q0	CAASIMADA#40502#1	0
45	Q0	VOA#24079#0	0
45	Q0	XAMAR#1732#0	0
45	Q0	RADIODALSAN#26672#13	0
45	Q0	OODWEYNE#12934#1	0
45	Q0	CAASIMADA#27126#4	0
45	Q0	DALJIR#26491#1	0
45	Q0	RADIODALSAN#2585#0	0
45	Q0	HALBEEG#4909#0	0
45	Q0	RADIODALSAN#5020#0	0
45	Q0	BERBERA#12147#0	0
45	Q0	RADIODALSAN#48776#0	0
45	Q0	RADIODALSAN#27327#0	0
45	Q0	RADIODALSAN#43315#0	0
45	Q0	HALBEEG#8919#0	0
45	Q0	VOA#24297#0	0
45	Q0	QARANIMO#25724#0	0
45	Q0	GABILEY#25555#0	0
45	Q0	DALJIR#31929#0	0
45	Q0	RADIOMUQDISHO#1500#0	0
45	Q0	XAMAR#6089#0	0
45	Q0	RADIOMUQDISHO#8862#0	0
45	Q0	BERBERA#2698#1	0
45	Q0	VOA#20219#0	0
45	Q0	CAASIMADA#18914#8	0
45	Q0	CAASIMADA#27126#3	0
45	Q0	CAASIMADA#27126#2	0
45	Q0	BERBERA#3253#2	0
45	Q0	CAASIMADA#32116#0	0
45	Q0	RISAALA#10113#1	0
45	Q0	HIIRAN#11476#0	0
45	Q0	CAASIMADA#18914#7	0
45	Q0	RADIODALSAN#37201#0	0
45	Q0	QARANIMO#29224#0	0
45	Q0	MUQDISHO#21378#1	0
45	Q0	RADIODALSAN#35155#0	0
45	Q0	RADIODALSAN#19228#0	0
45	Q0	RISAALA#19094#0	0
45	Q0	PUNTLANDPOST#19610#0	0
46	Q0	SOMALILAND#3777#3	1
46	Q0	BERBERA#12930#11	1
46	Q0	GEESKA#9618#11	1
46	Q0	SOMALILAND#4922#0	1
46	Q0	BERBERA#17346#0	1
46	Q0	CAASIMADA#47864#0	1
46	Q0	ARAWEELO#10796#9	1
46	Q0	CAROOG#1350#0	1
46	Q0	GEESKA#1427#3	1
46	Q0	ARAWEELO#10791#0	1
46	Q0	RADIODALSAN#10618#1	1
46	Q0	RADIODALSAN#10618#0	1
46	Q0	QARANIMO#22696#0	1
46	Q0	CAASIMADA#31076#2	1
46	Q0	ALLBANAADIR#376#2	1
46	Q0	CAASIMADA#25092#0	1
46	Q0	ALLBANAADIR#376#3	1
46	Q0	RISAALA#55697#0	1
46	Q0	CAASIMADA#2397#6	0
46	Q0	CAASIMADA#39822#1	0
46	Q0	HORSEED#4712#0	0
46	Q0	HALBEEG#9056#1	0
46	Q0	OODWEYNE#37106#0	0
46	Q0	QARANIMO#28147#0	0
46	Q0	QARANIMO#14248#0	0
46	Q0	VOA#981#0	0
46	Q0	GEESKA#6848#8	0
46	Q0	CAASIMADA#2995#2	0
46	Q0	GEESKA#1427#2	0
46	Q0	OODWEYNE#6198#13	0
46	Q0	HIIRAN#6660#1	0
46	Q0	PUNTLANDPOST#16464#2	0
46	Q0	QARANIMO#20979#7	0
46	Q0	CAASIMADA#48075#0	0
46	Q0	QARANIMO#20979#6	0
46	Q0	QARANIMO#2831#0	0
46	Q0	CAASIMADA#54658#2	0
46	Q0	GEESKA#1079#0	0
46	Q0	GABILEY#10646#0	0
46	Q0	OODWEYNE#6840#0	0
46	Q0	OODWEYNE#11409#0	0
46	Q0	BERBERA#12930#12	0
46	Q0	GEESKA#9618#12	0
46	Q0	CAASIMADA#31076#3	0
46	Q0	GABILEY#10646#1	0
46	Q0	GEESKA#1079#1	0
46	Q0	HIIRAN#20002#1	0
46	Q0	ARAWEELO#10791#4	0
46	Q0	CAASIMADA#7222#5	0
46	Q0	CAASIMADA#2397#3	0
46	Q0	CAASIMADA#10318#2	0
46	Q0	CAASIMADA#10318#5	0
46	Q0	RADIODALSAN#35152#9	0
46	Q0	SOMALILAND#1377#0	0
46	Q0	RADIOMUQDISHO#10336#13	0
46	Q0	CAASIMADA#2397#5	0
46	Q0	CAASIMADA#10318#3	0
46	Q0	GABILEY#30467#2	0
46	Q0	CAASIMADA#9026#0	0
46	Q0	RADIODALSAN#20739#1	0
46	Q0	CAASIMADA#48889#9	0
46	Q0	CAASIMADA#2397#4	0
46	Q0	SOMALILAND#13666#2	0
46	Q0	QARANIMO#23853#2	0
46	Q0	CAASIMADA#11100#2	0
46	Q0	CAASIMADA#2397#8	0
46	Q0	OODWEYNE#14028#5	0
46	Q0	HIIRAN#3113#1	0
46	Q0	CAASIMADA#2397#0	0
46	Q0	CAASIMADA#2397#7	0
46	Q0	CAASIMADA#9416#0	0
46	Q0	RADIODALSAN#27078#0	0
46	Q0	SOMALILAND#663#2	0
46	Q0	CAASIMADA#35836#0	0
46	Q0	RADIODALSAN#5342#0	0
46	Q0	CAASIMADA#42007#2	0
46	Q0	RADIODALSAN#20481#1	0
46	Q0	CAASIMADA#36951#2	0
46	Q0	DALJIR#31556#0	0
46	Q0	DAWAN#6540#3	0
46	Q0	QARANIMO#2939#1	0
46	Q0	HALBEEG#6565#2	0
46	Q0	XAMAR#1874#2	0
46	Q0	CAASIMADA#15362#2	0
46	Q0	SOMALILAND#1377#1	0
46	Q0	RISAALA#42286#0	0
46	Q0	QARANIMO#5438#0	0
46	Q0	CAASIMADA#23586#0	0
46	Q0	RADIODALSAN#30869#1	0
46	Q0	CAASIMADA#10318#1	0
46	Q0	CAASIMADA#29658#3	0
46	Q0	RADIOMUQDISHO#23386#0	0
46	Q0	RISAALA#2293#0	0
46	Q0	RISAALA#34978#0	0
46	Q0	QARANIMO#20370#2	0
46	Q0	CAASIMADA#29658#2	0
46	Q0	PUNTLANDPOST#20448#2	0
46	Q0	CAASIMADA#15624#10	0
46	Q0	RADIODALSAN#24608#0	0
46	Q0	DAWAN#550#0	0
46	Q0	HIIRAN#9159#4	0
46	Q0	QARANIMO#16208#0	0
46	Q0	CAASIMADA#10318#6	0
46	Q0	VOA#14018#0	0
47	Q0	RADIODALSAN#48193#0	1
47	Q0	SOMALILAND#2820#0	1
47	Q0	GEESKA#1788#0	1
47	Q0	ARAWEELO#9337#0	1
47	Q0	HALBEEG#5015#0	1
47	Q0	HALBEEG#7882#0	1
47	Q0	CAASIMADA#12811#0	1
47	Q0	OODWEYNE#11976#7	1
47	Q0	DALJIR#11809#0	1
47	Q0	GEESKA#1739#0	1
47	Q0	VOA#1047#0	1
47	Q0	OODWEYNE#11147#0	1
47	Q0	GEESKA#1788#1	1
47	Q0	OODWEYNE#12763#6	1
47	Q0	DAWAN#4367#0	0
47	Q0	SOMALILAND#6957#1	0
47	Q0	GEESKA#5943#2	0
47	Q0	CAASIMADA#1061#0	0
47	Q0	OODWEYNE#14356#5	0
47	Q0	GEESKA#11525#1	0
47	Q0	HALBEEG#5379#0	0
47	Q0	RISAALA#6174#1	0
47	Q0	OODWEYNE#17825#5	0
47	Q0	RISAALA#6174#2	0
47	Q0	CAASIMADA#12345#1	0
47	Q0	OODWEYNE#27882#0	0
47	Q0	GEESKA#2391#2	0
47	Q0	OODWEYNE#12763#5	0
47	Q0	RISAALA#34837#0	0
47	Q0	ARAWEELO#495#1	0
47	Q0	HALBEEG#5015#1	0
47	Q0	GEESKA#2000#3	0
47	Q0	HALBEEG#4910#0	0
47	Q0	HIIRAN#7958#2	0
47	Q0	GABILEY#5569#2	0
47	Q0	DAWAN#5777#0	0
47	Q0	OODWEYNE#12480#1	0
47	Q0	MUQDISHO#12545#2	0
47	Q0	GABILEY#5569#1	0
47	Q0	CALAMADA#4980#0	0
47	Q0	VOA#16030#0	0
47	Q0	ARAWEELO#9375#18	0
47	Q0	QARANIMO#22315#11	0
47	Q0	BERBERA#5104#1	0
47	Q0	DAWAN#17184#0	0
47	Q0	CAASIMADA#50329#5	0
47	Q0	DALJIR#20885#2	0
47	Q0	HALBEEG#4536#0	0
47	Q0	ARAWEELO#3784#0	0
47	Q0	VOA#2945#0	0
47	Q0	RISAALA#22608#0	0
47	Q0	RADIOMUQDISHO#10598#0	0
47	Q0	RISAALA#948#0	0
47	Q0	CALAMADA#3218#3	0
47	Q0	OODWEYNE#12381#0	0
47	Q0	CAASIMADA#27283#0	0
47	Q0	SOMALILAND#2793#13	0
47	Q0	ARAWEELO#820#7	0
47	Q0	QARANIMO#1087#0	0
47	Q0	QARANIMO#4412#0	0
47	Q0	CAASIMADA#11780#5	0
47	Q0	CAASIMADA#27283#1	0
47	Q0	BERBERA#17679#1	0
47	Q0	CAASIMADA#36297#11	0
47	Q0	RADIODALSAN#50023#2	0
47	Q0	GEESKA#9834#6	0
47	Q0	QARANIMO#14505#1	0
47	Q0	ARAWEELO#2527#0	0
47	Q0	RADIOMUQDISHO#10804#0	0
47	Q0	GABILEY#12887#5	0
47	Q0	HORSEED#6786#1	0
47	Q0	SOMALILAND#2190#0	0
47	Q0	DAWAN#7078#0	0
47	Q0	VOA#4494#0	0
47	Q0	VOA#16039#0	0
47	Q0	OODWEYNE#13686#2	0
47	Q0	PUNTLANDPOST#17585#7	0
47	Q0	OODWEYNE#13686#1	0
47	Q0	GEESKA#9824#3	0
47	Q0	RADIODALSAN#45228#2	0
47	Q0	GEESKA#9824#4	0
47	Q0	DAWAN#2439#0	0
47	Q0	RADIOMUQDISHO#12526#2	0
47	Q0	RADIOALFURQAAN#8203#3	0
47	Q0	QARANIMO#14459#1	0
47	Q0	RADIODALSAN#45390#1	0
48	Q0	RISAALA#16728#9	1
48	Q0	OODWEYNE#18438#8	1
48	Q0	MUQDISHO#10163#9	1
48	Q0	RISAALA#56760#0	1
48	Q0	DAWAN#19560#3	1
48	Q0	DAWAN#19560#4	1
48	Q0	HALBEEG#6948#0	1
48	Q0	GEESKA#874#0	1
48	Q0	GEESKA#874#1	1
48	Q0	OODWEYNE#18438#0	1
48	Q0	GEESKA#874#2	1
48	Q0	DAWAN#19558#7	1
48	Q0	OODWEYNE#18374#9	1
48	Q0	DAWAN#19558#3	1
48	Q0	DAWAN#1214#4	0
48	Q0	GEESKA#5430#2	0
48	Q0	CAASIMADA#36938#0	0
48	Q0	DAWAN#20351#2	0
48	Q0	GEESKA#11988#3	0
48	Q0	OODWEYNE#23926#0	0
48	Q0	QARANIMO#10989#4	0
48	Q0	CAASIMADA#1710#6	0
48	Q0	CAASIMADA#1710#7	0
48	Q0	QARANIMO#9515#0	0
48	Q0	RISAALA#8409#0	0
48	Q0	CAASIMADA#39125#0	0
48	Q0	GABILEY#13067#0	0
48	Q0	GABILEY#8106#4	0
48	Q0	CAASIMADA#36938#1	0
48	Q0	DAWAN#15404#0	0
48	Q0	GEESKA#1997#4	0
48	Q0	GEESKA#1590#3	0
48	Q0	GEESKA#964#0	0
48	Q0	GEESKA#11496#1	0
48	Q0	GEESKA#2337#0	0
48	Q0	GEESKA#7404#1	0
48	Q0	GEESKA#40#3	0
48	Q0	GEESKA#2714#8	0
48	Q0	ARAWEELO#2237#6	0
48	Q0	GABILEY#5569#3	0
48	Q0	HALBEEG#2133#0	0
48	Q0	GEESKA#2714#7	0
48	Q0	BERBERA#3322#1	0
48	Q0	SOMALILAND#7219#2	0
48	Q0	GEESKA#1194#2	0
48	Q0	GABILEY#5569#4	0
48	Q0	MUQDISHO#10163#10	0
48	Q0	BERBERA#12500#3	0
48	Q0	CAASIMADA#31727#6	0
48	Q0	CAASIMADA#31727#5	0
48	Q0	DAWAN#11434#3	0
48	Q0	DAWAN#11434#4	0
48	Q0	GEESKA#691#0	0
48	Q0	GEESKA#3742#3	0
48	Q0	GEESKA#5730#4	0
48	Q0	QARANIMO#16267#10	0
48	Q0	GEESKA#5730#5	0
48	Q0	GEESKA#3756#0	0
48	Q0	GEESKA#3543#3	0
48	Q0	GEESKA#2275#5	0
