170	Q0	TUKO#3914#6	0
170	Q0	MILLARDAYO#39987#1	0
170	Q0	MTANZANIA#7490#2	0
170	Q0	MILLARDAYO#38964#0	0
174	Q0	MWANAHALISI_ONLINE#6798#2	1
174	Q0	JAMHURIMEDIA#8019#13	1
174	Q0	JAMHURIMEDIA#4011#0	1
174	Q0	MTANZANIA#21152#3	0
174	Q0	MTANZANIA#13064#2	0
174	Q0	JAMHURIMEDIA#7923#10	0
174	Q0	MTANZANIA#19041#12	0
174	Q0	MTANZANIA#10873#34	0
174	Q0	JAMHURIMEDIA#5609#14	0
174	Q0	JAMHURIMEDIA#6398#3	0
174	Q0	JAMHURIMEDIA#9294#19	0
174	Q0	MTANZANIA#16246#0	0
174	Q0	MTANZANIA#12845#5	0
174	Q0	JAMHURIMEDIA#7206#27	0
174	Q0	MTANZANIA#2032#19	0
174	Q0	MTANZANIA#2032#20	0
174	Q0	MWANAHALISI_ONLINE#4894#17	0
174	Q0	MTANZANIA#12194#5	0
174	Q0	JAMHURIMEDIA#6064#26	0
174	Q0	MWANAHALISI_ONLINE#674#2	0
175	Q0	UN#27641#0	1
175	Q0	VOA#12236#0	1
175	Q0	VOA#1938#0	1
175	Q0	VOA#3861#1	1
175	Q0	VOA#3861#2	1
175	Q0	UN#270#9	1
175	Q0	UN#270#8	1
175	Q0	UN#32810#0	1
175	Q0	UN#26150#0	1
175	Q0	UN#35412#0	1
175	Q0	UN#8876#1	1
175	Q0	UN#24106#0	1
175	Q0	UN#270#12	1
175	Q0	MWANAHALISI_ONLINE#1618#2	0
175	Q0	UN#27626#2	0
175	Q0	UN#18847#2	0
175	Q0	UN#24483#1	0
175	Q0	VOA#1914#2	0
175	Q0	UN#15604#3	0
175	Q0	UN#24483#2	0
176	Q0	DW#1276#0	1
176	Q0	VOA#4247#0	1
176	Q0	VOA#2273#1	1
176	Q0	VOA#8276#0	1
176	Q0	DW#1232#0	1
176	Q0	MWANAHALISI_ONLINE#9904#1	1
176	Q0	MTANZANIA#19546#3	1
176	Q0	VOA#322#1	1
176	Q0	MTANZANIA#10305#0	1
176	Q0	JAMHURIMEDIA#7542#12	0
176	Q0	MWANAHALISI_ONLINE#2984#0	0
176	Q0	TEKNOLOGIA#1416#2	0
176	Q0	TUKO#18587#2	0
176	Q0	MTANZANIA#19763#16	0
176	Q0	TUKO#20262#0	0
176	Q0	TAIFALEO#12993#1	0
176	Q0	MTANZANIA#20796#1	0
176	Q0	UN#20540#0	0
176	Q0	TAIFALEO#8078#0	0
176	Q0	JAMII#2598#0	0
177	Q0	MTANZANIA#24451#16	1
177	Q0	MTANZANIA#24363#16	1
177	Q0	TAIFALEO#11427#15	1
177	Q0	MTANZANIA#24363#15	1
177	Q0	MTANZANIA#24451#15	1
177	Q0	TUKO#22886#4	0
177	Q0	TUKO#22886#1	0
177	Q0	UN#4184#6	0
177	Q0	TUKO#20107#4	0
177	Q0	TUKO#22886#13	0
177	Q0	UN#7505#1	0
177	Q0	TUKO#20899#1	0
177	Q0	TUKO#23075#1	0
177	Q0	TUKO#17424#4	0
177	Q0	TUKO#23459#3	0
177	Q0	UN#3714#1	0
177	Q0	UN#3714#0	0
177	Q0	TUKO#22886#5	0
178	Q0	DW#132#4	1
178	Q0	MTANZANIA#25404#2	1
178	Q0	JAMHURIMEDIA#6099#22	1
178	Q0	VOA#6385#2	0
178	Q0	TUKO#19608#2	0
178	Q0	TAIFALEO#17119#9	0
178	Q0	TUKO#12834#3	0
178	Q0	MWANAHALISI_ONLINE#3570#2	0
178	Q0	DW#522#2	0
178	Q0	DW#522#3	0
178	Q0	MTANZANIA#1149#11	0
178	Q0	TUKO#40206#1	0
178	Q0	JAMHURIMEDIA#9652#10	0
178	Q0	VOA#2091#0	0
178	Q0	VOA#9830#3	0
178	Q0	MTANZANIA#1149#12	0
178	Q0	TAIFALEO#23366#4	0
178	Q0	JAMII#1005#9	0
180	Q0	VOA#7901#2	1
180	Q0	VOA#6045#0	1
180	Q0	VOA#2444#0	1
180	Q0	VOA#3380#0	1
180	Q0	VOA#4514#0	1
180	Q0	VOA#4724#11	0
180	Q0	UN#26465#3	0
180	Q0	UN#21303#2	0
180	Q0	VOA#4724#17	0
180	Q0	UN#14281#3	0
180	Q0	UN#30550#0	0
180	Q0	JAMHURIMEDIA#6696#9	0
180	Q0	VOA#1077#2	0
180	Q0	UN#11712#0	0
180	Q0	TUKO#24916#0	0
180	Q0	UN#11712#1	0
180	Q0	JAMHURIMEDIA#8359#4	0
180	Q0	JAMHURIMEDIA#6958#52	0
180	Q0	JAMHURIMEDIA#6958#53	0
180	Q0	MTANZANIA#28319#0	0
181	Q0	TUKO#14989#4	1
181	Q0	TUKO#14990#4	1
181	Q0	VOA#3113#0	1
181	Q0	TUKO#14989#3	1
181	Q0	MILLARDAYO#6587#0	1
181	Q0	VOA#9353#0	1
181	Q0	TUKO#5158#7	1
181	Q0	TUKO#2982#0	1
181	Q0	MTANZANIA#21823#3	1
181	Q0	TUKO#6032#2	1
181	Q0	TUKO#32245#0	1
181	Q0	MILLARDAYO#13519#1	1
181	Q0	VOA#7356#0	1
181	Q0	TUKO#17789#1	1
181	Q0	MTANZANIA#18573#14	1
181	Q0	TUKO#32245#2	1
181	Q0	VOA#3113#1	1
181	Q0	MILLARDAYO#3403#0	1
181	Q0	MTANZANIA#21823#2	0
182	Q0	VOA#4168#0	1
182	Q0	TUKO#8874#1	0
182	Q0	TEKNOLOGIA#945#2	0
182	Q0	VOA#2441#0	0
182	Q0	VOA#3333#0	0
182	Q0	VOA#4937#3	0
182	Q0	VOA#3811#0	0
182	Q0	VOA#5152#8	0
182	Q0	TAIFALEO#9997#1	0
182	Q0	TEKNOLOGIA#71#0	0
182	Q0	VOA#4937#0	0
182	Q0	TAIFALEO#15495#5	0
182	Q0	UN#23490#0	0
182	Q0	VOA#4194#0	0
182	Q0	MTANZANIA#22829#2	0
182	Q0	UN#14639#0	0
182	Q0	VOA#4189#3	0
182	Q0	VOA#8087#1	0
183	Q0	TAIFALEO#2263#0	1
183	Q0	AMANI#2511#0	1
183	Q0	TUKO#4205#5	1
183	Q0	AMANI#2465#0	1
183	Q0	AMANI#2555#0	1
183	Q0	TAIFALEO#23688#4	0
183	Q0	TAIFALEO#16014#9	0
183	Q0	TAIFALEO#23255#4	0
183	Q0	TAIFALEO#22834#3	0
183	Q0	JAMHURIMEDIA#7677#3	0
183	Q0	AMANI#2569#1	0
183	Q0	JAMHURIMEDIA#7555#50	0
183	Q0	MTANZANIA#26197#3	0
183	Q0	TAIFALEO#13686#10	0
183	Q0	JAMHURIMEDIA#8328#16	0
183	Q0	MTANZANIA#1061#13	0
183	Q0	TAIFALEO#9016#4	0
183	Q0	MWANAHALISI_ONLINE#5328#0	0
183	Q0	UN#11906#1	0
184	Q0	VOA#11426#2	1
184	Q0	MTANZANIA#13010#6	1
184	Q0	TAIFALEO#5741#5	1
184	Q0	JAMHURIMEDIA#1355#7	0
184	Q0	TAIFALEO#13973#6	0
184	Q0	TAIFALEO#17074#4	0
184	Q0	JAMHURIMEDIA#405#5	0
184	Q0	JAMHURIMEDIA#6109#18	0
184	Q0	JAMHURIMEDIA#405#6	0
184	Q0	JAMHURIMEDIA#6130#8	0
184	Q0	JAMHURIMEDIA#6997#16	0
184	Q0	JAMHURIMEDIA#6997#15	0
184	Q0	UN#16888#3	0
184	Q0	VOA#1129#0	0
184	Q0	TAIFALEO#13255#8	0
184	Q0	TAIFALEO#5741#6	0
184	Q0	VOA#5208#0	0
184	Q0	TAIFALEO#25563#1	0
184	Q0	TAIFALEO#25825#8	0
184	Q0	TAIFALEO#17074#7	0
185	Q0	VOA#12039#0	1
185	Q0	MTANZANIA#24451#16	0
185	Q0	MTANZANIA#24363#16	0
185	Q0	TAIFALEO#19268#7	0
185	Q0	TAIFALEO#23865#2	0
185	Q0	MTANZANIA#18999#21	0
185	Q0	MTANZANIA#6175#0	0
185	Q0	UN#1731#12	0
185	Q0	TAIFALEO#18739#2	0
185	Q0	MTANZANIA#25403#0	0
185	Q0	MTANZANIA#25383#1	0
185	Q0	MTANZANIA#25383#0	0
185	Q0	TAIFALEO#14932#13	0
185	Q0	MWANAHALISI_ONLINE#6839#3	0
185	Q0	MTANZANIA#11793#0	0
185	Q0	MWANAHALISI_ONLINE#6839#2	0
185	Q0	JAMHURIMEDIA#7731#7	0
185	Q0	MTANZANIA#11793#1	0
185	Q0	MTANZANIA#10250#0	0
187	Q0	TUKO#23779#2	1
187	Q0	VOA#3053#2	1
187	Q0	TUKO#41019#1	1
187	Q0	TUKO#38048#11	1
187	Q0	TAIFALEO#8751#4	1
187	Q0	TUKO#36844#11	0
187	Q0	TUKO#39115#2	0
187	Q0	TUKO#17872#3	0
187	Q0	TUKO#10316#4	0
187	Q0	TUKO#42092#0	0
187	Q0	TUKO#39786#4	0
187	Q0	TUKO#8778#4	0
187	Q0	TUKO#39786#5	0
187	Q0	TUKO#43542#0	0
187	Q0	TUKO#42142#0	0
187	Q0	TUKO#1827#2	0
187	Q0	TUKO#8778#5	0
187	Q0	TUKO#39786#0	0
187	Q0	JAMHURIMEDIA#4861#0	0
188	Q0	JAMHURIMEDIA#25#2	1
188	Q0	UN#11212#0	1
188	Q0	TUKO#24857#1	1
188	Q0	UN#2472#0	1
188	Q0	MTANZANIA#20017#15	0
188	Q0	UN#34375#0	0
188	Q0	VOA#2590#0	0
188	Q0	MTANZANIA#8085#0	0
188	Q0	VOA#10906#0	0
188	Q0	UN#34884#0	0
188	Q0	UN#34359#0	0
188	Q0	UN#11228#1	0
188	Q0	UN#11228#0	0
188	Q0	UN#2700#1	0
188	Q0	UN#2054#21	0
188	Q0	UN#2054#20	0
188	Q0	UN#13341#0	0
188	Q0	UN#18088#1	0
188	Q0	UN#13341#2	0
191	Q0	TAIFALEO#27250#4	1
191	Q0	TAIFALEO#19285#2	1
191	Q0	MWANAHALISI_ONLINE#6175#2	1
191	Q0	TUKO#25580#4	1
191	Q0	MTANZANIA#18145#6	0
191	Q0	MTANZANIA#4301#1	0
191	Q0	MTANZANIA#30113#1	0
191	Q0	TAIFALEO#5680#1	0
191	Q0	MILLARDAYO#30023#0	0
191	Q0	MTANZANIA#9484#3	0
191	Q0	TAIFALEO#23713#0	0
191	Q0	TAIFALEO#24459#2	0
191	Q0	MTANZANIA#4301#2	0
191	Q0	AMANI#4210#2	0
191	Q0	MILLARDAYO#32816#0	0
191	Q0	MILLARDAYO#41012#0	0
191	Q0	MILLARDAYO#27972#0	0
191	Q0	MWANAHALISI_ONLINE#3910#0	0
191	Q0	MTANZANIA#13164#2	0
191	Q0	AMANI#1437#2	0
192	Q0	TEKNOLOGIA#650#0	1
192	Q0	MILLARDAYO#27978#0	1
192	Q0	TAIFALEO#2439#5	0
192	Q0	JAMHURIMEDIA#7849#0	0
192	Q0	MTANZANIA#4696#2	0
192	Q0	VOA#4648#1	0
192	Q0	VOA#3161#0	0
192	Q0	UN#9681#3	0
192	Q0	MTANZANIA#22203#0	0
192	Q0	VOA#10027#0	0
192	Q0	MILLARDAYO#27076#1	0
192	Q0	MTANZANIA#23686#2	0
192	Q0	MTANZANIA#25525#4	0
192	Q0	JAMHURIMEDIA#851#9	0
192	Q0	MTANZANIA#23686#1	0
192	Q0	JAMHURIMEDIA#4907#5	0
192	Q0	MILLARDAYO#30327#0	0
192	Q0	TEKNOLOGIA#1925#3	0
193	Q0	TUKO#27072#0	1
193	Q0	MILLARDAYO#34855#0	1
193	Q0	TUKO#27072#1	1
193	Q0	MILLARDAYO#21845#0	1
193	Q0	MILLARDAYO#41707#0	1
193	Q0	MILLARDAYO#50424#0	1
193	Q0	MILLARDAYO#45764#0	0
193	Q0	TUKO#4128#8	0
193	Q0	MILLARDAYO#43194#0	0
193	Q0	TUKO#4128#9	0
193	Q0	TUKO#34004#0	0
193	Q0	MILLARDAYO#49881#1	0
193	Q0	MILLARDAYO#38904#0	0
193	Q0	MILLARDAYO#20326#0	0
193	Q0	TUKO#31930#1	0
193	Q0	MILLARDAYO#10382#0	0
193	Q0	JAMII#1334#1	0
193	Q0	MILLARDAYO#35023#0	0
195	Q0	MWANAHALISI_ONLINE#1083#6	1
195	Q0	TAIFALEO#1965#1	0
195	Q0	MILLARDAYO#3081#0	0
195	Q0	TEKNOLOGIA#3272#4	0
195	Q0	TAIFALEO#9398#2	0
195	Q0	TUKO#3395#1	0
195	Q0	JAMHURIMEDIA#1328#9	0
195	Q0	JAMHURIMEDIA#1315#1	0
195	Q0	MILLARDAYO#3297#2	0
195	Q0	MTANZANIA#17412#3	0
195	Q0	TUKO#3392#2	0
195	Q0	TUKO#3395#2	0
195	Q0	TUKO#3392#3	0
195	Q0	TUKO#3392#1	0
195	Q0	JAMHURIMEDIA#1369#2	0
195	Q0	JAMHURIMEDIA#1453#6	0
195	Q0	TUKO#3395#3	0
195	Q0	JAMHURIMEDIA#1453#9	0
195	Q0	JAMHURIMEDIA#1453#10	0
