2	Q0	MTANZANIA#20142#2	0
2	Q0	MTANZANIA#20142#3	0
2	Q0	MILLARDAYO#366#0	0
2	Q0	MTANZANIA#20142#7	0
2	Q0	JAMHURIMEDIA#2919#0	0
2	Q0	MILLARDAYO#17648#0	0
2	Q0	VOA#303#0	0
2	Q0	TUKO#342#0	0
2	Q0	TUKO#3066#0	0
2	Q0	VOA#5887#4	0
2	Q0	TAIFALEO#6312#0	0
2	Q0	MILLARDAYO#1344#0	0
2	Q0	TAIFALEO#6312#1	0
2	Q0	JAMHURIMEDIA#2300#0	0
2	Q0	VOA#304#0	0
2	Q0	VOA#2717#0	0
2	Q0	VOA#5887#6	0
2	Q0	DW#36#3	0
2	Q0	MTANZANIA#20142#4	0
2	Q0	TUKO#7636#0	0
2	Q0	VOA#12126#25	0
2	Q0	TUKO#11467#1	0
2	Q0	TAIFALEO#4848#0	0
2	Q0	MWANAHALISI_ONLINE#8578#0	0
2	Q0	JAMHURIMEDIA#2636#0	0
2	Q0	JAMHURIMEDIA#2275#0	0
2	Q0	MWANAHALISI_ONLINE#8788#0	0
2	Q0	TUKO#11467#8	0
2	Q0	MWANAHALISI_ONLINE#8731#1	0
2	Q0	DW#240#0	0
2	Q0	JAMHURIMEDIA#2350#0	0
2	Q0	JAMHURIMEDIA#2597#2	0
2	Q0	TUKO#268#4	0
2	Q0	JAMHURIMEDIA#2277#0	0
2	Q0	JAMHURIMEDIA#2987#0	0
2	Q0	MTANZANIA#30355#4	0
2	Q0	MILLARDAYO#641#0	0
2	Q0	TUKO#268#3	0
2	Q0	TAIFALEO#1478#2	0
2	Q0	MTANZANIA#7985#9	0
2	Q0	MTANZANIA#7985#10	0
2	Q0	MWANAHALISI_ONLINE#1599#0	0
2	Q0	MILLARDAYO#33384#2	0
2	Q0	TUKO#1722#5	0
2	Q0	UN#25932#1	0
2	Q0	MTANZANIA#4949#0	0
2	Q0	TAIFALEO#6372#0	0
2	Q0	MILLARDAYO#22473#0	0
2	Q0	MWANAHALISI_ONLINE#1614#3	0
2	Q0	MTANZANIA#20142#6	0
2	Q0	MWANAHALISI_ONLINE#3081#0	0
2	Q0	MTANZANIA#7049#0	0
2	Q0	TAIFALEO#4368#16	0
2	Q0	MWANAHALISI_ONLINE#3067#1	0
2	Q0	MWANAHALISI_ONLINE#1440#1	0
2	Q0	MWANAHALISI_ONLINE#9219#0	0
2	Q0	MWANAHALISI_ONLINE#3085#0	0
2	Q0	JAMHURIMEDIA#763#8	0
2	Q0	TAIFALEO#4368#14	0
2	Q0	MWANAHALISI_ONLINE#3082#0	0
2	Q0	JAMHURIMEDIA#763#9	0
2	Q0	MWANAHALISI_ONLINE#8168#2	0
2	Q0	MWANAHALISI_ONLINE#5055#0	0
2	Q0	TAIFALEO#16445#6	0
2	Q0	MWANAHALISI_ONLINE#3083#1	0
2	Q0	TAIFALEO#16069#1	0
2	Q0	MTANZANIA#32543#0	0
2	Q0	MWANAHALISI_ONLINE#5055#1	0
2	Q0	VOA#5238#3	0
2	Q0	MTANZANIA#23915#0	0
2	Q0	JAMHURIMEDIA#2830#1	0
2	Q0	MWANAHALISI_ONLINE#5668#2	0
2	Q0	MWANAHALISI_ONLINE#811#2	0
2	Q0	MWANAHALISI_ONLINE#9540#0	0
2	Q0	MTANZANIA#3396#5	0
2	Q0	TUKO#14461#4	0
2	Q0	TUKO#19670#5	0
2	Q0	MILLARDAYO#22778#0	0
2	Q0	VOA#5594#3	0
2	Q0	TUKO#33232#3	0
13	Q0	MTANZANIA#23440#1	1
13	Q0	TUKO#29386#0	1
13	Q0	TAIFALEO#20267#5	1
13	Q0	TUKO#2276#0	1
13	Q0	TUKO#2276#2	1
13	Q0	TAIFALEO#16205#4	1
13	Q0	UN#18864#0	1
13	Q0	TAIFALEO#16205#5	1
13	Q0	TUKO#2276#1	1
13	Q0	TAIFALEO#16205#14	1
13	Q0	TAIFALEO#16633#0	1
13	Q0	TUKO#2276#3	1
13	Q0	TAIFALEO#16205#13	1
13	Q0	VOA#9412#0	1
13	Q0	UN#423#5	1
13	Q0	TAIFALEO#16205#7	1
13	Q0	VOA#7471#4	1
13	Q0	TAIFALEO#16205#6	1
13	Q0	UN#7647#4	1
13	Q0	UN#4475#0	1
13	Q0	VOA#2972#0	1
13	Q0	UN#7647#5	1
13	Q0	VOA#9720#3	1
13	Q0	UN#12671#1	1
13	Q0	MTANZANIA#18137#0	1
13	Q0	TAIFALEO#19089#6	0
13	Q0	MTANZANIA#18771#5	0
13	Q0	MTANZANIA#22403#5	0
13	Q0	UN#20628#3	0
13	Q0	UN#12671#2	0
13	Q0	TAIFALEO#20636#7	0
13	Q0	TUKO#22668#2	0
13	Q0	TAIFALEO#26333#3	0
13	Q0	MTANZANIA#18771#4	0
13	Q0	UN#22460#0	0
13	Q0	UN#22460#1	0
13	Q0	MTANZANIA#17137#0	0
13	Q0	UN#179#1	0
13	Q0	TAIFALEO#20555#3	0
13	Q0	MTANZANIA#22530#2	0
13	Q0	TAIFALEO#1741#11	0
13	Q0	MTANZANIA#24389#0	0
13	Q0	UN#423#0	0
13	Q0	VOA#7389#4	0
13	Q0	TAIFALEO#19716#0	0
13	Q0	TAIFALEO#16205#3	0
13	Q0	TAIFALEO#247#3	0
13	Q0	UN#8443#2	0
13	Q0	UN#8443#0	0
13	Q0	TUKO#28797#1	0
13	Q0	TAIFALEO#16760#4	0
13	Q0	TUKO#2276#5	0
13	Q0	MWANAHALISI_ONLINE#966#2	0
13	Q0	TUKO#2276#4	0
13	Q0	TAIFALEO#18117#6	0
13	Q0	TAIFALEO#23056#1	0
13	Q0	TUKO#20692#2	0
13	Q0	TUKO#2293#1	0
13	Q0	TAIFALEO#16459#5	0
13	Q0	TAIFALEO#9676#4	0
13	Q0	TAIFALEO#23057#4	0
13	Q0	TUKO#29169#0	0
13	Q0	MTANZANIA#10087#16	0
13	Q0	MILLARDAYO#47384#9	0
13	Q0	TUKO#2293#0	0
13	Q0	JAMHURIMEDIA#3635#0	0
13	Q0	TAIFALEO#23057#2	0
13	Q0	TAIFALEO#8904#0	0
13	Q0	TAIFALEO#16205#11	0
13	Q0	TUKO#35071#3	0
13	Q0	TUKO#24080#5	0
13	Q0	TUKO#2293#2	0
13	Q0	TAIFALEO#12828#2	0
13	Q0	VOA#9720#2	0
13	Q0	TAIFALEO#23322#3	0
13	Q0	MILLARDAYO#28987#0	0
13	Q0	TAIFALEO#11238#1	0
13	Q0	TUKO#6923#2	0
13	Q0	TUKO#19032#3	0
13	Q0	TAIFALEO#26496#3	0
13	Q0	TAIFALEO#1721#0	0
13	Q0	VOA#2134#7	0
13	Q0	TAIFALEO#16760#3	0
13	Q0	TAIFALEO#26496#2	0
13	Q0	TAIFALEO#247#2	0
13	Q0	TAIFALEO#11922#9	0
13	Q0	VOA#2792#2	0
13	Q0	UN#4474#0	0
13	Q0	UN#15556#5	0
13	Q0	VOA#7471#6	0
13	Q0	UN#25410#2	0
13	Q0	UN#9447#5	0
13	Q0	UN#8443#1	0
14	Q0	TEKNOLOGIA#3361#0	1
14	Q0	MILLARDAYO#35378#3	1
14	Q0	UN#17262#0	1
14	Q0	VOA#9215#0	1
14	Q0	TAIFALEO#21236#0	1
14	Q0	UN#21482#1	1
14	Q0	TEKNOLOGIA#2507#0	1
14	Q0	TAIFALEO#26272#1	1
14	Q0	TAIFALEO#2544#0	1
14	Q0	UN#10020#1	1
14	Q0	TUKO#11138#3	1
14	Q0	TEKNOLOGIA#2507#2	1
14	Q0	TEKNOLOGIA#782#0	1
14	Q0	UN#10020#2	1
14	Q0	TAIFALEO#19879#0	1
14	Q0	TAIFALEO#14640#1	0
14	Q0	TAIFALEO#14648#1	0
14	Q0	MTANZANIA#19361#7	0
14	Q0	TAIFALEO#12675#5	0
14	Q0	TAIFALEO#26063#8	0
14	Q0	VOA#12063#0	0
14	Q0	TAIFALEO#26063#7	0
14	Q0	TEKNOLOGIA#3481#4	0
14	Q0	MTANZANIA#19361#8	0
14	Q0	TEKNOLOGIA#1533#4	0
14	Q0	TEKNOLOGIA#1932#3	0
14	Q0	UN#11190#0	0
14	Q0	TEKNOLOGIA#3875#1	0
14	Q0	MTANZANIA#27590#1	0
14	Q0	MILLARDAYO#21919#0	0
14	Q0	MTANZANIA#26840#2	0
14	Q0	TEKNOLOGIA#1533#3	0
14	Q0	MTANZANIA#31302#6	0
14	Q0	TUKO#25680#6	0
14	Q0	MWANAHALISI_ONLINE#578#5	0
14	Q0	MTANZANIA#15449#2	0
14	Q0	VOA#9215#1	0
14	Q0	MTANZANIA#19361#6	0
14	Q0	TAIFALEO#19845#3	0
14	Q0	TUKO#31371#5	0
14	Q0	VOA#9215#2	0
14	Q0	TUKO#387#1	0
14	Q0	MTANZANIA#15449#1	0
14	Q0	TEKNOLOGIA#2873#0	0
14	Q0	VOA#12063#2	0
14	Q0	TEKNOLOGIA#2507#5	0
14	Q0	TAIFALEO#9960#0	0
14	Q0	TUKO#28826#1	0
14	Q0	TEKNOLOGIA#872#0	0
14	Q0	VOA#9215#3	0
14	Q0	VOA#9215#4	0
14	Q0	TAIFALEO#14936#1	0
14	Q0	MTANZANIA#15449#3	0
14	Q0	TEKNOLOGIA#1186#1	0
14	Q0	TAIFALEO#26588#2	0
14	Q0	TAIFALEO#3770#5	0
14	Q0	TAIFALEO#19845#1	0
14	Q0	TAIFALEO#16007#2	0
14	Q0	MTANZANIA#19361#5	0
14	Q0	MILLARDAYO#48741#2	0
14	Q0	TAIFALEO#19798#0	0
14	Q0	TAIFALEO#16007#3	0
14	Q0	TEKNOLOGIA#1072#0	0
14	Q0	UN#21482#2	0
14	Q0	UN#16226#2	0
14	Q0	TEKNOLOGIA#3132#0	0
14	Q0	TEKNOLOGIA#2269#0	0
14	Q0	UN#17068#3	0
14	Q0	MTANZANIA#5359#4	0
14	Q0	TEKNOLOGIA#3132#4	0
14	Q0	UN#21482#0	0
14	Q0	VOA#9753#1	0
14	Q0	TEKNOLOGIA#3132#2	0
14	Q0	TAIFALEO#19845#6	0
14	Q0	TUKO#685#0	0
14	Q0	TAIFALEO#10122#0	0
14	Q0	UN#5808#2	0
14	Q0	TUKO#685#7	0
14	Q0	MTANZANIA#14264#20	0
14	Q0	TAIFALEO#15226#5	0
14	Q0	TAIFALEO#9626#1	0
14	Q0	MILLARDAYO#23908#0	0
14	Q0	TUKO#35398#6	0
14	Q0	TAIFALEO#5478#0	0
14	Q0	TEKNOLOGIA#1245#3	0
14	Q0	MILLARDAYO#9677#0	0
14	Q0	TEKNOLOGIA#1846#3	0
14	Q0	JAMII#2131#3	0
14	Q0	UN#31153#3	0
14	Q0	TEKNOLOGIA#1245#2	0
14	Q0	MILLARDAYO#6159#0	0
14	Q0	JAMHURIMEDIA#8521#2	0
14	Q0	TAIFALEO#1555#4	0
16	Q0	TAIFALEO#23188#1	1
16	Q0	TAIFALEO#16923#1	1
16	Q0	TAIFALEO#17262#0	1
16	Q0	TAIFALEO#15642#3	1
16	Q0	TAIFALEO#15673#3	1
16	Q0	TAIFALEO#22029#1	1
16	Q0	TAIFALEO#20037#4	1
16	Q0	TAIFALEO#17437#0	1
16	Q0	TUKO#13216#1	1
16	Q0	TUKO#13096#16	1
16	Q0	TAIFALEO#23938#6	0
16	Q0	TAIFALEO#25701#5	0
16	Q0	MTANZANIA#4697#0	0
16	Q0	JAMHURIMEDIA#8055#7	0
16	Q0	TAIFALEO#18655#3	0
16	Q0	TAIFALEO#15348#3	0
16	Q0	TUKO#6957#0	0
16	Q0	TUKO#427#1	0
16	Q0	MTANZANIA#3232#2	0
16	Q0	TUKO#4521#6	0
16	Q0	TAIFALEO#25843#0	0
16	Q0	TAIFALEO#10028#3	0
16	Q0	TAIFALEO#26645#6	0
16	Q0	JAMHURIMEDIA#7787#0	0
16	Q0	TAIFALEO#12130#0	0
16	Q0	UN#3708#0	0
16	Q0	AMANI#2598#0	0
16	Q0	JAMHURIMEDIA#502#1	0
16	Q0	TUKO#19881#2	0
16	Q0	TAIFALEO#7529#2	0
16	Q0	TUKO#13096#13	0
16	Q0	TAIFALEO#14534#4	0
16	Q0	TAIFALEO#14534#5	0
16	Q0	TAIFALEO#10035#0	0
16	Q0	TUKO#13092#3	0
16	Q0	TUKO#13096#14	0
16	Q0	TAIFALEO#7529#1	0
16	Q0	TUKO#13092#2	0
16	Q0	TAIFALEO#16923#5	0
16	Q0	TAIFALEO#21845#5	0
16	Q0	TAIFALEO#10543#3	0
16	Q0	TAIFALEO#11929#3	0
16	Q0	TAIFALEO#11929#4	0
16	Q0	TAIFALEO#9851#0	0
16	Q0	TAIFALEO#18871#7	0
16	Q0	AMANI#4422#4	0
16	Q0	TAIFALEO#17360#7	0
16	Q0	JAMHURIMEDIA#3611#1	0
16	Q0	TUKO#4538#0	0
16	Q0	JAMHURIMEDIA#3360#0	0
16	Q0	TAIFALEO#568#5	0
16	Q0	TUKO#6957#7	0
16	Q0	JAMHURIMEDIA#7173#4	0
16	Q0	MTANZANIA#14252#0	0
16	Q0	JAMHURIMEDIA#8055#6	0
16	Q0	DW#77#2	0
16	Q0	TUKO#6957#10	0
16	Q0	TAIFALEO#20924#1	0
16	Q0	TAIFALEO#17706#1	0
16	Q0	TUKO#6957#6	0
16	Q0	VOA#2830#0	0
16	Q0	TUKO#8728#0	0
16	Q0	DW#77#1	0
16	Q0	TUKO#6957#9	0
16	Q0	MILLARDAYO#24064#2	0
16	Q0	JAMHURIMEDIA#5976#13	0
16	Q0	VOA#6968#0	0
16	Q0	TAIFALEO#25379#2	0
16	Q0	TAIFALEO#18871#8	0
16	Q0	TAIFALEO#21984#4	0
16	Q0	TUKO#13092#1	0
16	Q0	TUKO#13216#0	0
16	Q0	TAIFALEO#20924#0	0
16	Q0	TAIFALEO#18871#9	0
16	Q0	TAIFALEO#20924#2	0
16	Q0	TUKO#26989#0	0
16	Q0	TUKO#13216#2	0
16	Q0	TAIFALEO#7219#0	0
16	Q0	TAIFALEO#2170#3	0
16	Q0	TAIFALEO#16923#0	0
16	Q0	TUKO#16500#6	0
16	Q0	TUKO#16500#7	0
16	Q0	TAIFALEO#21717#0	0
16	Q0	TAIFALEO#24036#4	0
16	Q0	TAIFALEO#2170#2	0
16	Q0	TAIFALEO#24036#3	0
16	Q0	TAIFALEO#11400#0	0
16	Q0	TAIFALEO#21279#0	0
16	Q0	TAIFALEO#8955#0	0
16	Q0	TAIFALEO#26873#2	0
16	Q0	TAIFALEO#7955#2	0
16	Q0	TAIFALEO#21145#1	0
16	Q0	TAIFALEO#26315#2	0
16	Q0	TAIFALEO#27771#3	0
16	Q0	TAIFALEO#20193#0	0
16	Q0	TAIFALEO#14944#4	0
16	Q0	TAIFALEO#24650#1	0
16	Q0	TAIFALEO#24392#5	0
16	Q0	TAIFALEO#19015#2	0
16	Q0	TAIFALEO#26873#3	0
16	Q0	TAIFALEO#3343#1	0
16	Q0	TAIFALEO#27453#1	0
16	Q0	TAIFALEO#4846#0	0
16	Q0	TAIFALEO#19015#0	0
16	Q0	TAIFALEO#25873#2	0
16	Q0	TAIFALEO#26534#0	0
16	Q0	TUKO#18613#4	0
16	Q0	TUKO#18613#3	0
16	Q0	TAIFALEO#22526#3	0
16	Q0	TUKO#28826#10	0
16	Q0	TAIFALEO#26703#5	0
16	Q0	TAIFALEO#9349#15	0
16	Q0	TUKO#11188#8	0
16	Q0	TAIFALEO#25227#2	0
16	Q0	TAIFALEO#23383#4	0
17	Q0	TAIFALEO#12669#2	1
17	Q0	MWANAHALISI_ONLINE#7984#2	1
17	Q0	TAIFALEO#18991#2	1
17	Q0	TUKO#17872#1	1
17	Q0	MTANZANIA#9157#1	1
17	Q0	TAIFALEO#19745#1	1
17	Q0	TAIFALEO#19745#2	1
17	Q0	TAIFALEO#6021#2	1
17	Q0	MTANZANIA#9157#0	1
17	Q0	VOA#6710#1	1
17	Q0	TAIFALEO#5460#2	0
17	Q0	TAIFALEO#18991#3	0
17	Q0	JAMHURIMEDIA#9623#35	0
17	Q0	TAIFALEO#22547#1	0
17	Q0	TUKO#7805#3	0
17	Q0	TUKO#6266#1	0
17	Q0	TUKO#33845#9	0
17	Q0	TAIFALEO#21499#0	0
17	Q0	TUKO#2401#3	0
17	Q0	TUKO#33845#10	0
17	Q0	TUKO#6266#0	0
17	Q0	TAIFALEO#20438#4	0
17	Q0	TAIFALEO#12669#1	0
17	Q0	TAIFALEO#15194#5	0
17	Q0	MTANZANIA#26554#0	0
17	Q0	TUKO#16635#4	0
17	Q0	TUKO#6697#6	0
17	Q0	TAIFALEO#51#5	0
17	Q0	TUKO#11335#7	0
17	Q0	TAIFALEO#12255#6	0
17	Q0	TAIFALEO#6021#3	0
17	Q0	TAIFALEO#14345#6	0
17	Q0	TAIFALEO#14345#7	0
17	Q0	TUKO#11335#6	0
17	Q0	VOA#2779#1	0
17	Q0	TAIFALEO#12255#5	0
17	Q0	TAIFALEO#12297#6	0
17	Q0	VOA#3204#0	0
17	Q0	TAIFALEO#12297#5	0
17	Q0	MTANZANIA#9157#9	0
17	Q0	TUKO#6697#7	0
17	Q0	VOA#3205#0	0
17	Q0	VOA#2777#2	0
17	Q0	MTANZANIA#21061#5	0
17	Q0	MTANZANIA#21061#4	0
17	Q0	UN#20915#4	0
17	Q0	TAIFALEO#8191#0	0
17	Q0	JAMHURIMEDIA#9623#27	0
17	Q0	TAIFALEO#11428#4	0
17	Q0	UN#15622#1	0
17	Q0	VOA#2779#2	0
17	Q0	UN#15622#3	0
17	Q0	TUKO#24320#0	0
17	Q0	TAIFALEO#19889#0	0
17	Q0	VOA#2832#1	0
17	Q0	TAIFALEO#2939#1	0
17	Q0	TAIFALEO#20547#3	0
17	Q0	UN#15622#2	0
17	Q0	TAIFALEO#8188#0	0
17	Q0	TUKO#11196#3	0
17	Q0	JAMHURIMEDIA#3611#1	0
17	Q0	TAIFALEO#20412#5	0
17	Q0	TUKO#7046#2	0
17	Q0	TAIFALEO#21013#11	0
17	Q0	TUKO#11335#0	0
17	Q0	UN#15622#0	0
17	Q0	TAIFALEO#24335#0	0
17	Q0	TAIFALEO#17491#10	0
17	Q0	JAMHURIMEDIA#9623#36	0
17	Q0	JAMHURIMEDIA#9623#2	0
17	Q0	VOA#11790#1	0
17	Q0	MTANZANIA#14809#12	0
17	Q0	VOA#3026#2	0
17	Q0	TUKO#21041#1	0
17	Q0	TUKO#21041#0	0
17	Q0	VOA#2887#9	0
17	Q0	JAMHURIMEDIA#9623#48	0
17	Q0	VOA#3205#1	0
17	Q0	VOA#2779#3	0
17	Q0	VOA#3053#11	0
17	Q0	JAMHURIMEDIA#4787#0	0
17	Q0	TUKO#11335#1	0
17	Q0	TUKO#2353#1	0
17	Q0	TUKO#7043#5	0
17	Q0	TAIFALEO#6794#3	0
17	Q0	TUKO#5550#11	0
17	Q0	VOA#3053#6	0
17	Q0	JAMHURIMEDIA#4787#12	0
17	Q0	MTANZANIA#12028#0	0
17	Q0	VOA#3053#8	0
17	Q0	TUKO#11203#5	0
17	Q0	TUKO#20477#2	0
17	Q0	TUKO#22109#2	0
17	Q0	TUKO#5178#0	0
17	Q0	TUKO#16258#3	0
17	Q0	TUKO#42888#8	0
17	Q0	TUKO#35228#4	0
17	Q0	TUKO#20477#1	0
17	Q0	TUKO#37622#2	0
18	Q0	VOA#2854#0	1
18	Q0	TAIFALEO#5002#3	1
18	Q0	VOA#2743#0	1
18	Q0	TAIFALEO#7245#2	1
18	Q0	TAIFALEO#26272#1	1
18	Q0	VOA#2951#0	1
18	Q0	TUKO#28653#1	1
18	Q0	MTANZANIA#13061#0	1
18	Q0	TUKO#387#2	1
18	Q0	TUKO#387#1	1
18	Q0	TEKNOLOGIA#817#2	1
18	Q0	TAIFALEO#7245#1	1
18	Q0	VOA#9753#0	0
18	Q0	UN#18186#0	0
18	Q0	TEKNOLOGIA#3757#0	0
18	Q0	TEKNOLOGIA#841#0	0
18	Q0	TAIFALEO#20187#2	0
18	Q0	JAMHURIMEDIA#6565#12	0
18	Q0	JAMHURIMEDIA#9659#13	0
18	Q0	UN#16113#1	0
18	Q0	UN#16113#0	0
18	Q0	UN#13179#1	0
18	Q0	MILLARDAYO#49853#1	0
18	Q0	TAIFALEO#26272#0	0
18	Q0	VOA#9753#2	0
18	Q0	TUKO#34294#1	0
18	Q0	TAIFALEO#19045#3	0
18	Q0	MTANZANIA#5092#4	0
18	Q0	VOA#2854#1	0
18	Q0	TEKNOLOGIA#1079#0	0
18	Q0	TUKO#39658#0	0
18	Q0	TAIFALEO#19045#2	0
18	Q0	TAIFALEO#7245#3	0
18	Q0	VOA#2929#0	0
18	Q0	TUKO#14612#6	0
18	Q0	VOA#9753#3	0
18	Q0	TAIFALEO#10279#0	0
18	Q0	MTANZANIA#6359#3	0
18	Q0	TEKNOLOGIA#872#0	0
18	Q0	TAIFALEO#8773#1	0
18	Q0	TAIFALEO#20855#0	0
18	Q0	MILLARDAYO#44613#0	0
18	Q0	TAIFALEO#1656#2	0
18	Q0	TEKNOLOGIA#1245#2	0
18	Q0	VOA#9753#1	0
18	Q0	VOA#10250#0	0
18	Q0	VOA#2786#3	0
18	Q0	TEKNOLOGIA#3312#2	0
18	Q0	VOA#2743#2	0
18	Q0	MILLARDAYO#45687#0	0
18	Q0	TEKNOLOGIA#1322#1	0
18	Q0	TEKNOLOGIA#2829#1	0
18	Q0	TEKNOLOGIA#1186#0	0
18	Q0	TAIFALEO#21663#4	0
18	Q0	TAIFALEO#14936#0	0
18	Q0	TAIFALEO#10122#0	0
18	Q0	TAIFALEO#8773#0	0
18	Q0	TAIFALEO#8773#5	0
18	Q0	TUKO#23860#6	0
18	Q0	TAIFALEO#8773#6	0
18	Q0	TAIFALEO#8773#2	0
18	Q0	TAIFALEO#19845#6	0
18	Q0	TAIFALEO#18164#17	0
18	Q0	TAIFALEO#61#2	0
18	Q0	TAIFALEO#16461#3	0
18	Q0	TUKO#33630#3	0
18	Q0	UN#16454#0	0
18	Q0	VOA#9424#3	0
18	Q0	TUKO#37964#7	0
18	Q0	VOA#9424#0	0
18	Q0	UN#16454#1	0
18	Q0	UN#6325#3	0
18	Q0	TUKO#20202#2	0
18	Q0	TAIFALEO#7524#2	0
18	Q0	TUKO#37964#6	0
18	Q0	TUKO#26463#2	0
18	Q0	VOA#2929#3	0
18	Q0	TUKO#39971#1	0
21	Q0	UN#30910#1	1
21	Q0	MWANAHALISI_ONLINE#4511#2	1
21	Q0	UN#2155#0	1
21	Q0	UN#2044#0	1
21	Q0	UN#10199#3	1
21	Q0	JAMHURIMEDIA#595#0	1
21	Q0	MTANZANIA#32235#0	1
21	Q0	MILLARDAYO#43091#1	1
21	Q0	JAMHURIMEDIA#682#0	1
21	Q0	UN#6903#0	1
21	Q0	UN#11510#0	1
21	Q0	MTANZANIA#22088#0	1
21	Q0	UN#11510#1	1
21	Q0	UN#12036#1	1
21	Q0	UN#30910#0	1
21	Q0	TAIFALEO#4761#0	1
21	Q0	UN#2747#1	1
21	Q0	VOA#1863#2	1
21	Q0	UN#2465#0	1
21	Q0	UN#12036#0	1
21	Q0	VOA#1887#0	1
21	Q0	UN#5896#0	1
21	Q0	VOA#9084#0	1
21	Q0	VOA#9087#0	1
21	Q0	MWANAHALISI_ONLINE#3850#1	1
21	Q0	UN#26072#0	1
21	Q0	DW#210#0	1
21	Q0	UN#17385#2	1
21	Q0	UN#2664#0	1
21	Q0	UN#8692#5	1
21	Q0	UN#5753#3	1
21	Q0	UN#20726#0	1
21	Q0	UN#20726#3	1
21	Q0	VOA#3264#0	1
21	Q0	UN#12309#0	1
21	Q0	UN#11502#0	1
21	Q0	UN#17385#0	1
21	Q0	UN#9355#2	1
21	Q0	UN#5753#1	1
21	Q0	UN#5056#1	1
21	Q0	JAMHURIMEDIA#669#2	1
21	Q0	DW#295#0	1
21	Q0	UN#10122#0	1
21	Q0	UN#5753#0	1
