199	0	33	1
200	0	33	1
201	0	33	1
202	0	33	1
203	0	33	1
204	0	33	1
205	0	34	1
206	0	34	1
207	0	34	1
208	0	34	1
209	0	34	1
210	0	34	1
211	0	35	1
212	0	35	1
213	0	35	1
214	0	35	1
215	0	35	1
216	0	35	1
217	0	36	1
218	0	36	1
219	0	36	1
220	0	36	1
221	0	36	1
222	0	36	1
223	0	37	1
224	0	37	1
225	0	37	1
226	0	37	1
227	0	37	1
228	0	37	1
18	0	38	1
229	0	38	1
230	0	38	1
231	0	38	1
232	0	38	1
233	0	38	1
234	0	39	1
235	0	39	1
236	0	39	1
237	0	39	1
238	0	39	1
239	0	39	1
240	0	40	1
241	0	40	1
242	0	40	1
243	0	40	1
244	0	40	1
245	0	40	1
246	0	41	1
247	0	41	1
248	0	41	1
249	0	41	1
250	0	41	1
251	0	41	1
252	0	42	1
253	0	42	1
254	0	42	1
255	0	42	1
256	0	42	1
257	0	42	1
258	0	43	1
259	0	43	1
260	0	43	1
261	0	43	1
262	0	43	1
263	0	43	1
264	0	44	1
265	0	44	1
266	0	44	1
267	0	44	1
268	0	44	1
269	0	44	1
270	0	45	1
271	0	45	1
272	0	45	1
273	0	45	1
274	0	45	1
275	0	45	1
276	0	46	1
277	0	46	1
278	0	46	1
279	0	46	1
280	0	46	1
281	0	46	1
282	0	47	1
283	0	47	1
284	0	47	1
285	0	47	1
286	0	47	1
287	0	47	1
288	0	48	1
289	0	48	1
290	0	48	1
291	0	48	1
292	0	48	1
293	0	48	1
294	0	49	1
295	0	49	1
296	0	49	1
297	0	49	1
298	0	49	1
299	0	49	1
73	0	50	1
74	0	50	1
300	0	50	1
301	0	50	1
302	0	50	1
303	0	50	1
304	0	51	1
305	0	51	1
306	0	51	1
307	0	51	1
308	0	51	1
309	0	51	1
310	0	52	1
311	0	52	1
312	0	52	1
313	0	52	1
314	0	52	1
315	0	52	1
316	0	2	1
317	0	2	1
318	0	2	1
319	0	2	1
320	0	2	1
321	0	2	1
322	0	53	1
323	0	53	1
324	0	53	1
325	0	53	1
326	0	53	1
327	0	53	1
18	0	54	1
328	0	54	1
329	0	54	1
330	0	54	1
331	0	54	1
332	0	54	1
333	0	55	1
334	0	55	1
335	0	55	1
336	0	55	1
337	0	55	1
338	0	55	1
339	0	56	1
340	0	56	1
341	0	56	1
342	0	56	1
343	0	56	1
344	0	56	1
345	0	57	1
346	0	57	1
347	0	57	1
348	0	57	1
349	0	57	1
350	0	57	1
351	0	58	1
352	0	58	1
353	0	58	1
354	0	58	1
355	0	58	1
356	0	58	1
357	0	59	1
358	0	59	1
359	0	59	1
360	0	59	1
361	0	59	1
362	0	59	1
363	0	60	1
364	0	60	1
365	0	60	1
366	0	60	1
367	0	60	1
368	0	60	1
369	0	61	1
370	0	61	1
371	0	61	1
372	0	61	1
373	0	61	1
374	0	61	1
375	0	62	1
376	0	62	1
377	0	62	1
378	0	62	1
379	0	62	1
380	0	62	1
381	0	63	1
382	0	63	1
383	0	63	1
384	0	63	1
385	0	63	1
386	0	63	1
387	0	64	1
388	0	64	1
389	0	64	1
390	0	64	1
391	0	64	1
392	0	64	1
393	0	65	1
394	0	65	1
395	0	65	1
396	0	65	1
397	0	65	1
398	0	65	1
399	0	66	1
400	0	66	1
401	0	66	1
402	0	66	1
403	0	66	1
404	0	66	1
405	0	67	1
406	0	67	1
407	0	67	1
408	0	67	1
409	0	67	1
410	0	67	1
411	0	68	1
412	0	68	1
413	0	68	1
414	0	68	1
415	0	68	1
416	0	68	1
417	0	69	1
418	0	69	1
419	0	69	1
420	0	69	1
421	0	69	1
422	0	69	1
423	0	70	1
424	0	70	1
425	0	70	1
426	0	70	1
427	0	70	1
428	0	70	1
429	0	71	1
430	0	71	1
431	0	71	1
432	0	71	1
433	0	71	1
434	0	71	1
435	0	72	1
436	0	72	1
437	0	72	1
438	0	72	1
439	0	72	1
440	0	72	1
441	0	73	1
442	0	73	1
443	0	73	1
444	0	73	1
445	0	73	1
446	0	73	1
447	0	74	1
448	0	74	1
449	0	74	1
450	0	74	1
451	0	74	1
452	0	74	1
453	0	75	1
454	0	75	1
455	0	75	1
456	0	75	1
457	0	75	1
458	0	75	1
459	0	76	1
460	0	76	1
461	0	76	1
462	0	76	1
463	0	76	1
464	0	76	1
465	0	77	1
466	0	77	1
467	0	77	1
468	0	77	1
469	0	77	1
470	0	77	1
471	0	78	1
472	0	78	1
473	0	78	1
474	0	78	1
475	0	78	1
476	0	78	1
477	0	79	1
478	0	79	1
479	0	79	1
480	0	79	1
481	0	79	1
482	0	79	1
483	0	80	1
484	0	80	1
485	0	80	1
486	0	80	1
487	0	80	1
488	0	80	1
489	0	81	1
490	0	81	1
491	0	81	1
492	0	81	1
493	0	81	1
494	0	81	1
495	0	82	1
496	0	82	1
497	0	82	1
498	0	82	1
499	0	82	1
500	0	82	1
501	0	83	1
502	0	83	1
503	0	83	1
504	0	83	1
505	0	83	1
506	0	83	1
507	0	84	1
508	0	84	1
509	0	84	1
510	0	84	1
511	0	84	1
512	0	84	1
513	0	85	1
514	0	85	1
515	0	85	1
516	0	85	1
517	0	85	1
518	0	85	1
519	0	86	1
520	0	86	1
521	0	86	1
522	0	86	1
523	0	86	1
524	0	86	1
525	0	87	1
526	0	87	1
527	0	87	1
528	0	87	1
529	0	87	1
530	0	87	1
531	0	88	1
532	0	88	1
533	0	88	1
534	0	88	1
535	0	88	1
536	0	88	1
537	0	89	1
538	0	89	1
539	0	89	1
540	0	89	1
541	0	89	1
542	0	89	1
543	0	90	1
544	0	90	1
545	0	90	1
546	0	90	1
547	0	90	1
548	0	90	1
549	0	91	1
550	0	91	1
551	0	91	1
552	0	91	1
553	0	91	1
554	0	91	1
555	0	92	1
556	0	92	1
557	0	92	1
558	0	92	1
559	0	92	1
560	0	92	1
561	0	93	1
562	0	93	1
563	0	93	1
564	0	93	1
565	0	93	1
566	0	93	1
567	0	94	1
568	0	94	1
569	0	94	1
570	0	94	1
571	0	94	1
572	0	94	1
573	0	95	1
574	0	95	1
575	0	95	1
576	0	95	1
577	0	95	1
578	0	95	1
579	0	96	1
580	0	96	1
581	0	96	1
582	0	96	1
583	0	96	1
584	0	96	1
585	0	97	1
586	0	97	1
587	0	97	1
588	0	97	1
589	0	97	1
590	0	97	1
591	0	98	1
592	0	98	1
593	0	98	1
594	0	98	1
595	0	98	1
596	0	98	1
597	0	99	1
598	0	99	1
599	0	99	1
600	0	99	1
601	0	99	1
602	0	99	1
603	0	100	1
604	0	100	1
605	0	100	1
606	0	100	1
607	0	100	1
608	0	100	1
609	0	101	1
610	0	101	1
611	0	101	1
612	0	101	1
613	0	101	1
614	0	101	1
615	0	102	1
616	0	102	1
617	0	102	1
618	0	102	1
619	0	102	1
620	0	102	1
621	0	103	1
622	0	103	1
623	0	103	1
624	0	103	1
625	0	103	1
626	0	103	1
627	0	104	1
628	0	104	1
629	0	104	1
630	0	104	1
631	0	104	1
632	0	104	1
633	0	105	1
634	0	105	1
635	0	105	1
636	0	105	1
637	0	105	1
638	0	105	1
18	0	106	1
639	0	106	1
640	0	106	1
641	0	106	1
642	0	106	1
643	0	106	1
644	0	107	1
645	0	107	1
646	0	107	1
647	0	107	1
648	0	107	1
649	0	107	1
650	0	108	1
651	0	108	1
652	0	108	1
653	0	108	1
654	0	108	1
655	0	108	1
656	0	109	1
657	0	109	1
658	0	109	1
659	0	109	1
660	0	109	1
661	0	109	1
662	0	110	1
663	0	110	1
664	0	110	1
665	0	110	1
666	0	110	1
667	0	110	1
668	0	111	1
669	0	111	1
670	0	111	1
671	0	111	1
672	0	111	1
673	0	111	1
18	0	112	1
674	0	112	1
675	0	112	1
676	0	112	1
677	0	112	1
678	0	112	1
679	0	113	1
680	0	113	1
681	0	113	1
682	0	113	1
683	0	113	1
684	0	113	1
685	0	114	1
686	0	114	1
687	0	114	1
688	0	114	1
689	0	114	1
690	0	114	1
691	0	115	1
692	0	115	1
693	0	115	1
694	0	115	1
695	0	115	1
696	0	115	1
697	0	116	1
698	0	116	1
699	0	116	1
700	0	116	1
701	0	116	1
702	0	116	1
703	0	117	1
704	0	117	1
705	0	117	1
706	0	117	1
707	0	117	1
708	0	117	1
709	0	118	1
710	0	118	1
711	0	118	1
712	0	118	1
713	0	118	1
714	0	118	1
715	0	119	1
716	0	119	1
717	0	119	1
718	0	119	1
719	0	119	1
720	0	119	1
721	0	120	1
722	0	120	1
723	0	120	1
724	0	120	1
725	0	120	1
726	0	120	1
727	0	121	1
728	0	121	1
729	0	121	1
730	0	121	1
731	0	121	1
732	0	121	1
733	0	122	1
734	0	122	1
735	0	122	1
736	0	122	1
737	0	122	1
738	0	122	1
739	0	123	1
740	0	123	1
741	0	123	1
742	0	123	1
743	0	123	1
744	0	123	1
745	0	124	1
746	0	124	1
747	0	124	1
748	0	124	1
749	0	124	1
750	0	124	1
751	0	102	1
752	0	102	1
753	0	102	1
754	0	102	1
755	0	102	1
756	0	102	1
757	0	125	1
758	0	125	1
759	0	125	1
760	0	125	1
761	0	125	1
762	0	125	1
763	0	126	1
764	0	126	1
765	0	126	1
766	0	126	1
767	0	126	1
768	0	126	1
769	0	127	1
770	0	127	1
771	0	127	1
772	0	127	1
773	0	127	1
774	0	127	1
775	0	128	1
776	0	128	1
777	0	128	1
778	0	128	1
779	0	128	1
780	0	128	1
781	0	129	1
782	0	129	1
783	0	129	1
784	0	129	1
785	0	129	1
786	0	129	1
787	0	130	1
788	0	130	1
789	0	130	1
790	0	130	1
791	0	130	1
792	0	130	1
793	0	131	1
794	0	131	1
795	0	131	1
796	0	131	1
797	0	131	1
798	0	131	1
312	0	132	1
799	0	132	1
800	0	132	1
801	0	132	1
802	0	132	1
803	0	132	1
804	0	133	1
805	0	133	1
806	0	133	1
807	0	133	1
808	0	133	1
809	0	133	1
810	0	134	1
811	0	134	1
18	0	134	1
812	0	134	1
813	0	134	1
814	0	134	1
815	0	135	1
816	0	135	1
817	0	135	1
818	0	135	1
819	0	135	1
820	0	135	1
821	0	136	1
822	0	136	1
823	0	136	1
824	0	136	1
825	0	136	1
826	0	136	1
18	0	137	1
827	0	137	1
828	0	137	1
829	0	137	1
830	0	137	1
831	0	137	1
832	0	138	1
833	0	138	1
834	0	138	1
835	0	138	1
836	0	138	1
837	0	138	1
838	0	139	1
839	0	139	1
840	0	139	1
841	0	139	1
842	0	139	1
843	0	139	1
844	0	140	1
845	0	140	1
846	0	140	1
847	0	140	1
848	0	140	1
849	0	140	1
850	0	141	1
851	0	141	1
852	0	141	1
853	0	141	1
854	0	141	1
855	0	141	1
856	0	142	1
857	0	142	1
858	0	142	1
859	0	142	1
860	0	142	1
861	0	142	1
862	0	143	1
863	0	143	1
864	0	143	1
865	0	143	1
866	0	143	1
867	0	143	1
868	0	144	1
869	0	144	1
870	0	144	1
871	0	144	1
872	0	144	1
873	0	144	1
874	0	145	1
875	0	145	1
876	0	145	1
877	0	145	1
878	0	145	1
879	0	145	1
880	0	51	1
881	0	51	1
882	0	51	1
883	0	51	1
884	0	51	1
885	0	51	1
886	0	146	1
887	0	146	1
888	0	146	1
889	0	146	1
890	0	146	1
891	0	146	1
892	0	147	1
893	0	147	1
894	0	147	1
895	0	147	1
896	0	147	1
897	0	147	1
898	0	148	1
899	0	148	1
900	0	148	1
901	0	148	1
902	0	148	1
903	0	148	1
904	0	149	1
905	0	149	1
906	0	149	1
907	0	149	1
908	0	149	1
909	0	149	1
910	0	150	1
911	0	150	1
912	0	150	1
913	0	150	1
914	0	150	1
915	0	150	1
916	0	151	1
917	0	151	1
918	0	151	1
919	0	151	1
920	0	151	1
921	0	151	1
922	0	152	1
923	0	152	1
924	0	152	1
925	0	152	1
926	0	152	1
927	0	152	1
928	0	153	1
929	0	153	1
930	0	153	1
931	0	153	1
932	0	153	1
933	0	153	1
934	0	154	1
935	0	154	1
936	0	154	1
937	0	154	1
938	0	154	1
939	0	154	1
940	0	56	1
941	0	56	1
942	0	56	1
943	0	56	1
944	0	56	1
945	0	56	1
946	0	155	1
947	0	155	1
948	0	155	1
949	0	155	1
950	0	155	1
951	0	155	1
952	0	156	1
953	0	156	1
954	0	156	1
955	0	156	1
956	0	156	1
957	0	156	1
958	0	157	1
959	0	157	1
960	0	157	1
961	0	157	1
962	0	157	1
963	0	157	1
964	0	158	1
965	0	158	1
966	0	158	1
967	0	158	1
968	0	158	1
969	0	158	1
970	0	159	1
971	0	159	1
972	0	159	1
973	0	159	1
974	0	159	1
975	0	159	1
976	0	160	1
977	0	160	1
978	0	160	1
979	0	160	1
980	0	160	1
981	0	160	1
982	0	161	1
983	0	161	1
984	0	161	1
985	0	161	1
986	0	161	1
987	0	161	1
988	0	162	1
989	0	162	1
990	0	162	1
991	0	162	1
992	0	162	1
993	0	162	1
994	0	163	1
995	0	163	1
996	0	163	1
997	0	163	1
998	0	163	1
999	0	163	1
1000	0	164	1
1001	0	164	1
1002	0	164	1
1003	0	164	1
1004	0	164	1
1005	0	164	1
1006	0	165	1
1007	0	165	1
1008	0	165	1
1009	0	165	1
1010	0	165	1
1011	0	165	1
1012	0	166	1
1013	0	166	1
1014	0	166	1
1015	0	166	1
1016	0	166	1
1017	0	166	1
1018	0	167	1
1019	0	167	1
1020	0	167	1
1021	0	167	1
1022	0	167	1
1023	0	167	1
1024	0	168	1
1025	0	168	1
1026	0	168	1
1027	0	168	1
1028	0	168	1
1029	0	168	1
1030	0	169	1
1031	0	169	1
1032	0	169	1
1033	0	169	1
1034	0	169	1
1035	0	169	1
1036	0	170	1
1037	0	170	1
1038	0	170	1
1039	0	170	1
1040	0	170	1
1041	0	170	1
870	0	171	1
1042	0	171	1
1043	0	171	1
1044	0	171	1
1045	0	171	1
1046	0	171	1
1047	0	172	1
1048	0	172	1
1049	0	172	1
1050	0	172	1
1051	0	172	1
1052	0	172	1
1053	0	173	1
1054	0	173	1
1055	0	173	1
1056	0	173	1
1057	0	173	1
1058	0	173	1
1059	0	174	1
1060	0	174	1
1061	0	174	1
1062	0	174	1
1063	0	174	1
1064	0	174	1
1065	0	175	1
1066	0	175	1
1067	0	175	1
1068	0	175	1
1069	0	175	1
1070	0	175	1
1071	0	176	1
1072	0	176	1
1073	0	176	1
1074	0	176	1
825	0	176	1
1075	0	176	1
1076	0	177	1
1077	0	177	1
1078	0	177	1
1079	0	177	1
1080	0	177	1
1081	0	177	1
1082	0	178	1
1083	0	178	1
1084	0	178	1
1085	0	178	1
1086	0	178	1
1087	0	178	1
1088	0	179	1
1089	0	179	1
1090	0	179	1
1091	0	179	1
1092	0	179	1
1093	0	179	1
1094	0	180	1
1095	0	180	1
1096	0	180	1
1097	0	180	1
1098	0	180	1
1099	0	180	1
1100	0	181	1
1101	0	181	1
1102	0	181	1
1103	0	181	1
1104	0	181	1
1105	0	181	1
1106	0	182	1
1107	0	182	1
1108	0	182	1
1109	0	182	1
1110	0	182	1
1111	0	182	1
1112	0	183	1
1113	0	183	1
1114	0	183	1
1115	0	183	1
1116	0	183	1
1117	0	183	1
1118	0	184	1
1119	0	184	1
1120	0	184	1
1121	0	184	1
1122	0	184	1
1123	0	184	1
1124	0	185	1
1125	0	185	1
1126	0	185	1
1127	0	185	1
1128	0	185	1
1129	0	185	1
1130	0	186	1
1131	0	186	1
1132	0	186	1
1133	0	186	1
1134	0	186	1
1135	0	186	1
1136	0	187	1
1137	0	187	1
1138	0	187	1
1139	0	187	1
1140	0	187	1
1141	0	187	1
1142	0	188	1
1143	0	188	1
1144	0	188	1
1145	0	188	1
1146	0	188	1
1147	0	188	1
1148	0	189	1
1149	0	189	1
1150	0	189	1
1151	0	189	1
1152	0	189	1
1153	0	189	1
1154	0	190	1
1155	0	190	1
1156	0	190	1
1157	0	190	1
1158	0	190	1
1159	0	190	1
1160	0	191	1
1161	0	191	1
1162	0	191	1
1163	0	191	1
1164	0	191	1
1165	0	191	1
1166	0	192	1
1167	0	192	1
1168	0	192	1
1169	0	192	1
1170	0	192	1
1171	0	192	1
1172	0	193	1
1173	0	193	1
1174	0	193	1
1175	0	193	1
1176	0	193	1
1177	0	193	1
369	0	194	1
1178	0	194	1
1179	0	194	1
1180	0	194	1
1181	0	194	1
1182	0	194	1
1183	0	195	1
1184	0	195	1
1185	0	195	1
1186	0	195	1
1187	0	195	1
1188	0	195	1
1189	0	196	1
1190	0	196	1
1191	0	196	1
1192	0	196	1
1193	0	196	1
1194	0	196	1
1195	0	197	1
1196	0	197	1
1197	0	197	1
1198	0	197	1
1199	0	197	1
1200	0	197	1
1201	0	198	1
1202	0	198	1
1203	0	198	1
1204	0	198	1
1205	0	198	1
1206	0	198	1
1207	0	199	1
1208	0	199	1
1209	0	199	1
1210	0	199	1
1211	0	199	1
1212	0	199	1
1213	0	200	1
1214	0	200	1
1215	0	200	1
1216	0	200	1
1217	0	200	1
1218	0	200	1
1219	0	201	1
1220	0	201	1
1221	0	201	1
1222	0	201	1
1223	0	201	1
1224	0	201	1
1225	0	202	1
1226	0	202	1
1227	0	202	1
1228	0	202	1
1229	0	202	1
1230	0	202	1
18	0	203	1
1231	0	203	1
1232	0	203	1
1233	0	203	1
1234	0	203	1
1235	0	203	1
1236	0	204	1
1237	0	204	1
1238	0	204	1
1239	0	204	1
1240	0	204	1
1241	0	204	1
1242	0	205	1
1243	0	205	1
1244	0	205	1
1245	0	205	1
1246	0	205	1
1247	0	205	1
1248	0	206	1
1249	0	206	1
1250	0	206	1
1251	0	206	1
1252	0	206	1
1253	0	206	1
18	0	207	1
1254	0	207	1
1255	0	207	1
1256	0	207	1
1257	0	207	1
1258	0	207	1
1259	0	208	1
1260	0	208	1
1261	0	208	1
1262	0	208	1
1263	0	208	1
1264	0	208	1
1265	0	209	1
1266	0	209	1
1267	0	209	1
1268	0	209	1
1269	0	209	1
1270	0	209	1
1271	0	210	1
1272	0	210	1
1273	0	210	1
1274	0	210	1
1275	0	210	1
1276	0	210	1
1277	0	211	1
1278	0	211	1
1279	0	211	1
1280	0	211	1
1281	0	211	1
1282	0	211	1
1283	0	212	1
1284	0	212	1
1285	0	212	1
1286	0	212	1
1287	0	212	1
1288	0	212	1
1289	0	213	1
1290	0	213	1
1291	0	213	1
1292	0	213	1
1293	0	213	1
1294	0	213	1
1295	0	214	1
18	0	214	1
1296	0	214	1
1297	0	214	1
1298	0	214	1
1299	0	214	1
1300	0	215	1
1301	0	215	1
1302	0	215	1
1303	0	215	1
1304	0	215	1
1305	0	215	1
1306	0	216	1
1307	0	216	1
1308	0	216	1
1309	0	216	1
1310	0	216	1
1311	0	216	1
1312	0	217	1
1313	0	217	1
1314	0	217	1
1315	0	217	1
1316	0	217	1
1317	0	217	1
388	0	218	1
1318	0	218	1
1319	0	218	1
1320	0	218	1
1321	0	218	1
1322	0	218	1
1323	0	219	1
1324	0	219	1
1325	0	219	1
1326	0	219	1
1327	0	219	1
1328	0	219	1
1329	0	220	1
1330	0	220	1
1331	0	220	1
1332	0	220	1
1333	0	220	1
1334	0	220	1
1335	0	221	1
1336	0	221	1
1337	0	221	1
1338	0	221	1
1339	0	221	1
1340	0	221	1
1341	0	222	1
1342	0	222	1
1343	0	222	1
1344	0	222	1
1345	0	222	1
1346	0	222	1
1347	0	223	1
1348	0	223	1
1349	0	223	1
1350	0	223	1
1351	0	223	1
1352	0	223	1
1353	0	224	1
1354	0	224	1
1355	0	224	1
1356	0	224	1
1357	0	224	1
1358	0	224	1
1359	0	225	1
1360	0	225	1
1361	0	225	1
1362	0	225	1
1363	0	225	1
1364	0	225	1
1365	0	226	1
1366	0	226	1
1367	0	226	1
1368	0	226	1
1369	0	226	1
1370	0	226	1
1371	0	227	1
1372	0	227	1
1373	0	227	1
1374	0	227	1
1375	0	227	1
1376	0	227	1
1377	0	228	1
1378	0	228	1
1379	0	228	1
1380	0	228	1
1381	0	228	1
1382	0	228	1
1383	0	229	1
1384	0	229	1
1385	0	229	1
1386	0	229	1
1387	0	229	1
1388	0	229	1
1389	0	230	1
1390	0	230	1
1391	0	230	1
1392	0	230	1
1393	0	230	1
1394	0	230	1
1395	0	231	1
1396	0	231	1
1397	0	231	1
1398	0	231	1
1399	0	231	1
1400	0	231	1
1401	0	232	1
1402	0	232	1
1403	0	232	1
1404	0	232	1
1405	0	232	1
1406	0	232	1
1407	0	233	1
1408	0	233	1
1409	0	233	1
1410	0	233	1
1411	0	233	1
1412	0	233	1
1413	0	234	1
1414	0	234	1
1415	0	234	1
1416	0	234	1
1417	0	234	1
1418	0	234	1
1419	0	235	1
1420	0	235	1
1421	0	235	1
1422	0	235	1
1423	0	235	1
1424	0	235	1
1425	0	236	1
1426	0	236	1
1427	0	236	1
1428	0	236	1
1429	0	236	1
1430	0	236	1
1431	0	237	1
1432	0	237	1
1433	0	237	1
1434	0	237	1
1435	0	237	1
1436	0	237	1
1437	0	238	1
1438	0	238	1
1439	0	238	1
1440	0	238	1
1441	0	238	1
1442	0	238	1
1443	0	239	1
1444	0	239	1
1445	0	239	1
1446	0	239	1
1447	0	239	1
1448	0	239	1
1449	0	240	1
1450	0	240	1
1451	0	240	1
1452	0	240	1
1453	0	240	1
1454	0	240	1
1455	0	241	1
1456	0	241	1
1457	0	241	1
1458	0	241	1
1459	0	241	1
1460	0	241	1
1461	0	222	1
1462	0	222	1
1463	0	222	1
1464	0	222	1
1465	0	222	1
1466	0	222	1
1467	0	242	1
1468	0	242	1
1469	0	242	1
1470	0	242	1
1471	0	242	1
1472	0	242	1
1473	0	243	1
1474	0	243	1
1475	0	243	1
1476	0	243	1
1477	0	243	1
1478	0	243	1
1479	0	244	1
1480	0	244	1
1481	0	244	1
1482	0	244	1
1483	0	244	1
1484	0	244	1
1485	0	245	1
1486	0	245	1
1487	0	245	1
1488	0	245	1
1489	0	245	1
1490	0	245	1
1491	0	246	1
1492	0	246	1
1493	0	246	1
1494	0	246	1
1495	0	246	1
1496	0	246	1
1497	0	247	1
1498	0	247	1
1499	0	247	1
1500	0	247	1
1501	0	247	1
1502	0	247	1
1503	0	248	1
1504	0	248	1
1505	0	248	1
1506	0	248	1
1507	0	248	1
1508	0	248	1
1509	0	249	1
1510	0	249	1
1511	0	249	1
1512	0	249	1
1513	0	249	1
1514	0	249	1
1515	0	250	1
1516	0	250	1
1441	0	250	1
1517	0	250	1
1518	0	250	1
1519	0	250	1
1520	0	251	1
1521	0	251	1
1522	0	251	1
1523	0	251	1
1524	0	251	1
1525	0	251	1
1526	0	252	1
1527	0	252	1
1528	0	252	1
1529	0	252	1
1530	0	252	1
1531	0	252	1
1532	0	253	1
1533	0	253	1
1534	0	253	1
1535	0	253	1
1536	0	253	1
1537	0	253	1
1538	0	254	1
1539	0	254	1
1540	0	254	1
1541	0	254	1
1542	0	254	1
1543	0	254	1
1544	0	255	1
1545	0	255	1
1546	0	255	1
1547	0	255	1
1548	0	255	1
1549	0	255	1
1550	0	57	1
1551	0	57	1
1552	0	57	1
1553	0	57	1
1554	0	57	1
1555	0	57	1
1556	0	256	1
1557	0	256	1
1558	0	256	1
1559	0	256	1
1560	0	256	1
1561	0	256	1
1562	0	257	1
1563	0	257	1
1564	0	257	1
1565	0	257	1
1566	0	257	1
1567	0	257	1
1568	0	258	1
1569	0	258	1
1570	0	258	1
1571	0	258	1
1572	0	258	1
1573	0	258	1
1574	0	259	1
1575	0	259	1
1576	0	259	1
1577	0	259	1
1578	0	259	1
1579	0	259	1
1580	0	260	1
1581	0	260	1
1582	0	260	1
1583	0	260	1
1584	0	260	1
1585	0	260	1
1586	0	261	1
1587	0	261	1
1588	0	261	1
1589	0	261	1
1590	0	261	1
1591	0	261	1
1592	0	262	1
1593	0	262	1
1594	0	262	1
1595	0	262	1
1596	0	262	1
1597	0	262	1
1598	0	263	1
1599	0	263	1
1600	0	263	1
1601	0	263	1
1602	0	263	1
1603	0	263	1
1604	0	264	1
1605	0	264	1
1606	0	264	1
1607	0	264	1
1608	0	264	1
1609	0	264	1
1610	0	265	1
1611	0	265	1
1612	0	265	1
1613	0	265	1
1614	0	265	1
1615	0	265	1
1616	0	266	1
1617	0	266	1
1618	0	266	1
1619	0	266	1
1620	0	266	1
1621	0	266	1
1622	0	267	1
1623	0	267	1
1624	0	267	1
1625	0	267	1
1626	0	267	1
1627	0	267	1
1628	0	268	1
1629	0	268	1
1630	0	268	1
1631	0	268	1
1632	0	268	1
1633	0	268	1
1634	0	269	1
1635	0	269	1
1636	0	269	1
1637	0	269	1
1638	0	269	1
1639	0	269	1
1640	0	270	1
1641	0	270	1
1642	0	270	1
1643	0	270	1
1644	0	270	1
1645	0	270	1
