153	In what year was the 1st oil crisis?
154	How many technology waves are identified in the figure?
155	What has explicit rules for a.com, b.com and c.com?
156	What does the transparent proxy intercept and proxy to the destination?
157	Is a second response possible in an absolute or relative refractory period?
158	Have wine import amounts and volume been trending up or down during the period from 1995 to 2014?
159	Have wine import amounts and volume been trending up or down during the period from 1995 to the year in which Italy’s yearly growth in sparkling volume was negative?
160	In which years did wine import volume dip?
161	Is differentiation high or low in a niche market?
162	Is differentiation high or low in a market in which not many people are interested in this content, but it does differentiate you in the market?
163	What type of market has high market head and high differentiation?
164	What are some content conversion points?
165	Do updates or campaigns have lower intensivity?
166	Do updates or the activities that are shorter and more intense than projects, and are frequently supported with offline media have lower intensivity?
167	What is the media choice for updates?
168	What is the media choice for short messages you send out with a certain degree of regularity?
169	What are four quantitative characteristics?
170	What type of characteristic is shape?
171	Is position or shape more important?
172	What is sublimation?
173	What changes a gas into a solid?
174	What is evaporation which has reached equilibrium with the liquid surface said to have done?
175	What is the process by which the breaking of hydrogen bonds allows water to change from the liquid phase into the gaseous phase which has reached equilibrium with the liquid surface said to have done?
176	What is another name for salty water?
177	What is another name for the only known substance that is less dense as a solid than it is as a liquid combined with salt?
178	Which is larger, the exhibit A or exhibit B funnel as pictured in the image?
179	How many seconds have passed according to the timer in the picture?
180	The recommendation is given to support and refine the vision of a person who falls under which category?
181	Is man or machine the formal part of value creation?
182	When was the age of crafts manufacturing?
183	What are two factors of behavior?
184	What are two factors of the visible layer above Competencies?
185	What are three components of System Design?
186	What follows The Implementation Process in the flow chart?
187	Which two characteristics involve Shared Information, Knowledge Development, Performance-Reward Linkage, and Egalitarianism?
188	Which two characteristics involve a shift away from the mentality of command and control toward one more focused on employee commitment, Knowledge Development, Performance-Reward Linkage, and Egalitarianism?
189	What activity does Gainsharing fall under?
190	What are four HR Deliverables?
191	During which process is there an explosion?
192	What are the components of exhaust?
193	What is a cell membrane disruption drug?
194	What type of drug is Penicillin?
195	What type of drug is the one discovered in 1928 by Alexander Flemming?
196	What is the flow chart of the penicillin fermentation from?
197	What is the flow chart of the 6 aminopenicillinic acid fermentation from?
198	What substances are involved in the feeding of substrates?
199	In the Carpet Model, what occurs directly before cell death?
200	What are two types of loop learning?
201	What additional step is involved in double loop learning compared to single loop learning?
202	What does the mismatch between espoused theories and theories in use cause?
203	What are action maps an example of?
204	How many parts are there in the Mobile Application Ecosystem?
205	What types of infrastructures exist in the Mobile Application Ecosystem?
206	How many more total app downloads were there for Android than iOS in July '14?
207	How many more total app downloads were there for the phone which had an average of 68 downloaded apps per phone than iOS in July '14?
208	What percentage of the most popular Apple App Store categories did Utilities account for in September 2014?
209	Which type of phone has the highest average number of downloaded apps per phone?
210	What is the Babylonian Name of Mishael?
211	What is the name of Mishael in the language of the empire of Nebuchadnezzar?
212	What is the meaning of Daniel?
213	What is the meaning of the person’s name who was of the tribe of Judah and probably a member of the royal family?
214	What are six factors of Business Decisions?
215	Who said "Failure is the opportunity to begin again more intelligently"?
216	Joy of creation and service to society are examples of what?
217	What are the two types of external business environments?
218	Suppliers and competitors are part of which type of environment?
219	What are characteristics of the collectors segment?
220	What is the name of the segment that publishes web pages and uploads video to sites like YouTube?
221	What is the name of the segment that publishes web pages and uploads video to sites that are used for video sharing along with Vimeo?
222	What was the top social site in 06/08?
223	How much time per person is spent on Meetup.com?
224	Approximately what percent of Gen Y are Inactives?
225	Approximately what percent of Gen Y are among the group who do not participate in at least one Web 2.0 activity?
226	Who is the author of the presentation Clean Hydrocarbons & Renewable Electrification?
227	What component comes between solar panels and a power distribution panel?
228	Over time, does cumulative cash flow increase with solar power or utility grid?
229	Over time, does cumulative cash flow increase with Utility Grid or the system which has $500 annual operating cost for a 50kW system?
230	Where is the largest PV system in Western Canada?
231	Where is the largest PV system in the western part of the country which has a photovoltaic potential of 600,000 GWh?
232	What can be found in Fort Simpson, NT?
233	What university is the Mallinckrodt Institute of Radiology affiliated with?
234	A stimulus does what to the system?
235	What are two ways a "dose" of training can influence an athlete?
236	What are two ways in which the daily amount of that represented by Ws in Banister’s impulse-response model can influence an athlete?
237	What types of potential are shown in the PERPOT meta-model containing strain overflow?
238	What two categories can Heat-Island Effect be divided into?
239	Were Atlantic Wharf Annual Energy Cost Savings greater for gas or electricity?
240	Were Annual Energy Cost Savings greater for gas or electricity for the company which reduces the amount of process water used by 15% as compared to a typical building?
241	Smart pricing is an example of what?
242	What can a shopper's basket tell you?
243	What is the top store choice for pantry stock-up?
244	What is the top store choice for the activity which 37% of Malaysians engage in?
245	When is the best time for outreach on Twitter?
246	When is the best time for outreach on the platform in which Moz’s followers are most active between 8-9 AM?
247	What is the Twitter username for the Moz CEO?
248	What is the Twitter username for the CEO of the company for which Jennifer Sable Lopez is Director of Community?
249	On which day did the most Facebook fans of Moz see their posts?
250	On which day did the most Facebook fans of the Twitter user who had 123,762 Impressions on Thursday, October 2, 2014 see their posts?
251	What is the URL for the PRO Perk from UserVoice?
252	How many people are enjoying the game in the car depicted in the ad "Driverless Car of the Future"?
253	What follows Managed Hadoop in the flow chart?
254	How many Hadoop Clusters are shown in the figure?
255	What is Bootstrap Script an example of?
256	What are three types of automated configuration?
257	The percentage of total respondents who say they are more likely to get ahead will drop how many percentage points between 10 years ago and in 10 years?
258	The percentage of total respondents which includes 49% of Hispanics will drop how many percentage points between 10 years ago and in 10 years?
259	Did more respondents say they are more or less likely to get ahead in 10 years?
260	What are the biosensor element called nanowire arrays an example of?
261	What are three parts of a biosensor's electronic system?
262	What are three parts of a type of device's electronic system whose usage is limited to the medical field in India?
263	What do nanotech membranes block?
264	What do membranes which offer 3 distinct advantages to food packaging block?
265	How many activities are involved in Biosensor Prototyping?
266	What CYRANOSE model is pictured?
267	What new rules and regulations exist for riding two-wheelers?
268	What new rules and regulations exist for riding devices for which China is the world’s largest market?
269	What is Rahul Bajaj's position?
270	When was BAJAJ MOTORCYCLES established?
271	How many employees does Shivam Bajaj have?
272	Who investigated satisfaction on two-wheelers in 2014?
273	Who investigated satisfaction in 2014 on the industry which grew by 3.3% in 2013 to reach a value of $61.5 billion?
274	Does warm air rise or fall?
275	How can heat losses be reduced through the floor?
276	What are two examples of reflecting surfaces?
277	What are two examples of surfaces that make waves bounce back towards you?
278	Which has a longer wavelength, gamma ray or radio?
279	What is poor radio reception caused by overlapping waves called?
280	Were there more sessions in November 2014, December 2014, or January 2015?
281	What is the average session duration for desktop?
282	Which channel led to the most conversions?
283	Who endorsed Shikha Mathur's skills and expertise?
284	What was Shikha endorsed for?
285	Where is Sam Shah based?
286	What is Albert Wang's position?
287	What follows Staging Servers in the flow chart?
288	Is the transmedia franchise associated with the old or new world?
289	What are the two counterparts depicted on the yinyang?
290	What does EPC stand for?
291	What is the abbreviation for the Government of India's Ministry of Food Processing Industries?
292	Do soft biscuits have high or less water content?
293	Do soft food items that are delicate, have crisp crust and peel apart in tender layers have high or less water content?
294	What are Krack Jack and Monaco examples of?
295	What are three methods of shaping biscuits?
296	What are three methods of shaping food items for which the major brands are Britannia, Parle, Bakeman, and Priya Gold?
297	What is the step before storage & distribution?
298	During what period was early science?
299	When did Citizen Science become an open and inclusive science?
300	When did the scientific work undertaken by members of the general public, often in collaboration with or under the direction of professional scientists and scientific institutions become an open and inclusive science?
301	When was Mary Anning alive?
302	In the early science period, Citizen Science was considered what type of science?
303	What type of volunteer was Rick Grocke?
304	Which ad type was clicked on the least?
305	How many ad types are shown in the figure?
306	What is the difference in hours spent online per day between used-car buyers and new car buyers?
307	What is the difference in hours spent online per day between used-car buyers and those who half or more go online to read reviews, compare specifications or prices, locate dealers or learn about makes?
308	Do more used or new car buyers go online to have fun?
309	How does the percentage of new car buyers whose loyalty switched compare with that of used car buyers?
310	How does the percentage of those who do an average of 7.6 activities on manufacturer sites whose loyalty switched compare with that of used car buyers?
311	When was Jax LONDON?
312	In a microservice architecture, what exists between Banking UI and Account Database?
313	In a distributed data management architecture, what exists between Banking UI and Account Database?
314	What comes under Resources for the Cancer and Blood Disorders Center?
315	What comes under Resources for the Center which treats conditions in the column to the left of Craniofacial?
316	The sweet spot is where business goals overlap with what?
317	What is the trade name for the substance with the chemical name of polypropylene?
318	What is the chemical name for Teflon?
319	What is a common term for termination?
320	What comes between initiation and termination in the flow chart?
321	What comes between the stage that starts when a relatively unstable molecule decomposes into a free radical and termination in the flow chart?
322	Who said "Beer is living proof that God loves us and wants us to be happy"?
323	Who invented the straw?
324	When was The Epic of Gilgamesh written?
325	What are the top four brewers?
326	What are the top four who had a sales increase of 2.6% in 2010?
327	Where are consolidation effects evident in 2009?
328	What is choice of delivery an example of?
329	What are two types of delivery processes?
330	What follows return handling in the flow chart?
331	Notification when parcel is ready for pick-up occurs between which two steps?
332	What is the range of slump in mm for beams & reinforced walls?
333	What is Scott Adams' email address?
334	What is Sir Tim Berners-Lee's position?
335	Which is people centric, Dot Com or Web 2.0?
336	What are four characteristics of Dot Com?
337	What does purple represent?
338	What does the color whose split complementary colors are red and green represent?
339	Which color is associated with security and intelligence?
340	What are the components of a Windows Phone app?
341	Which layer of the shared code links with cloud services?
342	There has been a shift in power from corporations to what?
343	How many billions of dollars are spent annually on anti-aging skincare products?
344	What does the Acute Care product line target?
345	After 8 weeks of use with the Redefine regimen, what percentage of participants experienced an improvement with fine lines?
346	What type of award is pictured as being presented to Rodan + Fields Dermatologists?
347	What contains the endpoint registry?
348	What contains the registry which has a network-accessible address, usually described by URL, from where you access an OpenStack service?
349	Where does Horizon send the HTTP request to?
350	Where does that which provides a baseline user interface for managing OpenStack services send the HTTP request to?
351	What was the catchphrase for the film Speed?
352	What COMPUTERWORLD article is pictured in the presentation?
353	According to Ryan Calo's tweet, how many years prior to the Jeep hacking fiasco were the car companies warned?
354	According to Ryan Calo's tweet, how many years prior to the situation described in the Wired article from July 21, 2015 were the car companies warned?
355	What port is pictured in the presentation?
356	What is FlexRay's data rate in Mbps?
357	Whose tweets are pictured in the presentation?
358	What group are a firm's strongest allies?
359	What is the formula for NPS?
360	What is the formula for the equation which yielded a 45% satisfaction score in 2015?
361	Who is more satisfied and optimistic than recruiters and account managers?
362	Who is more satisfied and optimistic than the 61% of internal staff included in the study and account managers?
363	What percentage of employees with 3 to 5 years tenure are more likely to feel underpaid?
364	What percentage of total hotels do ITC hotels account for?
365	What percentage of total hotels does the one who entered the hotel industry in 1975 account for?
366	What is the positioning of the WELCOME HERITAGE brand?
367	What category does ITC HOTEL belong to?
368	What category does the hotel which had nearly 12000 INR Mn revenue in FY15 belong to?
369	What is CLUB ITC's slogan?
370	ITC offers one night stay free for spending how many Rs. in its properties?
371	The hotel which added 8,000 rooms in the last 2 years offers one night stay free for spending how many Rs. in its properties?
372	Which company appeared first, zynga or Pop Cap?
373	Which company appeared first, zynga or the company where James Gwetzman is Vice President, Asia/Pacific?
374	In what year was Playdom established?
375	How many monthly active uniques does Farm Town have?
376	Who wrote the presentation entitled "pH & Its Measurement"?
377	What is Dr Prasenjit Mitra's affiliation?
378	What determines acidity or alkalinity?
379	On the pH scale, what is the lowest score an alkaline can have?
380	On the scale indicated by Litmus paper, what is the lowest score an alkaline can have?
381	What are the components of a glass electrode pH meter?
382	What are the components of a glass electrode in the device made by Arnold Orville Beckman?
383	What comes between transfer and crowdsourcing processed database in the flow chart?
384	GIS data integration is part of which process?
385	What website hosted by the ICM and CSIC is pictured?
386	Is breaking the value-cost trade off part of Red or Blue Ocean Strategy?
387	Is breaking the value-cost trade off part of the strategy which includes traditional red wines, airlines, and video game consoles or Blue Ocean Strategy?
388	Nintendo created a Blue Ocean for Nintendo Wii by doing what?
389	Nintendo created a strategy based on four Formulation Principles and two Execution Principles for Nintendo Wii by doing what?
390	Value management helps your company move to a process based on what?
391	The approach to align Product Management, Marketing, Pricing, Sales, and Other business functions helps your company move to a process based on what?
392	What are the three components that create a foundation for premium fees, sales wins, and loyalty?
393	What do buyers say when there is weak resonance?
394	What are two components of a prokaryotic chromosome?
395	What are two components of a chromosome belonging to a cell which reproduces by binary fission?
396	What is Karmaloop's coupon code for Black Friday?
397	For the brand that had a Facebook Unmetric Score of 42, what is coupon code for Black Friday?
398	Which hashtag had the higher engagement score, #tbt or #cybermonday?
399	From 2010 to 2013, homeowner households have decreased by how many millions?
400	From 2010 to 2013, households that are Recovering Wealth for those who bought during the bubble years or Accumulating Wealth for those who bought since 2010 have decreased by how many millions?
401	Baloch belongs to which ethnolinguistic group in Afghanistan?
402	Baloch belongs to which ethnolinguistic group in the country which is 76.1% Rural?
403	What are three examples of Turkic ethnolinguistic groups in Afghanistan?
404	What are three examples of Turkic ethnolinguistic groups in the country whose economy is primarily agriculture-based?
405	Which two seasons have the lowest rate of rainfall?
406	What is Adobe Site Catalyst's application?
407	Which tool measures the effectiveness of a marketing program?
408	What type of service does the vendor Atterix offer?
409	What are some parameters that pricing considers?
410	What does Amazon use for archiving data?
411	What does the company that uses predictive analysis to predict customer purchases use for archiving data?
412	What are examples of discarded medicines and cyto-toxic drug waste?
413	What type of waste is chlorine powder an example of?
414	Is typhoid caused by a virus or bacteria?
415	What is the treatment option for waste in a yellow plastic bag?
416	Which waste categories are incinerated?
417	Have hospital merger and acquisition deals increased or decreased between 2005 and 2012?
418	How many hospital merger and acquisition deals were there in 2012?
419	How many areas of concern to focus future efforts are identified?
420	In Thailand, Class A is defined as respondents with over how many THB?
421	In the country where 2nd influencers for RTE healthy foods was husband/wife at 20.9%, Class A is defined as respondents with over how many THB?
422	What is the next step if it is possible to cache?
423	Which animated series that is available on Netflix and produced by DreamWorks is pictured in the presentation?
424	Which animated series that is available on the platform that has Orange is the New Black, House of Cards, and Bojack Horseman and is produced by DreamWorks is pictured in the presentation?
425	Which was concluded earlier, AFAS or AIA?
426	Which was concluded earlier, AFAS or the agreement designed to facilitate direct investment from other ASEAN member countries?
427	Who is the author of the source used in the figure that shows FTA Phase Development in different countries?
428	Regarding "BUY FROM PHILIPPINES", which is higher after PTA, product cost or shipping?
429	Regarding "BUY FROM SRI LANKA", which is higher before PTA, shipping or tariff?
430	In which year were there more bilateral free-trade agreements, 1993 or 2007?
431	Which group is most likely to believe global warming is happening?
432	Which group is most likely to believe that which was a very hot topic in 2006, 2007, and most of 2008 is happening?
433	Which website allows a user to see trends in twitter?
434	Which website allows a user to see trends in web metrics like blogs and search indications?
435	What percentage of all iOS App Store downloads were for the iPad?
436	What percentage of all downloads for the store which generated about 60% more revenue than Google Play in Q3 2014 were for the iPad?
437	How many apps does Supercell make?
438	How many apps does the company which makes Clash of Clans make?
439	What is Hay Day's rank by revenue?
440	Which company makes Dumb Ways to Die 2?
441	Where is the content type event registration published?
442	What content type is published on Tuesday?
443	What percentage of the suggested content mix is devoted to company/product news?
444	What did 56% of employers do last year?
445	What are three Reputation websites?
446	What type of website is Blogger an example of?
447	What are two chat/real-time dealership community social networks?
448	How many subscribers does Mahindra e2o's YouTube channel have?
449	How many subscribers does the YouTube channel have of the car brand associated with the ‘Think & Ask’ film?
450	What is Mahindra e2o's Twitter username?
451	What is Mahindra e2o's username on the platform that said, “Chetan Maini is back to reveal the 3rd super feature of the e2o”?
452	Are the conversations on Mahindra e2o primarily positive or negative?
453	Are the conversations on the car whose campaign had 1,722 Average Likes primarily positive or negative?
454	Where is Sairee Chahal located?
455	Who is the Chairman and Managing Director of Mahindra Group?
456	What are a growing number of Arab youth embracing?
457	What are a growing number of youth surveyed of which the original 2008-10 countries included the UAE, Oman, Qatar, Bahrain, KSA, Kuwait, Egypt, Jordan, and Lebanon embracing?
458	In 2014, respondents who believe traditional values are outdated increased by how many percentage points compared to 2011?
459	In the year in which Palestine was added to the survey, respondents who believe traditional values are outdated increased by how many percentage points compared to 2011?
460	Which country had the highest percentage of respondents for whom traditional values mean a lot?
461	Which country had the highest percentage of respondents for whom, in aggregate, accounted for 54% of respondents in 2014?
462	In which year did more respondents believe the Arab world is better off following the uprisings across the Arab world, in 2012 or 2014?
463	In which year did more respondents believe the Arab world is better off following the uprisings across the Arab world, in 2012 or the year in which 49% were very concerned about the National economy?
464	In what country is Kuantan?
465	What are five types of Performance Products?
466	How many Agricultural Solutions are mentioned?
467	How many products which made up 26% of R&D expenditures in 2013 are mentioned?
468	How many billions of euro more was the Reported EPS than the Adjusted EPS in Q4'13?
469	How many billions of euro more was the Reported EPS than the Adjusted EPS in Q4 in the year in which Free cash flow was 3.2 billion euro along with 2007 and 2009?
470	Which area of Business Performance grew the most by percentage between Q4'13 and Q4'12?
471	Which area of Business Performance grew the most by percentage between Q4'13 and Q4 of the year in which Dividend per share was 2.60 euro?
472	In the "Shibumi" Design Approach, which step has the fewest elements?
473	Which virtual program is longer, the Innovator's Accelerator X or Cisco Innovation Challenger program?
474	How many weeks long is the Innovator's Accelerator X virtual program?
475	On which day is mapping the terrain discussed?
476	Which two activities happen in advance of the workshop?
477	How many volts is the Electrolytic Capacitor pictured?
478	What is a paper panel?
479	How many images of cat faces are pictured in the directory "cats-train"?
480	Who wrote "Singular Value Decomposition Tutorial"?
481	How many chapters are there in "Singular Value Decomposition Tutorial"?
482	What is a Parameter example in the framework MyMediaLite?
483	What is a Parameter example in the framework which contains the Algorithm IB Cosine and RMSE 0,92476162?
484	What are two vehicles that contribute to pollution?
485	What are two vehicles that contribute to the phenomenon caused by Ozone, Particle pollution, and Smog-forming Emission?
486	What percentage of base oil is made up of additives?
487	Which country has the greater population, Thailand or Vietnam?
488	Which country has the greater population, the country which has the Ardent HQ located in it or Vietnam?
489	Between 2010 and 2020, Internet penetration in Southeast Asia is expected to increase by how many percentage points?
490	Between 2010 and 2020, Internet penetration in the region that is bigger (2x) than the US is expected to increase by how many percentage points?
491	How many more coups were there than attempted coups between 1951 and 2013e?
492	How many more coups were there than attempted coups between 1951 and the year in which Online Retail Sales in SEA were 13.5 billion dollars?
493	When was the Asian Financial Crisis?
494	In which year did the number of Line users surpass Kakao Talk users?
495	In which year did the number of users on the platform which has >20M users in Thailand alone surpass Kakao Talk users?
496	What is the unit of measurement for a cc?
497	What is the unit of measurement for the volume displaced by all pistons while moving from top to bottom?
498	What are the two types of injection in the case of compression ignition?
499	What are the two types of injection in the case of the engine in which combustion is initiated by heat, on its own?
500	How many types of ignitions are there in the case of injected spark ignitions?
501	How many types of ignitions are there in the case of injected engines which use unleaded petrol, Alcohol, LPG or CNG?
502	What percentage is the typical thermal efficiency of diesel IDI?
503	What percentage is the typical thermal efficiency of engines in which FUEL IS SPRAYED ON TO A SEPARATE PRE-CHAMBER?
504	Did the percentage of total mobile search ad spending for Google increase or decrease from 2012 to 2014?
505	Did the percentage of total mobile search ad spending for the company valued near 400 billion dollars increase or decrease from 2012 to 2014?
506	Which had a higher percent change in net US mobile Internet search ad revenue in 2013, Yelp or Google?
507	What is on the brink of overtaking social networks in user numbers?
508	Where is Kik from?
509	Which app has more users, WHATSAPP or LINE?
510	Which app has more users, WHATSAPP or the other Asian Competitor besides WeChat?
511	In 2014, was there a greater decrease in new launches in Mumbai or Hyderabad?
