365	Which vitamin deficiency is prevalent in Somali children?
366	What is the holy book in Judaism?
369	What is Lupus?
371	Who is the current President of France in 2023?
373	How many women MPs are in Somali government?
374	Who is Prophet Muhammad CSW?
375	Who is the president of Puntland in 2023?
376	Who is the leader of the Nabad iyo Nolol political party?
377	Who is Hadrawi?
378	What is the official currency of Somalia?
379	How do you treat asthma?
380	What is SARS?
381	Who is the president of Turkey?
382	What is the capital of the Southwest State?
383	Who is General Morgan?
384	Who built the Garacad Port?
385	What country made Al jazeera?
388	How do you stop blood loss?
389	What is Alzheimers?
390	What is the capiital of Senegal?
391	Who is Julius Malema?
392	Who is the President of Uganda?
393	What is the capital of Mali?
394	When did the Khaatumo state conflict begin?
395	Who is the President of Eritrea?
397	Who is Cabdi Haybe Laambad?
398	What year did the black hawk down conflict take place?
399	How do you treat Alopecia?
400	What is the capital of the Nugaal State?
401	Who is Hodan Nalayeh?
402	How many pillars of islam?
403	What year Tiktok made?
404	Who was the United States Ambassador to Somalia in 2018?
405	Who is Burna Boy?
407	Who is the mayor of Bosaaso?
409	How many chapters in the Quran?
410	What is Insulin?
411	Who is the President of Sudan?
412	Who is the President of Tanzania?
413	Which countries are in the G7?
414	Who is Magool?
415	What is Osteoporosis?
417	Who is Mike Pence?
418	Who is the President of Ghana?
419	Who is Shah Rukh Khan?
420	What causes Arthritis?
421	Who is Bill Clinton?
422	Who is Barak Obama?
423	What is Whatsapp?
424	What is Ibuprofen?
425	What is Encephalitis?
426	What is the Capital of Sierra Leone?
427	Who is Charles Taylor?
431	Who is the head of the Somali National Intelligence and Security Agency (NISA)?
432	What is the leading cause of maternal mortality in Somalia?
434	What is the capital of Ethiopia
436	Who is the president of Congo in 2023?
438	What is glaucoma?
439	Who is Priyanka Chopra?
440	What are the signs of a stroke?
441	Who is the president of Australia in 2023?
442	What is Polio?
443	What are signs of a heart attack?
444	Who is the tallest Somalia person?
446	What city is the Mayo Clinic located?
447	What is the capital of Madagascar?
