246	Waziri Mkuu Ranil Wickremesinghe anatoka nchi gani?
248	Nani meneja wa sasa wa Barcelona FC?
249	Je, Cristiano Ronaldo bado anacheza soka Manchester United?
253	Nelson Mandela alichaguliwa lini kuwa rais wa Afrika Kusini?
254	Ni nchi gani imeshinda mataji ya Kombe la Dunia mara nyingi zaidi?
255	Ni nchi ngapi ziko katika Jumuiya ya Ulaya?
256	Lugha kuu ya kitaifa ya Ethiopia ni nini?
257	Tehran iko wapi duniani?
258	Je, ni baadhi ya makampuni ya dawa ambayo yalitengeneza chanjo kuu za COVID-19?
262	Mji mkuu wa Finland ni nini?
264	Jina la uwanja wa ndege mkuu wa kimataifa nchini Uganda ni nini?
268	Je Iran ina rais?
271	William Ruto ni kabila gani?
272	Mji mkuu wa Sudan ni upi?
273	Ni nchi gani ambayo ina kiwango cha juu zaidi cha ukosefu wa ajira ulimwenguni?
274	Ni nchi gani za Kiafrika zimehalalisha ndoa za jinsia moja?
276	Ni nchi gani ya Ulaya ilikoloni DRC?
279	Je, Gerard Pique anachezea timu gani ya soka kwa sasa?
282	Je, Dangote ndiye tajiri zaidi barani Afrika?
284	Lugha ya kitaifa ya Brazil ni nini?
286	Mji mkuu wa Uturuki ni nini?
287	Je, ni baadhi ya viwanda vikubwa zaidi nchini China?
288	Je, mtu mzima anapaswa kulala saa ngapi?
289	Prince Harry ameolewa na nani?
291	Mji mkuu wa Malawi ni upi?
293	IEBC inasimamia nini nchini Kenya?
294	Museveni alizaliwa lini?
295	Boston iko katika jimbo gani?
296	Twitter iliundwa lini?
297	Je, Uganda ina shirika la ndege la kitaifa?
298	Mji mkuu wa Kenya ni upi?
299	Jina la uwanja wa Chelsea FC ni nini?
300	Ni vituo vingapi vya kupigia kura vilikuwa nchini Kenya kwa uchaguzi wa Rais wa 2022?
301	Mji mkuu wa Lesotho ni upi?
302	Ni nchi gani ya Ulaya ilikoloni Tanzania?
303	Mji mkuu wa Qatar ni nini?
304	Tigray yuko wapi hasa?
305	Beyonce ana dada wangapi?
