27	Q0	158301#1	0
27	Q0	4828736#0	0
27	Q0	4912994#0	0
29	Q0	1999378#0	1
29	Q0	4475081#1	0
29	Q0	4475081#4	0
29	Q0	3294501#0	0
29	Q0	4474776#0	0
29	Q0	4474687#2	0
29	Q0	4474750#0	0
29	Q0	3133218#2	0
29	Q0	2401139#37	0
29	Q0	7731936#0	0
30	Q0	22931#22	1
30	Q0	22931#9	1
30	Q0	22931#0	0
30	Q0	22931#29	0
30	Q0	4382451#19	0
30	Q0	22931#19	0
30	Q0	22931#23	0
30	Q0	22931#13	0
30	Q0	247985#1	0
30	Q0	4382451#53	0
30	Q0	2526567#2	0
31	Q0	53785#1	1
31	Q0	53784#9	1
31	Q0	53785#26	0
31	Q0	53785#3	0
31	Q0	53785#35	0
31	Q0	53785#0	0
31	Q0	1866607#1	0
31	Q0	4971388#0	0
31	Q0	53785#2	0
31	Q0	53785#11	0
32	Q0	84848#2	1
32	Q0	42164#2	1
32	Q0	173851#11	1
32	Q0	629925#0	0
32	Q0	258100#1	0
32	Q0	258100#4	0
32	Q0	3200931#0	0
32	Q0	629925#1	0
32	Q0	258100#12	0
32	Q0	109332#0	0
34	Q0	18935#10	1
34	Q0	6845444#7	1
34	Q0	2206102#52	1
34	Q0	2206102#54	1
34	Q0	6845444#8	1
34	Q0	18935#0	1
34	Q0	2973219#1	0
34	Q0	2978687#1	0
34	Q0	6845444#12	0
34	Q0	33299#1	0
34	Q0	3814058#2	0
35	Q0	663882#0	1
35	Q0	663882#22	1
35	Q0	663879#7	1
35	Q0	1684828#4	1
35	Q0	3671471#11	0
35	Q0	663882#20	0
35	Q0	663882#7	0
35	Q0	663882#18	0
35	Q0	372488#2	0
35	Q0	6983316#4	0
38	Q0	45471#3	1
38	Q0	22686#3	0
38	Q0	2329585#1	0
38	Q0	6819657#2	0
38	Q0	39668#34	0
38	Q0	2674311#1	0
38	Q0	3291752#12	0
38	Q0	5905780#7	0
38	Q0	211666#4	0
38	Q0	2046939#13	0
39	Q0	104463#26	1
39	Q0	14829#3	0
39	Q0	4710841#2	0
39	Q0	2784479#87	0
39	Q0	5460755#15	0
39	Q0	104463#9	0
39	Q0	4903964#7	0
39	Q0	5789045#7	0
39	Q0	786243#0	0
39	Q0	104463#29	0
40	Q0	3591444#2	1
40	Q0	3591444#0	1
40	Q0	51615#5	1
40	Q0	3591444#10	1
40	Q0	3591444#30	0
40	Q0	3591444#33	0
40	Q0	885051#0	0
40	Q0	885051#90	0
40	Q0	3591444#20	0
40	Q0	3591444#7	0
41	Q0	382199#0	1
41	Q0	382199#52	1
41	Q0	382199#9	1
41	Q0	382199#54	1
41	Q0	382199#1	1
41	Q0	382199#3	1
41	Q0	393285#0	1
41	Q0	382199#10	0
41	Q0	382199#11	0
41	Q0	382199#4	0
41	Q0	1208499#37	0
42	Q0	827#106	1
42	Q0	827#1	1
42	Q0	7423#1	0
42	Q0	81005#6	0
42	Q0	4602207#3	0
42	Q0	81003#5	0
42	Q0	53691#1	0
42	Q0	53691#4	0
42	Q0	92775#4	0
42	Q0	4602207#5	0
42	Q0	7423#5	0
43	Q0	465186#10	1
43	Q0	500018#11	0
43	Q0	465186#28	0
43	Q0	465186#34	0
43	Q0	500018#6	0
43	Q0	465186#59	0
43	Q0	693016#1	0
43	Q0	465186#47	0
43	Q0	465186#48	0
43	Q0	465186#78	0
44	Q0	74845#2	1
44	Q0	6044#33	1
44	Q0	7505374#1	1
44	Q0	9550#7	1
44	Q0	2921242#0	0
44	Q0	7505374#0	0
44	Q0	9550#30	0
44	Q0	9550#104	0
44	Q0	3942214#3	0
44	Q0	143064#0	0
44	Q0	1514124#0	0
44	Q0	9550#24	0
45	Q0	13186#11	1
45	Q0	3758519#2	1
45	Q0	164115#1	1
45	Q0	13186#2	1
45	Q0	34559#21	1
45	Q0	8600#10	1
45	Q0	13186#8	1
45	Q0	13186#0	1
45	Q0	197200#0	0
45	Q0	13186#10	0
45	Q0	4301176#1	0
46	Q0	31089#6	1
46	Q0	1386189#4	1
46	Q0	236982#2	0
46	Q0	1386189#5	0
46	Q0	1102006#0	0
46	Q0	2145868#0	0
46	Q0	1351516#0	0
46	Q0	31089#7	0
46	Q0	753449#2	0
46	Q0	7371949#3	0
46	Q0	1500215#0	0
47	Q0	52655#28	1
47	Q0	52655#3	1
47	Q0	52655#40	1
47	Q0	52655#35	1
47	Q0	175787#0	1
47	Q0	1654206#1	0
47	Q0	52655#48	0
47	Q0	686154#1	0
47	Q0	16445#6	0
47	Q0	52655#2	0
49	Q0	65546#3	1
50	Q0	72241#0	1
51	Q0	6822877#21	1
52	Q0	1168202#0	1
53	Q0	46193#5	1
53	Q0	46193#17	0
53	Q0	46193#15	0
54	Q0	7241117#0	1
55	Q0	4416024#5	1
57	Q0	346830#0	1
58	Q0	14097#2	1
60	Q0	375824#1	1
61	Q0	24753#0	1
70	Q0	32721#2	1
71	Q0	77015#0	1
74	Q0	706305#21	1
76	Q0	633388#2	1
79	Q0	5716378#0	1
82	Q0	3268626#0	1
83	Q0	124418#0	1
84	Q0	44997#0	1
85	Q0	345480#0	1
86	Q0	85369#0	1
87	Q0	24738#40	1
88	Q0	2389563#11	1
89	Q0	1334542#3	1
91	Q0	659227#16	1
93	Q0	39620#12	1
94	Q0	28863#6	1
95	Q0	174270#1	1
96	Q0	4030#2	1
97	Q0	320311#0	1
98	Q0	1998666#3	1
100	Q0	32290#0	1
100	Q0	2387444#0	0
100	Q0	4841894#1	0
100	Q0	4805031#0	0
100	Q0	32290#17	0
100	Q0	123006#0	0
100	Q0	1857712#2	0
100	Q0	41423#11	0
100	Q0	171061#16	0
101	Q0	1394199#7	1
101	Q0	4509076#45	0
101	Q0	7751534#0	0
101	Q0	7761118#11	0
101	Q0	7400662#0	0
101	Q0	7756128#7	0
101	Q0	5294483#0	0
101	Q0	81814#56	0
101	Q0	7756128#0	0
101	Q0	7751534#5	0
101	Q0	7400662#5	0
103	Q0	95856#67	1
103	Q0	1228593#26	1
103	Q0	133330#14	1
103	Q0	3214507#7	0
103	Q0	243207#47	0
103	Q0	95856#218	0
103	Q0	95856#151	0
103	Q0	133330#30	0
103	Q0	133330#26	0
103	Q0	554039#13	0
103	Q0	578986#22	0
104	Q0	34973#0	1
104	Q0	1206068#30	1
104	Q0	34973#1	1
104	Q0	103909#0	1
104	Q0	103909#11	1
104	Q0	34973#10	1
104	Q0	103909#26	1
104	Q0	103909#41	1
104	Q0	34973#11	1
104	Q0	5127830#0	0
105	Q0	1559492#1	1
105	Q0	44746#5	0
105	Q0	6963111#0	0
105	Q0	21893#12	0
105	Q0	6733764#29	0
105	Q0	3684412#25	0
105	Q0	6713459#4	0
105	Q0	3684549#1	0
105	Q0	5485726#42	0
105	Q0	7589873#2	0
105	Q0	2677457#11	0
106	Q0	48049#26	1
106	Q0	48049#28	1
106	Q0	821852#0	1
106	Q0	48049#0	1
106	Q0	2568702#0	0
106	Q0	1663595#0	0
106	Q0	48049#38	0
106	Q0	821852#9	0
106	Q0	821852#8	0
106	Q0	48049#19	0
109	Q0	196300#2	1
109	Q0	196300#76	0
109	Q0	7749704#1	0
109	Q0	6897726#0	0
109	Q0	4063430#1	0
109	Q0	4381800#4	0
109	Q0	6361899#1	0
109	Q0	196300#71	0
109	Q0	104950#20	0
109	Q0	1460455#1	0
110	Q0	1689926#17	1
110	Q0	22180#4	1
110	Q0	22180#0	1
110	Q0	2011136#9	0
110	Q0	22180#8	0
110	Q0	7316127#2	0
110	Q0	3588375#3	0
110	Q0	954454#0	0
110	Q0	5392425#2	0
110	Q0	3727214#2	0
110	Q0	6626900#6	0
111	Q0	57305#5	1
111	Q0	1785462#0	0
111	Q0	280006#0	0
111	Q0	6276831#0	0
111	Q0	5371519#0	0
111	Q0	5322002#0	0
111	Q0	3039215#1	0
111	Q0	1139178#0	0
111	Q0	627191#0	0
111	Q0	4055747#14	0
111	Q0	5332782#11	0
113	Q0	2828#1	1
113	Q0	2633553#1	1
113	Q0	321541#1	0
113	Q0	2427415#8	0
113	Q0	321541#2	0
113	Q0	1528773#11	0
113	Q0	2828#127	0
113	Q0	3068209#20	0
113	Q0	8183#49	0
113	Q0	1463561#3	0
114	Q0	238325#0	1
114	Q0	238325#5	1
114	Q0	717583#5	0
114	Q0	1299556#4	0
114	Q0	1299556#10	0
114	Q0	133689#1	0
114	Q0	1167626#15	0
114	Q0	3908807#22	0
114	Q0	3910073#12	0
114	Q0	1167626#12	0
116	Q0	7024184#1	1
116	Q0	1890605#6	1
116	Q0	7024184#18	0
116	Q0	3205812#1	0
116	Q0	45848#58	0
116	Q0	7024184#38	0
116	Q0	7024184#0	0
116	Q0	380554#12	0
116	Q0	7024184#29	0
116	Q0	1890605#47	0
116	Q0	7024184#2	0
117	Q0	914694#9	1
117	Q0	914694#0	0
117	Q0	914694#18	0
117	Q0	914694#24	0
117	Q0	914694#22	0
117	Q0	914694#13	0
117	Q0	914694#40	0
117	Q0	914694#32	0
117	Q0	914694#14	0
117	Q0	914694#42	0
118	Q0	4570882#0	1
118	Q0	4570882#7	1
118	Q0	4570882#31	1
118	Q0	4570882#19	0
118	Q0	4570882#47	0
118	Q0	4570882#38	0
118	Q0	91500#6	0
118	Q0	4570882#43	0
118	Q0	4672754#3	0
118	Q0	4570882#40	0
119	Q0	20670#1	1
119	Q0	20670#2	1
119	Q0	20670#0	0
119	Q0	20670#6	0
119	Q0	20670#16	0
119	Q0	1038#7	0
119	Q0	20670#23	0
119	Q0	6756018#1	0
119	Q0	1849096#42	0
119	Q0	6787362#1	0
120	Q0	146993#0	1
120	Q0	93247#16	1
120	Q0	1631723#2	1
120	Q0	1634774#0	1
120	Q0	1923347#4	0
120	Q0	4413790#1	0
120	Q0	2227196#45	0
120	Q0	4884997#5	0
120	Q0	4588029#8	0
120	Q0	94870#4	0
122	Q0	2743#142	1
122	Q0	2952830#7	1
122	Q0	2952830#10	1
122	Q0	2952830#9	1
122	Q0	2952830#11	1
122	Q0	7657957#5	1
122	Q0	7745636#3	0
122	Q0	14091#63	0
122	Q0	2952830#6	0
122	Q0	2276299#22	0
124	Q0	591588#25	1
124	Q0	4716671#75	1
124	Q0	258413#35	1
124	Q0	4428744#0	1
124	Q0	436467#13	0
124	Q0	436467#1	0
124	Q0	4870541#62	0
124	Q0	4428744#9	0
124	Q0	4870541#11	0
124	Q0	591588#23	0
125	Q0	6326980#4	1
125	Q0	4918800#4	1
125	Q0	359886#29	1
125	Q0	53168#30	0
125	Q0	359886#25	0
125	Q0	1585384#2	0
125	Q0	2600043#2	0
125	Q0	1707793#14	0
125	Q0	4184954#2	0
125	Q0	2736870#0	0
126	Q0	2190231#0	1
126	Q0	2190231#47	0
126	Q0	2190231#22	0
126	Q0	2190231#32	0
126	Q0	2190231#25	0
126	Q0	2190231#68	0
126	Q0	6444020#1	0
126	Q0	2190231#21	0
126	Q0	5097620#2	0
126	Q0	5898104#1	0
127	Q0	53346#6	1
127	Q0	3385467#1	0
127	Q0	7386805#1	0
127	Q0	1318958#7	0
127	Q0	3813499#7	0
127	Q0	6984583#1	0
127	Q0	775118#17	0
127	Q0	2768091#0	0
127	Q0	1072803#4	0
127	Q0	7431#42	0
128	Q0	210557#0	1
128	Q0	210557#16	1
128	Q0	210557#24	0
128	Q0	210557#1	0
128	Q0	210557#10	0
128	Q0	210557#7	0
128	Q0	653578#0	0
128	Q0	210557#3	0
128	Q0	1174639#0	0
128	Q0	210557#22	0
129	Q0	132568#1	1
129	Q0	132568#10	1
129	Q0	132568#0	0
129	Q0	1206068#52	0
129	Q0	132568#97	0
129	Q0	1802365#1	0
129	Q0	1606499#57	0
129	Q0	132568#103	0
129	Q0	3308702#8	0
129	Q0	132568#122	0
130	Q0	29597#1	1
130	Q0	30860#106	1
130	Q0	7588251#0	1
130	Q0	29597#5	0
130	Q0	29597#3	0
130	Q0	7588251#1	0
130	Q0	29597#4	0
130	Q0	29597#28	0
130	Q0	7162938#1	0
130	Q0	29597#2	0
131	Q0	184724#1	1
131	Q0	2014733#14	0
131	Q0	7415408#1	0
131	Q0	184724#6	0
131	Q0	817363#1	0
131	Q0	4431180#7	0
131	Q0	3056072#15	0
131	Q0	815372#3	0
131	Q0	10431#12	0
136	Q0	1305467#50	1
136	Q0	1305467#58	0
136	Q0	1305467#56	0
136	Q0	2648412#19	0
136	Q0	7538508#3	0
136	Q0	1305467#51	0
136	Q0	204723#40	0
136	Q0	795296#23	0
136	Q0	266457#25	0
136	Q0	110899#14	0
139	Q0	21464#1	1
139	Q0	186653#3	1
139	Q0	11147#27	1
139	Q0	21464#30	0
139	Q0	21464#31	0
139	Q0	4468956#33	0
139	Q0	191909#7	0
139	Q0	21464#37	0
139	Q0	18755#37	0
139	Q0	191909#6	0
141	Q0	577274#6	1
141	Q0	39378#12	0
141	Q0	39378#7	0
141	Q0	3952782#4	0
141	Q0	4111962#0	0
141	Q0	4111656#2	0
141	Q0	233738#5	0
141	Q0	4615479#10	0
141	Q0	39378#2	0
141	Q0	4112902#0	0
141	Q0	65546#16	0
142	Q0	771752#51	1
142	Q0	771752#0	1
142	Q0	771752#54	1
142	Q0	771752#59	1
142	Q0	771752#49	1
142	Q0	771752#35	1
142	Q0	771752#78	0
142	Q0	771752#25	0
142	Q0	771752#16	0
142	Q0	771752#70	0
144	Q0	1922672#2	1
144	Q0	1922672#42	1
144	Q0	565684#3	1
144	Q0	11170#0	0
144	Q0	137552#14	0
144	Q0	1922672#119	0
144	Q0	1950336#0	0
144	Q0	1922672#1	0
144	Q0	2886663#0	0
144	Q0	4613623#6	0
145	Q0	170703#2	1
145	Q0	2079370#1	1
145	Q0	2479642#7	0
145	Q0	170703#6	0
145	Q0	1361209#2	0
145	Q0	170703#7	0
145	Q0	2479642#8	0
145	Q0	170703#4	0
145	Q0	2195072#1	0
145	Q0	187030#4	0
146	Q0	314622#2	1
146	Q0	862816#5	0
146	Q0	3200235#3	0
146	Q0	314622#66	0
146	Q0	7220499#24	0
146	Q0	314622#49	0
146	Q0	1210453#8	0
146	Q0	314622#71	0
146	Q0	314622#34	0
146	Q0	314622#5	0
147	Q0	70371#1	1
147	Q0	715537#10	0
147	Q0	342645#6	0
147	Q0	70371#46	0
147	Q0	715537#8	0
147	Q0	7659720#4	0
147	Q0	17714#55	0
147	Q0	3482431#95	0
147	Q0	70371#45	0
147	Q0	715537#9	0
149	Q0	14023#0	1
149	Q0	6691330#0	0
149	Q0	6691330#1	0
149	Q0	2840221#0	0
149	Q0	6572765#1	0
149	Q0	3588392#0	0
149	Q0	14023#2	0
149	Q0	1249023#0	0
149	Q0	4750626#1	0
149	Q0	1134009#0	0
151	Q0	732#133	1
151	Q0	205274#3	0
151	Q0	15626#79	0
151	Q0	15626#7	0
151	Q0	1294355#11	0
151	Q0	15626#8	0
151	Q0	205274#5	0
151	Q0	6484298#0	0
151	Q0	15626#6	0
151	Q0	321277#25	0
151	Q0	13446#0	0
152	Q0	1771599#9	1
152	Q0	1771599#1	1
152	Q0	1771599#12	0
152	Q0	1771599#7	0
152	Q0	1771599#3	0
152	Q0	1771599#8	0
152	Q0	1771599#0	0
152	Q0	1771599#5	0
152	Q0	1771599#23	0
152	Q0	1771599#19	0
154	Q0	3027#153	1
154	Q0	3027#0	1
154	Q0	3027#159	0
154	Q0	3027#152	0
154	Q0	679119#6	0
154	Q0	6895040#9	0
154	Q0	6835949#2	0
154	Q0	3183157#2	0
154	Q0	3226643#4	0
154	Q0	6828023#1	0
154	Q0	3027#27	0
155	Q0	3440540#0	1
155	Q0	3440540#33	0
155	Q0	3440540#32	0
155	Q0	3440540#13	0
155	Q0	3440540#31	0
155	Q0	3440540#29	0
155	Q0	3440540#26	0
155	Q0	3440540#12	0
155	Q0	3440540#24	0
155	Q0	3440540#30	0
156	Q0	32259#1	1
156	Q0	32259#4	1
156	Q0	3779005#1	0
156	Q0	1064341#23	0
156	Q0	3509726#6	0
156	Q0	1742753#3	0
156	Q0	863052#27	0
156	Q0	3711903#5	0
156	Q0	1823994#5	0
156	Q0	1569211#9	0
156	Q0	943021#11	0
156	Q0	208121#3	0
158	Q0	186046#5	1
158	Q0	186046#0	0
158	Q0	3200753#10	0
158	Q0	7467400#2	0
158	Q0	186046#66	0
158	Q0	2635952#1	0
158	Q0	3037912#1	0
158	Q0	5837546#1	0
158	Q0	186046#52	0
158	Q0	4592101#1	0
161	Q0	35618#1	1
161	Q0	35618#14	1
161	Q0	2450445#1	0
161	Q0	1742616#7	0
161	Q0	35618#31	0
161	Q0	1372120#18	0
161	Q0	7575857#9	0
161	Q0	4363221#22	0
161	Q0	644647#1	0
161	Q0	319051#3	0
161	Q0	35618#8	0
162	Q0	651445#1	1
162	Q0	651445#0	0
162	Q0	652068#8	0
162	Q0	1783478#0	0
162	Q0	3684332#1	0
162	Q0	1783478#3	0
162	Q0	652068#11	0
162	Q0	1783478#1	0
162	Q0	652068#0	0
162	Q0	2606204#0	0
163	Q0	1342711#161	1
163	Q0	1356886#30	1
163	Q0	1342711#165	1
163	Q0	1342711#160	1
163	Q0	1356886#28	1
163	Q0	1342711#86	1
163	Q0	1362327#6	1
163	Q0	1342711#272	0
163	Q0	1356886#3	0
163	Q0	1358247#9	0
163	Q0	1356886#42	0
164	Q0	8599#0	1
164	Q0	8599#10	1
164	Q0	273027#4	1
164	Q0	8599#11	1
164	Q0	53685#0	1
164	Q0	5014398#11	0
164	Q0	1566336#38	0
164	Q0	2097965#0	0
164	Q0	1231775#0	0
164	Q0	4032353#4	0
166	Q0	109897#11	1
166	Q0	109897#3	1
166	Q0	109897#0	0
166	Q0	109897#48	0
166	Q0	109897#44	0
166	Q0	109897#58	0
166	Q0	109897#56	0
166	Q0	109897#34	0
166	Q0	155071#8	0
166	Q0	109897#38	0
166	Q0	109897#59	0
167	Q0	339570#2	1
167	Q0	4838998#1	0
167	Q0	4838998#3	0
167	Q0	1351420#11	0
167	Q0	4667474#11	0
167	Q0	4724987#7	0
167	Q0	6388327#1	0
167	Q0	1394484#4	0
167	Q0	5204124#1	0
167	Q0	107453#3	0
169	Q0	2198912#16	1
169	Q0	607688#8	0
169	Q0	2490922#15	0
169	Q0	607688#7	0
169	Q0	979437#4	0
169	Q0	7631782#22	0
169	Q0	4987691#16	0
169	Q0	4481355#5	0
169	Q0	607688#10	0
169	Q0	2534194#52	0
170	Q0	1287087#1	1
170	Q0	239947#0	1
170	Q0	239947#7	0
170	Q0	239947#6	0
170	Q0	188792#2	0
170	Q0	1829318#4	0
170	Q0	1761685#1	0
170	Q0	7409051#3	0
170	Q0	4948213#2	0
170	Q0	268599#6	0
170	Q0	5974992#2	0
171	Q0	3064#0	1
171	Q0	85064#11	0
171	Q0	5277588#4	0
171	Q0	3064#23	0
171	Q0	3064#20	0
171	Q0	7673751#2	0
171	Q0	4652372#4	0
171	Q0	541444#9	0
171	Q0	3648750#3	0
171	Q0	5395958#3	0
171	Q0	2500117#3	0
172	Q0	943696#25	1
172	Q0	943696#17	1
172	Q0	2935733#3	1
172	Q0	1785462#4	0
172	Q0	10296#91	0
172	Q0	209004#1	0
172	Q0	129712#31	0
172	Q0	817690#37	0
172	Q0	10296#94	0
172	Q0	4098556#5	0
172	Q0	943696#0	0
175	Q0	2158172#5	1
175	Q0	2537884#22	1
175	Q0	2537884#41	1
175	Q0	21893#29	1
175	Q0	2537884#0	0
175	Q0	2537884#23	0
175	Q0	1585411#7	0
175	Q0	169053#0	0
175	Q0	2537884#59	0
175	Q0	2537884#21	0
176	Q0	184222#1	1
176	Q0	1377#2	1
176	Q0	3397920#1	1
176	Q0	6946442#1	1
176	Q0	1377#42	0
176	Q0	1377#39	0
176	Q0	721045#13	0
176	Q0	1377#27	0
176	Q0	3213027#6	0
176	Q0	4442803#0	0
177	Q0	4029#0	1
177	Q0	3822109#1	1
177	Q0	4059021#1	1
177	Q0	7183830#28	0
177	Q0	801756#5	0
177	Q0	672310#17	0
177	Q0	36670#55	0
177	Q0	672310#13	0
177	Q0	3379665#5	0
177	Q0	672310#16	0
178	Q0	1352993#0	1
178	Q0	5720110#1	0
178	Q0	3746078#2	0
178	Q0	4581600#1	0
178	Q0	542596#1	0
178	Q0	80777#0	0
178	Q0	3485146#1	0
178	Q0	3634048#1	0
178	Q0	7656539#0	0
178	Q0	4797719#2	0
178	Q0	26389#0	0
179	Q0	83434#4	1
179	Q0	638581#0	0
179	Q0	83434#76	0
179	Q0	83434#14	0
179	Q0	83434#35	0
179	Q0	83434#49	0
179	Q0	83434#44	0
179	Q0	83434#108	0
179	Q0	259473#2	0
179	Q0	83434#22	0
183	Q0	465186#28	1
183	Q0	465186#12	1
183	Q0	465186#1	1
183	Q0	465186#63	0
183	Q0	465186#10	0
183	Q0	500018#6	0
183	Q0	465186#42	0
183	Q0	465186#61	0
183	Q0	693016#1	0
183	Q0	465186#62	0
183	Q0	500018#11	0
185	Q0	55371#13	1
185	Q0	55371#17	1
185	Q0	55371#4	1
185	Q0	55371#0	1
185	Q0	55371#11	1
185	Q0	55467#10	1
185	Q0	55371#35	0
185	Q0	55371#12	0
185	Q0	55371#26	0
185	Q0	55048#5	0
187	Q0	23572#134	1
187	Q0	80260#1	1
187	Q0	80260#46	1
187	Q0	5895929#10	1
187	Q0	18305#20	1
187	Q0	5175567#62	1
187	Q0	169260#0	1
187	Q0	5175567#82	0
187	Q0	125611#30	0
187	Q0	1820920#29	0
188	Q0	451262#2	1
188	Q0	2866142#13	1
188	Q0	385053#5	1
188	Q0	451262#13	0
188	Q0	451262#0	0
188	Q0	451262#11	0
188	Q0	451262#15	0
188	Q0	761886#0	0
188	Q0	4023678#0	0
188	Q0	2637252#49	0
190	Q0	4562060#0	1
190	Q0	4562060#21	1
190	Q0	4562060#78	0
190	Q0	340573#11	0
190	Q0	4562060#58	0
190	Q0	4984313#8	0
190	Q0	3862826#0	0
190	Q0	4562060#5	0
190	Q0	4562060#51	0
190	Q0	469966#16	0
191	Q0	64#11	1
191	Q0	6154516#0	0
191	Q0	1572965#0	0
191	Q0	6154516#2	0
191	Q0	3383114#0	0
191	Q0	3013451#1	0
191	Q0	4351071#17	0
191	Q0	1014053#7	0
191	Q0	3494950#17	0
191	Q0	305800#5	0
193	Q0	816271#3	1
193	Q0	816271#17	1
193	Q0	816271#14	1
193	Q0	816271#19	0
193	Q0	816271#0	0
193	Q0	816271#29	0
193	Q0	816271#26	0
193	Q0	816271#22	0
193	Q0	816271#11	0
193	Q0	682961#3	0
193	Q0	3213068#6	0
194	Q0	1206#0	1
194	Q0	1206#3	0
194	Q0	1591790#1	0
194	Q0	7228707#1	0
194	Q0	5256207#1	0
194	Q0	4193288#1	0
194	Q0	2980#5	0
194	Q0	7709#4	0
194	Q0	4741015#1	0
194	Q0	1500412#1	0
195	Q0	3597283#4	1
195	Q0	3597283#7	1
195	Q0	3597283#51	1
195	Q0	3597283#6	1
195	Q0	3597283#27	0
195	Q0	3597283#50	0
195	Q0	240980#4	0
195	Q0	6689893#7	0
195	Q0	2967988#7	0
195	Q0	3597283#52	0
195	Q0	5185131#9	0
195	Q0	4104371#1	0
195	Q0	3597283#5	0
197	Q0	1871#4	1
197	Q0	7707401#3	1
197	Q0	794011#10	1
197	Q0	794011#13	1
197	Q0	794011#1	1
197	Q0	1871#68	0
197	Q0	1514018#2	0
197	Q0	5396790#1	0
197	Q0	794011#0	0
197	Q0	6949493#123	0
197	Q0	794011#8	0
198	Q0	4994777#6	1
198	Q0	4994777#28	0
198	Q0	4994777#20	0
198	Q0	4994777#12	0
198	Q0	4994777#36	0
198	Q0	4994777#26	0
198	Q0	4994777#43	0
198	Q0	4994777#2	0
198	Q0	4994777#31	0
198	Q0	4994777#29	0
200	Q0	6354605#1	1
200	Q0	116661#5	0
200	Q0	6354605#11	0
200	Q0	4482248#3	0
200	Q0	6354605#0	0
200	Q0	4411216#2	0
200	Q0	6843956#0	0
200	Q0	6354605#12	0
