31	Q0	BBC#3464#1	0
31	Q0	BBC#3464#0	0
31	Q0	BBC#3417#3	0
32	Q0	BBC#3726#2	1
32	Q0	BBC#3726#6	1
32	Q0	BBC#3726#8	1
32	Q0	ALAROYE#942#2	1
32	Q0	BBC#113#16	1
32	Q0	BBC#113#15	1
32	Q0	BBC#6844#1	1
32	Q0	BBC#2818#3	0
32	Q0	ASEJERE#1010#0	0
32	Q0	ALAROYE#2730#0	0
32	Q0	BBC#3764#3	0
32	Q0	BBC#1015#5	0
32	Q0	ASEJERE#1550#20	0
32	Q0	BBC#1813#1	0
32	Q0	BBC#1183#0	0
32	Q0	BBC#1183#1	0
32	Q0	ASEJERE#769#9	0
32	Q0	ASEJERE#769#8	0
32	Q0	BBC#4109#3	0
37	Q0	BBC#5534#2	1
37	Q0	BBC#5513#2	1
37	Q0	BBC#5510#0	1
37	Q0	ALAROYE#4536#2	0
37	Q0	BBC#1552#12	0
37	Q0	AWIKONKO#371#1	0
37	Q0	ALAROYE#1612#3	0
37	Q0	BBC#488#4	0
37	Q0	BBC#1546#5	0
37	Q0	BBC#4241#2	0
37	Q0	ASEJERE#550#3	0
37	Q0	ALAROYE#7370#1	0
37	Q0	BBC#1424#1	0
37	Q0	BBC#4682#3	0
37	Q0	BBC#1424#7	0
37	Q0	BBC#4342#3	0
37	Q0	BBC#3766#0	0
37	Q0	BBC#1424#8	0
37	Q0	ALAROYE#4745#1	0
38	Q0	VON#1128#0	1
38	Q0	VON#268#0	1
38	Q0	VON#1044#0	0
38	Q0	VON#307#0	0
38	Q0	VON#1527#0	0
38	Q0	VON#1356#0	0
38	Q0	ATELEWOORG#75#28	0
38	Q0	ATELEWOORG#19#2	0
38	Q0	ATELEWOORG#19#3	0
38	Q0	VON#1750#0	0
38	Q0	VON#325#2	0
38	Q0	ATELEWOORG#19#4	0
38	Q0	ATELEWOORG#19#1	0
38	Q0	VON#1510#0	0
38	Q0	ATELEWOORG#19#0	0
38	Q0	VON#282#0	0
38	Q0	VON#991#0	0
38	Q0	VON#2134#0	0
38	Q0	VON#1010#0	0
38	Q0	VON#290#0	0
41	Q0	BBC#479#0	1
41	Q0	VON#259#0	1
41	Q0	VON#541#0	1
41	Q0	BBC#5951#1	1
41	Q0	VON#339#2	0
41	Q0	VON#1094#0	0
41	Q0	VON#1750#0	0
41	Q0	VON#351#0	0
41	Q0	VON#1471#0	0
41	Q0	ATELEWOORG#97#0	0
41	Q0	VON#719#2	0
41	Q0	VON#2489#0	0
41	Q0	VON#627#0	0
41	Q0	VON#1713#0	0
41	Q0	VON#490#0	0
41	Q0	VON#1857#1	0
41	Q0	VON#363#0	0
41	Q0	BBC#360#0	0
41	Q0	VON#255#0	0
42	Q0	BBC#1567#16	1
42	Q0	BBC#1567#7	1
42	Q0	AWIKONKO#970#0	0
42	Q0	ALAROYE#797#2	0
42	Q0	ALAROYE#1518#3	0
42	Q0	ALAROYE#4459#3	0
42	Q0	ALAROYE#1550#1	0
42	Q0	ALAROYE#1512#3	0
42	Q0	VON#1828#0	0
42	Q0	BBC#1567#6	0
42	Q0	ALAROYE#7474#1	0
42	Q0	BBC#1567#5	0
42	Q0	BBC#3616#3	0
42	Q0	BBC#3616#4	0
42	Q0	BBC#1550#0	0
42	Q0	BBC#1268#2	0
42	Q0	BBC#1467#2	0
42	Q0	BBC#1487#1	0
42	Q0	VON#41#1	0
42	Q0	BBC#1487#2	0
43	Q0	BBC#3751#2	1
43	Q0	BBC#113#10	1
43	Q0	BBC#113#11	1
43	Q0	BBC#113#13	1
43	Q0	BBC#113#12	1
43	Q0	BBC#3751#0	1
43	Q0	AWIKONKO#573#1	1
43	Q0	BBC#3751#5	1
43	Q0	AWIKONKO#573#2	1
43	Q0	ASEJERE#1630#0	1
43	Q0	BBC#3751#6	1
43	Q0	ALAROYE#5877#0	0
43	Q0	ALAROYE#3793#0	0
43	Q0	BBC#1615#5	0
43	Q0	ALAROYE#1970#0	0
43	Q0	BBC#4844#0	0
43	Q0	AWIKONKO#2440#0	0
43	Q0	BBC#5864#0	0
44	Q0	BBC#4410#10	1
44	Q0	BBC#4410#2	1
44	Q0	BBC#4410#1	1
44	Q0	BBC#4410#0	1
44	Q0	BBC#4410#15	1
44	Q0	BBC#4410#9	1
44	Q0	ALAROYE#4094#0	1
44	Q0	BBC#4410#3	1
44	Q0	BBC#4410#4	1
44	Q0	BBC#4410#5	1
44	Q0	AWIKONKO#203#0	0
44	Q0	BBC#3548#0	0
44	Q0	BBC#3201#4	0
44	Q0	ALAROYE#7461#0	0
44	Q0	ALAROYE#6469#0	0
44	Q0	BBC#6118#4	0
44	Q0	BBC#1007#0	0
44	Q0	BBC#5881#6	0
44	Q0	BBC#1520#0	0
44	Q0	BBC#4869#6	0
45	Q0	VON#1609#0	1
45	Q0	VON#986#0	1
45	Q0	VON#203#0	1
45	Q0	VON#2167#0	1
45	Q0	VON#924#0	1
45	Q0	VON#819#0	1
45	Q0	VON#367#0	1
45	Q0	VON#1844#0	1
45	Q0	VON#1438#0	1
45	Q0	BBC#2966#6	0
45	Q0	VON#1319#0	0
45	Q0	VON#894#0	0
45	Q0	VON#1139#0	0
45	Q0	VON#1789#0	0
45	Q0	VON#1256#0	0
45	Q0	VON#218#0	0
45	Q0	VON#1841#0	0
45	Q0	VON#1890#0	0
45	Q0	VON#164#0	0
46	Q0	VON#220#0	1
46	Q0	VON#719#2	0
46	Q0	BBC#731#4	0
46	Q0	BBC#3311#7	0
46	Q0	VON#812#0	0
46	Q0	VON#1370#1	0
46	Q0	BBC#4447#1	0
46	Q0	VON#36#0	0
46	Q0	VON#1316#1	0
46	Q0	VON#1141#0	0
46	Q0	BBC#898#0	0
46	Q0	BBC#898#1	0
46	Q0	VON#1567#0	0
46	Q0	BBC#4721#1	0
46	Q0	BBC#6714#0	0
46	Q0	BBC#4721#3	0
46	Q0	VON#1623#2	0
46	Q0	VON#1398#0	0
46	Q0	VON#530#2	0
46	Q0	BBC#6714#1	0
47	Q0	VON#47#0	1
47	Q0	BBC#3693#3	0
47	Q0	AWIKONKO#827#0	0
47	Q0	VON#1601#0	0
47	Q0	VON#1445#0	0
47	Q0	VON#2013#0	0
47	Q0	VON#2019#0	0
47	Q0	VON#1059#0	0
47	Q0	VON#855#0	0
47	Q0	VON#1117#0	0
47	Q0	AWIKONKO#656#0	0
47	Q0	AWIKONKO#344#0	0
47	Q0	BBC#6340#1	0
47	Q0	BBC#2085#0	0
47	Q0	VON#39#0	0
47	Q0	VON#1856#0	0
47	Q0	VON#1580#0	0
47	Q0	VON#998#0	0
47	Q0	BBC#4721#0	0
47	Q0	BBC#4316#2	0
48	Q0	AWIKONKO#898#0	1
48	Q0	BBC#600#0	1
48	Q0	BBC#600#1	1
48	Q0	BBC#1351#1	1
48	Q0	BBC#1351#0	1
48	Q0	BBC#600#2	1
48	Q0	BBC#600#6	1
48	Q0	BBC#4962#0	1
48	Q0	ALAROYE#1317#8	0
48	Q0	BBC#5040#16	0
48	Q0	ALAROYE#7150#4	0
48	Q0	BBC#4961#1	0
48	Q0	BBC#6003#3	0
48	Q0	ALAROYE#5227#3	0
48	Q0	BBC#3436#3	0
48	Q0	BBC#6157#2	0
48	Q0	ALAROYE#670#2	0
48	Q0	BBC#4962#6	0
48	Q0	BBC#600#5	0
48	Q0	BBC#6669#1	0
50	Q0	VON#228#0	1
50	Q0	VON#473#0	0
50	Q0	BBC#3419#5	0
50	Q0	VON#1593#0	0
50	Q0	VON#1274#2	0
50	Q0	VON#1978#0	0
50	Q0	VON#1241#0	0
50	Q0	VON#565#2	0
50	Q0	BBC#3320#0	0
50	Q0	VON#707#0	0
50	Q0	VON#1142#0	0
50	Q0	VON#747#0	0
50	Q0	BBC#971#4	0
50	Q0	BBC#971#5	0
50	Q0	BBC#3320#1	0
50	Q0	VON#1793#0	0
50	Q0	VON#1450#0	0
50	Q0	ATELEWOORG#87#4	0
50	Q0	VON#1908#0	0
51	Q0	BBC#2449#2	1
51	Q0	VON#714#0	1
51	Q0	BBC#2440#3	1
51	Q0	VON#1768#0	0
51	Q0	BBC#362#9	0
51	Q0	VON#282#1	0
51	Q0	VON#2301#0	0
51	Q0	BBC#2160#1	0
51	Q0	VON#41#1	0
51	Q0	BBC#743#5	0
51	Q0	VON#92#0	0
51	Q0	BBC#743#4	0
51	Q0	BBC#2160#0	0
51	Q0	VON#1792#0	0
51	Q0	BBC#4039#1	0
51	Q0	BBC#5604#6	0
51	Q0	BBC#4343#1	0
51	Q0	BBC#393#8	0
51	Q0	BBC#2148#5	0
51	Q0	AWIKONKO#344#0	0
53	Q0	BBC#3980#1	1
53	Q0	BBC#3980#2	1
53	Q0	BBC#3905#1	1
53	Q0	BBC#3980#0	1
53	Q0	BBC#3980#5	1
53	Q0	BBC#3980#3	1
53	Q0	BBC#673#0	0
53	Q0	BBC#2972#3	0
53	Q0	ASEJERE#435#0	0
53	Q0	BBC#4213#1	0
53	Q0	ASEJERE#204#0	0
53	Q0	ALAROYE#255#3	0
53	Q0	VON#361#0	0
53	Q0	ASEJERE#840#0	0
53	Q0	BBC#3356#0	0
53	Q0	ASEJERE#575#0	0
53	Q0	ASEJERE#678#10	0
53	Q0	BBC#1105#7	0
53	Q0	BBC#6385#2	0
53	Q0	BBC#4821#2	0
56	Q0	BBC#3413#0	1
56	Q0	BBC#3413#3	1
56	Q0	BBC#3394#1	1
56	Q0	BBC#3413#2	1
56	Q0	ASEJERE#830#12	1
56	Q0	BBC#3413#1	1
56	Q0	ASEJERE#830#11	1
56	Q0	BBC#3394#0	1
56	Q0	BBC#6760#1	0
56	Q0	VON#2215#0	0
56	Q0	VON#2454#0	0
56	Q0	ASEJERE#211#0	0
56	Q0	BBC#5175#0	0
56	Q0	BBC#310#2	0
56	Q0	BBC#3405#0	0
56	Q0	ALAROYE#5479#0	0
56	Q0	BBC#3928#3	0
56	Q0	AWIKONKO#2782#0	0
56	Q0	ASEJERE#1594#2	0
57	Q0	BBC#1792#5	1
57	Q0	BBC#1792#6	1
57	Q0	BBC#1792#4	1
57	Q0	BBC#3976#1	1
57	Q0	BBC#3976#0	1
57	Q0	BBC#1873#1	1
57	Q0	BBC#3904#2	1
57	Q0	BBC#1873#0	1
57	Q0	ATELEWOORG#32#7	0
57	Q0	VON#1367#0	0
57	Q0	BBC#2408#19	0
57	Q0	BBC#3950#1	0
57	Q0	ATELEWOORG#71#11	0
57	Q0	BBC#3904#1	0
57	Q0	BBC#1391#5	0
57	Q0	BBC#2962#6	0
57	Q0	AWIKONKO#751#3	0
57	Q0	AWIKONKO#547#3	0
57	Q0	BBC#4360#1	0
59	Q0	ALAROYE#157#4	1
59	Q0	ALAROYE#1590#0	1
59	Q0	BBC#4584#2	1
59	Q0	BBC#4584#1	1
59	Q0	BBC#5706#2	0
59	Q0	BBC#5892#1	0
59	Q0	BBC#5706#1	0
59	Q0	AWIKONKO#1326#0	0
59	Q0	BBC#6242#1	0
59	Q0	ALAROYE#1282#2	0
59	Q0	BBC#4172#1	0
59	Q0	VON#2423#0	0
59	Q0	ALAROYE#440#3	0
59	Q0	ALAROYE#442#3	0
59	Q0	ASEJERE#163#1	0
59	Q0	BBC#2445#3	0
59	Q0	ASEJERE#285#22	0
59	Q0	BBC#2447#4	0
59	Q0	ASEJERE#285#21	0
60	Q0	BBC#4691#6	1
60	Q0	AWIKONKO#556#2	1
60	Q0	BBC#4691#7	1
60	Q0	BBC#1420#1	1
60	Q0	BBC#3200#2	0
60	Q0	BBC#1623#6	0
60	Q0	BBC#1324#2	0
60	Q0	BBC#1420#2	0
60	Q0	ALAROYE#146#5	0
60	Q0	ASEJERE#344#0	0
60	Q0	ASEJERE#117#1	0
60	Q0	BBC#1381#4	0
60	Q0	ASEJERE#82#0	0
60	Q0	BBC#1413#5	0
60	Q0	ASEJERE#117#2	0
60	Q0	BBC#1424#6	0
60	Q0	BBC#3768#3	0
60	Q0	BBC#1537#5	0
61	Q0	BBC#6180#8	1
61	Q0	BBC#3670#0	1
61	Q0	ALAROYE#6038#12	1
61	Q0	VON#2532#1	1
61	Q0	BBC#1424#6	0
61	Q0	BBC#3768#3	0
61	Q0	BBC#1537#5	0
61	Q0	ASEJERE#167#8	0
61	Q0	ASEJERE#169#0	0
61	Q0	ASEJERE#347#3	0
61	Q0	ASEJERE#607#0	0
61	Q0	ASEJERE#344#1	0
61	Q0	ASEJERE#152#0	0
61	Q0	ASEJERE#347#2	0
61	Q0	ASEJERE#144#0	0
61	Q0	BBC#3008#3	0
61	Q0	BBC#2506#9	0
61	Q0	ASEJERE#42#1	0
61	Q0	ASEJERE#42#0	0
62	Q0	BBC#3266#0	1
62	Q0	BBC#1519#7	1
62	Q0	BBC#2092#3	1
62	Q0	BBC#3266#1	1
62	Q0	BBC#1628#4	1
62	Q0	BBC#3830#0	1
62	Q0	BBC#1999#0	1
62	Q0	ASEJERE#1307#0	1
62	Q0	BBC#1519#3	1
62	Q0	BBC#1535#0	1
62	Q0	BBC#1392#7	1
62	Q0	BBC#3266#5	1
62	Q0	BBC#1613#3	1
62	Q0	BBC#1537#5	1
62	Q0	BBC#1519#0	1
62	Q0	BBC#3266#4	1
62	Q0	BBC#1630#1	1
62	Q0	BBC#1392#8	1
62	Q0	ASEJERE#285#8	0
67	Q0	ALAROYE#5980#3	1
67	Q0	ASEJERE#1552#1	1
67	Q0	BBC#5082#0	1
67	Q0	BBC#5082#1	1
67	Q0	AWIKONKO#708#0	0
67	Q0	AWIKONKO#542#0	0
67	Q0	ATELEWOORG#18#1	0
67	Q0	BBC#1228#0	0
67	Q0	AWIKONKO#253#1	0
67	Q0	ATELEWOORG#16#5	0
67	Q0	AWIKONKO#774#0	0
67	Q0	ALAROYE#4069#11	0
67	Q0	BBC#4355#0	0
67	Q0	ALAROYE#4751#0	0
67	Q0	VON#460#0	0
67	Q0	ATELEWOORG#18#49	0
67	Q0	ATELEWOORG#24#4	0
67	Q0	BBC#1792#4	0
67	Q0	BBC#1129#1	0
67	Q0	VON#873#1	0
67	Q0	BBC#105#0	0
67	Q0	ATELEWOORG#20#6	0
67	Q0	ATELEWOORG#65#26	0
67	Q0	BBC#3061#2	0
67	Q0	ASEJERE#984#2	0
68	Q0	VON#351#0	1
68	Q0	BBC#479#0	1
68	Q0	VON#1471#0	1
68	Q0	VON#1542#0	1
68	Q0	VON#1827#0	0
68	Q0	VON#603#0	0
68	Q0	VON#1750#0	0
68	Q0	VON#339#2	0
68	Q0	BBC#6399#0	0
68	Q0	VON#413#0	0
68	Q0	BBC#1898#0	0
68	Q0	VON#2461#0	0
68	Q0	AWIKONKO#2730#5	0
68	Q0	VON#356#0	0
68	Q0	BBC#3580#4	0
68	Q0	VON#2275#0	0
68	Q0	VON#707#0	0
68	Q0	VON#541#0	0
68	Q0	BBC#898#9	0
69	Q0	VON#2344#0	1
69	Q0	VON#210#0	1
69	Q0	VON#854#0	1
69	Q0	VON#1274#0	1
69	Q0	VON#157#0	1
69	Q0	VON#198#0	1
69	Q0	VON#1717#0	1
69	Q0	VON#1381#0	1
69	Q0	VON#864#0	1
69	Q0	VON#606#1	1
69	Q0	VON#1364#0	0
69	Q0	VON#1445#0	0
69	Q0	VON#928#1	0
69	Q0	VON#365#0	0
69	Q0	VON#1253#0	0
69	Q0	VON#1649#0	0
69	Q0	VON#928#2	0
69	Q0	VON#1078#0	0
69	Q0	VON#820#0	0
70	Q0	BBC#3775#1	1
70	Q0	BBC#3775#2	1
70	Q0	BBC#3775#0	1
70	Q0	VON#2382#0	0
70	Q0	BBC#1581#4	0
70	Q0	BBC#1319#3	0
70	Q0	ATELEWOORG#27#0	0
70	Q0	BBC#1378#0	0
70	Q0	BBC#1411#4	0
70	Q0	BBC#1345#2	0
70	Q0	BBC#6741#5	0
70	Q0	BBC#1319#1	0
70	Q0	BBC#1345#3	0
70	Q0	BBC#1377#6	0
70	Q0	BBC#3751#0	0
70	Q0	BBC#5510#3	0
70	Q0	BBC#5513#5	0
70	Q0	VON#1413#0	0
70	Q0	VON#1274#2	0
70	Q0	BBC#1377#7	0
70	Q0	ATELEWOORG#94#20	0
70	Q0	BBC#1319#5	0
71	Q0	VON#1775#0	1
71	Q0	VON#33#0	0
71	Q0	VON#724#0	0
71	Q0	VON#905#0	0
71	Q0	BBC#1956#0	0
71	Q0	VON#905#1	0
71	Q0	BBC#4068#2	0
71	Q0	BBC#6755#0	0
71	Q0	BBC#2493#4	0
71	Q0	VON#114#0	0
71	Q0	VON#114#3	0
71	Q0	AWIKONKO#576#2	0
71	Q0	BBC#1271#0	0
71	Q0	VON#2472#0	0
71	Q0	VON#1025#0	0
71	Q0	AWIKONKO#556#2	0
71	Q0	BBC#1097#3	0
71	Q0	BBC#3137#3	0
71	Q0	VON#1881#0	0
72	Q0	BBC#1616#6	1
72	Q0	BBC#1616#0	1
72	Q0	BBC#1616#9	1
72	Q0	BBC#1616#5	1
72	Q0	BBC#1616#10	1
72	Q0	BBC#1616#7	1
72	Q0	BBC#1616#1	1
72	Q0	ASEJERE#1510#0	1
72	Q0	BBC#1616#4	1
72	Q0	ALAROYE#6908#0	1
72	Q0	ALAROYE#6661#1	0
72	Q0	ALAROYE#6437#2	0
72	Q0	ALAROYE#4814#1	0
72	Q0	BBC#6578#1	0
72	Q0	BBC#3181#0	0
72	Q0	BBC#558#1	0
72	Q0	ALAROYE#2729#1	0
72	Q0	BBC#5748#1	0
73	Q0	BBC#3830#0	1
73	Q0	ASEJERE#1055#0	1
73	Q0	BBC#1464#0	1
73	Q0	BBC#1630#0	1
73	Q0	BBC#1519#3	1
73	Q0	BBC#3830#3	1
73	Q0	BBC#3819#9	1
73	Q0	BBC#3830#2	1
73	Q0	BBC#3819#0	1
73	Q0	BBC#1537#5	0
