58	Q0	1150#0	1
59	Q0	571049#11	1
60	Q0	1084795#0	1
61	Q0	41214#0	1
62	Q0	680869#0	1
64	Q0	131333#0	1
65	Q0	16962#0	1
66	Q0	1077223#0	1
67	Q0	43981#0	1
68	Q0	305128#0	1
69	Q0	43129#0	1
70	Q0	1013691#0	1
71	Q0	37717#0	1
72	Q0	85412#7	1
74	Q0	44055#0	1
75	Q0	521862#0	1
77	Q0	7698#19	1
78	Q0	11913#0	1
79	Q0	392424#4	1
80	Q0	209138#0	1
81	Q0	15543#0	1
82	Q0	15387#0	1
83	Q0	186954#0	1
84	Q0	11803#0	1
86	Q0	1490320#1	1
87	Q0	64227#0	1
88	Q0	625418#0	1
89	Q0	152593#4	1
90	Q0	48779#0	1
91	Q0	735144#0	1
93	Q0	24448#0	1
94	Q0	174675#0	1
95	Q0	9544#9	1
96	Q0	1424397#0	1
98	Q0	286591#2	1
100	Q0	387742#6	1
101	Q0	5959#0	1
103	Q0	19063#0	1
104	Q0	61134#1	1
105	Q0	3776#1	1
106	Q0	381543#0	1
107	Q0	172094#0	1
108	Q0	32035#25	1
109	Q0	5874#110	1
110	Q0	428764#0	1
113	Q0	640215#1	1
114	Q0	1092#75	1
115	Q0	8671#0	1
116	Q0	360665#0	1
118	Q0	29594#2	1
119	Q0	1338#0	1
121	Q0	735962#1	1
124	Q0	224829#13	1
125	Q0	35942#1	1
126	Q0	94302#0	1
128	Q0	196178#2	1
129	Q0	28809#0	1
130	Q0	36279#9	1
131	Q0	534443#0	1
132	Q0	332641#0	1
133	Q0	8667#0	1
135	Q0	64983#0	1
136	Q0	867622#17	1
137	Q0	1276362#0	1
138	Q0	8652#2	1
139	Q0	197#4	1
140	Q0	394117#0	1
141	Q0	1010311#0	1
143	Q0	38048#0	1
144	Q0	5524#17	1
145	Q0	1314443#2	1
145	Q0	1314443#1	1
145	Q0	1314443#0	0
145	Q0	1332#6	0
145	Q0	1314443#7	0
145	Q0	1314443#3	0
145	Q0	1314443#6	0
145	Q0	1314443#5	0
145	Q0	1156335#0	0
145	Q0	702124#2	0
147	Q0	26621#5	1
147	Q0	26621#2	0
147	Q0	26621#6	0
147	Q0	26621#0	0
147	Q0	26621#8	0
147	Q0	955306#0	0
147	Q0	383053#25	0
147	Q0	26621#23	0
147	Q0	26621#7	0
147	Q0	383053#0	0
148	Q0	937666#1	1
148	Q0	1276349#6	1
148	Q0	182738#1	0
148	Q0	937666#12	0
148	Q0	62608#1	0
148	Q0	937666#0	0
148	Q0	665325#1	0
148	Q0	1032949#12	0
148	Q0	937666#8	0
148	Q0	937666#14	0
149	Q0	6578#18	1
149	Q0	6578#15	1
149	Q0	584660#1	1
149	Q0	6578#0	1
149	Q0	6578#26	0
149	Q0	6578#20	0
149	Q0	71850#4	0
149	Q0	26958#0	0
149	Q0	26958#5	0
149	Q0	26958#6	0
149	Q0	417325#8	0
150	Q0	115310#15	1
150	Q0	115310#0	1
150	Q0	115310#8	0
150	Q0	115310#11	0
150	Q0	115310#5	0
150	Q0	115310#14	0
150	Q0	115310#1	0
150	Q0	115310#7	0
150	Q0	115310#4	0
150	Q0	65883#1	0
152	Q0	6814#1	1
152	Q0	835730#0	0
152	Q0	1443263#4	0
152	Q0	991102#2	0
152	Q0	16493#1	0
152	Q0	1443263#2	0
152	Q0	6814#0	0
152	Q0	991102#1	0
152	Q0	6814#7	0
152	Q0	6616#4	0
153	Q0	108391#0	1
153	Q0	347388#6	1
153	Q0	108391#3	0
153	Q0	108391#2	0
153	Q0	1492601#0	0
153	Q0	108391#1	0
153	Q0	1329667#0	0
153	Q0	522071#0	0
153	Q0	1216975#0	0
153	Q0	1116496#3	0
154	Q0	376129#0	1
154	Q0	27593#9	1
154	Q0	78838#20	1
154	Q0	376129#2	1
154	Q0	78838#2	1
154	Q0	1316239#8	0
154	Q0	373192#0	0
154	Q0	376129#11	0
154	Q0	376129#10	0
154	Q0	78838#22	0
155	Q0	96742#0	1
155	Q0	14665#35	1
155	Q0	1098934#0	1
155	Q0	96742#2	0
155	Q0	96742#1	0
155	Q0	96742#3	0
155	Q0	39926#10	0
155	Q0	153759#0	0
155	Q0	147520#5	0
155	Q0	14665#39	0
156	Q0	583493#33	1
156	Q0	72381#8	1
156	Q0	72381#2	1
156	Q0	605492#12	1
156	Q0	16980#10	1
156	Q0	1098503#63	1
156	Q0	853368#7	1
156	Q0	16980#0	1
156	Q0	958817#7	0
156	Q0	16980#11	0
156	Q0	16980#6	0
157	Q0	1285947#0	1
157	Q0	1285936#0	0
157	Q0	1350892#0	0
157	Q0	1288270#0	0
157	Q0	211785#2	0
157	Q0	1285947#2	0
157	Q0	1288273#1	0
157	Q0	1405183#0	0
157	Q0	1346352#0	0
157	Q0	1285947#1	0
158	Q0	537176#2	1
158	Q0	537176#0	0
158	Q0	537176#3	0
158	Q0	537176#18	0
158	Q0	537176#8	0
158	Q0	537176#20	0
158	Q0	537176#7	0
158	Q0	537176#17	0
158	Q0	537176#16	0
158	Q0	537176#15	0
160	Q0	441717#1	1
160	Q0	441717#0	1
160	Q0	441717#5	0
160	Q0	1280033#0	0
160	Q0	1108600#0	0
160	Q0	441717#7	0
160	Q0	576821#34	0
160	Q0	441717#4	0
160	Q0	441717#2	0
160	Q0	441717#12	0
162	Q0	72381#26	1
162	Q0	53826#26	0
162	Q0	53826#6	0
162	Q0	97442#11	0
162	Q0	755#23	0
162	Q0	72381#25	0
162	Q0	356174#0	0
162	Q0	580999#8	0
162	Q0	46858#4	0
162	Q0	580999#1	0
162	Q0	1176022#1	0
163	Q0	998385#0	1
163	Q0	998385#3	0
163	Q0	998385#1	0
163	Q0	261091#0	0
163	Q0	1112399#1	0
163	Q0	1448348#1	0
163	Q0	38719#0	0
163	Q0	189625#8	0
163	Q0	998385#4	0
163	Q0	998385#2	0
164	Q0	16542#0	1
164	Q0	227294#8	1
164	Q0	1295#4	1
164	Q0	16542#8	1
164	Q0	16542#2	1
164	Q0	1181336#1	0
164	Q0	4989#4	0
164	Q0	16542#18	0
164	Q0	1344715#0	0
164	Q0	16542#20	0
164	Q0	6737#14	0
165	Q0	1285877#4	1
165	Q0	1285877#0	0
165	Q0	1285877#13	0
165	Q0	1285877#1	0
165	Q0	1285877#6	0
165	Q0	1196851#2	0
165	Q0	248917#3	0
165	Q0	441308#0	0
165	Q0	199608#1	0
165	Q0	1124828#3	0
167	Q0	78838#11	1
167	Q0	78838#1	1
167	Q0	6934#5	0
167	Q0	32533#11	0
167	Q0	6478#5	0
167	Q0	325#7	0
167	Q0	727236#5	0
167	Q0	724986#4	0
167	Q0	6431#5	0
167	Q0	78838#12	0
168	Q0	457398#0	1
168	Q0	1147409#0	0
168	Q0	601079#0	0
168	Q0	604359#0	0
168	Q0	157621#0	0
168	Q0	11047#4	0
168	Q0	457323#0	0
168	Q0	970#16	0
168	Q0	315912#0	0
168	Q0	1333203#0	0
169	Q0	256#9	1
169	Q0	256#8	1
169	Q0	256#24	0
169	Q0	256#1	0
169	Q0	256#6	0
169	Q0	256#13	0
169	Q0	256#4	0
169	Q0	256#14	0
169	Q0	256#5	0
169	Q0	256#0	0
169	Q0	256#10	0
171	Q0	67800#2	1
171	Q0	67800#0	1
171	Q0	67800#8	1
171	Q0	67800#6	0
171	Q0	67800#7	0
171	Q0	67800#1	0
171	Q0	67800#5	0
171	Q0	809254#0	0
171	Q0	530115#2	0
171	Q0	580993#4	0
173	Q0	41886#1	1
173	Q0	41886#0	1
173	Q0	41886#5	1
173	Q0	41886#3	1
173	Q0	41886#2	0
173	Q0	41886#6	0
173	Q0	41886#4	0
173	Q0	34315#11	0
173	Q0	37244#1	0
173	Q0	34315#10	0
176	Q0	193446#0	1
176	Q0	193446#3	0
176	Q0	328439#17	0
176	Q0	193446#1	0
176	Q0	193446#4	0
176	Q0	193446#2	0
176	Q0	375#77	0
176	Q0	690929#2	0
176	Q0	272963#7	0
176	Q0	690929#44	0
177	Q0	66167#9	1
177	Q0	66167#0	1
177	Q0	66167#1	0
177	Q0	66167#12	0
177	Q0	66167#13	0
177	Q0	66167#4	0
177	Q0	66167#14	0
177	Q0	610875#0	0
177	Q0	66167#2	0
177	Q0	66167#7	0
178	Q0	777022#0	1
178	Q0	777022#1	0
178	Q0	777022#3	0
178	Q0	79375#15	0
178	Q0	379036#10	0
178	Q0	52997#13	0
178	Q0	1127953#6	0
178	Q0	331840#2	0
178	Q0	149721#25	0
178	Q0	349944#1	0
179	Q0	1339920#5	1
179	Q0	559316#7	0
179	Q0	1339920#0	0
179	Q0	1328243#1	0
179	Q0	48680#0	0
179	Q0	374996#3	0
179	Q0	1328243#0	0
179	Q0	1389523#1	0
179	Q0	1339920#2	0
179	Q0	674767#3	0
180	Q0	129957#5	1
180	Q0	827008#0	0
180	Q0	1174421#0	0
180	Q0	696034#0	0
180	Q0	129957#9	0
180	Q0	89286#0	0
180	Q0	1174550#0	0
180	Q0	1027520#0	0
180	Q0	1108622#3	0
180	Q0	45725#0	0
182	Q0	664623#1	1
182	Q0	304916#2	1
182	Q0	304916#1	1
182	Q0	674681#3	1
182	Q0	803163#2	0
182	Q0	304916#0	0
182	Q0	163625#21	0
182	Q0	241596#1	0
182	Q0	163625#26	0
182	Q0	16889#12	0
183	Q0	46564#0	1
183	Q0	46564#1	1
183	Q0	46564#8	0
183	Q0	46564#3	0
183	Q0	153114#0	0
183	Q0	46564#9	0
183	Q0	819488#2	0
183	Q0	12444#5	0
183	Q0	17273#17	0
183	Q0	195992#2	0
184	Q0	1189#8	1
184	Q0	1189#0	1
184	Q0	452989#0	1
184	Q0	1174905#21	1
184	Q0	1174905#20	0
184	Q0	1189#9	0
184	Q0	1189#1	0
184	Q0	1174905#23	0
184	Q0	164134#0	0
184	Q0	1388#42	0
184	Q0	1174905#0	0
186	Q0	43230#23	1
186	Q0	43230#8	1
186	Q0	147664#0	1
186	Q0	147664#1	1
186	Q0	147664#4	1
186	Q0	43230#25	1
186	Q0	43230#24	1
186	Q0	43230#4	0
186	Q0	1453300#1	0
186	Q0	43230#15	0
188	Q0	89491#0	1
188	Q0	316842#0	1
188	Q0	89491#1	0
188	Q0	89491#3	0
188	Q0	564614#13	0
188	Q0	89491#2	0
188	Q0	523664#0	0
188	Q0	1183221#0	0
188	Q0	541234#0	0
188	Q0	259577#0	0
189	Q0	16688#29	1
189	Q0	32755#5	1
189	Q0	639831#0	0
189	Q0	867388#54	0
189	Q0	1227502#5	0
189	Q0	32755#0	0
189	Q0	672729#0	0
189	Q0	770925#1	0
189	Q0	670682#0	0
189	Q0	211757#0	0
190	Q0	32056#0	1
190	Q0	32056#4	0
190	Q0	32056#10	0
190	Q0	32056#6	0
190	Q0	32056#1	0
190	Q0	32056#5	0
190	Q0	32056#3	0
190	Q0	32056#7	0
190	Q0	1037143#0	0
190	Q0	32056#2	0
191	Q0	5015#4	1
191	Q0	1057188#5	0
191	Q0	940873#9	0
191	Q0	27957#35	0
191	Q0	267425#2	0
191	Q0	978060#0	0
191	Q0	1057188#14	0
191	Q0	1057188#18	0
191	Q0	1057188#17	0
191	Q0	5015#22	0
191	Q0	1057188#0	0
192	Q0	25472#2	1
192	Q0	25472#7	1
192	Q0	1043#4	1
192	Q0	25472#22	0
192	Q0	25472#23	0
192	Q0	1043#6	0
192	Q0	122349#2	0
192	Q0	281274#6	0
192	Q0	683868#11	0
192	Q0	25472#21	0
192	Q0	282379#4	0
193	Q0	50581#0	1
193	Q0	1069802#1	0
193	Q0	50581#1	0
193	Q0	874163#2	0
193	Q0	771968#27	0
193	Q0	49785#1	0
193	Q0	69798#12	0
193	Q0	44946#2	0
193	Q0	571049#12	0
193	Q0	1154635#11	0
194	Q0	11449#2	1
194	Q0	11449#0	0
194	Q0	11449#11	0
194	Q0	667061#4	0
194	Q0	565177#9	0
194	Q0	1322526#0	0
194	Q0	11449#3	0
194	Q0	103188#21	0
194	Q0	11449#5	0
194	Q0	11449#10	0
195	Q0	329638#1	1
195	Q0	329638#0	0
195	Q0	329638#2	0
195	Q0	329638#3	0
195	Q0	329638#27	0
195	Q0	329638#22	0
195	Q0	329638#23	0
195	Q0	329638#25	0
195	Q0	329638#19	0
195	Q0	329638#24	0
196	Q0	233978#1	1
196	Q0	1349479#3	0
196	Q0	511255#1	0
196	Q0	354737#1	0
196	Q0	34765#37	0
196	Q0	450334#0	0
196	Q0	871477#0	0
196	Q0	541967#1	0
196	Q0	1449067#0	0
196	Q0	675317#1	0
197	Q0	220844#0	1
197	Q0	220844#3	0
197	Q0	220844#5	0
197	Q0	220844#6	0
197	Q0	220844#11	0
197	Q0	220844#9	0
197	Q0	220844#4	0
197	Q0	220844#7	0
197	Q0	220844#8	0
197	Q0	220844#2	0
199	Q0	175965#0	1
199	Q0	175965#1	0
199	Q0	175965#3	0
199	Q0	175965#4	0
199	Q0	175965#6	0
199	Q0	175965#5	0
199	Q0	175965#7	0
199	Q0	175965#8	0
199	Q0	175965#2	0
199	Q0	175965#9	0
200	Q0	205417#13	1
200	Q0	1390127#6	1
200	Q0	205417#10	0
200	Q0	1390127#8	0
200	Q0	1270552#5	0
200	Q0	1270552#1	0
200	Q0	205417#1	0
200	Q0	205417#0	0
200	Q0	1390127#0	0
200	Q0	1270552#0	0
202	Q0	26484#29	1
202	Q0	26484#30	1
202	Q0	26484#31	0
202	Q0	26484#90	0
202	Q0	26484#73	0
202	Q0	26484#37	0
202	Q0	26484#2	0
202	Q0	26484#74	0
202	Q0	344187#12	0
202	Q0	45637#9	0
205	Q0	315543#0	1
205	Q0	1144053#1	0
205	Q0	405763#1	0
205	Q0	60029#2	0
205	Q0	261192#0	0
205	Q0	698872#1	0
205	Q0	405007#1	0
205	Q0	635657#0	0
205	Q0	106962#5	0
205	Q0	997532#0	0
206	Q0	78236#1	1
206	Q0	803419#0	0
206	Q0	224148#18	0
206	Q0	653791#0	0
206	Q0	78236#11	0
206	Q0	224010#0	0
206	Q0	616553#0	0
206	Q0	61809#12	0
206	Q0	78236#13	0
206	Q0	78236#18	0
208	Q0	1339556#1	1
208	Q0	1346352#0	1
208	Q0	1339556#0	0
208	Q0	683928#4	0
208	Q0	1339556#2	0
208	Q0	1312135#0	0
208	Q0	1339550#1	0
208	Q0	1474057#1	0
208	Q0	1472123#0	0
208	Q0	1456046#1	0
209	Q0	15057#12	1
209	Q0	44071#21	1
209	Q0	636295#0	1
209	Q0	44071#2	1
209	Q0	44071#16	1
209	Q0	1054#7	0
209	Q0	31496#4	0
209	Q0	5331#12	0
209	Q0	947938#1	0
209	Q0	147576#1	0
209	Q0	1410797#20	0
209	Q0	497843#51	0
210	Q0	232927#0	1
210	Q0	232927#1	0
210	Q0	232927#3	0
210	Q0	232927#14	0
210	Q0	232927#4	0
210	Q0	232927#12	0
210	Q0	1374331#1	0
210	Q0	232927#13	0
210	Q0	12532#3	0
210	Q0	1083381#0	0
211	Q0	4999#2	1
211	Q0	4999#8	1
211	Q0	1309484#4	1
211	Q0	4999#1	1
211	Q0	65468#1	0
211	Q0	65468#10	0
211	Q0	4999#5	0
211	Q0	454380#0	0
211	Q0	65468#22	0
211	Q0	454380#1	0
211	Q0	65449#5	0
212	Q0	560888#2	1
212	Q0	54#13	1
212	Q0	1402108#2	0
212	Q0	1483456#7	0
212	Q0	1483456#6	0
212	Q0	1403930#2	0
212	Q0	1441376#3	0
212	Q0	1403906#2	0
212	Q0	665631#13	0
212	Q0	1402508#1	0
212	Q0	39366#2	0
214	Q0	554844#1	1
214	Q0	554844#2	1
214	Q0	554844#6	0
214	Q0	554844#12	0
214	Q0	554844#3	0
214	Q0	554844#0	0
214	Q0	554844#5	0
214	Q0	554844#8	0
214	Q0	554844#7	0
214	Q0	554844#11	0
215	Q0	230232#2	1
215	Q0	230232#4	0
215	Q0	1294611#1	0
215	Q0	1361175#1	0
215	Q0	822252#1	0
215	Q0	1492197#1	0
215	Q0	1304589#1	0
215	Q0	1294976#1	0
215	Q0	1357845#1	0
215	Q0	1351942#1	0
216	Q0	135134#2	1
216	Q0	70450#0	1
216	Q0	135134#13	0
216	Q0	135134#4	0
216	Q0	135134#10	0
216	Q0	135134#16	0
216	Q0	135134#6	0
216	Q0	1419241#1	0
216	Q0	216556#0	0
216	Q0	135134#11	0
219	Q0	40598#0	1
219	Q0	40598#3	0
219	Q0	40598#2	0
219	Q0	40598#1	0
219	Q0	308468#0	0
219	Q0	37518#9	0
219	Q0	122041#3	0
219	Q0	308468#4	0
219	Q0	415340#0	0
219	Q0	10210#19	0
220	Q0	5759#2	1
220	Q0	5759#7	0
220	Q0	5759#23	0
220	Q0	5759#8	0
220	Q0	5759#3	0
220	Q0	5759#57	0
220	Q0	17276#27	0
220	Q0	5759#77	0
220	Q0	821750#4	0
220	Q0	821750#0	0
221	Q0	168621#1	1
221	Q0	168621#3	0
221	Q0	8097#19	0
221	Q0	8023#11	0
221	Q0	8021#14	0
221	Q0	431273#4	0
221	Q0	887632#3	0
221	Q0	8023#3	0
221	Q0	168621#4	0
221	Q0	252059#16	0
223	Q0	109328#7	1
223	Q0	109328#0	0
223	Q0	959898#13	0
223	Q0	964796#0	0
223	Q0	959898#19	0
223	Q0	109328#5	0
223	Q0	647089#4	0
223	Q0	109328#10	0
223	Q0	597977#0	0
223	Q0	123760#7	0
224	Q0	870391#0	1
224	Q0	1042171#0	0
224	Q0	1042197#0	0
224	Q0	684376#1	0
224	Q0	1042197#4	0
224	Q0	610707#0	0
224	Q0	1431080#0	0
224	Q0	318852#0	0
224	Q0	57361#0	0
224	Q0	51672#8	0
224	Q0	1042171#3	0
225	Q0	1184712#0	1
225	Q0	382316#0	0
225	Q0	1041502#0	0
225	Q0	448492#0	0
225	Q0	57019#0	0
225	Q0	741762#0	0
225	Q0	313671#0	0
225	Q0	143387#0	0
225	Q0	1490731#0	0
225	Q0	17513#0	0
225	Q0	241364#0	0
226	Q0	84532#10	1
226	Q0	84532#0	1
226	Q0	460727#0	0
226	Q0	1439810#2	0
226	Q0	229504#0	0
226	Q0	1463699#0	0
226	Q0	742766#11	0
226	Q0	333945#0	0
226	Q0	265932#0	0
226	Q0	925510#2	0
229	Q0	774066#0	1
229	Q0	1263836#0	1
229	Q0	273042#0	1
229	Q0	251938#0	0
229	Q0	1283704#0	0
229	Q0	171915#0	0
229	Q0	86039#0	0
229	Q0	136935#0	0
229	Q0	146136#1	0
229	Q0	21748#0	0
231	Q0	6627#0	1
231	Q0	6627#1	1
231	Q0	543686#1	0
231	Q0	673234#1	0
231	Q0	41518#41	0
231	Q0	436667#3	0
231	Q0	469439#1	0
231	Q0	1431271#1	0
231	Q0	284042#0	0
231	Q0	482484#2	0
232	Q0	330331#0	1
232	Q0	565861#2	1
232	Q0	330331#2	0
232	Q0	330331#11	0
232	Q0	330331#4	0
232	Q0	600089#2	0
232	Q0	330334#1	0
232	Q0	854862#0	0
232	Q0	330331#8	0
232	Q0	1445508#2	0
233	Q0	794612#9	1
233	Q0	190433#2	0
233	Q0	1315162#2	0
233	Q0	794612#8	0
233	Q0	100716#3	0
233	Q0	629987#4	0
233	Q0	304720#6	0
233	Q0	677223#11	0
233	Q0	1455428#0	0
233	Q0	329898#1	0
234	Q0	1199532#2	1
234	Q0	22631#0	1
234	Q0	129612#7	0
234	Q0	129612#43	0
234	Q0	1072792#3	0
234	Q0	66203#5	0
234	Q0	66203#3	0
234	Q0	4947#18	0
234	Q0	22631#6	0
234	Q0	1199532#7	0
235	Q0	247631#0	1
235	Q0	305132#0	0
235	Q0	457929#0	0
235	Q0	247631#2	0
235	Q0	733234#0	0
235	Q0	1397112#0	0
235	Q0	34020#0	0
235	Q0	247631#1	0
235	Q0	387688#0	0
235	Q0	1072590#0	0
236	Q0	229705#0	1
236	Q0	17296#0	1
236	Q0	965692#1	0
236	Q0	287470#0	0
236	Q0	72685#0	0
236	Q0	1383295#0	0
236	Q0	131570#0	0
236	Q0	9118#4	0
236	Q0	9116#3	0
236	Q0	42151#1	0
236	Q0	601368#0	0
237	Q0	31528#1	1
237	Q0	31528#0	1
237	Q0	89250#6	0
237	Q0	31528#12	0
237	Q0	31528#4	0
237	Q0	1165454#1	0
237	Q0	31528#11	0
237	Q0	1092977#0	0
237	Q0	31528#3	0
237	Q0	333945#0	0
238	Q0	30681#3	1
238	Q0	30681#4	1
238	Q0	24547#14	1
238	Q0	24547#9	1
238	Q0	30681#6	0
238	Q0	114093#13	0
238	Q0	38956#3	0
238	Q0	30681#1	0
238	Q0	1218291#1	0
238	Q0	30681#11	0
239	Q0	921751#8	1
239	Q0	1033647#0	0
239	Q0	921751#1	0
239	Q0	981748#0	0
239	Q0	1333943#0	0
239	Q0	1185103#0	0
239	Q0	1185103#1	0
239	Q0	1459495#0	0
239	Q0	1395993#0	0
239	Q0	921751#6	0
239	Q0	981607#0	0
240	Q0	806388#15	1
240	Q0	10645#0	1
240	Q0	1297742#24	0
240	Q0	10645#5	0
240	Q0	806388#16	0
240	Q0	13443#0	0
240	Q0	10645#12	0
240	Q0	10645#14	0
240	Q0	10645#2	0
240	Q0	10645#7	0
240	Q0	457271#16	0
241	Q0	1213113#23	1
241	Q0	70381#8	1
241	Q0	59808#1	1
241	Q0	8725#8	0
241	Q0	8462#4	0
241	Q0	592996#4	0
241	Q0	861377#1	0
241	Q0	59808#2	0
241	Q0	9138#5	0
241	Q0	249#28	0
241	Q0	8428#23	0
242	Q0	231982#0	1
242	Q0	147010#9	0
242	Q0	12721#14	0
242	Q0	702037#1	0
242	Q0	661799#1	0
242	Q0	232062#0	0
242	Q0	881205#0	0
242	Q0	581242#1	0
242	Q0	753950#0	0
242	Q0	63699#1	0
243	Q0	1380791#2	1
243	Q0	1380791#0	1
243	Q0	1380791#1	0
243	Q0	1380791#15	0
243	Q0	1380791#5	0
243	Q0	1380791#16	0
243	Q0	1380791#19	0
243	Q0	1380791#14	0
243	Q0	1380791#17	0
243	Q0	1380791#8	0
244	Q0	41252#8	1
244	Q0	540776#29	1
244	Q0	1169018#14	1
244	Q0	83956#0	0
244	Q0	540776#26	0
244	Q0	88585#0	0
244	Q0	409177#1	0
244	Q0	123067#1	0
244	Q0	955#23	0
244	Q0	806051#0	0
246	Q0	533553#0	1
246	Q0	533553#4	1
246	Q0	329997#0	0
