28	Q0	26689#0	1
28	Q0	291248#5	1
28	Q0	10219#18	0
28	Q0	26689#23	0
28	Q0	2743862#1	0
28	Q0	3049471#2	0
28	Q0	3077624#1	0
28	Q0	372362#1	0
28	Q0	145289#3	0
28	Q0	1399609#0	0
29	Q0	18260#11	1
29	Q0	18260#26	0
29	Q0	18260#37	0
29	Q0	18260#27	0
29	Q0	18260#36	0
29	Q0	1296169#4	0
29	Q0	885947#2	0
29	Q0	18260#16	0
29	Q0	18260#2	0
29	Q0	2691986#0	0
29	Q0	574411#2	0
31	Q0	42514#5	1
31	Q0	42514#0	1
31	Q0	42514#57	0
31	Q0	42514#22	0
31	Q0	42514#9	0
31	Q0	42514#62	0
31	Q0	42514#20	0
31	Q0	42514#1	0
31	Q0	42514#18	0
31	Q0	42514#4	0
32	Q0	869375#0	1
32	Q0	3600745#6	0
32	Q0	869375#1	0
32	Q0	896002#2	0
32	Q0	972130#6	0
32	Q0	26047#7	0
32	Q0	869375#2	0
32	Q0	343371#2	0
32	Q0	866264#0	0
32	Q0	387805#0	0
34	Q0	1350422#5	1
34	Q0	1350422#4	0
34	Q0	1350422#6	0
34	Q0	1524749#3	0
34	Q0	1350422#26	0
34	Q0	2819687#1	0
34	Q0	1350422#3	0
34	Q0	1360560#0	0
34	Q0	378527#9	0
34	Q0	37740#88	0
35	Q0	20252#8	1
35	Q0	20252#0	0
35	Q0	969903#3	0
35	Q0	301531#0	0
35	Q0	20252#5	0
35	Q0	1470962#1	0
35	Q0	44151#1	0
35	Q0	729246#1	0
35	Q0	20252#6	0
35	Q0	2999783#0	0
35	Q0	2408625#1	0
36	Q0	703473#2	1
36	Q0	297945#4	1
36	Q0	703473#3	0
36	Q0	1224220#2	0
36	Q0	1242020#61	0
36	Q0	3879446#20	0
36	Q0	3571239#8	0
36	Q0	2687093#2	0
36	Q0	3863167#2	0
36	Q0	3639#8	0
36	Q0	394313#12	0
36	Q0	297945#3	0
36	Q0	297945#2	0
36	Q0	297945#6	0
37	Q0	4310#4	1
37	Q0	1864744#198	1
37	Q0	293501#44	1
37	Q0	580733#5	1
37	Q0	1921822#3	1
37	Q0	4310#1	1
37	Q0	3280176#1	1
37	Q0	293501#0	1
37	Q0	3521234#17	0
37	Q0	173719#15	0
37	Q0	523929#16	0
38	Q0	408840#10	1
38	Q0	3593040#21	1
38	Q0	174295#11	1
38	Q0	3381880#12	0
38	Q0	309122#3	0
38	Q0	2763635#3	0
38	Q0	3381880#0	0
38	Q0	3593040#0	0
38	Q0	174295#0	0
38	Q0	408840#0	0
39	Q0	3521122#5	1
39	Q0	3521122#0	1
39	Q0	3521122#6	0
39	Q0	2054529#0	0
39	Q0	3526489#2	0
39	Q0	3521122#1	0
39	Q0	772544#1	0
39	Q0	135965#1	0
39	Q0	2688900#0	0
39	Q0	327364#0	0
40	Q0	3059#19	1
40	Q0	184529#5	1
40	Q0	7806#4	1
40	Q0	952562#39	0
40	Q0	7806#14	0
40	Q0	7807#10	0
40	Q0	302778#24	0
40	Q0	7806#18	0
40	Q0	743795#7	0
40	Q0	1860790#2	0
41	Q0	24460#82	1
41	Q0	381#74	1
41	Q0	35309#1	1
41	Q0	35309#66	1
41	Q0	24245#11	0
41	Q0	35309#70	0
41	Q0	1347054#8	0
41	Q0	14465#46	0
41	Q0	35309#4	0
41	Q0	1347054#1	0
42	Q0	91994#0	1
42	Q0	91994#24	0
42	Q0	91994#23	0
42	Q0	91994#26	0
42	Q0	91994#14	0
42	Q0	91994#11	0
42	Q0	91994#20	0
42	Q0	42885#104	0
42	Q0	3626422#2	0
42	Q0	91994#5	0
43	Q0	2116218#31	1
43	Q0	1317867#12	1
43	Q0	1317867#0	1
43	Q0	1317867#1	0
43	Q0	1317867#14	0
43	Q0	1317867#15	0
43	Q0	1317867#60	0
43	Q0	1317867#83	0
43	Q0	1317867#44	0
43	Q0	1317867#84	0
43	Q0	1317867#69	0
43	Q0	1317867#64	0
43	Q0	1317867#68	0
43	Q0	1317867#57	0
44	Q0	1137512#55	1
44	Q0	1137512#3	1
44	Q0	414342#3	1
44	Q0	1137512#26	0
44	Q0	1137512#71	0
44	Q0	1137512#43	0
44	Q0	1137512#16	0
44	Q0	1137512#18	0
44	Q0	1137512#82	0
44	Q0	1137512#87	0
44	Q0	1137512#47	0
44	Q0	414342#19	0
44	Q0	414342#16	0
44	Q0	414342#15	0
45	Q0	1889745#0	1
45	Q0	1889745#3	0
45	Q0	2917901#2	0
45	Q0	1889085#221	0
45	Q0	1889085#220	0
45	Q0	417378#7	0
45	Q0	1889745#14	0
45	Q0	1889745#10	0
45	Q0	1889085#150	0
45	Q0	1889085#138	0
46	Q0	3259263#0	1
46	Q0	3259263#4	0
46	Q0	3259263#10	0
46	Q0	663889#2	0
46	Q0	9110#7	0
46	Q0	3259263#1	0
46	Q0	3259263#6	0
46	Q0	405714#4	0
46	Q0	3259263#3	0
46	Q0	9110#9	0
47	Q0	8132#6	1
47	Q0	553216#0	1
47	Q0	8132#0	0
47	Q0	1595703#2	0
47	Q0	3885224#12	0
47	Q0	6970#11	0
47	Q0	19277#2	0
47	Q0	2703812#3	0
47	Q0	1537989#1	0
47	Q0	48684#15	0
50	Q0	167527#2	1
50	Q0	1853594#3	0
50	Q0	129940#1	0
50	Q0	654243#64	0
50	Q0	531162#7	0
50	Q0	110886#5	0
50	Q0	1877496#0	0
50	Q0	209399#3	0
50	Q0	3523499#0	0
50	Q0	1839530#0	0
50	Q0	3706442#0	0
51	Q0	1359367#0	1
51	Q0	67309#19	0
51	Q0	550163#0	0
51	Q0	3065313#2	0
51	Q0	216531#18	0
51	Q0	789204#2	0
51	Q0	389997#2	0
51	Q0	1137945#1	0
51	Q0	1852183#3	0
51	Q0	67309#20	0
51	Q0	1562220#2	0
52	Q0	2904958#15	1
52	Q0	1681838#4	1
52	Q0	636481#0	1
52	Q0	11841#11	0
52	Q0	1390125#3	0
52	Q0	508667#4	0
52	Q0	44024#3	0
52	Q0	1681838#1	0
52	Q0	279181#28	0
52	Q0	281566#3	0
52	Q0	279181#1	0
52	Q0	279181#48	0
53	Q0	177337#5	1
53	Q0	177337#21	0
53	Q0	177337#52	0
53	Q0	487406#38	0
53	Q0	487406#1	0
53	Q0	190056#28	0
53	Q0	190517#28	0
53	Q0	190897#19	0
53	Q0	217611#23	0
53	Q0	17094#0	0
53	Q0	177337#27	0
54	Q0	411813#8	1
54	Q0	411813#17	1
54	Q0	411813#15	1
54	Q0	150527#9	0
54	Q0	1980134#4	0
54	Q0	1411539#6	0
54	Q0	656743#5	0
54	Q0	679286#11	0
54	Q0	146740#11	0
54	Q0	945575#2	0
55	Q0	1483532#0	1
55	Q0	765107#4	1
55	Q0	183441#1	1
55	Q0	123002#0	0
55	Q0	1483532#13	0
55	Q0	1483532#7	0
55	Q0	694025#1	0
55	Q0	2810000#2	0
55	Q0	1483532#9	0
55	Q0	183441#31	0
55	Q0	822955#56	0
56	Q0	94521#16	1
56	Q0	12135#1	0
56	Q0	1627440#3	0
56	Q0	217704#39	0
56	Q0	160811#8	0
56	Q0	160811#11	0
56	Q0	217704#41	0
56	Q0	3191346#5	0
56	Q0	217704#14	0
56	Q0	238405#4	0
56	Q0	12135#0	0
56	Q0	12135#2	0
56	Q0	12135#82	0
56	Q0	12135#40	0
57	Q0	384020#5	1
57	Q0	384020#7	0
57	Q0	384020#0	0
57	Q0	2897448#5	0
57	Q0	384020#12	0
57	Q0	384020#22	0
57	Q0	384020#17	0
57	Q0	384020#16	0
57	Q0	74382#8	0
57	Q0	384020#1	0
58	Q0	11396#16	1
58	Q0	2757338#5	0
58	Q0	11396#3	0
58	Q0	11396#7	0
58	Q0	828456#2	0
58	Q0	2600966#16	0
58	Q0	2757338#2	0
58	Q0	2815038#17	0
58	Q0	11396#19	0
58	Q0	1677484#1	0
60	Q0	544272#4	1
61	Q0	1964405#1	1
62	Q0	57272#0	1
62	Q0	57272#39	0
63	Q0	178871#2	1
66	Q0	298127#6	1
68	Q0	282862#12	1
69	Q0	1130023#1	1
70	Q0	3024541#0	1
72	Q0	1688454#1	1
74	Q0	53378#1	1
75	Q0	13505#2	1
76	Q0	241#1	1
77	Q0	15945#1	1
79	Q0	122979#1	1
79	Q0	403454#1	0
79	Q0	106790#1	0
79	Q0	1298980#1	0
79	Q0	935959#1	0
79	Q0	2277654#1	0
79	Q0	106790#0	0
79	Q0	1589772#2	0
79	Q0	47021#3	0
79	Q0	226586#1	0
81	Q0	1762828#3	1
81	Q0	1762828#0	0
81	Q0	1762828#2	0
81	Q0	3826861#4	0
81	Q0	1762828#11	0
81	Q0	3825381#2	0
81	Q0	1762828#9	0
81	Q0	1762828#4	0
81	Q0	3831435#2	0
81	Q0	1762828#1	0
81	Q0	1762828#16	0
82	Q0	10723#21	1
82	Q0	625300#7	0
82	Q0	625300#0	0
82	Q0	625300#1	0
82	Q0	625300#8	0
82	Q0	625300#4	0
82	Q0	3636671#1	0
82	Q0	625300#2	0
82	Q0	158181#2	0
82	Q0	625300#6	0
83	Q0	970811#2	1
83	Q0	970811#0	1
83	Q0	3892170#0	0
83	Q0	970811#5	0
83	Q0	2007407#1	0
83	Q0	3106560#4	0
83	Q0	2102363#2	0
83	Q0	3892221#2	0
83	Q0	3750221#1	0
83	Q0	970811#24	0
84	Q0	9920#5	1
84	Q0	9920#18	0
84	Q0	3890694#1	0
84	Q0	2568216#1	0
84	Q0	9920#6	0
84	Q0	12437#37	0
84	Q0	308614#1	0
84	Q0	2568216#2	0
84	Q0	9920#38	0
84	Q0	9985#7	0
85	Q0	56567#0	1
85	Q0	56567#3	1
85	Q0	9502#0	1
85	Q0	9502#11	1
85	Q0	121837#23	1
85	Q0	2248337#21	1
85	Q0	109#17	1
85	Q0	2553546#5	0
85	Q0	56567#2	0
85	Q0	56567#12	0
86	Q0	2536780#13	1
86	Q0	2536780#0	0
86	Q0	2536780#15	0
86	Q0	3490809#63	0
86	Q0	2536780#30	0
86	Q0	2536780#36	0
86	Q0	2546149#0	0
86	Q0	3490809#65	0
86	Q0	2536780#4	0
86	Q0	3490809#64	0
87	Q0	330031#4	1
87	Q0	493323#1	0
87	Q0	60024#1	0
87	Q0	680277#4	0
87	Q0	186460#41	0
87	Q0	621867#0	0
87	Q0	5172#50	0
87	Q0	58913#4	0
87	Q0	104464#1	0
87	Q0	1485852#4	0
87	Q0	2957535#3	0
89	Q0	3112131#1	1
89	Q0	297990#7	1
89	Q0	684212#21	0
89	Q0	684212#6	0
89	Q0	684212#3	0
89	Q0	6631#19	0
89	Q0	684212#5	0
89	Q0	684212#7	0
89	Q0	684212#4	0
89	Q0	684155#2	0
92	Q0	11282#33	1
92	Q0	2623197#11	0
92	Q0	453347#8	0
92	Q0	67332#24	0
92	Q0	273249#3	0
92	Q0	373284#54	0
92	Q0	11282#32	0
92	Q0	65772#9	0
92	Q0	2082676#14	0
92	Q0	254185#11	0
92	Q0	2623197#14	0
93	Q0	987368#3	1
93	Q0	1408191#34	1
93	Q0	1171532#2	0
93	Q0	794025#1	0
93	Q0	3060596#2	0
93	Q0	38445#3	0
93	Q0	38445#6	0
93	Q0	714047#0	0
93	Q0	714047#1	0
93	Q0	664222#1	0
93	Q0	106974#0	0
93	Q0	106974#4	0
95	Q0	53924#43	1
95	Q0	432414#1	1
95	Q0	53924#7	1
95	Q0	28430#1	0
95	Q0	432414#0	0
95	Q0	3629178#1	0
95	Q0	53924#9	0
95	Q0	427573#20	0
95	Q0	1227903#3	0
95	Q0	1441275#0	0
95	Q0	1880963#15	0
96	Q0	191734#2	1
96	Q0	191734#28	1
96	Q0	81589#1	0
96	Q0	1255534#1	0
96	Q0	1475893#0	0
96	Q0	1217717#1	0
96	Q0	1217717#3	0
96	Q0	344951#44	0
96	Q0	344951#45	0
96	Q0	1475893#1	0
96	Q0	1255534#4	0
96	Q0	191734#4	0
97	Q0	309233#1	1
97	Q0	2411039#0	0
97	Q0	309233#0	0
97	Q0	309233#7	0
97	Q0	309233#5	0
97	Q0	309233#16	0
97	Q0	309233#11	0
97	Q0	309233#4	0
97	Q0	309233#18	0
97	Q0	1690334#0	0
98	Q0	1059147#0	1
98	Q0	1059147#2	0
98	Q0	655693#4	0
98	Q0	3452864#2	0
98	Q0	1059147#5	0
98	Q0	1059147#4	0
98	Q0	1018372#1	0
98	Q0	827666#1	0
98	Q0	3581788#2	0
98	Q0	2520408#1	0
99	Q0	80641#10	1
99	Q0	1840666#54	1
99	Q0	80641#11	0
99	Q0	80641#3	0
99	Q0	15571#30	0
99	Q0	19164#46	0
99	Q0	17718#18	0
99	Q0	2278#51	0
99	Q0	3589525#4	0
99	Q0	749755#3	0
100	Q0	5331#61	1
100	Q0	106565#1	1
100	Q0	106565#0	0
100	Q0	106565#6	0
100	Q0	106565#4	0
100	Q0	106565#10	0
100	Q0	366589#12	0
100	Q0	3634507#41	0
100	Q0	106565#3	0
100	Q0	6364#15	0
104	Q0	280473#0	1
104	Q0	1280572#2	0
104	Q0	403579#6	0
104	Q0	1996109#28	0
104	Q0	2124422#6	0
104	Q0	2151725#3	0
104	Q0	2577520#3	0
104	Q0	2493241#4	0
104	Q0	1399793#2	0
104	Q0	378805#10	0
106	Q0	1814336#1	1
106	Q0	329736#3	0
106	Q0	1814336#0	0
106	Q0	1700130#0	0
106	Q0	3364666#1	0
106	Q0	3135269#3	0
106	Q0	518943#1	0
106	Q0	221465#0	0
106	Q0	20357#5	0
106	Q0	17978#3	0
107	Q0	368163#1	1
107	Q0	82817#1	1
107	Q0	485102#0	0
107	Q0	7764#53	0
107	Q0	1803778#1	0
107	Q0	82817#2	0
107	Q0	1803778#2	0
107	Q0	292676#3	0
107	Q0	1752036#5	0
107	Q0	81540#0	0
107	Q0	82817#7	0
108	Q0	48163#0	1
108	Q0	48637#44	1
108	Q0	48163#1	0
108	Q0	23648#2	0
108	Q0	3221598#1	0
108	Q0	48163#5	0
108	Q0	48163#6	0
108	Q0	48163#15	0
108	Q0	433161#0	0
108	Q0	2273194#1	0
109	Q0	182836#15	1
109	Q0	182836#2	0
109	Q0	182836#0	0
109	Q0	2553275#0	0
109	Q0	2088724#4	0
109	Q0	182836#56	0
109	Q0	66362#60	0
109	Q0	1167692#3	0
109	Q0	182836#59	0
109	Q0	891544#7	0
109	Q0	82790#16	0
111	Q0	336515#4	1
111	Q0	2721616#8	1
111	Q0	237493#2	1
111	Q0	550553#28	1
111	Q0	518449#8	1
111	Q0	318569#2	1
111	Q0	124907#21	0
111	Q0	1122109#4	0
111	Q0	114668#4	0
111	Q0	41944#6	0
112	Q0	789#11	1
112	Q0	1149#2	0
112	Q0	23956#48	0
112	Q0	1309485#3	0
112	Q0	1815#13	0
112	Q0	1769632#9	0
112	Q0	1799418#5	0
112	Q0	628392#9	0
112	Q0	1349683#0	0
112	Q0	2001#2	0
113	Q0	317601#13	1
113	Q0	1840670#2	1
113	Q0	3147294#40	0
113	Q0	317601#16	0
113	Q0	306777#39	0
113	Q0	317601#25	0
113	Q0	368349#5	0
113	Q0	577977#3	0
113	Q0	3147294#14	0
113	Q0	1238532#10	0
114	Q0	1053338#1	1
114	Q0	7724#6	1
114	Q0	7724#5	0
114	Q0	2345252#3	0
114	Q0	7724#11	0
114	Q0	1737791#2	0
114	Q0	2345252#1	0
114	Q0	7724#29	0
114	Q0	2345252#2	0
114	Q0	7724#32	0
116	Q0	2692399#7	1
116	Q0	101594#43	0
116	Q0	1638518#4	0
116	Q0	68101#51	0
116	Q0	530801#44	0
116	Q0	469722#10	0
116	Q0	31432#8	0
116	Q0	101594#39	0
116	Q0	2039933#36	0
116	Q0	65775#1	0
116	Q0	3052290#5	0
119	Q0	1483701#2	1
119	Q0	399471#2	1
119	Q0	1483701#48	1
119	Q0	1483701#19	0
119	Q0	2166735#8	0
119	Q0	83435#3	0
119	Q0	1483701#34	0
119	Q0	1483701#25	0
119	Q0	2166735#0	0
119	Q0	1483701#11	0
119	Q0	1483701#15	0
120	Q0	57058#0	1
120	Q0	3290263#10	1
120	Q0	1797133#0	1
120	Q0	173623#0	1
120	Q0	3296762#0	1
120	Q0	2773557#25	0
120	Q0	1905928#0	0
120	Q0	842037#4	0
120	Q0	3315102#1	0
120	Q0	5040#58	0
121	Q0	54179#4	1
121	Q0	3791524#288	0
121	Q0	2615401#0	0
121	Q0	2322357#9	0
121	Q0	54179#0	0
121	Q0	54179#95	0
121	Q0	5040#58	0
121	Q0	2370098#5	0
121	Q0	2322357#0	0
121	Q0	55409#24	0
123	Q0	3147294#1	1
123	Q0	3105000#5	0
123	Q0	3105000#8	0
123	Q0	3105000#3	0
123	Q0	2774992#22	0
123	Q0	3147294#40	0
123	Q0	74452#11	0
123	Q0	3147294#21	0
123	Q0	3105000#13	0
123	Q0	19164#66	0
123	Q0	2778535#4	0
124	Q0	86234#6	1
124	Q0	86234#0	1
124	Q0	86234#30	0
124	Q0	3265580#1	0
124	Q0	86234#36	0
124	Q0	3032180#3	0
124	Q0	3874781#0	0
124	Q0	1672978#2	0
124	Q0	1440398#2	0
124	Q0	86234#37	0
125	Q0	247#17	1
125	Q0	1970631#6	0
125	Q0	786#26	0
125	Q0	247#1	0
125	Q0	3208550#55	0
125	Q0	3815970#9	0
125	Q0	247#18	0
125	Q0	344215#22	0
125	Q0	247#24	0
125	Q0	247#21	0
125	Q0	505630#1	0
126	Q0	396073#0	1
126	Q0	23675#24	1
126	Q0	28642#6	1
126	Q0	135670#0	0
126	Q0	23675#18	0
126	Q0	993214#32	0
126	Q0	337777#3	0
126	Q0	129482#5	0
126	Q0	23675#23	0
126	Q0	140273#21	0
127	Q0	16342#0	1
127	Q0	1331464#0	1
127	Q0	16342#1	0
127	Q0	16342#7	0
127	Q0	1331464#11	0
127	Q0	16342#2	0
127	Q0	16342#12	0
127	Q0	111899#7	0
127	Q0	69635#4	0
127	Q0	92305#4	0
128	Q0	2472924#0	1
128	Q0	2472924#1	0
128	Q0	2472924#2	0
128	Q0	2472924#7	0
128	Q0	2472924#3	0
128	Q0	3331037#3	0
128	Q0	2472924#8	0
128	Q0	2472924#4	0
128	Q0	2472924#6	0
128	Q0	2472924#5	0
129	Q0	178258#0	1
129	Q0	278664#0	1
129	Q0	278105#0	1
129	Q0	26745#5	1
129	Q0	278105#2	0
129	Q0	3775797#0	0
129	Q0	278664#4	0
129	Q0	178258#3	0
129	Q0	1825700#0	0
129	Q0	2807902#0	0
129	Q0	278105#7	0
130	Q0	139859#56	1
130	Q0	48442#3	1
130	Q0	197175#5	1
130	Q0	2882#0	1
130	Q0	519512#23	0
130	Q0	1003846#2	0
130	Q0	1126824#3	0
130	Q0	431891#1	0
130	Q0	2882#119	0
130	Q0	519512#33	0
130	Q0	64434#2	0
131	Q0	3003875#4	1
131	Q0	3003875#0	0
131	Q0	3003875#26	0
131	Q0	613643#1	0
131	Q0	3003875#12	0
131	Q0	346241#2	0
131	Q0	2384300#1	0
131	Q0	3003875#11	0
131	Q0	3003875#5	0
131	Q0	2382833#1	0
134	Q0	2017729#4	1
134	Q0	2710182#0	1
134	Q0	2710182#59	1
134	Q0	2710182#2	1
134	Q0	2710182#57	0
134	Q0	2710182#21	0
134	Q0	1698838#123	0
134	Q0	682032#7	0
134	Q0	2710182#68	0
134	Q0	2710182#69	0
135	Q0	150714#4	1
135	Q0	1159349#0	0
135	Q0	150714#0	0
135	Q0	1159349#1	0
135	Q0	150714#8	0
135	Q0	2535652#1	0
135	Q0	150714#16	0
135	Q0	150714#3	0
135	Q0	3550245#0	0
135	Q0	3300108#1	0
136	Q0	1891064#14	1
136	Q0	1810989#16	0
136	Q0	1810989#12	0
136	Q0	1810989#29	0
136	Q0	1810989#28	0
136	Q0	1810989#27	0
136	Q0	1810989#17	0
136	Q0	2158095#1	0
136	Q0	16620#4	0
136	Q0	1810989#11	0
136	Q0	1810989#30	0
138	Q0	866056#0	1
138	Q0	927485#0	1
138	Q0	548891#2	0
138	Q0	1665989#0	0
138	Q0	548891#3	0
138	Q0	1681362#0	0
138	Q0	866056#4	0
138	Q0	1543519#3	0
138	Q0	2470657#12	0
138	Q0	1454901#10	0
139	Q0	1111920#6	1
139	Q0	2242#11	1
139	Q0	2242#0	1
139	Q0	125515#2	0
139	Q0	498249#2	0
139	Q0	1111920#19	0
139	Q0	2696810#4	0
139	Q0	582538#1	0
139	Q0	190329#0	0
139	Q0	578996#2	0
139	Q0	2242#7	0
140	Q0	765706#17	1
140	Q0	5146#8	1
140	Q0	362987#1	1
140	Q0	362987#0	0
140	Q0	898088#29	0
140	Q0	362987#2	0
140	Q0	362987#22	0
140	Q0	362987#10	0
140	Q0	1256684#0	0
140	Q0	2805668#23	0
140	Q0	481540#7	0
141	Q0	34096#0	1
141	Q0	1734059#1	0
141	Q0	1675680#1	0
141	Q0	112241#1	0
141	Q0	2201471#3	0
141	Q0	235432#2	0
141	Q0	3377288#1	0
141	Q0	425264#4	0
141	Q0	492863#5	0
141	Q0	34096#5	0
142	Q0	3772897#1	1
142	Q0	3772897#10	1
142	Q0	3772897#11	1
142	Q0	3772897#8	0
142	Q0	3772897#12	0
142	Q0	3772897#13	0
142	Q0	3772897#9	0
142	Q0	3772897#15	0
142	Q0	42743#7	0
142	Q0	803#2	0
143	Q0	281491#2	1
143	Q0	281491#20	0
143	Q0	281491#0	0
143	Q0	281491#25	0
143	Q0	9997#46	0
143	Q0	281491#13	0
143	Q0	281491#7	0
143	Q0	281491#18	0
143	Q0	1670788#3	0
143	Q0	281491#6	0
144	Q0	3886500#0	1
144	Q0	3890069#7	1
144	Q0	3886500#1	0
144	Q0	3886500#2	0
144	Q0	3886500#3	0
144	Q0	3886500#9	0
144	Q0	3886500#13	0
144	Q0	3886500#15	0
144	Q0	3886500#4	0
144	Q0	3886500#6	0
144	Q0	3886500#14	0
145	Q0	60036#0	1
145	Q0	240497#10	0
145	Q0	289286#20	0
145	Q0	60036#9	0
145	Q0	31315#2	0
145	Q0	3708611#3	0
145	Q0	134834#3	0
145	Q0	207262#1	0
145	Q0	60036#24	0
145	Q0	36791#16	0
146	Q0	2629981#1	1
146	Q0	46384#0	1
146	Q0	2473603#1	0
146	Q0	689702#1	0
146	Q0	1927266#28	0
146	Q0	211463#0	0
146	Q0	1911870#1	0
146	Q0	590181#18	0
146	Q0	3485441#2	0
146	Q0	209629#0	0
146	Q0	3305670#0	0
147	Q0	19273#2	1
147	Q0	19273#3	0
147	Q0	19273#14	0
147	Q0	19273#22	0
147	Q0	19273#13	0
147	Q0	19273#19	0
147	Q0	19273#4	0
147	Q0	3825623#3	0
147	Q0	19273#1	0
147	Q0	19273#8	0
149	Q0	2133714#0	1
149	Q0	440010#1	1
149	Q0	2133714#1	1
149	Q0	852413#5	1
149	Q0	2133714#6	0
149	Q0	440010#0	0
149	Q0	852413#0	0
149	Q0	2133714#25	0
149	Q0	2133714#35	0
149	Q0	261960#4	0
150	Q0	1071386#2	1
150	Q0	1071386#0	0
150	Q0	1071386#1	0
150	Q0	420196#1	0
150	Q0	1071386#6	0
150	Q0	3457803#1	0
150	Q0	2028424#0	0
150	Q0	3086120#0	0
150	Q0	1453882#1	0
150	Q0	723454#1	0
152	Q0	1717733#5	1
152	Q0	1717733#9	1
152	Q0	1717733#0	1
152	Q0	1717733#25	0
152	Q0	1717733#33	0
152	Q0	1717733#23	0
152	Q0	1717733#18	0
152	Q0	1717733#3	0
152	Q0	1717733#4	0
152	Q0	1717733#31	0
153	Q0	3630193#0	1
153	Q0	3628057#1	1
153	Q0	3630193#20	0
153	Q0	3630193#25	0
153	Q0	3630193#26	0
153	Q0	3630193#19	0
153	Q0	3630193#12	0
153	Q0	3630193#1	0
153	Q0	3630193#15	0
153	Q0	3630193#2	0
