76	Q0	16649#4	1
77	Q0	14888#15	1
78	Q0	3532#0	1
79	Q0	9290#0	1
79	Q0	5845#0	0
82	Q0	8450#5	1
83	Q0	91444#3	1
84	Q0	5286#28	1
85	Q0	5373#0	1
87	Q0	2442#11	1
88	Q0	2021#0	1
88	Q0	2021#9	1
88	Q0	2021#12	1
88	Q0	2021#11	0
89	Q0	2021#0	1
89	Q0	2021#9	1
89	Q0	2021#12	1
89	Q0	2021#11	0
90	Q0	1991#0	1
91	Q0	55007#0	1
92	Q0	2177#0	1
93	Q0	2442#7	1
94	Q0	2458#0	1
95	Q0	96467#0	1
95	Q0	15868#2	1
96	Q0	2442#11	1
97	Q0	35956#0	1
98	Q0	27017#0	1
100	Q0	1751#0	1
100	Q0	33028#3	1
100	Q0	1676#9	0
100	Q0	102418#2	0
100	Q0	1751#31	0
100	Q0	36506#2	0
100	Q0	2550#2	0
100	Q0	1751#30	0
100	Q0	1751#18	0
100	Q0	1751#37	0
102	Q0	5954#1	1
102	Q0	5952#3	1
102	Q0	2172#4	1
102	Q0	5954#0	1
102	Q0	5956#1	0
102	Q0	2172#5	0
102	Q0	5952#10	0
102	Q0	5952#21	0
102	Q0	31144#0	0
102	Q0	33178#0	0
103	Q0	39540#0	1
103	Q0	16680#0	0
103	Q0	92378#0	0
103	Q0	92376#0	0
103	Q0	33477#5	0
103	Q0	32749#1	0
103	Q0	100431#2	0
103	Q0	95779#0	0
103	Q0	35887#8	0
103	Q0	35507#3	0
103	Q0	21850#5	0
104	Q0	33444#0	1
104	Q0	33444#2	1
104	Q0	33444#1	0
104	Q0	68767#0	0
104	Q0	33444#3	0
104	Q0	33444#4	0
104	Q0	97287#2	0
104	Q0	97363#5	0
104	Q0	1676#115	0
104	Q0	33362#2	0
106	Q0	14806#6	1
106	Q0	31524#0	1
106	Q0	14806#1	1
106	Q0	87180#0	1
106	Q0	13351#1	1
106	Q0	14806#16	0
106	Q0	14806#5	0
106	Q0	14806#0	0
106	Q0	14806#9	0
106	Q0	32051#21	0
106	Q0	31524#1	0
107	Q0	5954#1	1
107	Q0	5952#20	1
107	Q0	5952#3	1
107	Q0	5956#1	0
107	Q0	2172#5	0
107	Q0	33209#0	0
107	Q0	5954#0	0
107	Q0	33178#0	0
107	Q0	2827#0	0
107	Q0	5952#10	0
107	Q0	6093#0	0
109	Q0	13351#1	1
109	Q0	41942#28	1
109	Q0	15017#3	0
109	Q0	35507#3	0
109	Q0	1859#1	0
109	Q0	5942#1	0
109	Q0	6116#7	0
109	Q0	40198#7	0
109	Q0	4112#4	0
109	Q0	33875#3	0
109	Q0	4114#3	0
109	Q0	78578#0	0
110	Q0	96651#0	1
110	Q0	101255#5	1
110	Q0	20426#1	0
110	Q0	56305#0	0
110	Q0	102418#2	0
110	Q0	7147#7	0
110	Q0	6274#8	0
110	Q0	66802#4	0
110	Q0	96645#0	0
110	Q0	96735#0	0
110	Q0	32051#5	0
111	Q0	78811#8	1
111	Q0	77299#2	0
111	Q0	1859#1	0
111	Q0	34139#1	0
111	Q0	5573#1	0
111	Q0	78804#7	0
111	Q0	35507#3	0
111	Q0	33666#4	0
111	Q0	14102#5	0
111	Q0	1783#42	0
111	Q0	34036#9	0
112	Q0	77299#2	1
112	Q0	1848#1	1
112	Q0	2360#0	1
112	Q0	13832#1	0
112	Q0	36336#1	0
112	Q0	2360#4	0
112	Q0	35707#6	0
112	Q0	78793#6	0
112	Q0	32763#105	0
112	Q0	32674#21	0
112	Q0	78789#33	0
112	Q0	2404#43	0
113	Q0	11553#0	1
113	Q0	11553#7	0
113	Q0	9728#5	0
113	Q0	84312#11	0
113	Q0	67605#0	0
113	Q0	11553#4	0
113	Q0	14434#11	0
113	Q0	7656#12	0
113	Q0	9728#3	0
113	Q0	11555#15	0
114	Q0	24800#0	1
114	Q0	17046#1	1
114	Q0	24825#0	1
114	Q0	24821#0	1
114	Q0	25670#2	0
114	Q0	25670#0	0
114	Q0	39907#3	0
114	Q0	13646#1	0
114	Q0	97552#0	0
114	Q0	31561#0	0
115	Q0	85943#26	1
115	Q0	1191#60	1
115	Q0	85943#11	0
115	Q0	93037#1	0
115	Q0	85943#6	0
115	Q0	56305#0	0
115	Q0	86285#7	0
115	Q0	85943#13	0
115	Q0	85943#19	0
115	Q0	92859#1	0
115	Q0	13944#0	0
116	Q0	36227#4	1
116	Q0	33483#1	0
116	Q0	16649#4	0
116	Q0	22116#3	0
116	Q0	37324#4	0
116	Q0	36227#9	0
116	Q0	36240#9	0
116	Q0	35120#5	0
116	Q0	36227#5	0
116	Q0	18778#2	0
117	Q0	35562#2	1
117	Q0	34044#2	1
117	Q0	35562#4	1
117	Q0	34044#4	1
117	Q0	92956#0	0
117	Q0	34044#5	0
117	Q0	35708#3	0
117	Q0	42302#329	0
117	Q0	31476#0	0
117	Q0	11555#15	0
117	Q0	34044#9	0
117	Q0	92754#0	0
118	Q0	96116#0	1
118	Q0	96116#1	0
118	Q0	96116#2	0
118	Q0	36241#6	0
118	Q0	96116#3	0
118	Q0	69158#5	0
118	Q0	107355#0	0
118	Q0	93059#0	0
118	Q0	93773#0	0
118	Q0	92485#0	0
121	Q0	33690#1	1
121	Q0	32821#0	1
121	Q0	2048#2	1
121	Q0	33690#3	0
121	Q0	7163#0	0
121	Q0	11570#11	0
121	Q0	41656#0	0
121	Q0	34175#6	0
121	Q0	2048#17	0
121	Q0	32020#0	0
121	Q0	34940#2	0
123	Q0	4098#2	1
123	Q0	4099#0	0
123	Q0	4098#9	0
123	Q0	4099#1	0
123	Q0	86746#0	0
123	Q0	10515#1	0
123	Q0	32763#133	0
123	Q0	5286#30	0
123	Q0	81611#0	0
123	Q0	83312#1	0
123	Q0	32763#71	0
125	Q0	39790#1	1
125	Q0	32407#0	1
125	Q0	32407#6	1
125	Q0	39790#0	0
125	Q0	39790#2	0
125	Q0	36814#0	0
125	Q0	91172#0	0
125	Q0	3666#16	0
125	Q0	91173#0	0
125	Q0	39790#3	0
126	Q0	2018#26	1
126	Q0	2018#25	1
126	Q0	73258#0	0
126	Q0	73257#0	0
126	Q0	73259#0	0
126	Q0	2018#3	0
126	Q0	2018#0	0
126	Q0	78821#8	0
126	Q0	73254#0	0
126	Q0	14715#0	0
126	Q0	78821#1	0
129	Q0	16119#16	1
129	Q0	16119#18	1
129	Q0	35725#2	0
129	Q0	33467#16	0
129	Q0	13474#3	0
129	Q0	86454#3	0
129	Q0	31805#9	0
129	Q0	97291#19	0
129	Q0	32559#6	0
129	Q0	1701#8	0
130	Q0	2055#3	1
130	Q0	1790#5	1
130	Q0	89597#4	1
130	Q0	1790#2	1
130	Q0	1191#30	0
130	Q0	19382#2	0
130	Q0	14061#0	0
130	Q0	1790#0	0
130	Q0	103782#8	0
130	Q0	35872#0	0
130	Q0	7109#1	0
131	Q0	77663#1	1
131	Q0	77663#0	0
131	Q0	54177#2	0
131	Q0	55861#4	0
131	Q0	77520#0	0
131	Q0	42707#2	0
131	Q0	66135#1	0
131	Q0	88718#0	0
131	Q0	33788#2	0
131	Q0	66135#13	0
132	Q0	101255#2	1
132	Q0	7610#0	0
132	Q0	2772#25	0
132	Q0	1676#9	0
132	Q0	15871#92	0
132	Q0	35063#18	0
132	Q0	2772#16	0
132	Q0	1175#8	0
132	Q0	2772#0	0
132	Q0	96807#1	0
132	Q0	33483#1	0
133	Q0	3193#3	1
133	Q0	64641#0	0
133	Q0	66840#3	0
133	Q0	64472#0	0
133	Q0	65893#0	0
133	Q0	65914#0	0
133	Q0	65945#0	0
133	Q0	64178#0	0
133	Q0	65907#0	0
133	Q0	64165#0	0
134	Q0	107741#1	1
134	Q0	107741#2	0
134	Q0	107741#6	0
134	Q0	107741#0	0
134	Q0	34036#9	0
134	Q0	3814#0	0
134	Q0	107741#8	0
134	Q0	34036#14	0
134	Q0	107741#5	0
134	Q0	107741#9	0
135	Q0	71917#5	1
135	Q0	13559#1	1
135	Q0	72049#2	1
135	Q0	72051#6	1
135	Q0	13904#2	1
135	Q0	72051#15	1
135	Q0	13559#0	1
135	Q0	16757#45	0
135	Q0	72056#4	0
135	Q0	12947#0	0
135	Q0	2470#26	0
137	Q0	35833#1	1
137	Q0	35833#0	1
137	Q0	35833#2	0
137	Q0	35840#0	0
137	Q0	35833#3	0
137	Q0	35819#1	0
137	Q0	35833#4	0
137	Q0	34997#3	0
137	Q0	106040#4	0
137	Q0	35833#6	0
139	Q0	2458#0	1
139	Q0	1841#26	1
139	Q0	97900#0	1
139	Q0	19281#0	1
139	Q0	78785#8	0
139	Q0	46079#0	0
139	Q0	78785#4	0
139	Q0	46077#0	0
139	Q0	1841#32	0
139	Q0	3213#1	0
140	Q0	70546#0	1
140	Q0	70546#4	0
140	Q0	70546#1	0
140	Q0	33699#2	0
140	Q0	70546#3	0
140	Q0	70546#2	0
140	Q0	57259#3	0
140	Q0	23233#3	0
140	Q0	84660#4	0
140	Q0	101076#4	0
142	Q0	77587#229	1
142	Q0	33542#7	1
142	Q0	2234#0	1
142	Q0	32763#19	0
142	Q0	18010#2	0
142	Q0	1201#13	0
142	Q0	2234#28	0
142	Q0	73669#22	0
142	Q0	11555#15	0
142	Q0	39850#11	0
142	Q0	31805#18	0
143	Q0	1790#5	1
143	Q0	1790#2	1
143	Q0	2055#3	0
143	Q0	19382#2	0
143	Q0	35872#3	0
143	Q0	1191#30	0
143	Q0	87537#0	0
143	Q0	7109#1	0
143	Q0	1790#10	0
143	Q0	1790#0	0
143	Q0	14061#0	0
145	Q0	34238#0	1
145	Q0	35023#1	0
145	Q0	33776#2	0
145	Q0	34026#0	0
145	Q0	37937#0	0
145	Q0	98339#25	0
145	Q0	33791#1	0
145	Q0	33666#4	0
145	Q0	34062#15	0
145	Q0	34912#0	0
147	Q0	13373#6	1
147	Q0	1676#60	0
147	Q0	36132#1	0
147	Q0	14888#0	0
147	Q0	33475#3	0
147	Q0	97287#2	0
147	Q0	14827#14	0
147	Q0	13474#3	0
147	Q0	89786#0	0
147	Q0	95779#4	0
147	Q0	14827#13	0
148	Q0	10091#4	1
148	Q0	7319#6	0
148	Q0	95195#11	0
148	Q0	2555#2	0
148	Q0	83339#4	0
148	Q0	101255#8	0
148	Q0	100461#1	0
148	Q0	92276#1	0
148	Q0	10091#16	0
148	Q0	91355#7	0
148	Q0	95779#4	0
149	Q0	55728#3	1
149	Q0	36129#1	0
149	Q0	55359#5	0
149	Q0	76995#7	0
149	Q0	84325#7	0
149	Q0	84324#8	0
149	Q0	33792#0	0
149	Q0	70144#2	0
149	Q0	34024#2	0
149	Q0	18591#6	0
149	Q0	34024#1	0
150	Q0	78818#4	1
150	Q0	78818#3	1
150	Q0	78818#24	1
150	Q0	3696#0	0
150	Q0	3695#0	0
150	Q0	78785#8	0
150	Q0	3036#17	0
150	Q0	3213#11	0
150	Q0	3739#4	0
150	Q0	78818#5	0
150	Q0	3496#1	0
151	Q0	35725#2	1
151	Q0	2021#11	1
151	Q0	35713#3	0
151	Q0	34001#1	0
151	Q0	34638#2	0
151	Q0	35713#4	0
151	Q0	95212#1	0
151	Q0	34760#1	0
151	Q0	11570#11	0
151	Q0	65973#19	0
151	Q0	65973#26	0
152	Q0	1191#9	1
152	Q0	87406#0	1
152	Q0	90239#4	0
152	Q0	20426#1	0
152	Q0	17419#1	0
152	Q0	78798#1	0
152	Q0	4186#7	0
152	Q0	56305#0	0
152	Q0	105990#1	0
152	Q0	13474#3	0
152	Q0	3033#16	0
153	Q0	19207#0	1
153	Q0	40058#5	1
153	Q0	31484#3	1
153	Q0	39125#0	0
153	Q0	69404#1	0
153	Q0	39110#3	0
153	Q0	41136#0	0
153	Q0	69228#0	0
153	Q0	19207#1	0
153	Q0	93045#3	0
154	Q0	1773#2	1
154	Q0	95480#0	0
154	Q0	96088#4	0
154	Q0	1773#3	0
154	Q0	1773#8	0
154	Q0	16680#0	0
154	Q0	90047#0	0
154	Q0	95779#4	0
154	Q0	77987#0	0
154	Q0	3107#0	0
154	Q0	34175#23	0
157	Q0	2670#0	1
157	Q0	2753#0	1
157	Q0	2753#1	1
157	Q0	7586#0	0
157	Q0	2004#0	0
157	Q0	83382#0	0
157	Q0	35419#1	0
157	Q0	8134#5	0
157	Q0	14432#1	0
157	Q0	1175#8	0
157	Q0	10064#9	0
157	Q0	57306#7	0
158	Q0	10216#0	1
158	Q0	10216#1	0
158	Q0	10216#2	0
158	Q0	10216#4	0
158	Q0	36302#13	0
158	Q0	87291#1	0
158	Q0	87847#4	0
158	Q0	10216#3	0
158	Q0	6450#0	0
158	Q0	62874#0	0
159	Q0	55745#10	1
159	Q0	72204#1	1
159	Q0	69858#71	1
159	Q0	55745#34	1
159	Q0	55745#29	1
159	Q0	19219#2	0
159	Q0	55353#30	0
159	Q0	69858#61	0
159	Q0	31265#34	0
159	Q0	69858#38	0
159	Q0	55353#17	0
159	Q0	55353#62	0
159	Q0	55745#4	0
159	Q0	55745#36	0
159	Q0	55745#0	0
159	Q0	55745#35	0
159	Q0	55745#13	0
159	Q0	55745#21	0
159	Q0	55745#3	0
159	Q0	55745#22	0
159	Q0	19219#4	0
160	Q0	35140#0	1
160	Q0	2820#2	0
160	Q0	66958#1	0
160	Q0	3238#0	0
160	Q0	92988#2	0
160	Q0	91771#20	0
160	Q0	34175#6	0
160	Q0	35120#5	0
160	Q0	3238#3	0
160	Q0	34466#9	0
161	Q0	5959#1	1
161	Q0	5959#0	1
161	Q0	2184#0	1
161	Q0	3213#26	0
161	Q0	66802#4	0
161	Q0	8134#5	0
161	Q0	7182#1	0
161	Q0	35613#3	0
161	Q0	68221#4	0
161	Q0	35031#1	0
162	Q0	1875#1	1
162	Q0	1875#7	0
162	Q0	32664#12	0
162	Q0	32664#13	0
162	Q0	34761#3	0
162	Q0	1875#6	0
162	Q0	32440#0	0
162	Q0	104350#0	0
162	Q0	10108#0	0
162	Q0	36132#1	0
163	Q0	35051#0	1
163	Q0	35051#1	0
163	Q0	35051#2	0
163	Q0	3520#2	0
163	Q0	16837#2	0
163	Q0	16070#1	0
163	Q0	56419#0	0
163	Q0	3825#3	0
163	Q0	35051#3	0
163	Q0	14487#1	0
164	Q0	77860#9	1
164	Q0	77860#8	1
164	Q0	55047#17	1
164	Q0	55047#9	1
164	Q0	77860#7	0
164	Q0	55047#15	0
164	Q0	55047#13	0
164	Q0	77860#6	0
164	Q0	55047#19	0
164	Q0	77860#0	0
164	Q0	93861#2	0
166	Q0	72769#0	1
166	Q0	32162#1	1
166	Q0	17359#0	0
166	Q0	72772#0	0
166	Q0	69341#0	0
166	Q0	34896#0	0
166	Q0	69341#1	0
166	Q0	44406#2	0
166	Q0	34165#4	0
166	Q0	8158#5	0
167	Q0	14650#0	1
167	Q0	92376#0	0
167	Q0	69240#0	0
167	Q0	12947#1	0
167	Q0	12947#0	0
167	Q0	95325#0	0
167	Q0	95325#2	0
167	Q0	102485#0	0
167	Q0	19837#0	0
167	Q0	99688#0	0
167	Q0	69240#3	0
168	Q0	6281#7	1
168	Q0	6281#8	0
168	Q0	6281#1	0
168	Q0	3036#17	0
168	Q0	14429#1	0
168	Q0	6281#4	0
168	Q0	6281#6	0
168	Q0	6281#5	0
168	Q0	10168#3	0
168	Q0	32950#5	0
168	Q0	34175#45	0
169	Q0	1178#0	1
169	Q0	8562#4	1
169	Q0	1183#12	0
169	Q0	32631#33	0
169	Q0	1175#8	0
169	Q0	9876#1	0
169	Q0	80763#3	0
169	Q0	80762#3	0
169	Q0	6921#2	0
169	Q0	11740#1	0
170	Q0	6001#3	1
170	Q0	6002#2	1
170	Q0	6002#0	1
170	Q0	6001#1	0
170	Q0	6001#4	0
170	Q0	6001#2	0
170	Q0	6001#0	0
170	Q0	77299#2	0
170	Q0	35312#18	0
170	Q0	9266#1	0
171	Q0	78818#22	1
171	Q0	2928#0	0
171	Q0	7070#2	0
171	Q0	78818#4	0
171	Q0	14102#5	0
171	Q0	35560#0	0
171	Q0	1783#42	0
171	Q0	34001#1	0
171	Q0	3520#2	0
171	Q0	17027#1	0
173	Q0	2772#25	1
173	Q0	1676#30	1
173	Q0	102418#1	1
173	Q0	1791#0	1
173	Q0	2772#16	0
173	Q0	28501#6	0
173	Q0	39790#0	0
173	Q0	93966#4	0
173	Q0	1676#117	0
173	Q0	1676#105	0
173	Q0	1676#13	0
174	Q0	56783#4	1
174	Q0	56746#3	1
174	Q0	56783#2	0
174	Q0	56785#15	0
174	Q0	56783#0	0
174	Q0	56785#26	0
174	Q0	18541#5	0
174	Q0	56785#16	0
174	Q0	56783#3	0
174	Q0	56783#1	0
174	Q0	96883#0	0
175	Q0	9173#0	1
175	Q0	7257#2	1
175	Q0	7257#0	0
175	Q0	6145#0	0
175	Q0	24078#0	0
175	Q0	9495#0	0
175	Q0	9173#4	0
175	Q0	45899#0	0
175	Q0	23904#0	0
175	Q0	23903#0	0
177	Q0	4093#7	1
177	Q0	12440#15	0
177	Q0	20513#1	0
177	Q0	31805#18	0
177	Q0	11555#15	0
177	Q0	32763#83	0
177	Q0	13757#2	0
177	Q0	79680#4	0
177	Q0	1201#13	0
177	Q0	15215#11	0
177	Q0	17081#7	0
180	Q0	99031#1	1
180	Q0	7082#16	0
180	Q0	23555#28	0
180	Q0	56132#6	0
180	Q0	34485#13	0
180	Q0	41449#1	0
180	Q0	68230#5	0
180	Q0	95779#5	0
180	Q0	32029#14	0
180	Q0	101194#1	0
180	Q0	34485#15	0
181	Q0	2444#3	1
181	Q0	34638#2	0
181	Q0	2444#18	0
181	Q0	2444#17	0
181	Q0	34761#3	0
181	Q0	2444#13	0
181	Q0	35713#4	0
181	Q0	34760#1	0
181	Q0	2444#23	0
181	Q0	34638#0	0
181	Q0	2444#15	0
183	Q0	96351#36	1
183	Q0	60153#1	0
183	Q0	2444#23	0
183	Q0	33837#3	0
183	Q0	74224#6	0
183	Q0	34139#1	0
183	Q0	57244#3	0
183	Q0	34147#6	0
183	Q0	100966#1	0
183	Q0	26652#0	0
183	Q0	3681#46	0
184	Q0	1792#1	1
184	Q0	1676#117	0
184	Q0	1792#24	0
184	Q0	34037#4	0
184	Q0	83227#8	0
184	Q0	11532#7	0
184	Q0	39790#0	0
184	Q0	105990#1	0
184	Q0	10328#7	0
184	Q0	7726#1	0
184	Q0	1676#13	0
186	Q0	56794#0	1
186	Q0	56794#3	0
186	Q0	56794#7	0
186	Q0	56794#9	0
186	Q0	42302#212	0
186	Q0	56794#5	0
186	Q0	16785#1	0
186	Q0	5522#1	0
186	Q0	56794#1	0
186	Q0	14056#2	0
189	Q0	93621#0	1
189	Q0	93621#1	0
189	Q0	14464#0	0
189	Q0	35294#1	0
189	Q0	35294#3	0
189	Q0	93621#3	0
189	Q0	80137#11	0
189	Q0	93843#0	0
189	Q0	31391#0	0
189	Q0	105671#2	0
190	Q0	23671#0	1
190	Q0	23396#1	0
190	Q0	23400#1	0
190	Q0	23337#1	0
190	Q0	23671#1	0
190	Q0	20430#1	0
190	Q0	20634#1	0
190	Q0	23399#0	0
190	Q0	23524#1	0
190	Q0	23391#0	0
191	Q0	2753#0	1
191	Q0	2753#1	1
194	Q0	34334#1	1
196	Q0	35273#7	1
197	Q0	3863#18	1
199	Q0	3189#21	1
199	Q0	8318#0	1
201	Q0	34046#10	1
204	Q0	2753#0	1
204	Q0	2753#1	1
204	Q0	2670#0	1
205	Q0	78823#0	1
205	Q0	2364#0	1
206	Q0	2048#2	1
207	Q0	18007#2	1
208	Q0	101255#6	1
210	Q0	15293#1	1
212	Q0	34212#0	1
216	Q0	1175#8	1
217	Q0	66370#4	1
218	Q0	33467#3	1
222	Q0	89731#0	1
223	Q0	90239#11	1
223	Q0	2172#0	1
223	Q0	1191#6	1
225	Q0	34913#1	1
227	Q0	16482#0	1
227	Q0	2345#30	0
227	Q0	2345#28	0
227	Q0	2345#13	0
228	Q0	36506#1	1
229	Q0	8119#0	1
230	Q0	1841#30	1
231	Q0	55650#1	1
233	Q0	18327#0	1
233	Q0	18424#0	1
235	Q0	93979#5	1
237	Q0	2234#0	1
239	Q0	3638#8	1
240	Q0	15871#0	1
241	Q0	91090#0	1
241	Q0	2555#15	1
243	Q0	13275#0	1
245	Q0	101255#2	1
246	Q0	8428#0	1
247	Q0	66017#0	1
249	Q0	18520#14	1
250	Q0	86721#2	1
251	Q0	14738#2	1
252	Q0	63721#7	1
253	Q0	14431#1	1
255	Q0	14258#1	1
257	Q0	11577#0	1
257	Q0	8744#2	1
257	Q0	3663#13	0
260	Q0	55358#4	1
261	Q0	1778#2	1
262	Q0	9828#3	1
263	Q0	3681#33	1
264	Q0	2048#21	1
266	Q0	57293#0	1
267	Q0	90842#1	1
268	Q0	8704#0	1
269	Q0	4101#9	1
270	Q0	78811#5	1
271	Q0	1191#17	1
271	Q0	90239#0	1
271	Q0	78798#10	1
271	Q0	78798#42	0
272	Q0	1778#16	1
273	Q0	13417#0	1
274	Q0	33028#3	1
274	Q0	1751#0	1
275	Q0	5288#4	1
276	Q0	101237#7	1
277	Q0	2694#0	1
278	Q0	1841#26	1
280	Q0	2239#1	1
281	Q0	35118#0	1
281	Q0	35120#0	1
282	Q0	23337#0	1
285	Q0	7602#0	1
286	Q0	1778#0	1
287	Q0	5952#3	1
288	Q0	78807#25	1
288	Q0	3231#30	1
290	Q0	18522#0	1
291	Q0	1792#1	1
293	Q0	5068#1	1
294	Q0	1792#1	1
295	Q0	65011#0	1
296	Q0	2532#2	1
297	Q0	3204#11	1
298	Q0	29121#0	1
299	Q0	87406#0	1
299	Q0	1191#9	0
300	Q0	37005#0	1
303	Q0	36240#0	1
305	Q0	13272#0	1
306	Q0	32029#14	1
307	Q0	2826#5	1
308	Q0	18771#0	1
310	Q0	35258#0	1
311	Q0	4023#12	1
312	Q0	12965#6	1
313	Q0	34175#10	1
314	Q0	90991#0	1
315	Q0	62748#0	1
318	Q0	32333#2	1
318	Q0	33115#0	1
319	Q0	10373#1	1
322	Q0	7597#5	1
322	Q0	77861#2	1
322	Q0	7595#6	0
323	Q0	78789#36	1
323	Q0	2404#6	0
326	Q0	24831#0	1
326	Q0	24832#0	1
327	Q0	103835#1	1
328	Q0	2443#1	1
328	Q0	16121#0	1
329	Q0	2004#2	1
330	Q0	1841#4	1
331	Q0	17390#0	1
332	Q0	2021#0	1
332	Q0	2021#9	0
332	Q0	2021#11	0
332	Q0	2021#12	0
334	Q0	56079#3	1
335	Q0	35854#0	1
336	Q0	1178#2	1
339	Q0	3681#2	1
340	Q0	13804#12	1
341	Q0	81970#2	1
341	Q0	15868#0	1
344	Q0	92482#3	1
345	Q0	33773#2	1
346	Q0	91055#0	1
346	Q0	98200#3	1
347	Q0	2012#8	1
348	Q0	101255#5	1
349	Q0	19480#0	1
349	Q0	16062#0	1
350	Q0	12354#0	1
352	Q0	22872#0	1
353	Q0	15871#0	1
355	Q0	2400#10	1
356	Q0	10123#2	1
359	Q0	3189#2	1
360	Q0	17322#3	1
361	Q0	98797#2	1
362	Q0	86721#0	1
363	Q0	101237#11	1
365	Q0	55911#6	1
365	Q0	55302#2	1
369	Q0	71844#4	1
370	Q0	11783#3	1
371	Q0	40052#1	1
371	Q0	13801#1	1
372	Q0	2404#6	1
373	Q0	6196#2	1
374	Q0	16366#1	1
375	Q0	13756#1	1
376	Q0	5614#6	1
377	Q0	7198#2	1
379	Q0	101255#5	1
380	Q0	5286#6	1
381	Q0	3231#9	1
382	Q0	1791#4	1
383	Q0	69442#0	1
385	Q0	5264#3	1
386	Q0	3238#1	1
386	Q0	35140#0	1
387	Q0	3663#13	1
389	Q0	1791#4	1
391	Q0	20761#1	1
392	Q0	1792#0	1
393	Q0	3375#2	1
393	Q0	2345#8	1
394	Q0	16649#4	1
397	Q0	16757#6	1
398	Q0	3845#1	1
400	Q0	34269#1	1
401	Q0	2172#13	1
402	Q0	4281#15	1
403	Q0	2185#0	1
