102385#0	Q0	248011#11	0
1024418#0	Q0	931816#6	1
1024418#0	Q0	2839#2	1
1024418#0	Q0	2839#5	0
1024418#0	Q0	2839#1	0
1024418#0	Q0	29103#9	0
1024418#0	Q0	29120#0	0
1024418#0	Q0	228115#3	0
1024418#0	Q0	300189#0	0
1024418#0	Q0	14513#0	0
1024418#0	Q0	2926#0	0
1024640#0	Q0	724614#0	1
1024640#0	Q0	1000944#23	0
1024640#0	Q0	1190775#0	0
1024640#0	Q0	96603#0	0
1024640#0	Q0	1171252#0	0
1024640#0	Q0	432144#0	0
1024640#0	Q0	724614#2	0
1024640#0	Q0	483486#0	0
1024640#0	Q0	550259#19	0
1024640#0	Q0	185107#55	0
1026538#0	Q0	1091401#0	1
1026538#0	Q0	1087496#0	1
1026538#0	Q0	797751#3	1
1026538#0	Q0	1096480#0	0
1026538#0	Q0	797751#0	0
1026538#0	Q0	797751#2	0
1026538#0	Q0	1345137#0	0
1026538#0	Q0	1091401#2	0
1026538#0	Q0	904239#13	0
1026538#0	Q0	1697#36	0
1029166#0	Q0	793908#0	1
1029166#0	Q0	1255815#0	0
1029166#0	Q0	1323426#0	0
1029166#0	Q0	797358#0	0
1029166#0	Q0	193032#2	0
1029166#0	Q0	1321168#0	0
1029166#0	Q0	764003#0	0
1029166#0	Q0	554393#1	0
1029166#0	Q0	1323448#0	0
1029166#0	Q0	1255818#0	0
102989#0	Q0	221081#1	1
102989#0	Q0	477195#0	1
102989#0	Q0	8761#14	1
102989#0	Q0	810062#11	1
102989#0	Q0	8761#12	1
102989#0	Q0	721322#48	0
102989#0	Q0	472113#9	0
102989#0	Q0	45139#2	0
102989#0	Q0	810062#10	0
102989#0	Q0	153939#3	0
1031849#0	Q0	188324#3	1
1031849#0	Q0	1340597#1	0
1031849#0	Q0	216702#8	0
1031849#0	Q0	188324#5	0
1031849#0	Q0	188324#1	0
1031849#0	Q0	149377#1	0
1031849#0	Q0	1248871#2	0
1031849#0	Q0	1340594#0	0
1031849#0	Q0	1155834#0	0
1031849#0	Q0	96884#4	0
103309#0	Q0	781352#2	1
103309#0	Q0	781352#1	1
103309#0	Q0	746764#6	0
103309#0	Q0	1026191#0	0
103309#0	Q0	542466#1	0
103309#0	Q0	69921#9	0
103309#0	Q0	633129#13	0
103309#0	Q0	746753#2	0
103309#0	Q0	632408#1	0
103309#0	Q0	781352#10	0
1034240#0	Q0	861656#1	1
1034240#0	Q0	166832#1	1
1034240#0	Q0	1276261#7	1
1034240#0	Q0	2860#8	0
1034240#0	Q0	586965#2	0
1034240#0	Q0	1161198#0	0
1034240#0	Q0	1008097#7	0
1034240#0	Q0	730473#6	0
1034240#0	Q0	43048#2	0
1034240#0	Q0	10138#26	0
10375#0	Q0	474719#2	1
10375#0	Q0	217433#4	1
10375#0	Q0	61106#4	0
10375#0	Q0	46062#3	0
10375#0	Q0	842#4	0
10375#0	Q0	2308#5	0
10375#0	Q0	487745#12	0
10375#0	Q0	819983#1	0
10375#0	Q0	983247#14	0
10375#0	Q0	463639#5	0
1043839#0	Q0	192575#15	1
1043839#0	Q0	4823#10	1
1043839#0	Q0	726838#37	1
1043839#0	Q0	1275214#0	1
1043839#0	Q0	5193#10	0
1043839#0	Q0	194789#35	0
1043839#0	Q0	192575#18	0
1043839#0	Q0	4823#9	0
1043839#0	Q0	192575#19	0
1043839#0	Q0	797650#1	0
10474#0	Q0	475397#1	1
10474#0	Q0	166825#0	1
10474#0	Q0	475397#2	0
10474#0	Q0	475397#4	0
10474#0	Q0	475397#8	0
10474#0	Q0	475397#5	0
10474#0	Q0	475397#3	0
10474#0	Q0	475397#6	0
10474#0	Q0	475397#7	0
10474#0	Q0	1285404#0	0
1049289#0	Q0	636867#1	1
1049289#0	Q0	12368#1	1
1049289#0	Q0	215996#1	1
1049289#0	Q0	12368#0	1
1049289#0	Q0	382392#10	0
1049289#0	Q0	1718#0	0
1049289#0	Q0	382392#4	0
1049289#0	Q0	382392#0	0
1049289#0	Q0	70040#4	0
1049289#0	Q0	636867#0	0
1052471#0	Q0	220869#9	1
1052471#0	Q0	641803#0	1
1052471#0	Q0	866271#0	0
1052471#0	Q0	45344#0	0
1052471#0	Q0	634139#1	0
1052471#0	Q0	45334#15	0
1052471#0	Q0	678718#6	0
1052471#0	Q0	834017#2	0
1052471#0	Q0	935509#0	0
1052471#0	Q0	923004#3	0
1054486#0	Q0	166832#1	1
1054486#0	Q0	100686#2	1
1054486#0	Q0	1259#9	1
1054486#0	Q0	1039753#6	1
1054486#0	Q0	26163#5	1
1054486#0	Q0	102701#3	0
1054486#0	Q0	166832#0	0
1054486#0	Q0	35207#4	0
1054486#0	Q0	33871#2	0
1054486#0	Q0	1161198#3	0
1056945#0	Q0	726838#37	1
1056945#0	Q0	192575#15	1
1056945#0	Q0	4823#10	1
1056945#0	Q0	30314#0	1
1056945#0	Q0	190212#35	0
1056945#0	Q0	772574#13	0
1056945#0	Q0	655692#4	0
1056945#0	Q0	2286#2	0
1056945#0	Q0	30314#4	0
1056945#0	Q0	726838#73	0
105757#0	Q0	1325374#14	1
105757#0	Q0	107034#0	0
105757#0	Q0	8970#2	0
105757#0	Q0	8970#3	0
105757#0	Q0	8970#7	0
105757#0	Q0	50126#2	0
105757#0	Q0	8970#6	0
105757#0	Q0	45334#4	0
105757#0	Q0	222306#7	0
105757#0	Q0	1879#17	0
1058385#0	Q0	182224#0	1
1058385#0	Q0	1106476#0	0
1058385#0	Q0	729626#0	0
1058385#0	Q0	188413#9	0
1058385#0	Q0	1311025#14	0
1058385#0	Q0	262456#22	0
1058385#0	Q0	222789#50	0
1058385#0	Q0	797810#16	0
1058385#0	Q0	185104#0	0
1058385#0	Q0	552354#10	0
105891#0	Q0	98566#0	1
105891#0	Q0	98545#0	1
105891#0	Q0	228465#5	0
105891#0	Q0	1208553#0	0
105891#0	Q0	221783#42	0
105891#0	Q0	98618#0	0
105891#0	Q0	191139#6	0
105891#0	Q0	801034#57	0
105891#0	Q0	167709#11	0
105891#0	Q0	552431#5	0
1059329#0	Q0	248970#0	1
1059329#0	Q0	47472#9	0
1059329#0	Q0	28539#9	0
1059329#0	Q0	186418#1	0
1059329#0	Q0	32253#5	0
1059329#0	Q0	183902#12	0
1059329#0	Q0	4207#30	0
1059329#0	Q0	23593#8	0
1059329#0	Q0	186751#5	0
1059329#0	Q0	248206#5	0
1060763#0	Q0	1018771#0	1
1060763#0	Q0	6924#7	1
1060763#0	Q0	782677#0	0
1060763#0	Q0	782651#0	0
1060763#0	Q0	782646#0	0
1060763#0	Q0	1023545#0	0
1060763#0	Q0	1021634#0	0
1060763#0	Q0	193023#0	0
1060763#0	Q0	782655#0	0
1060763#0	Q0	844957#0	0
1061326#0	Q0	19239#2	1
1061326#0	Q0	19239#0	1
1061326#0	Q0	24626#0	1
1061326#0	Q0	175482#37	1
1061326#0	Q0	175482#38	1
1061326#0	Q0	60812#13	1
1061326#0	Q0	19239#1	0
1061326#0	Q0	2289#11	0
1061326#0	Q0	755555#2	0
1061326#0	Q0	804478#34	0
1062338#0	Q0	1244090#0	1
1062338#0	Q0	400733#11	1
1062338#0	Q0	400733#16	0
1062338#0	Q0	400733#1	0
1062338#0	Q0	400733#12	0
1062338#0	Q0	400733#15	0
1062338#0	Q0	400733#32	0
1062338#0	Q0	400733#20	0
1062338#0	Q0	38961#11	0
1062338#0	Q0	400733#25	0
1063006#0	Q0	103744#33	1
1063006#0	Q0	486509#24	0
1063006#0	Q0	103744#31	0
1063006#0	Q0	10453#4	0
1063006#0	Q0	486509#17	0
1063006#0	Q0	486498#2	0
1063006#0	Q0	9876#16	0
1063006#0	Q0	45470#5	0
1063006#0	Q0	486509#21	0
1063006#0	Q0	103744#36	0
107003#0	Q0	1055525#0	1
107003#0	Q0	6213#1	1
107003#0	Q0	185764#0	1
107003#0	Q0	185764#4	1
107003#0	Q0	185765#0	1
107003#0	Q0	10991#1	0
107003#0	Q0	807465#16	0
107003#0	Q0	880505#0	0
107003#0	Q0	185445#3	0
107003#0	Q0	1086435#5	0
1070437#0	Q0	247965#0	1
1070437#0	Q0	20530#23	0
1070437#0	Q0	45334#4	0
1070437#0	Q0	45850#10	0
1070437#0	Q0	186966#8	0
1070437#0	Q0	50143#31	0
1070437#0	Q0	400119#3	0
1070437#0	Q0	7454#4	0
1070437#0	Q0	46630#13	0
1070437#0	Q0	30316#3	0
1074060#0	Q0	37145#0	1
1074060#0	Q0	23562#5	0
1074060#0	Q0	1012309#1	0
1074060#0	Q0	907034#7	0
1074060#0	Q0	1096563#2	0
1074060#0	Q0	20100#2	0
1074060#0	Q0	839950#2	0
1074060#0	Q0	24032#0	0
1074060#0	Q0	24031#0	0
1074060#0	Q0	1012427#1	0
1076565#0	Q0	1018125#9	1
1076565#0	Q0	1188613#0	1
1076565#0	Q0	500323#0	0
1076565#0	Q0	1016395#3	0
1076565#0	Q0	216339#18	0
1076565#0	Q0	192668#16	0
1076565#0	Q0	695409#0	0
1076565#0	Q0	1141757#0	0
1076565#0	Q0	1304653#0	0
1076565#0	Q0	30966#4	0
1082733#0	Q0	19908#0	1
1082733#0	Q0	689313#7	0
1082733#0	Q0	801755#0	0
1082733#0	Q0	801754#0	0
1082733#0	Q0	723420#0	0
1082733#0	Q0	936827#11	0
1082733#0	Q0	46445#1	0
1082733#0	Q0	742476#3	0
1082733#0	Q0	691025#3	0
1082733#0	Q0	691025#0	0
1084055#0	Q0	766823#17	1
1084055#0	Q0	221151#0	0
1084055#0	Q0	795620#2	0
1084055#0	Q0	538752#0	0
1084055#0	Q0	1096164#0	0
1084055#0	Q0	35341#25	0
1084055#0	Q0	545731#3	0
1084055#0	Q0	462036#0	0
1084055#0	Q0	442962#1	0
1084055#0	Q0	186502#14	0
1088082#0	Q0	693428#0	1
1088082#0	Q0	193120#1	0
1088082#0	Q0	193120#24	0
1088082#0	Q0	189461#0	0
1088082#0	Q0	193120#8	0
1088082#0	Q0	189461#23	0
1088082#0	Q0	193120#21	0
1088082#0	Q0	26300#1	0
1088082#0	Q0	193120#3	0
1088082#0	Q0	17702#5	0
1094449#0	Q0	186463#2	1
1094449#0	Q0	186463#0	1
1094449#0	Q0	186463#1	0
1094449#0	Q0	10912#46	0
1094449#0	Q0	10371#19	0
1094449#0	Q0	10910#30	0
1094449#0	Q0	10912#45	0
1094449#0	Q0	166958#9	0
1094449#0	Q0	1349120#2	0
1094449#0	Q0	2283#5	0
1095018#0	Q0	213909#0	1
1095018#0	Q0	213909#3	1
1095018#0	Q0	146658#54	0
1095018#0	Q0	605186#0	0
1095018#0	Q0	146658#32	0
1095018#0	Q0	213909#10	0
1095018#0	Q0	186751#6	0
1095018#0	Q0	211981#6	0
1095018#0	Q0	32488#0	0
1095018#0	Q0	65121#1	0
1095435#0	Q0	194138#0	1
1095435#0	Q0	194138#1	1
1095435#0	Q0	194138#10	0
1095435#0	Q0	50503#51	0
1095435#0	Q0	431333#10	0
1095435#0	Q0	194138#6	0
1095435#0	Q0	247898#15	0
1095435#0	Q0	247898#0	0
1095435#0	Q0	164135#3	0
1095435#0	Q0	166855#48	0
1097430#0	Q0	35729#0	1
1097430#0	Q0	975581#0	1
1097430#0	Q0	975581#1	1
1097430#0	Q0	79565#0	0
1097430#0	Q0	519247#0	0
1097430#0	Q0	35729#6	0
1097430#0	Q0	35729#3	0
1097430#0	Q0	73272#11	0
1097430#0	Q0	35710#0	0
1097430#0	Q0	35729#8	0
1099868#0	Q0	839417#9	1
1099868#0	Q0	382352#101	1
1099868#0	Q0	996400#6	0
1099868#0	Q0	839417#5	0
1099868#0	Q0	382352#104	0
1099868#0	Q0	839417#13	0
1099868#0	Q0	839417#1	0
1099868#0	Q0	839417#0	0
1099868#0	Q0	839417#14	0
1099868#0	Q0	528629#2	0
1103298#0	Q0	43914#13	1
1103298#0	Q0	43914#14	1
1103298#0	Q0	43914#17	1
1103298#0	Q0	43914#26	1
1103298#0	Q0	43914#46	1
1103298#0	Q0	27127#1	1
1103298#0	Q0	43914#0	1
1103298#0	Q0	43914#29	0
1103298#0	Q0	191910#6	0
1103298#0	Q0	32228#6	0
1103835#0	Q0	185422#0	1
1103835#0	Q0	890942#0	0
1103835#0	Q0	982857#0	0
1103835#0	Q0	159456#0	0
1103835#0	Q0	5614#28	0
1103835#0	Q0	982857#1	0
1103835#0	Q0	164941#0	0
1103835#0	Q0	1176950#0	0
1103835#0	Q0	474750#2	0
1103835#0	Q0	2592#0	0
1104322#0	Q0	10453#2	1
1104322#0	Q0	10453#5	0
1104322#0	Q0	10453#4	0
1104322#0	Q0	10453#8	0
1104322#0	Q0	1182620#1	0
1104322#0	Q0	10453#0	0
1104322#0	Q0	1182620#0	0
1104322#0	Q0	10453#9	0
1104322#0	Q0	217737#8	0
1104322#0	Q0	10453#6	0
1106698#0	Q0	34503#0	1
1106698#0	Q0	1241371#1	0
1106698#0	Q0	1066562#2	0
1106698#0	Q0	1328051#0	0
1106698#0	Q0	1333390#0	0
1106698#0	Q0	108265#6	0
1106698#0	Q0	1119973#0	0
1106698#0	Q0	1335794#0	0
1106698#0	Q0	1042014#1	0
1106698#0	Q0	1264545#0	0
1106948#0	Q0	12358#5	1
1106948#0	Q0	515293#0	1
1106948#0	Q0	192585#10	1
1106948#0	Q0	482224#0	1
1106948#0	Q0	9135#0	1
1106948#0	Q0	676964#0	1
1106948#0	Q0	26635#2	1
1106948#0	Q0	676964#1	0
1106948#0	Q0	515293#1	0
1106948#0	Q0	214681#49	0
1107095#0	Q0	1140156#0	1
1107095#0	Q0	1139414#0	0
1107095#0	Q0	66778#4	0
1107095#0	Q0	67752#4	0
1107095#0	Q0	50150#8	0
1107095#0	Q0	67752#2	0
1107095#0	Q0	67752#1	0
1107095#0	Q0	66398#0	0
1107095#0	Q0	7817#23	0
1107095#0	Q0	219951#58	0
1107405#0	Q0	511635#1	1
1107405#0	Q0	511635#0	1
1107405#0	Q0	25059#53	1
1107405#0	Q0	511635#2	1
1107405#0	Q0	220723#16	0
1107405#0	Q0	1702#14	0
1107405#0	Q0	218358#25	0
1107405#0	Q0	98915#12	0
1107405#0	Q0	189369#64	0
1107405#0	Q0	63993#4	0
1107497#0	Q0	529357#0	1
1107497#0	Q0	6928#5	1
1107497#0	Q0	23575#0	1
1107497#0	Q0	29804#0	0
1107497#0	Q0	974993#0	0
1107497#0	Q0	28818#0	0
1107497#0	Q0	1749#65	0
1107497#0	Q0	935952#6	0
1107497#0	Q0	715982#0	0
1107497#0	Q0	886#1	0
1107639#0	Q0	932#5	1
1107639#0	Q0	932#1	0
1107639#0	Q0	35025#0	0
1107639#0	Q0	165267#1	0
1107639#0	Q0	426740#1	0
1107639#0	Q0	33909#1	0
1107639#0	Q0	31688#0	0
1107639#0	Q0	10072#5	0
1107639#0	Q0	932#4	0
1107639#0	Q0	165267#0	0
1108643#0	Q0	431230#0	1
1108643#0	Q0	213561#3	0
1108643#0	Q0	551518#1	0
1108643#0	Q0	1021793#0	0
1108643#0	Q0	67177#6	0
1108643#0	Q0	550587#3	0
1108643#0	Q0	559646#8	0
1108643#0	Q0	776103#11	0
1108643#0	Q0	867184#4	0
1108643#0	Q0	459053#2	0
1108779#0	Q0	647600#0	1
1108779#0	Q0	647602#0	1
1108779#0	Q0	545801#0	0
1108779#0	Q0	13818#0	0
1108779#0	Q0	439088#9	0
1108779#0	Q0	647600#5	0
1108779#0	Q0	647600#4	0
1108779#0	Q0	962458#0	0
1108779#0	Q0	435055#1	0
1108779#0	Q0	647600#1	0
1108976#0	Q0	571679#18	1
1108976#0	Q0	1108123#0	1
1108976#0	Q0	571679#32	1
1108976#0	Q0	571679#17	0
1108976#0	Q0	98296#0	0
1108976#0	Q0	47206#4	0
1108976#0	Q0	7715#34	0
1108976#0	Q0	45032#5	0
1108976#0	Q0	431808#1	0
1108976#0	Q0	45032#1	0
1109197#0	Q0	1108055#0	1
1109197#0	Q0	106049#5	1
1109197#0	Q0	826#3	1
1109197#0	Q0	909#0	1
1109197#0	Q0	493314#0	1
1109197#0	Q0	1708#1	1
1109197#0	Q0	826#0	1
1109197#0	Q0	826#20	0
1109197#0	Q0	48277#0	0
1109197#0	Q0	941101#0	0
1109198#0	Q0	1259132#3	1
1109198#0	Q0	1174739#17	0
1109198#0	Q0	1250259#0	0
1109198#0	Q0	1326621#5	0
1109198#0	Q0	381731#7	0
1109198#0	Q0	1271582#0	0
1109198#0	Q0	1236846#6	0
1109198#0	Q0	1030131#74	0
1109198#0	Q0	1244799#0	0
1109198#0	Q0	381731#31	0
1109353#0	Q0	483078#0	1
1109353#0	Q0	26840#0	0
1109353#0	Q0	182425#0	0
1109353#0	Q0	613682#5	0
1109353#0	Q0	61156#3	0
1109353#0	Q0	614068#12	0
1109353#0	Q0	828#15	0
1109353#0	Q0	691085#0	0
1109353#0	Q0	975207#0	0
1109353#0	Q0	61156#7	0
1110163#0	Q0	1252298#0	1
1110163#0	Q0	2319#5	0
1110163#0	Q0	1337104#1	0
1110163#0	Q0	1018245#1	0
1110163#0	Q0	2319#9	0
1110163#0	Q0	2319#12	0
1110163#0	Q0	2319#13	0
1110163#0	Q0	2319#4	0
1110163#0	Q0	2319#16	0
1110163#0	Q0	1268706#1	0
1112181#0	Q0	400845#18	1
1112181#0	Q0	215866#0	1
1112181#0	Q0	400845#16	0
1112181#0	Q0	212733#0	0
1112181#0	Q0	10333#4	0
1112181#0	Q0	400845#50	0
1112181#0	Q0	184134#1	0
1112181#0	Q0	186569#2	0
1112181#0	Q0	184134#14	0
1112181#0	Q0	215866#8	0
1112626#0	Q0	214852#0	1
1112626#0	Q0	8217#0	1
1112626#0	Q0	8218#0	1
1112626#0	Q0	551508#0	1
1112626#0	Q0	798123#0	0
1112626#0	Q0	797208#3	0
1112626#0	Q0	797259#0	0
1112626#0	Q0	798678#11	0
1112626#0	Q0	181087#6	0
1112626#0	Q0	551591#1	0
1112641#0	Q0	2204#8	1
1112641#0	Q0	60872#2	1
1112641#0	Q0	2204#12	0
1112641#0	Q0	2204#11	0
1112641#0	Q0	60872#3	0
1112641#0	Q0	60872#4	0
1112641#0	Q0	2204#7	0
1112641#0	Q0	2204#10	0
1112641#0	Q0	185107#40	0
1112641#0	Q0	2204#9	0
11195#0	Q0	184223#4	1
11195#0	Q0	18322#7	1
11195#0	Q0	18322#2	1
11195#0	Q0	433426#7	1
11195#0	Q0	936827#3	0
11195#0	Q0	25898#16	0
11195#0	Q0	18322#0	0
11195#0	Q0	25898#15	0
11195#0	Q0	940542#3	0
11195#0	Q0	262459#3	0
1121172#0	Q0	15219#2	1
1121172#0	Q0	33522#1	1
1121172#0	Q0	33522#8	0
1121172#0	Q0	15219#4	0
1121172#0	Q0	15219#3	0
1121172#0	Q0	33522#3	0
1121172#0	Q0	946541#1	0
1121172#0	Q0	439713#1	0
1121172#0	Q0	7082#1	0
1121172#0	Q0	11168#2	0
1121538#0	Q0	797374#0	1
1121538#0	Q0	1024673#0	0
1121538#0	Q0	597756#0	0
1121538#0	Q0	516422#3	0
1121538#0	Q0	1331048#0	0
1121538#0	Q0	1323426#0	0
1121538#0	Q0	17743#2	0
1121538#0	Q0	1037697#0	0
1121538#0	Q0	1332446#0	0
1121538#0	Q0	98187#0	0
1122121#0	Q0	300048#1	1
1122121#0	Q0	100782#23	1
1122121#0	Q0	184839#19	0
1122121#0	Q0	214737#52	0
1122121#0	Q0	300048#0	0
1122121#0	Q0	110397#1	0
1122121#0	Q0	691131#7	0
1122121#0	Q0	1328735#0	0
1122121#0	Q0	1208338#0	0
1122121#0	Q0	601861#62	0
1124490#0	Q0	183449#8	1
1124490#0	Q0	183449#7	1
1124490#0	Q0	183449#9	1
1124490#0	Q0	183449#13	0
1124490#0	Q0	183449#15	0
1124490#0	Q0	183449#19	0
1124490#0	Q0	183449#0	0
1124490#0	Q0	183449#21	0
1124490#0	Q0	183449#12	0
1124490#0	Q0	183449#16	0
1125561#0	Q0	509010#0	1
1125561#0	Q0	693505#0	0
1125561#0	Q0	185423#0	0
1125561#0	Q0	982795#2	0
1125561#0	Q0	221907#10	0
1125561#0	Q0	182195#0	0
1125561#0	Q0	1176950#1	0
1125561#0	Q0	1103835#0	0
1125561#0	Q0	981728#0	0
1125561#0	Q0	693505#2	0
1126732#0	Q0	848968#8	1
1126732#0	Q0	501011#1	1
1126732#0	Q0	953634#98	0
1126732#0	Q0	749967#0	0
1126732#0	Q0	185263#1	0
1126732#0	Q0	7407#5	0
1126732#0	Q0	32880#3	0
1126732#0	Q0	524352#7	0
1126732#0	Q0	156416#13	0
1126732#0	Q0	690786#0	0
1127526#0	Q0	33926#5	1
1127526#0	Q0	182218#0	0
1127526#0	Q0	1149019#20	0
1127526#0	Q0	182397#0	0
1127526#0	Q0	1329197#0	0
1127526#0	Q0	44315#3	0
1127526#0	Q0	1194349#0	0
1127526#0	Q0	790199#2	0
1127526#0	Q0	18640#5	0
1127526#0	Q0	246776#34	0
1128221#0	Q0	25440#0	1
1128221#0	Q0	460312#17	0
1128221#0	Q0	613682#18	0
1128221#0	Q0	25865#3	0
1128221#0	Q0	25440#1	0
1128221#0	Q0	6036#1	0
1128221#0	Q0	1106757#3	0
1128221#0	Q0	631740#0	0
1128221#0	Q0	187408#7	0
1128221#0	Q0	60663#6	0
1128282#0	Q0	3103#0	1
1128282#0	Q0	246776#37	1
1128282#0	Q0	3103#1	0
1128282#0	Q0	658472#2	0
1128282#0	Q0	1234511#4	0
1128282#0	Q0	7668#0	0
1128282#0	Q0	16135#34	0
1128282#0	Q0	1234511#3	0
1128282#0	Q0	3103#6	0
1128282#0	Q0	3103#10	0
1130015#0	Q0	1278328#17	1
1130015#0	Q0	788516#0	0
1130015#0	Q0	617641#0	0
1130015#0	Q0	1278328#16	0
1130015#0	Q0	184060#2	0
1130015#0	Q0	98#16	0
1130015#0	Q0	25518#1	0
1130015#0	Q0	146017#0	0
1130015#0	Q0	27000#1	0
1130015#0	Q0	1104845#5	0
1130858#0	Q0	249007#12	1
1130858#0	Q0	1092039#7	1
1130858#0	Q0	73495#2	1
1130858#0	Q0	10039#13	0
1130858#0	Q0	1319942#28	0
1130858#0	Q0	830073#1	0
1130858#0	Q0	1319942#21	0
1130858#0	Q0	72486#4	0
1130858#0	Q0	249007#19	0
1130858#0	Q0	164211#6	0
1132750#0	Q0	744807#0	1
1132750#0	Q0	744807#2	0
1132750#0	Q0	744807#3	0
1132750#0	Q0	744807#4	0
1132750#0	Q0	1011#10	0
1132750#0	Q0	32155#2	0
1132750#0	Q0	192804#5	0
1132750#0	Q0	32155#0	0
1132750#0	Q0	216979#26	0
1132750#0	Q0	228177#20	0
1133557#0	Q0	30245#0	1
1133557#0	Q0	748618#0	1
1133557#0	Q0	1126413#2	0
1133557#0	Q0	1319644#5	0
1133557#0	Q0	1405#42	0
1133557#0	Q0	1144731#0	0
1133557#0	Q0	1091503#27	0
1133557#0	Q0	707427#0	0
1133557#0	Q0	1243881#0	0
1133557#0	Q0	1111867#2	0
1135076#0	Q0	12133#0	1
1135076#0	Q0	1264055#0	1
1135076#0	Q0	11839#0	1
1135076#0	Q0	12133#2	1
1135076#0	Q0	247813#0	1
1135076#0	Q0	477961#1	0
1135076#0	Q0	1225750#0	0
1135076#0	Q0	767507#0	0
1135076#0	Q0	477961#0	0
1135076#0	Q0	1349318#0	0
1136526#0	Q0	218358#6	1
1136526#0	Q0	685621#2	0
1136526#0	Q0	96583#0	0
1136526#0	Q0	96583#4	0
1136526#0	Q0	566960#0	0
1136526#0	Q0	163394#6	0
1136526#0	Q0	167763#5	0
1136526#0	Q0	222940#1	0
1136526#0	Q0	730412#0	0
1136526#0	Q0	222296#2	0
1137074#0	Q0	1220582#0	1
1137074#0	Q0	477851#0	0
1137074#0	Q0	578094#2	0
1137074#0	Q0	184798#9	0
