10368877#0	Q0	1163207#0	0
10368877#0	Q0	4177302#1	0
10368877#0	Q0	1000020#6	0
103770#0	Q0	1208876#66	1
103770#0	Q0	14054929#2	1
103770#0	Q0	4504859#11	0
103770#0	Q0	2014513#20	0
103770#0	Q0	1643283#4	0
103770#0	Q0	121296#3	0
103770#0	Q0	6335596#4	0
103770#0	Q0	12183958#3	0
103770#0	Q0	414157#7	0
103770#0	Q0	1425241#81	0
1037896#0	Q0	34186#98	1
1037896#0	Q0	34186#73	1
1037896#0	Q0	34186#75	0
1037896#0	Q0	1037887#6	0
1037896#0	Q0	34186#86	0
1037896#0	Q0	2015026#4	0
1037896#0	Q0	1037896#8	0
1037896#0	Q0	147379#1	0
1037896#0	Q0	34186#107	0
1037896#0	Q0	1037896#2	0
10435566#0	Q0	6123#65	1
10435566#0	Q0	12514028#5	0
10435566#0	Q0	6118630#15	0
10435566#0	Q0	6123#70	0
10435566#0	Q0	5460048#11	0
10435566#0	Q0	645269#62	0
10435566#0	Q0	6123#67	0
10435566#0	Q0	6357352#19	0
10435566#0	Q0	1406706#72	0
10435566#0	Q0	431496#94	0
10441997#0	Q0	6365645#7	1
10441997#0	Q0	193784#49	1
10441997#0	Q0	219851#12	0
10441997#0	Q0	6467948#0	0
10441997#0	Q0	2668167#1	0
10441997#0	Q0	11262555#6	0
10441997#0	Q0	187019#43	0
10441997#0	Q0	1642169#4	0
10441997#0	Q0	80894#67	0
10441997#0	Q0	6512554#0	0
10447835#0	Q0	25037#1	1
10447835#0	Q0	4789462#7	1
10447835#0	Q0	4747763#1	1
10447835#0	Q0	18052#52	0
10447835#0	Q0	4164914#16	0
10447835#0	Q0	3625697#0	0
10447835#0	Q0	4747763#7	0
10447835#0	Q0	9576442#2	0
10447835#0	Q0	45377#4	0
10447835#0	Q0	394263#23	0
1048412#0	Q0	40956#16	1
1048412#0	Q0	69363#13	1
1048412#0	Q0	4025647#1	1
1048412#0	Q0	564588#3	1
1048412#0	Q0	3409202#5	1
1048412#0	Q0	5158911#3	1
1048412#0	Q0	6907565#38	0
1048412#0	Q0	2673775#3	0
1048412#0	Q0	40956#24	0
1048412#0	Q0	5636846#80	0
10485902#0	Q0	11700124#1	1
10485902#0	Q0	12412176#31	0
10485902#0	Q0	3837366#1	0
10485902#0	Q0	174477#8	0
10485902#0	Q0	404396#0	0
10485902#0	Q0	174477#5	0
10485902#0	Q0	174477#10	0
10485902#0	Q0	685000#129	0
10485902#0	Q0	12480334#36	0
10485902#0	Q0	12480334#9	0
10491638#0	Q0	6963988#9	1
10491638#0	Q0	9628856#17	0
10491638#0	Q0	5458453#3	0
10491638#0	Q0	13560964#0	0
10491638#0	Q0	6963988#2	0
10491638#0	Q0	7098421#17	0
10491638#0	Q0	7098421#14	0
10491638#0	Q0	13560964#2	0
10491638#0	Q0	1798982#0	0
10491638#0	Q0	7098421#16	0
10499841#0	Q0	26028#5	1
10499841#0	Q0	3869887#1	0
10499841#0	Q0	228295#0	0
10499841#0	Q0	228295#1	0
10499841#0	Q0	26028#0	0
10499841#0	Q0	62440#0	0
10499841#0	Q0	1307732#0	0
10499841#0	Q0	26028#7	0
10499841#0	Q0	3359218#0	0
10499841#0	Q0	26028#34	0
10501811#0	Q0	920008#0	1
10501811#0	Q0	920008#6	1
10501811#0	Q0	120049#0	0
10501811#0	Q0	11400567#0	0
10501811#0	Q0	9365498#0	0
10501811#0	Q0	920008#13	0
10501811#0	Q0	1319575#1	0
10501811#0	Q0	10491781#0	0
10501811#0	Q0	13173834#0	0
10501811#0	Q0	920008#9	0
10515145#0	Q0	61428#45	1
10515145#0	Q0	61428#11	0
10515145#0	Q0	1595898#2	0
10515145#0	Q0	12120627#5	0
10515145#0	Q0	8760385#5	0
10515145#0	Q0	6809853#20	0
10515145#0	Q0	61428#22	0
10515145#0	Q0	477350#7	0
10515145#0	Q0	2773066#7	0
10515145#0	Q0	14393556#7	0
1052927#0	Q0	238713#0	1
1052927#0	Q0	257688#56	0
1052927#0	Q0	71672#21	0
1052927#0	Q0	238713#3	0
1052927#0	Q0	8590154#3	0
1052927#0	Q0	3867312#2	0
1052927#0	Q0	238713#9	0
1052927#0	Q0	12764311#1	0
1052927#0	Q0	238713#5	0
1052927#0	Q0	610499#15	0
10542646#0	Q0	235989#58	1
10542646#0	Q0	235989#13	1
10542646#0	Q0	235989#9	0
10542646#0	Q0	3148005#0	0
10542646#0	Q0	235989#59	0
10542646#0	Q0	235989#1	0
10542646#0	Q0	235989#25	0
10542646#0	Q0	235989#0	0
10542646#0	Q0	12315935#3	0
10542646#0	Q0	235989#19	0
1057583#0	Q0	65246#11	1
1057583#0	Q0	35531#22	1
1057583#0	Q0	3679005#68	1
1057583#0	Q0	123#150	0
1057583#0	Q0	659307#39	0
1057583#0	Q0	10752186#2	0
1057583#0	Q0	35531#18	0
1057583#0	Q0	3410338#84	0
1057583#0	Q0	269702#2	0
1057583#0	Q0	493577#1	0
1057853#0	Q0	81932#37	1
1057853#0	Q0	4081897#2	0
1057853#0	Q0	5498101#2	0
1057853#0	Q0	14216372#3	0
1057853#0	Q0	9350104#0	0
1057853#0	Q0	161811#16	0
1057853#0	Q0	11809802#0	0
1057853#0	Q0	11953798#0	0
1057853#0	Q0	10844#23	0
1057853#0	Q0	23995#66	0
106063#0	Q0	116740#1	1
106063#0	Q0	407996#4	1
106063#0	Q0	116740#34	0
106063#0	Q0	116740#0	0
106063#0	Q0	116740#68	0
106063#0	Q0	187954#9	0
106063#0	Q0	116740#84	0
106063#0	Q0	106047#20	0
106063#0	Q0	302814#3	0
106063#0	Q0	195612#2	0
10625574#0	Q0	4223948#0	1
10625574#0	Q0	4223948#6	1
10625574#0	Q0	6722930#29	1
10625574#0	Q0	13997443#4	0
10625574#0	Q0	4223948#7	0
10625574#0	Q0	10074102#22	0
10625574#0	Q0	4891333#3	0
10625574#0	Q0	13997443#7	0
10625574#0	Q0	4223948#3	0
10625574#0	Q0	4223948#16	0
10628923#0	Q0	1230557#2	1
10628923#0	Q0	27130#20	1
10628923#0	Q0	27130#9	0
10628923#0	Q0	27130#21	0
10628923#0	Q0	12074529#7	0
10628923#0	Q0	27130#8	0
10628923#0	Q0	27130#10	0
10628923#0	Q0	27130#17	0
10628923#0	Q0	9212421#12	0
10628923#0	Q0	9412137#2	0
10630979#0	Q0	1229290#1	1
10630979#0	Q0	1229290#2	0
10630979#0	Q0	1229290#6	0
10630979#0	Q0	1737252#6	0
10630979#0	Q0	1229290#0	0
10630979#0	Q0	10916330#21	0
10630979#0	Q0	11534850#75	0
10630979#0	Q0	719412#18	0
10630979#0	Q0	2725768#25	0
10630979#0	Q0	1737252#0	0
10642843#0	Q0	209965#0	1
10642843#0	Q0	554596#8	1
10642843#0	Q0	103496#5	0
10642843#0	Q0	209965#5	0
10642843#0	Q0	1005846#1	0
10642843#0	Q0	1075158#1	0
10642843#0	Q0	209965#4	0
10642843#0	Q0	209965#12	0
10642843#0	Q0	13052387#1	0
10642843#0	Q0	209965#10	0
1065229#0	Q0	1065229#2	1
1065229#0	Q0	1065229#3	1
1065229#0	Q0	1065229#0	0
1065229#0	Q0	1065229#1	0
1065229#0	Q0	9559090#0	0
1065229#0	Q0	53154#10	0
1065229#0	Q0	26565#22	0
1065229#0	Q0	79256#11	0
1065229#0	Q0	321844#7	0
1065229#0	Q0	1353655#35	0
10661092#0	Q0	47747#0	1
10661092#0	Q0	47747#2	0
10661092#0	Q0	47747#59	0
10661092#0	Q0	47747#82	0
10661092#0	Q0	5610626#0	0
10661092#0	Q0	3145082#3	0
10661092#0	Q0	47747#88	0
10661092#0	Q0	465876#2	0
10661092#0	Q0	2342286#0	0
10661092#0	Q0	14300255#0	0
1066622#0	Q0	3553316#2	1
1066622#0	Q0	10051349#0	1
1066622#0	Q0	205408#19	0
1066622#0	Q0	205430#5	0
1066622#0	Q0	20955#25	0
1066622#0	Q0	12758457#0	0
1066622#0	Q0	204918#29	0
1066622#0	Q0	12758467#0	0
1066622#0	Q0	11998188#0	0
1066622#0	Q0	9703063#6	0
10670673#0	Q0	11138603#3	1
10670673#0	Q0	2715410#30	0
10670673#0	Q0	144437#6	0
10670673#0	Q0	2034525#2	0
10670673#0	Q0	144437#13	0
10670673#0	Q0	4114896#4	0
10670673#0	Q0	391824#10	0
10670673#0	Q0	6642#64	0
10670673#0	Q0	38328#28	0
10670673#0	Q0	125749#20	0
10684869#0	Q0	58290#7	1
10684869#0	Q0	58290#5	1
10684869#0	Q0	58290#2	1
10684869#0	Q0	58290#6	0
10684869#0	Q0	58290#4	0
10684869#0	Q0	58290#3	0
10684869#0	Q0	58290#0	0
10684869#0	Q0	58290#1	0
10684869#0	Q0	2907060#1	0
10684869#0	Q0	74010#4	0
10702326#0	Q0	74990#27	1
10702326#0	Q0	12504018#1	0
10702326#0	Q0	12508316#1	0
10702326#0	Q0	74990#2	0
10702326#0	Q0	9684136#10	0
10702326#0	Q0	12515228#2	0
10702326#0	Q0	509448#30	0
10702326#0	Q0	74990#20	0
10702326#0	Q0	11734047#10	0
10702326#0	Q0	6225576#1	0
10725302#0	Q0	14520#55	1
10725302#0	Q0	4463729#10	1
10725302#0	Q0	4463729#6	1
10725302#0	Q0	4463729#0	0
10725302#0	Q0	4463729#8	0
10725302#0	Q0	4463729#9	0
10725302#0	Q0	4463729#11	0
10725302#0	Q0	504162#8	0
10725302#0	Q0	181814#14	0
10725302#0	Q0	181814#15	0
10731085#0	Q0	193359#49	1
10731085#0	Q0	193359#29	1
10731085#0	Q0	10621394#9	0
10731085#0	Q0	10585363#6	0
10731085#0	Q0	434129#21	0
10731085#0	Q0	193359#16	0
10731085#0	Q0	193359#83	0
10731085#0	Q0	10626010#10	0
10731085#0	Q0	193359#72	0
10731085#0	Q0	193359#36	0
1075077#0	Q0	13879445#1	1
1075077#0	Q0	13879445#0	0
1075077#0	Q0	10393593#1	0
1075077#0	Q0	14445810#2	0
1075077#0	Q0	13879445#4	0
1075077#0	Q0	172046#27	0
1075077#0	Q0	6041225#4	0
1075077#0	Q0	319993#24	0
1075077#0	Q0	14445810#3	0
1075077#0	Q0	14313227#11	0
10752301#0	Q0	4516100#39	1
10752301#0	Q0	331020#8	1
10752301#0	Q0	331020#16	0
10752301#0	Q0	393934#9	0
10752301#0	Q0	331020#73	0
10752301#0	Q0	331020#38	0
10752301#0	Q0	331020#22	0
10752301#0	Q0	6476029#9	0
10752301#0	Q0	6504196#22	0
10752301#0	Q0	1960431#66	0
10756354#0	Q0	118820#57	1
10756354#0	Q0	118820#18	1
10756354#0	Q0	2829#93	1
10756354#0	Q0	6739492#1	1
10756354#0	Q0	3975514#10	1
10756354#0	Q0	578853#3	1
10756354#0	Q0	118820#1	1
10756354#0	Q0	118820#20	1
10756354#0	Q0	12056910#0	0
10756354#0	Q0	41903#15	0
10783897#0	Q0	665037#0	1
10783897#0	Q0	665037#13	1
10783897#0	Q0	960989#1	1
10783897#0	Q0	665037#14	0
10783897#0	Q0	960989#2	0
10783897#0	Q0	2929600#1	0
10783897#0	Q0	2709073#0	0
10783897#0	Q0	9235904#0	0
10783897#0	Q0	12223225#6	0
10783897#0	Q0	486#0	0
107985#0	Q0	2938419#8	1
107985#0	Q0	107985#59	0
107985#0	Q0	12460435#1	0
107985#0	Q0	13426466#0	0
107985#0	Q0	113330#5	0
107985#0	Q0	107985#44	0
107985#0	Q0	2938419#10	0
107985#0	Q0	2938419#19	0
107985#0	Q0	107985#31	0
107985#0	Q0	2938419#36	0
10803030#0	Q0	148924#1	1
10803030#0	Q0	9022676#17	1
10803030#0	Q0	148924#0	0
10803030#0	Q0	148924#6	0
10803030#0	Q0	148924#3	0
10803030#0	Q0	2398#63	0
10803030#0	Q0	148924#2	0
10803030#0	Q0	14585608#2	0
10803030#0	Q0	3059015#2	0
10803030#0	Q0	148924#7	0
10828198#0	Q0	288902#0	1
10828198#0	Q0	17935#0	1
10828198#0	Q0	240849#38	0
10828198#0	Q0	17935#49	0
10828198#0	Q0	147100#0	0
10828198#0	Q0	240849#33	0
10828198#0	Q0	240849#39	0
10828198#0	Q0	17935#30	0
10828198#0	Q0	17935#37	0
10828198#0	Q0	17935#3	0
108572#0	Q0	3424437#1	1
108572#0	Q0	949431#2	0
108572#0	Q0	7180#122	0
108572#0	Q0	3022491#4	0
108572#0	Q0	950526#0	0
108572#0	Q0	861815#4	0
108572#0	Q0	1228853#27	0
108572#0	Q0	139059#6	0
108572#0	Q0	7180#2	0
108572#0	Q0	4111163#118	0
10877224#0	Q0	6336588#11	1
10877224#0	Q0	4390583#0	1
10877224#0	Q0	3597717#1	1
10877224#0	Q0	1355526#132	0
10877224#0	Q0	3572290#4	0
10877224#0	Q0	1355526#0	0
10877224#0	Q0	1355526#84	0
10877224#0	Q0	1355526#2	0
10877224#0	Q0	1355526#79	0
10877224#0	Q0	1355526#86	0
10903545#0	Q0	13210133#19	1
10903545#0	Q0	118238#11	1
10903545#0	Q0	118238#0	1
10903545#0	Q0	118238#13	0
10903545#0	Q0	118238#9	0
10903545#0	Q0	13210133#3	0
10903545#0	Q0	118238#17	0
10903545#0	Q0	4744337#2	0
10903545#0	Q0	3558779#7	0
10903545#0	Q0	118238#19	0
10911864#0	Q0	221141#3	1
10911864#0	Q0	12224819#3	0
10911864#0	Q0	1941039#6	0
10911864#0	Q0	1892061#4	0
10911864#0	Q0	1264329#1	0
10911864#0	Q0	922627#1	0
10911864#0	Q0	13559187#9	0
10911864#0	Q0	59608#2	0
10911864#0	Q0	53946#16	0
10911864#0	Q0	221141#12	0
1091660#0	Q0	1091660#0	1
1091660#0	Q0	1091660#2	1
1091660#0	Q0	1091660#4	1
1091660#0	Q0	1091660#13	0
1091660#0	Q0	1091660#15	0
1091660#0	Q0	1091660#10	0
1091660#0	Q0	1091660#41	0
1091660#0	Q0	1091660#1	0
1091660#0	Q0	1091660#44	0
1091660#0	Q0	1091660#6	0
10917915#0	Q0	50915#0	1
10917915#0	Q0	6498976#0	0
10917915#0	Q0	5408098#0	0
10917915#0	Q0	5551428#0	0
10917915#0	Q0	50915#67	0
10917915#0	Q0	13353823#0	0
10917915#0	Q0	50915#84	0
10917915#0	Q0	4120092#0	0
10917915#0	Q0	50915#4	0
10917915#0	Q0	50915#39	0
10921932#0	Q0	11291514#0	1
10921932#0	Q0	11291514#7	0
10921932#0	Q0	11291514#6	0
10921932#0	Q0	11291514#8	0
10921932#0	Q0	11291514#27	0
10921932#0	Q0	11291514#3	0
10921932#0	Q0	11291514#17	0
10921932#0	Q0	11291514#24	0
10921932#0	Q0	11291514#15	0
10921932#0	Q0	11291514#31	0
10923652#0	Q0	670154#3	1
10923652#0	Q0	467443#70	0
10923652#0	Q0	1775024#6	0
10923652#0	Q0	3632783#2	0
10923652#0	Q0	757068#31	0
10923652#0	Q0	467443#4	0
10923652#0	Q0	1079521#1	0
10923652#0	Q0	467443#3	0
10923652#0	Q0	4925#15	0
10923652#0	Q0	467443#1	0
10953055#0	Q0	6875638#1	1
10953055#0	Q0	128463#66	1
10953055#0	Q0	46145#49	0
10953055#0	Q0	12241806#2	0
10953055#0	Q0	12244353#4	0
10953055#0	Q0	165476#0	0
10953055#0	Q0	3217352#0	0
10953055#0	Q0	655747#19	0
10953055#0	Q0	1794#68	0
10953055#0	Q0	7555240#10	0
10978409#0	Q0	205070#0	1
10978409#0	Q0	1958#0	1
10978409#0	Q0	9202236#0	0
10978409#0	Q0	10398602#13	0
10978409#0	Q0	3840883#4	0
10978409#0	Q0	3190440#1	0
10978409#0	Q0	6852037#1	0
10978409#0	Q0	5386109#0	0
10978409#0	Q0	144270#24	0
10978409#0	Q0	49919#2	0
10988192#0	Q0	10377678#49	1
10988192#0	Q0	260643#42	0
10988192#0	Q0	14062164#5	0
10988192#0	Q0	14062164#0	0
10988192#0	Q0	51670#0	0
10988192#0	Q0	260643#55	0
10988192#0	Q0	8037924#35	0
10988192#0	Q0	1029851#1	0
10988192#0	Q0	8037924#26	0
10988192#0	Q0	260643#60	0
10999454#0	Q0	487131#0	1
10999454#0	Q0	1307191#0	0
10999454#0	Q0	14420847#0	0
10999454#0	Q0	2477565#0	0
10999454#0	Q0	4323466#2	0
10999454#0	Q0	12343461#3	0
10999454#0	Q0	14420847#2	0
10999454#0	Q0	4323466#0	0
10999454#0	Q0	4868173#1	0
10999454#0	Q0	1307191#6	0
11026862#0	Q0	28609#0	1
11026862#0	Q0	4447718#22	0
11026862#0	Q0	27724#19	0
11026862#0	Q0	27887#9	0
11026862#0	Q0	647652#10	0
11026862#0	Q0	3027#64	0
11026862#0	Q0	10378351#50	0
11026862#0	Q0	1813653#15	0
11026862#0	Q0	6705224#2	0
11026862#0	Q0	28609#1	0
11059040#0	Q0	1076121#0	1
11059040#0	Q0	1076121#7	1
11059040#0	Q0	1076121#47	0
11059040#0	Q0	1076121#68	0
11059040#0	Q0	1076121#57	0
11059040#0	Q0	1076121#1	0
11059040#0	Q0	1076121#23	0
11059040#0	Q0	1076121#71	0
11059040#0	Q0	1076121#55	0
11059040#0	Q0	1076121#12	0
11100005#0	Q0	7127411#4	1
11100005#0	Q0	6612511#46	1
11100005#0	Q0	6612511#10	0
11100005#0	Q0	6612511#20	0
11100005#0	Q0	6612511#33	0
11100005#0	Q0	3606691#9	0
11100005#0	Q0	89073#38	0
11100005#0	Q0	6612511#35	0
11100005#0	Q0	78619#27	0
11100005#0	Q0	6612511#26	0
11111355#0	Q0	3928455#27	1
11111355#0	Q0	4232524#5	0
11111355#0	Q0	9310173#1	0
11111355#0	Q0	278733#8	0
11111355#0	Q0	4232524#2	0
11111355#0	Q0	278733#15	0
11111355#0	Q0	9310173#5	0
11111355#0	Q0	4232524#3	0
11111355#0	Q0	278733#5	0
11111355#0	Q0	4232524#4	0
11112672#0	Q0	815713#0	1
11112672#0	Q0	14117093#1	1
11112672#0	Q0	602160#13	1
11112672#0	Q0	9368345#1	0
11112672#0	Q0	9368345#0	0
11112672#0	Q0	11398695#0	0
11112672#0	Q0	815713#21	0
11112672#0	Q0	815713#8	0
11112672#0	Q0	815713#155	0
11112672#0	Q0	815713#7	0
11136326#0	Q0	709910#4	1
11136326#0	Q0	3877856#24	0
11136326#0	Q0	441027#0	0
11136326#0	Q0	974056#0	0
11136326#0	Q0	629951#6	0
11136326#0	Q0	1167765#1	0
11136326#0	Q0	10474149#1	0
11136326#0	Q0	14468832#0	0
11136326#0	Q0	174943#0	0
11136326#0	Q0	2949336#0	0
1114676#0	Q0	6269737#1	1
1114676#0	Q0	10434#12	0
1114676#0	Q0	10434#46	0
1114676#0	Q0	12246918#1	0
1114676#0	Q0	10434#11	0
1114676#0	Q0	10434#21	0
1114676#0	Q0	10434#2	0
1114676#0	Q0	88781#39	0
1114676#0	Q0	10434#9	0
1114676#0	Q0	1581197#6	0
11208371#0	Q0	528584#4	1
11208371#0	Q0	604646#12	1
11208371#0	Q0	13241458#19	1
11208371#0	Q0	630218#21	1
11208371#0	Q0	10949885#40	0
11208371#0	Q0	11745740#4	0
11208371#0	Q0	13938596#12	0
11208371#0	Q0	528584#9	0
11208371#0	Q0	13938596#19	0
11208371#0	Q0	528584#1	0
