32	Q0	259612#0	0
32	Q0	259612#3	0
32	Q0	259612#13	0
32	Q0	259612#6	0
32	Q0	259612#11	0
32	Q0	259612#10	0
32	Q0	259612#14	0
32	Q0	259612#5	0
32	Q0	259612#12	0
33	Q0	580399#3	1
33	Q0	18363#2	0
33	Q0	580399#1	0
33	Q0	580399#12	0
33	Q0	95809#1	0
33	Q0	374673#1	0
33	Q0	580399#4	0
33	Q0	653285#2	0
33	Q0	343277#1	0
33	Q0	286173#18	0
34	Q0	11473#5	1
34	Q0	109204#7	1
34	Q0	468372#9	0
34	Q0	568886#1	0
34	Q0	498874#5	0
34	Q0	517791#0	0
34	Q0	468372#5	0
34	Q0	16565#21	0
34	Q0	109204#6	0
34	Q0	477281#3	0
35	Q0	345869#0	1
35	Q0	345869#24	0
35	Q0	345869#8	0
35	Q0	345869#17	0
35	Q0	345869#9	0
35	Q0	345869#15	0
35	Q0	345869#14	0
35	Q0	345869#23	0
35	Q0	345869#2	0
35	Q0	345738#3	0
37	Q0	95463#4	1
37	Q0	1528#6	1
37	Q0	1528#8	0
37	Q0	95463#7	0
37	Q0	1528#1	0
37	Q0	4098#2	0
37	Q0	591832#1	0
37	Q0	1528#7	0
37	Q0	72925#1	0
37	Q0	82042#2	0
38	Q0	609607#0	1
38	Q0	609607#1	1
38	Q0	609607#6	0
38	Q0	435109#1	0
38	Q0	609607#3	0
38	Q0	15751#2	0
38	Q0	636129#1	0
38	Q0	296401#1	0
38	Q0	609607#2	0
38	Q0	80594#1	0
38	Q0	414278#3	0
39	Q0	18215#0	1
39	Q0	18215#1	0
39	Q0	18215#2	0
39	Q0	63731#1	0
39	Q0	625824#1	0
39	Q0	494100#0	0
39	Q0	70522#10	0
39	Q0	96403#1	0
39	Q0	79804#2	0
39	Q0	5474#3	0
40	Q0	11117#0	1
40	Q0	2032#0	1
40	Q0	92839#14	0
40	Q0	470320#3	0
40	Q0	595533#0	0
40	Q0	269442#0	0
40	Q0	11415#0	0
40	Q0	574369#3	0
40	Q0	11428#1	0
40	Q0	501393#4	0
41	Q0	358359#0	1
41	Q0	628109#1	1
41	Q0	4520#40	0
41	Q0	4520#19	0
41	Q0	522411#0	0
41	Q0	358359#4	0
41	Q0	358359#3	0
41	Q0	3289#11	0
41	Q0	358359#6	0
41	Q0	3289#16	0
43	Q0	286608#6	1
43	Q0	286608#0	1
43	Q0	641620#0	1
43	Q0	286608#1	1
43	Q0	17957#1	1
43	Q0	64227#4	0
43	Q0	64227#5	0
43	Q0	546496#23	0
43	Q0	641620#2	0
43	Q0	558197#154	0
44	Q0	624370#3	1
44	Q0	624370#5	0
44	Q0	3220#24	0
44	Q0	456629#3	0
44	Q0	624370#12	0
44	Q0	624370#4	0
44	Q0	633888#4	0
44	Q0	624370#30	0
44	Q0	390799#1	0
44	Q0	24051#6	0
45	Q0	205150#1	1
45	Q0	205150#5	1
45	Q0	205150#2	0
45	Q0	205150#7	0
45	Q0	205150#9	0
45	Q0	113928#17	0
45	Q0	255205#2	0
45	Q0	649153#5	0
45	Q0	501144#2	0
45	Q0	492645#16	0
46	Q0	108248#0	1
46	Q0	59474#5	1
46	Q0	6025#1	0
46	Q0	107698#0	0
46	Q0	108251#0	0
46	Q0	6025#0	0
46	Q0	112527#0	0
46	Q0	246526#0	0
46	Q0	108310#0	0
46	Q0	107671#0	0
46	Q0	113919#0	0
47	Q0	107058#1	1
47	Q0	107058#0	0
47	Q0	107058#8	0
47	Q0	107058#7	0
47	Q0	253600#0	0
47	Q0	245334#0	0
47	Q0	335467#0	0
47	Q0	107058#4	0
47	Q0	331014#0	0
47	Q0	641081#1	0
49	Q0	5067#1	1
49	Q0	494516#6	0
49	Q0	718203#1	0
49	Q0	16565#30	0
49	Q0	501335#0	0
49	Q0	428669#0	0
49	Q0	1497#65	0
49	Q0	531130#0	0
49	Q0	5067#5	0
49	Q0	499742#0	0
49	Q0	322856#0	0
50	Q0	9190#2	1
50	Q0	10655#19	1
50	Q0	268957#14	0
50	Q0	712437#2	0
50	Q0	6751#2	0
50	Q0	710788#0	0
50	Q0	710788#4	0
50	Q0	1108#61	0
50	Q0	290793#28	0
50	Q0	9190#3	0
51	Q0	10823#0	1
51	Q0	10823#77	0
51	Q0	138300#0	0
51	Q0	1109#24	0
51	Q0	710705#1	0
51	Q0	10823#2	0
51	Q0	10823#45	0
51	Q0	710705#0	0
51	Q0	349810#40	0
51	Q0	374673#0	0
52	Q0	370400#2	1
52	Q0	354685#3	1
52	Q0	481621#1	1
52	Q0	8289#0	0
52	Q0	251352#0	0
52	Q0	5920#17	0
52	Q0	697495#2	0
52	Q0	499132#1	0
52	Q0	1568#34	0
52	Q0	1568#39	0
54	Q0	97006#3	1
54	Q0	463611#0	0
54	Q0	97006#7	0
54	Q0	97006#12	0
54	Q0	97006#2	0
54	Q0	97006#9	0
54	Q0	60447#0	0
54	Q0	97006#8	0
54	Q0	97006#4	0
54	Q0	413798#0	0
55	Q0	453722#1	1
55	Q0	347506#0	1
55	Q0	319670#0	0
55	Q0	607651#1	0
55	Q0	307737#0	0
55	Q0	528014#6	0
55	Q0	608624#0	0
55	Q0	319670#3	0
55	Q0	527544#0	0
55	Q0	62676#0	0
58	Q0	584145#1	1
58	Q0	378221#1	1
58	Q0	378221#0	1
58	Q0	378221#2	0
58	Q0	490853#1	0
58	Q0	15844#29	0
58	Q0	378221#7	0
58	Q0	376898#2	0
58	Q0	378221#4	0
58	Q0	378221#16	0
59	Q0	63623#1	1
59	Q0	249249#3	1
59	Q0	63623#5	0
59	Q0	63623#23	0
59	Q0	80059#2	0
59	Q0	64498#2	0
59	Q0	63623#22	0
59	Q0	63623#7	0
59	Q0	63623#24	0
59	Q0	441410#1	0
59	Q0	296930#29	0
61	Q0	243456#0	1
61	Q0	569693#3	0
61	Q0	484184#4	0
61	Q0	1529#23	0
61	Q0	582678#2	0
61	Q0	10915#2	0
61	Q0	582973#2	0
61	Q0	529221#0	0
61	Q0	243456#10	0
61	Q0	71797#12	0
62	Q0	59459#0	1
62	Q0	692705#0	1
62	Q0	59459#5	0
62	Q0	670353#1	0
62	Q0	59459#46	0
62	Q0	59459#8	0
62	Q0	664604#1	0
62	Q0	59459#36	0
62	Q0	694991#0	0
62	Q0	59459#33	0
65	Q0	6317#5	1
65	Q0	71430#1	1
65	Q0	6563#1	0
65	Q0	555330#12	0
65	Q0	632390#16	0
65	Q0	91001#1	0
65	Q0	35420#0	0
65	Q0	644299#6	0
65	Q0	362994#1	0
65	Q0	6317#11	0
65	Q0	717350#0	0
66	Q0	562439#1	1
66	Q0	562439#3	1
66	Q0	562439#15	0
66	Q0	4712#11	0
66	Q0	305822#1	0
66	Q0	562439#7	0
66	Q0	92579#1	0
66	Q0	296930#88	0
66	Q0	287200#3	0
66	Q0	366963#4	0
68	Q0	1570#2	1
68	Q0	369720#2	1
68	Q0	263098#4	1
68	Q0	267603#3	1
68	Q0	66346#9	0
68	Q0	66346#0	0
68	Q0	298104#0	0
68	Q0	635225#2	0
68	Q0	309127#0	0
68	Q0	570366#1	0
70	Q0	490416#1	1
70	Q0	490416#0	0
70	Q0	675548#1	0
70	Q0	699176#2	0
70	Q0	636577#3	0
70	Q0	6699#2	0
70	Q0	644860#1	0
70	Q0	61691#2	0
70	Q0	326087#0	0
70	Q0	672710#3	0
70	Q0	654366#2	0
71	Q0	361141#0	1
71	Q0	108398#4	0
71	Q0	366878#9	0
71	Q0	371539#1	0
71	Q0	431377#1	0
71	Q0	13902#51	0
71	Q0	485832#7	0
71	Q0	319344#0	0
71	Q0	11353#0	0
71	Q0	390549#0	0
73	Q0	501830#4	1
73	Q0	501830#0	0
73	Q0	425517#9	0
73	Q0	496797#10	0
73	Q0	501830#16	0
73	Q0	59528#17	0
73	Q0	654922#6	0
73	Q0	369720#15	0
73	Q0	59528#30	0
73	Q0	15847#18	0
74	Q0	345869#24	1
74	Q0	345869#10	0
74	Q0	345869#14	0
74	Q0	345869#8	0
74	Q0	345869#15	0
74	Q0	345869#9	0
74	Q0	345869#17	0
74	Q0	345869#0	0
74	Q0	345869#7	0
74	Q0	345738#3	0
74	Q0	345869#23	0
75	Q0	10284#0	1
75	Q0	10284#14	1
75	Q0	10284#8	1
75	Q0	631540#0	1
75	Q0	10284#11	1
75	Q0	631885#2	1
75	Q0	17908#0	1
75	Q0	17908#2	1
75	Q0	609103#0	1
75	Q0	16428#0	0
76	Q0	138300#0	1
76	Q0	485155#0	1
76	Q0	10823#0	0
76	Q0	179106#0	0
76	Q0	138930#0	0
76	Q0	183164#0	0
76	Q0	170493#0	0
76	Q0	138300#2	0
76	Q0	138300#8	0
76	Q0	217228#0	0
76	Q0	10823#45	0
77	Q0	367100#1	1
77	Q0	367100#6	0
77	Q0	392636#0	0
77	Q0	366752#1	0
77	Q0	367100#8	0
77	Q0	367100#2	0
77	Q0	367100#0	0
77	Q0	295053#0	0
77	Q0	113606#0	0
77	Q0	608418#0	0
78	Q0	42564#7	1
78	Q0	471152#3	1
78	Q0	471152#2	0
78	Q0	480289#0	0
78	Q0	247275#1	0
78	Q0	80311#2	0
78	Q0	270945#0	0
78	Q0	439407#1	0
78	Q0	688374#0	0
78	Q0	675287#0	0
79	Q0	413410#0	1
79	Q0	428123#0	1
79	Q0	428123#2	1
79	Q0	428123#12	1
79	Q0	428123#11	0
79	Q0	637273#6	0
79	Q0	639605#6	0
79	Q0	428123#4	0
79	Q0	428123#20	0
79	Q0	397145#0	0
80	Q0	3732#0	1
80	Q0	543634#1	1
80	Q0	17994#7	1
80	Q0	3429#10	0
80	Q0	17994#2	0
80	Q0	137682#1	0
80	Q0	110214#65	0
80	Q0	18615#9	0
80	Q0	94616#1	0
80	Q0	137682#2	0
80	Q0	110214#70	0
81	Q0	73972#2	1
81	Q0	70934#1	1
81	Q0	62683#0	0
81	Q0	73972#3	0
81	Q0	624672#20	0
81	Q0	70934#4	0
81	Q0	337037#3	0
81	Q0	70934#7	0
81	Q0	73972#0	0
81	Q0	71200#0	0
82	Q0	111254#0	1
82	Q0	434227#12	0
82	Q0	111254#36	0
82	Q0	111254#17	0
82	Q0	61827#560	0
82	Q0	41437#15	0
82	Q0	111254#10	0
82	Q0	111254#34	0
82	Q0	618094#9	0
82	Q0	609199#6	0
82	Q0	422402#3	0
83	Q0	580427#1	1
83	Q0	10823#0	0
83	Q0	710705#0	0
83	Q0	699061#1	0
83	Q0	559842#1	0
83	Q0	7763#1	0
83	Q0	630841#11	0
83	Q0	710705#8	0
83	Q0	4790#8	0
83	Q0	584081#1	0
83	Q0	644567#0	0
84	Q0	2324#10	1
84	Q0	43145#1	1
84	Q0	249160#8	1
84	Q0	43145#0	0
84	Q0	2324#8	0
84	Q0	2324#1	0
84	Q0	2324#11	0
84	Q0	251920#25	0
84	Q0	2883#3	0
84	Q0	43145#5	0
85	Q0	628657#19	1
85	Q0	43839#0	1
85	Q0	3502#2	0
85	Q0	43839#2	0
85	Q0	4361#2	0
85	Q0	258496#2	0
85	Q0	480047#0	0
85	Q0	12024#5	0
85	Q0	394108#6	0
85	Q0	1217#4	0
85	Q0	43830#1	0
86	Q0	89013#4	1
86	Q0	640901#8	1
86	Q0	107578#1	0
86	Q0	89013#0	0
86	Q0	552224#6	0
86	Q0	107578#6	0
86	Q0	107578#2	0
86	Q0	107578#4	0
86	Q0	640901#7	0
86	Q0	89013#11	0
87	Q0	4051#3	1
87	Q0	249790#6	1
87	Q0	256926#6	0
87	Q0	536241#1	0
87	Q0	657087#0	0
87	Q0	602675#0	0
87	Q0	251578#0	0
87	Q0	360180#1	0
87	Q0	611943#2	0
87	Q0	4051#35	0
88	Q0	1302#0	1
88	Q0	65369#0	1
88	Q0	324775#0	1
88	Q0	442706#0	1
88	Q0	65365#0	1
88	Q0	15337#0	1
88	Q0	1302#1	0
88	Q0	429307#0	0
88	Q0	65369#1	0
88	Q0	542832#0	0
89	Q0	1099#0	1
89	Q0	522581#2	0
89	Q0	110214#84	0
89	Q0	822#2	0
89	Q0	701464#5	0
89	Q0	382682#8	0
89	Q0	518389#0	0
89	Q0	1099#18	0
89	Q0	1099#21	0
89	Q0	3779#0	0
91	Q0	867#2	1
91	Q0	10991#25	1
91	Q0	690101#2	1
91	Q0	867#0	0
91	Q0	657444#1	0
91	Q0	867#28	0
91	Q0	11821#0	0
91	Q0	34129#8	0
91	Q0	491477#1	0
91	Q0	80810#4	0
91	Q0	712171#2	0
92	Q0	822#0	1
92	Q0	822#6	1
92	Q0	822#1	0
92	Q0	71676#0	0
92	Q0	400428#1	0
92	Q0	59641#0	0
92	Q0	400428#0	0
92	Q0	15844#0	0
92	Q0	822#8	0
92	Q0	549749#0	0
94	Q0	33117#3	1
94	Q0	7523#1	1
94	Q0	7523#4	1
94	Q0	247350#0	0
94	Q0	625167#8	0
94	Q0	625167#4	0
94	Q0	7523#0	0
94	Q0	625167#1	0
94	Q0	7523#27	0
94	Q0	520890#4	0
94	Q0	704239#0	0
95	Q0	5696#1	1
95	Q0	5696#0	0
95	Q0	5696#5	0
95	Q0	5696#4	0
95	Q0	5696#2	0
95	Q0	5696#16	0
95	Q0	5696#13	0
95	Q0	5696#15	0
95	Q0	5696#7	0
95	Q0	550202#1	0
96	Q0	13855#1	1
96	Q0	365451#12	1
96	Q0	13852#0	1
96	Q0	316903#1	1
96	Q0	489144#4	1
96	Q0	546378#7	1
96	Q0	316903#3	0
96	Q0	316903#2	0
96	Q0	316903#0	0
96	Q0	7610#1	0
97	Q0	543851#1	1
97	Q0	593011#9	1
97	Q0	16610#19	1
97	Q0	437388#3	0
97	Q0	543645#5	0
97	Q0	1101#9	0
97	Q0	612299#2	0
97	Q0	5273#0	0
97	Q0	543851#6	0
97	Q0	28618#11	0
99	Q0	2321#0	1
99	Q0	63805#36	1
99	Q0	2321#2	0
99	Q0	683122#1	0
99	Q0	15599#1	0
99	Q0	319455#67	0
99	Q0	319455#31	0
99	Q0	2560#5	0
99	Q0	15606#1	0
99	Q0	63805#5	0
100	Q0	434324#0	1
100	Q0	453644#3	0
100	Q0	71504#0	0
100	Q0	260035#0	0
100	Q0	585528#0	0
100	Q0	616459#1	0
100	Q0	119591#0	0
100	Q0	5126#5	0
100	Q0	616459#9	0
100	Q0	704476#2	0
101	Q0	4763#1	1
101	Q0	4763#2	1
101	Q0	558197#3	1
101	Q0	546496#1	1
101	Q0	546496#13	1
101	Q0	8289#9	0
101	Q0	540360#3	0
101	Q0	1378#8	0
101	Q0	93023#7	0
101	Q0	546496#58	0
104	Q0	596329#3	1
104	Q0	549371#4	1
104	Q0	822#27	1
104	Q0	822#0	1
104	Q0	549371#0	1
104	Q0	549371#2	1
104	Q0	12134#17	0
104	Q0	12134#0	0
104	Q0	12134#2	0
104	Q0	488292#0	0
105	Q0	341565#0	1
105	Q0	349810#3	0
105	Q0	349810#0	0
105	Q0	341565#1	0
105	Q0	341565#3	0
105	Q0	1109#24	0
105	Q0	699530#10	0
105	Q0	341565#4	0
105	Q0	349785#0	0
105	Q0	349810#40	0
106	Q0	290161#3	1
106	Q0	347260#1	1
106	Q0	629095#2	1
106	Q0	350343#0	1
106	Q0	347260#2	0
106	Q0	474744#0	0
106	Q0	347260#0	0
106	Q0	390939#2	0
106	Q0	253969#7	0
106	Q0	629095#0	0
107	Q0	82898#0	1
107	Q0	329122#0	0
107	Q0	82898#4	0
107	Q0	82898#2	0
107	Q0	452013#0	0
107	Q0	82898#8	0
107	Q0	452013#6	0
107	Q0	328961#1	0
107	Q0	327841#0	0
107	Q0	452013#15	0
108	Q0	246010#0	1
108	Q0	599679#1	1
108	Q0	246010#1	0
108	Q0	15751#2	0
108	Q0	246010#9	0
108	Q0	246010#5	0
108	Q0	246010#7	0
108	Q0	246010#4	0
108	Q0	246010#2	0
108	Q0	65428#1	0
109	Q0	65369#0	1
109	Q0	1302#0	1
109	Q0	324775#0	1
109	Q0	442706#0	1
109	Q0	65365#0	1
109	Q0	1302#1	0
109	Q0	65369#1	0
109	Q0	4282#0	0
109	Q0	65349#2	0
109	Q0	577192#1	0
110	Q0	4500#2	1
110	Q0	291659#5	1
110	Q0	4485#25	1
110	Q0	7368#4	1
110	Q0	4500#1	1
110	Q0	456113#5	0
110	Q0	260034#8	0
110	Q0	456113#0	0
110	Q0	390799#1	0
110	Q0	62068#0	0
111	Q0	550299#6	1
111	Q0	550299#7	1
111	Q0	65516#6	0
111	Q0	550299#9	0
111	Q0	5237#5	0
111	Q0	550299#8	0
111	Q0	65516#8	0
111	Q0	59007#2	0
111	Q0	28821#4	0
111	Q0	462479#5	0
112	Q0	2139#0	1
112	Q0	682358#0	0
112	Q0	2139#7	0
112	Q0	1526#10	0
112	Q0	429198#0	0
112	Q0	707084#0	0
112	Q0	2139#2	0
112	Q0	1526#0	0
112	Q0	1526#9	0
112	Q0	91583#11	0
113	Q0	460046#2	1
113	Q0	8845#8	1
113	Q0	1495#5	0
113	Q0	641885#1	0
113	Q0	545212#11	0
113	Q0	545212#0	0
113	Q0	17736#8	0
113	Q0	596262#0	0
113	Q0	28517#6	0
113	Q0	706207#0	0
113	Q0	412626#1	0
113	Q0	545212#1	0
114	Q0	75825#0	1
114	Q0	75825#2	1
114	Q0	75825#1	0
114	Q0	75825#5	0
114	Q0	666739#0	0
114	Q0	474285#1	0
114	Q0	92436#0	0
114	Q0	502529#0	0
114	Q0	552287#0	0
114	Q0	2523#1	0
117	Q0	11610#6	1
117	Q0	11610#1	1
117	Q0	11610#0	1
117	Q0	11610#7	1
117	Q0	12134#11	1
117	Q0	11610#5	1
117	Q0	80727#5	1
117	Q0	11610#2	0
117	Q0	11610#15	0
117	Q0	11610#10	0
118	Q0	3581#0	1
118	Q0	627493#0	0
118	Q0	63752#2	0
118	Q0	627493#10	0
118	Q0	627493#15	0
118	Q0	627493#3	0
118	Q0	627493#11	0
118	Q0	627493#36	0
118	Q0	2808#0	0
118	Q0	627493#28	0
119	Q0	262283#0	1
119	Q0	262283#2	1
119	Q0	258783#1	0
119	Q0	529757#1	0
119	Q0	15751#2	0
119	Q0	614466#1	0
119	Q0	290383#0	0
119	Q0	4096#1	0
119	Q0	636129#1	0
119	Q0	260430#1	0
120	Q0	41885#0	1
120	Q0	453945#0	1
120	Q0	41885#14	0
120	Q0	41885#7	0
120	Q0	453945#1	0
120	Q0	41885#10	0
120	Q0	41885#3	0
120	Q0	41885#4	0
120	Q0	41885#5	0
120	Q0	388989#1	0
121	Q0	16428#4	1
121	Q0	632783#33	1
121	Q0	296047#0	0
121	Q0	608290#5	0
121	Q0	697504#0	0
121	Q0	16428#3	0
121	Q0	340417#0	0
121	Q0	291716#0	0
121	Q0	291716#1	0
121	Q0	631540#0	0
121	Q0	296047#7	0
122	Q0	33592#4	1
122	Q0	33592#0	0
122	Q0	33592#26	0
122	Q0	33592#34	0
122	Q0	62670#0	0
122	Q0	33592#27	0
122	Q0	33592#24	0
122	Q0	33592#30	0
122	Q0	33592#32	0
122	Q0	33592#35	0
123	Q0	33592#4	1
123	Q0	33592#24	1
123	Q0	33592#0	0
123	Q0	33592#30	0
123	Q0	33592#32	0
123	Q0	33592#27	0
123	Q0	62670#0	0
123	Q0	33592#34	0
123	Q0	33592#6	0
123	Q0	18519#0	0
125	Q0	25931#2	1
125	Q0	73891#0	1
125	Q0	25931#20	0
125	Q0	80023#14	0
125	Q0	25931#17	0
125	Q0	25931#15	0
125	Q0	6720#5	0
125	Q0	25931#10	0
125	Q0	70798#14	0
125	Q0	257473#1	0
125	Q0	642085#0	0
126	Q0	1109#1	1
126	Q0	3563#1	0
126	Q0	1109#46	0
126	Q0	359505#1	0
126	Q0	593574#6	0
126	Q0	290463#0	0
126	Q0	16823#0	0
126	Q0	64197#0	0
126	Q0	1108#1	0
127	Q0	35310#1	1
127	Q0	35310#0	0
127	Q0	35310#3	0
127	Q0	41669#0	0
127	Q0	83871#0	0
127	Q0	41677#0	0
127	Q0	1398#0	0
127	Q0	35310#2	0
127	Q0	41652#0	0
127	Q0	1398#4	0
130	Q0	311727#0	1
130	Q0	407596#0	0
130	Q0	381933#1	0
130	Q0	400658#0	0
130	Q0	58619#0	0
130	Q0	546496#37	0
130	Q0	549954#1	0
130	Q0	349581#0	0
130	Q0	311727#1	0
130	Q0	350489#0	0
131	Q0	661862#1	1
131	Q0	661862#0	0
131	Q0	255934#1	0
131	Q0	67983#0	0
131	Q0	580595#3	0
131	Q0	631938#3	0
131	Q0	110326#4	0
131	Q0	646241#0	0
131	Q0	553414#4	0
131	Q0	686165#2	0
132	Q0	478606#2	1
132	Q0	626693#0	1
132	Q0	478606#12	1
132	Q0	626693#8	1
132	Q0	478606#7	1
132	Q0	626693#3	1
