206	0	1138	3
206	0	1139	3
208	0	1140	3
210	0	1146	3
210	0	1148	3
212	0	1146	3
212	0	1149	3
214	0	1143	3
214	0	1145	3
216	0	1147	3
216	0	1152	3
218	0	1157	3
219	0	1158	3
221	0	1159	3
221	0	1160	3
223	0	1160	3
223	0	1161	3
223	0	1162	3
225	0	1156	3
225	0	1168	3
227	0	1170	3
227	0	1172	3
229	0	1168	3
229	0	1169	3
230	0	1181	3
232	0	1180	3
234	0	1186	3
235	0	1181	3
235	0	1183	3
235	0	1184	3
235	0	1193	3
235	0	1194	3
236	0	1188	3
237	0	1198	3
238	0	1198	3
239	0	1206	3
240	0	1206	3
240	0	1214	3
241	0	1207	3
241	0	1210	3
241	0	1212	3
242	0	1223	3
243	0	1223	3
244	0	1230	3
245	0	1217	3
248	0	1217	3
248	0	1219	3
249	0	1218	3
249	0	1221	3
249	0	1229	3
250	0	1221	3
250	0	1223	3
250	0	1225	3
250	0	1226	3
251	0	1235	3
253	0	1235	3
255	0	1236	3
257	0	1241	3
258	0	1241	3
258	0	1242	3
259	0	1243	3
259	0	1249	3
260	0	1266	3
262	0	1263	3
264	0	1250	3
264	0	1251	3
264	0	1252	3
264	0	1253	3
264	0	1255	3
264	0	1257	3
264	0	1258	3
264	0	1259	3
264	0	1260	3
265	0	1285	3
267	0	1289	3
267	0	1291	3
267	0	1293	3
269	0	1284	3
270	0	1281	3
272	0	1313	3
274	0	1317	3
275	0	1306	3
277	0	1312	3
278	0	1396	3
278	0	1408	3
280	0	1434	3
281	0	1498	3
283	0	1499	3
285	0	1502	3
286	0	1499	3
286	0	1501	3
286	0	1502	3
287	0	1500	3
287	0	1501	3
288	0	1503	3
289	0	1511	3
291	0	1511	3
293	0	1511	3
293	0	1512	3
294	0	1512	3
294	0	1513	3
295	0	1513	3
295	0	1515	3
296	0	1512	3
296	0	1515	3
297	0	1518	3
299	0	1518	3
300	0	1520	3
302	0	1520	3
303	0	1520	3
303	0	1521	3
304	0	1531	3
304	0	1532	3
304	0	1533	3
304	0	1538	3
304	0	1539	3
304	0	1540	3
304	0	1541	3
304	0	1542	3
304	0	1543	3
305	0	1566	3
307	0	1568	3
309	0	1567	3
309	0	1568	3
309	0	1569	3
309	0	1570	3
309	0	1571	3
311	0	1572	3
312	0	1574	3
312	0	1575	3
313	0	1594	3
315	0	1597	3
317	0	1597	3
317	0	1598	3
318	0	1607	3
319	0	1613	3
319	0	1614	3
319	0	1615	3
320	0	1643	3
322	0	1644	3
322	0	1645	3
324	0	1649	3
326	0	1659	3
327	0	1678	3
327	0	1679	3
327	0	1680	3
327	0	1681	3
328	0	1706	3
330	0	1712	3
331	0	1712	3
332	0	1713	3
332	0	1714	3
333	0	1718	3
334	0	1713	3
335	0	1707	3
336	0	1728	3
338	0	1729	3
340	0	1730	3
340	0	1731	3
341	0	1736	3
341	0	1737	3
342	0	1738	3
342	0	1739	3
343	0	1750	3
345	0	1750	3
347	0	1752	3
348	0	1756	3
348	0	1757	3
350	0	1758	3
351	0	1759	3
351	0	1760	3
352	0	1763	3
352	0	1764	3
353	0	1790	3
355	0	1790	3
357	0	1780	3
359	0	1782	3
359	0	1783	3
360	0	1785	3
362	0	1783	3
362	0	1787	3
363	0	1788	3
363	0	1789	3
364	0	1805	3
366	0	1798	3
368	0	1812	3
370	0	1806	3
371	0	1807	3
371	0	1808	3
372	0	1806	3
373	0	1817	3
375	0	1798	3
377	0	1799	3
378	0	1799	3
378	0	1800	3
378	0	1801	3
378	0	1810	3
379	0	1806	3
379	0	1807	3
380	0	1815	3
380	0	1816	3
381	0	1832	3
381	0	1833	3
382	0	1821	3
382	0	1822	3
382	0	1823	3
383	0	1836	3
385	0	1839	3
386	0	1839	3
387	0	1835	3
389	0	1835	3
390	0	1838	3
391	0	1846	3
393	0	1839	3
396	0	1847	3
396	0	1848	3
398	0	1841	3
398	0	1845	3
398	0	1847	3
398	0	1850	3
398	0	1851	3
399	0	1841	3
399	0	1843	3
401	0	1856	3
402	0	1856	3
403	0	1852	3
403	0	1879	3
403	0	1899	3
404	0	1852	3
407	0	1889	3
407	0	1897	3
409	0	1863	3
409	0	1865	3
410	0	1890	3
412	0	1933	3
413	0	1937	3
413	0	1944	3
414	0	1944	3
416	0	1941	3
418	0	1941	3
418	0	1944	3
420	0	1940	3
422	0	1950	3
422	0	1951	3
423	0	1930	3
423	0	1955	3
425	0	1968	3
426	0	1958	3
426	0	1966	3
428	0	1980	3
429	0	1966	3
429	0	1985	3
431	0	1986	3
431	0	1987	3
431	0	1989	3
433	0	2015	3
433	0	2017	3
433	0	2018	3
434	0	1991	3
435	0	1999	3
436	0	2030	3
438	0	2031	3
439	0	2038	3
441	0	2026	3
441	0	2031	3
441	0	2038	3
441	0	2040	3
442	0	2042	3
442	0	2044	3
443	0	2044	3
443	0	2045	3
444	0	2051	3
446	0	2053	3
448	0	2052	3
449	0	2066	3
449	0	2067	3
451	0	2069	3
451	0	2070	3
452	0	2053	3
452	0	2058	3
453	0	2074	3
454	0	2078	3
456	0	2079	3
457	0	2078	3
457	0	2079	3
459	0	2079	3
459	0	2085	3
460	0	2079	3
460	0	2085	3
461	0	2131	3
462	0	2146	3
462	0	2147	3
463	0	2160	3
463	0	2161	3
464	0	2228	3
465	0	2189	3
467	0	2269	3
469	0	2259	3
470	0	2298	3
472	0	2303	3
472	0	2304	3
473	0	2308	3
474	0	2329	3
476	0	2335	3
476	0	2336	3
477	0	2318	3
478	0	2367	3
478	0	2368	3
480	0	2388	3
482	0	2390	3
483	0	2393	3
484	0	2401	3
485	0	2397	3
485	0	2398	3
487	0	2390	3
487	0	2391	3
488	0	2418	3
490	0	2420	3
492	0	2421	3
493	0	2422	3
494	0	2423	3
494	0	2424	3
495	0	2429	3
495	0	2431	3
496	0	2445	3
497	0	2445	3
498	0	2466	3
499	0	2449	3
499	0	2450	3
500	0	2449	3
501	0	2461	3
502	0	2545	3
502	0	2567	3
503	0	2529	3
503	0	2538	3
504	0	2569	3
506	0	2558	3
507	0	2588	3
509	0	2588	3
511	0	2598	3
513	0	2590	3
514	0	2588	3
515	0	2581	3
515	0	2582	3
516	0	2589	3
516	0	2590	3
517	0	2589	3
517	0	2590	3
518	0	2597	3
519	0	2608	3
519	0	2611	3
522	0	2608	3
522	0	2609	3
524	0	2613	3
524	0	2617	3
525	0	2613	3
525	0	2616	3
526	0	2614	3
527	0	2618	3
527	0	2622	3
529	0	2611	3
529	0	2616	3
529	0	2621	3
530	0	2618	3
531	0	2637	3
533	0	2639	3
534	0	2625	3
534	0	2631	3
535	0	2646	3
536	0	2651	3
537	0	2648	3
538	0	2652	3
539	0	2817	3
540	0	2807	3
541	0	2805	3
542	0	2801	3
543	0	2795	3
544	0	2782	3
545	0	2856	3
546	0	2855	3
547	0	2843	3
549	0	2852	3
550	0	2840	3
550	0	2852	3
551	0	2899	3
553	0	2868	3
554	0	2884	3
555	0	2890	3
556	0	2890	3
557	0	3017	3
558	0	3236	3
560	0	2975	3
561	0	3129	3
562	0	3370	3
562	0	3379	3
564	0	3383	3
564	0	3384	3
566	0	3371	3
567	0	3386	3
568	0	3440	3
570	0	3478	3
570	0	3517	3
571	0	3405	3
571	0	3406	3
573	0	3511	3
573	0	3512	3
575	0	3399	3
575	0	3425	3
575	0	3480	3
576	0	3509	3
577	0	3514	3
578	0	3506	3
579	0	3521	3
580	0	3502	3
581	0	3502	3
582	0	3503	3
582	0	3506	3
583	0	3535	3
585	0	3535	3
587	0	3522	3
588	0	3535	3
589	0	3523	3
590	0	3522	3
590	0	3523	3
590	0	3524	3
590	0	3525	3
590	0	3526	3
590	0	3527	3
590	0	3530	3
590	0	3531	3
590	0	3532	3
590	0	3533	3
592	0	3522	3
592	0	3523	3
592	0	3524	3
592	0	3531	3
593	0	3552	3
594	0	3547	3
595	0	3551	3
596	0	3546	3
597	0	3549	3
597	0	3550	3
598	0	3551	3
598	0	3552	3
600	0	3551	3
600	0	3552	3
601	0	3563	3
601	0	3566	3
603	0	3594	3
603	0	3595	3
605	0	3594	3
605	0	3595	3
607	0	3589	3
607	0	3590	3
609	0	3557	3
609	0	3576	3
609	0	3577	3
609	0	3578	3
609	0	3579	3
609	0	3580	3
609	0	3583	3
609	0	3596	3
611	0	3561	3
611	0	3566	3
613	0	3615	3
614	0	3607	3
616	0	3673	3
618	0	3623	3
618	0	3625	3
619	0	3633	3
619	0	3634	3
619	0	3652	3
619	0	3654	3
619	0	3655	3
619	0	3660	3
619	0	3661	3
619	0	3669	3
620	0	3644	3
621	0	3677	3
621	0	3678	3
622	0	3715	3
622	0	3716	3
622	0	3721	3
623	0	3677	3
625	0	3683	3
625	0	3685	3
626	0	3726	3
626	0	3727	3
628	0	3730	3
628	0	3740	3
630	0	3735	3
630	0	3736	3
630	0	3737	3
630	0	3738	3
630	0	3739	3
631	0	3728	3
632	0	3724	3
632	0	3726	3
633	0	3727	3
633	0	3735	3
634	0	3742	3
636	0	3744	3
637	0	3745	3
639	0	3748	3
641	0	3747	3
641	0	3748	3
642	0	3747	3
643	0	3769	3
643	0	3770	3
645	0	3770	3
645	0	3771	3
645	0	3773	3
647	0	3770	3
647	0	3773	3
648	0	3770	3
648	0	3774	3
649	0	3769	3
649	0	3770	3
650	0	3769	3
650	0	3770	3
650	0	3771	3
650	0	3772	3
650	0	3773	3
650	0	3774	3
651	0	3793	3
653	0	3804	3
653	0	3805	3
653	0	3807	3
655	0	3802	3
655	0	3803	3
655	0	3812	3
655	0	3813	3
656	0	3816	3
657	0	3798	3
657	0	3799	3
657	0	3800	3
657	0	3801	3
657	0	3802	3
657	0	3803	3
657	0	3804	3
657	0	3805	3
657	0	3806	3
657	0	3807	3
657	0	3808	3
657	0	3809	3
657	0	3810	3
657	0	3811	3
657	0	3812	3
657	0	3813	3
657	0	3814	3
657	0	3815	3
657	0	3816	3
657	0	3817	3
657	0	3818	3
658	0	3821	3
659	0	3822	3
661	0	3833	3
661	0	3834	3
662	0	3830	3
662	0	3831	3
662	0	3834	3
662	0	3836	3
662	0	3838	3
663	0	3821	3
663	0	3823	3
664	0	3844	3
664	0	3845	3
666	0	3846	3
666	0	3847	3
667	0	3849	3
667	0	3852	3
668	0	3856	3
669	0	3891	3
671	0	3892	3
673	0	3893	3
674	0	3880	3
674	0	3890	3
674	0	3896	3
674	0	3897	3
674	0	3898	3
674	0	3899	3
675	0	3876	3
675	0	3877	3
676	0	3876	3
676	0	3877	3
677	0	3902	3
680	0	3902	3
680	0	3903	3
680	0	3904	3
681	0	3908	3
681	0	3909	3
682	0	3912	3
683	0	3930	3
684	0	3933	3
686	0	3926	3
686	0	3930	3
686	0	3956	3
686	0	3957	3
686	0	3958	3
687	0	3951	3
687	0	3952	3
688	0	3930	3
688	0	3957	3
689	0	3931	3
689	0	3932	3
690	0	3931	3
691	0	3985	3
691	0	3987	3
692	0	3976	3
693	0	3974	3
693	0	3975	3
693	0	3977	3
693	0	3978	3
693	0	3979	3
693	0	3981	3
693	0	3982	3
693	0	3983	3
693	0	3984	3
693	0	3985	3
693	0	3987	3
693	0	3988	3
694	0	3988	3
696	0	3974	3
696	0	3975	3
700	0	3995	3
701	0	3995	3
702	0	4007	3
702	0	4008	3
703	0	3995	3
703	0	3996	3
703	0	3997	3
703	0	3998	3
703	0	3999	3
703	0	4000	3
703	0	4001	3
703	0	4002	3
703	0	4003	3
703	0	4004	3
703	0	4005	3
703	0	4006	3
703	0	4007	3
703	0	4008	3
703	0	4009	3
704	0	3995	3
705	0	4012	3
705	0	4013	3
705	0	4015	3
705	0	4016	3
705	0	4017	3
705	0	4018	3
705	0	4020	3
705	0	4021	3
705	0	5427	3
705	0	4029	3
706	0	4015	3
707	0	4017	3
708	0	4016	3
709	0	4027	3
710	0	4012	3
710	0	4023	3
711	0	4015	3
711	0	4016	3
711	0	4027	3
712	0	4010	3
713	0	4031	3
713	0	4032	3
713	0	4033	3
713	0	4034	3
713	0	4035	3
713	0	4036	3
713	0	4037	3
713	0	4038	3
713	0	4039	3
713	0	4040	3
713	0	4041	3
713	0	4042	3
713	0	4043	3
714	0	4034	3
715	0	4036	3
716	0	4043	3
717	0	4034	3
717	0	4035	3
717	0	4036	3
717	0	4037	3
717	0	4038	3
717	0	4039	3
718	0	4041	3
718	0	4042	3
719	0	4043	3
720	0	4050	3
721	0	4058	3
721	0	4059	3
721	0	4060	3
721	0	4061	3
721	0	4062	3
722	0	4085	3
722	0	4086	3
722	0	4087	3
722	0	4088	3
724	0	4094	3
724	0	4095	3
724	0	4096	3
725	0	4056	3
725	0	4099	3
726	0	4061	3
726	0	4062	3
727	0	4120	3
729	0	4120	3
731	0	4111	3
731	0	4112	3
732	0	4111	3
732	0	4115	3
732	0	4118	3
733	0	4123	3
735	0	4112	3
735	0	4113	3
735	0	4114	3
736	0	4118	3
737	0	4122	3
739	0	4115	3
739	0	4117	3
740	0	4105	3
740	0	4106	3
741	0	4120	3
743	0	4142	3
744	0	4134	3
744	0	4135	3
746	0	4149	3
746	0	4150	3
746	0	4151	3
746	0	4152	3
746	0	4143	3
746	0	4154	3
746	0	4155	3
746	0	4156	3
748	0	4139	3
748	0	4140	3
749	0	4152	3
749	0	4154	3
750	0	4141	3
750	0	4159	3
751	0	4142	3
753	0	4161	3
755	0	4166	3
755	0	4169	3
756	0	4164	3
757	0	4163	3
757	0	4164	3
759	0	4175	3
762	0	4183	3
762	0	4197	3
762	0	4201	3
763	0	4188	3
765	0	4185	3
765	0	4198	3
766	0	4189	3
766	0	4205	3
767	0	4195	3
767	0	4196	3
769	0	4203	3
771	0	4211	3
771	0	4212	3
772	0	4207	3
774	0	4208	3
774	0	4209	3
774	0	4210	3
774	0	4215	3
774	0	4216	3
775	0	4211	3
775	0	4212	3
776	0	4213	3
778	0	4211	3
779	0	4236	3
781	0	4277	3
781	0	4278	3
781	0	4279	3
781	0	4280	3
781	0	4281	3
781	0	4282	3
781	0	4283	3
781	0	4284	3
781	0	4285	3
781	0	4286	3
781	0	4287	3
781	0	4288	3
782	0	4240	3
783	0	4245	3
784	0	4258	3
785	0	4270	3
785	0	4271	3
786	0	4344	3
786	0	4345	3
787	0	4617	3
787	0	4618	3
788	0	4331	3
790	0	4616	3
791	0	4645	3
791	0	4646	3
793	0	4638	3
795	0	4374	3
797	0	4376	3
798	0	4375	3
798	0	4376	3
799	0	4375	3
800	0	4378	3
801	0	4401	3
802	0	4385	3
802	0	4390	3
802	0	4393	3
802	0	4395	3
802	0	4396	3
802	0	4402	3
803	0	4394	3
805	0	4394	3
806	0	4401	3
807	0	4440	3
810	0	4415	3
811	0	4407	3
811	0	4416	3
812	0	4408	3
812	0	4409	3
812	0	4410	3
812	0	4411	3
812	0	4412	3
812	0	4413	3
812	0	4414	3
813	0	4407	3
813	0	4446	3
814	0	4487	3
816	0	4468	3
816	0	4470	3
816	0	4471	3
816	0	4473	3
816	0	4474	3
818	0	4478	3
819	0	4474	3
820	0	4480	3
820	0	4494	3
821	0	4486	3
821	0	4494	3
822	0	1200	3
822	0	1213	3
822	0	1208	3
822	0	1214	3
823	0	1206	3
824	0	1207	3
824	0	1209	3
824	0	1212	3
825	0	1202	3
825	0	1212	3
826	0	4501	3
826	0	4502	3
827	0	4502	3
827	0	4506	3
828	0	4515	3
829	0	1818	3
831	0	1833	3
832	0	1818	3
832	0	1819	3
833	0	1824	3
834	0	1820	3
834	0	1821	3
834	0	1824	3
834	0	1832	3
835	0	1823	3
835	0	1824	3
836	0	1827	3
837	0	4519	3
838	0	4519	3
838	0	4521	3
839	0	4524	3
840	0	4521	3
841	0	4529	3
841	0	4530	3
843	0	4544	3
843	0	4545	3
843	0	4546	3
843	0	4547	3
843	0	4548	3
843	0	4549	3
843	0	4550	3
844	0	4545	3
844	0	4546	3
844	0	4547	3
844	0	4548	3
844	0	4549	3
844	0	4550	3
846	0	4558	3
848	0	4559	3
850	0	4570	3
851	0	4567	3
852	0	4591	3
853	0	4599	3
853	0	4600	3
854	0	4606	3
854	0	4609	3
855	0	4559	3
855	0	4561	3
855	0	4562	3
855	0	4563	3
855	0	4567	3
855	0	4568	3
855	0	4569	3
855	0	4576	3
855	0	4578	3
855	0	4591	3
855	0	4599	3
855	0	4604	3
855	0	4607	3
855	0	4608	3
855	0	4609	3
855	0	4610	3
855	0	4612	3
855	0	4613	3
855	0	4614	3
855	0	4617	3
855	0	4618	3
855	0	4619	3
855	0	4621	3
855	0	4626	3
856	0	4752	3
857	0	4755	3
858	0	4767	3
859	0	4757	3
860	0	4774	3
860	0	4775	3
860	0	4776	3
860	0	4777	3
860	0	4778	3
860	0	4779	3
860	0	4780	3
860	0	4781	3
860	0	4782	3
860	0	4783	3
861	0	4767	3
862	0	4764	3
862	0	4775	3
864	0	4761	3
864	0	4762	3
864	0	4763	3
864	0	4764	3
864	0	4765	3
864	0	4766	3
864	0	4799	3
865	0	873	3
867	0	877	3
867	0	879	3
867	0	880	3
869	0	876	3
871	0	880	3
872	0	968	3
872	0	970	3
872	0	971	3
872	0	972	3
873	0	937	3
873	0	938	3
873	0	939	3
873	0	942	3
874	0	4806	3
874	0	4807	3
874	0	4808	3
874	0	4809	3
876	0	4804	3
878	0	4850	3
879	0	4849	3
880	0	4848	3
880	0	4849	3
881	0	4816	3
882	0	4879	3
884	0	4880	3
884	0	4883	3
884	0	4885	3
884	0	4886	3
884	0	4887	3
886	0	4885	3
887	0	4884	3
887	0	4885	3
887	0	4886	3
887	0	4887	3
887	0	4905	3
888	0	4878	3
888	0	4879	3
888	0	4882	3
888	0	4884	3
888	0	4909	3
888	0	4924	3
889	0	4891	3
900	0	4935	3
900	0	4936	3
901	0	4937	3
901	0	4938	3
902	0	4945	3
903	0	4977	3
903	0	4978	3
905	0	4977	3
905	0	4978	3
905	0	4979	3
907	0	5102	3
908	0	5105	3
910	0	5102	3
910	0	5103	3
910	0	5104	3
910	0	5105	3
912	0	5098	3
913	0	5095	3
913	0	5096	3
914	0	5095	3
915	0	5115	3
916	0	5114	3
918	0	5114	3
918	0	5116	3
918	0	5118	3
918	0	5120	3
919	0	5124	3
921	0	5124	3
922	0	5131	3
924	0	5134	3
925	0	5136	3
926	0	5160	3
927	0	5153	3
929	0	5154	3
930	0	5156	3
931	0	5158	3
932	0	4496	3
933	0	4496	3
934	0	4503	3
934	0	4504	3
934	0	4505	3
934	0	4506	3
934	0	4507	3
934	0	4508	3
934	0	4510	3
934	0	4511	3
934	0	4512	3
934	0	4513	3
935	0	4507	3
936	0	4501	3
937	0	4499	3
938	0	4496	3
938	0	4498	3
938	0	4499	3
939	0	5184	3
941	0	5171	3
943	0	5180	3
945	0	5174	3
945	0	5176	3
946	0	5180	3
947	0	5177	3
947	0	5178	3
948	0	5192	3
949	0	5192	3
950	0	5192	3
951	0	5217	3
953	0	5216	3
955	0	5245	3
955	0	5246	3
955	0	5247	3
955	0	5248	3
955	0	5249	3
956	0	5210	3
956	0	5226	3
956	0	5227	3
957	0	5229	3
957	0	5270	3
958	0	5282	3
959	0	5290	3
959	0	5291	3
960	0	5291	3
960	0	5293	3
961	0	5294	3
962	0	5295	3
964	0	5296	3
964	0	5297	3
964	0	5332	3
965	0	5333	3
967	0	5298	3
968	0	5304	3
968	0	5305	3
969	0	5336	3
969	0	5337	3
969	0	5338	3
970	0	5336	3
970	0	5337	3
970	0	5338	3
973	0	5343	3
974	0	5360	3
976	0	5360	3
977	0	5361	3
979	0	5362	3
980	0	5366	3
981	0	5389	3
981	0	5390	3
982	0	5389	3
982	0	5390	3
983	0	5390	3
984	0	5393	3
986	0	5394	3
987	0	5409	3
988	0	5415	3
989	0	5421	3
990	0	5427	3
991	0	5435	3
992	0	5447	3
993	0	5449	3
994	0	5449	3
994	0	5508	3
994	0	5509	3
994	0	5510	3
994	0	5511	3
994	0	5512	3
995	0	5453	3
996	0	5479	3
997	0	5507	3
998	0	5525	3
1000	0	5529	3
1000	0	5530	3
1001	0	5546	3
1002	0	5544	3
1003	0	5533	3
1003	0	5538	3
1004	0	5552	3
1006	0	5568	3
1007	0	5557	3
1007	0	5574	3
1008	0	5670	3
1008	0	5671	3
1009	0	5671	3
1009	0	5674	3
1010	0	5648	3
1010	0	5670	3
1011	0	5671	3
1011	0	5715	3
1012	0	5630	3
1013	0	5837	3
1014	0	5837	3
1015	0	5835	3
1015	0	5839	3
1016	0	5837	3
1016	0	5852	3
1017	0	5837	3
1017	0	5852	3
1018	0	5835	3
1018	0	5837	3
1018	0	5839	3
1018	0	5852	3
1019	0	5837	3
1020	0	5837	3
1020	0	5852	3
1021	0	5837	3
1022	0	5835	3
1022	0	5837	3
1023	0	5837	3
1023	0	5852	3
1024	0	5837	3
1024	0	5839	3
1025	0	5828	3
1026	0	5828	3
1027	0	5808	3
1028	0	5818	3
1029	0	5915	3
1029	0	5917	3
1030	0	5918	3
1031	0	5915	3
1031	0	5918	3
1032	0	5899	3
1033	0	5922	3
1034	0	5915	3
1034	0	5922	3
1035	0	5899	3
1036	0	5915	3
1036	0	5918	3
1037	0	5930	3
1038	0	5929	3
1039	0	5894	3
1040	0	5896	3
1041	0	6006	3
1041	0	6008	3
1042	0	6006	3
1042	0	6008	3
1043	0	6006	3
1043	0	6008	3
1044	0	6008	3
1045	0	6006	3
1045	0	6008	3
1046	0	6008	3
1047	0	6008	3
1048	0	6008	3
1049	0	6019	3
1050	0	5950	3
1051	0	6094	3
1051	0	6096	3
1052	0	6094	3
1052	0	6127	3
1053	0	6091	3
1053	0	6094	3
1054	0	6094	3
1054	0	6096	3
1055	0	6094	3
1055	0	6120	3
1056	0	6094	3
1056	0	6096	3
1057	0	6096	3
1057	0	6106	3
1058	0	6094	3
1058	0	6112	3
1058	0	6127	3
1059	0	6099	3
1060	0	6100	3
1061	0	6103	3
1062	0	6104	3
1063	0	6108	3
1064	0	6111	3
1065	0	6114	3
1066	0	6200	3
1066	0	6204	3
1067	0	6200	3
1067	0	6201	3
1068	0	6204	3
1068	0	6240	3
1069	0	6154	3
1070	0	6297	3
1071	0	6299	3
1072	0	6282	3
1072	0	6296	3
1073	0	6296	3
1073	0	6297	3
1074	0	6296	3
1074	0	6297	3
1075	0	6296	3
1076	0	6301	3
1077	0	6302	3
1078	0	6296	3
1079	0	6296	3
1079	0	6297	3
1080	0	6264	3
1081	0	6276	3
1082	0	6296	3
1083	0	6297	3
1084	0	6297	3
1085	0	6297	3
1086	0	6297	3
1087	0	6392	3
1088	0	6336	3
1088	0	6337	3
1089	0	6436	3
1090	0	6396	3
