105	Q0	1124061#8	0
105	Q0	16197#7	0
105	Q0	4764998#0	0
106	Q0	381624#0	1
106	Q0	468087#2	0
106	Q0	1084947#0	0
106	Q0	997662#0	0
106	Q0	940214#0	0
106	Q0	1315808#1	0
106	Q0	3247357#0	0
106	Q0	2006603#0	0
106	Q0	1664877#0	0
106	Q0	893355#1	0
109	Q0	1277186#0	1
109	Q0	3008981#0	1
109	Q0	718048#10	1
109	Q0	3008998#0	1
109	Q0	11885#0	1
109	Q0	20580#5	0
109	Q0	1506974#5	0
109	Q0	2176901#0	0
109	Q0	1506974#8	0
109	Q0	2176901#3	0
111	Q0	1769623#0	1
111	Q0	1769623#1	1
111	Q0	1855#0	1
111	Q0	3267806#4	0
111	Q0	1218920#4	0
111	Q0	598814#1	0
111	Q0	875694#0	0
111	Q0	2276#40	0
111	Q0	1855#4	0
111	Q0	2550556#64	0
113	Q0	56403#1	1
113	Q0	56403#0	1
113	Q0	56403#13	1
113	Q0	4613630#8	1
113	Q0	56403#28	0
113	Q0	3441228#5	0
113	Q0	3647383#1	0
113	Q0	56403#16	0
113	Q0	3922#19	0
113	Q0	3646705#13	0
114	Q0	321666#1	1
114	Q0	321666#0	1
114	Q0	3558824#0	0
114	Q0	3251213#0	0
114	Q0	9400#42	0
114	Q0	3134179#4	0
114	Q0	1231017#0	0
114	Q0	2086526#0	0
114	Q0	2709508#0	0
114	Q0	1976790#0	0
115	Q0	168143#9	1
115	Q0	4422271#9	1
115	Q0	4422271#3	1
115	Q0	163686#0	1
115	Q0	3538491#2	0
115	Q0	4606059#8	0
115	Q0	1995353#2	0
115	Q0	142578#2	0
115	Q0	409953#3	0
115	Q0	3092047#1	0
116	Q0	172041#0	1
116	Q0	275629#0	0
116	Q0	329430#0	0
116	Q0	7179#32	0
116	Q0	2447355#63	0
116	Q0	172041#15	0
116	Q0	1470471#5	0
116	Q0	950658#34	0
116	Q0	16594#3	0
116	Q0	886098#47	0
116	Q0	172041#8	0
116	Q0	172041#13	0
117	Q0	118367#0	1
119	Q0	273190#0	1
119	Q0	22417#7	1
119	Q0	12011#0	0
119	Q0	3948026#1	0
119	Q0	3948026#5	0
119	Q0	3412416#2	0
119	Q0	3454365#2	0
119	Q0	148449#0	0
119	Q0	606970#4	0
119	Q0	606970#2	0
120	Q0	1547903#0	1
120	Q0	414150#1	0
120	Q0	5127#8	0
120	Q0	494425#6	0
120	Q0	457470#22	0
120	Q0	63475#3	0
120	Q0	1474075#0	0
120	Q0	2652775#2	0
120	Q0	3647559#1	0
120	Q0	494425#0	0
121	Q0	43650#8	1
121	Q0	98538#1	1
121	Q0	190371#17	0
121	Q0	4965760#0	0
121	Q0	3259732#0	0
121	Q0	861442#0	0
121	Q0	2100473#6	0
121	Q0	1125377#1	0
121	Q0	4948727#6	0
121	Q0	98538#0	0
122	Q0	2994179#10	1
122	Q0	3010369#6	1
122	Q0	21220#36	0
122	Q0	150177#14	0
122	Q0	1267891#0	0
122	Q0	2999217#102	0
122	Q0	272470#0	0
122	Q0	618712#0	0
122	Q0	3832533#1	0
122	Q0	3098959#6	0
122	Q0	2994179#6	0
123	Q0	7126#0	1
123	Q0	37847#2	0
123	Q0	7126#1	0
123	Q0	7126#2	0
123	Q0	7126#10	0
123	Q0	7126#3	0
123	Q0	53213#32	0
123	Q0	1476155#0	0
123	Q0	7126#5	0
123	Q0	37491#7	0
124	Q0	534924#0	1
124	Q0	534924#9	0
124	Q0	534924#4	0
124	Q0	534924#11	0
124	Q0	5207164#0	0
124	Q0	534924#12	0
124	Q0	534924#6	0
124	Q0	171123#0	0
124	Q0	534924#5	0
124	Q0	2549571#0	0
127	Q0	45937#0	1
128	Q0	2149#29	1
128	Q0	527142#42	1
128	Q0	527142#2	1
128	Q0	199687#5	1
128	Q0	298445#17	0
128	Q0	5148253#1	0
128	Q0	527142#40	0
128	Q0	3170181#2	0
128	Q0	527142#1	0
128	Q0	527142#22	0
128	Q0	1989890#9	0
129	Q0	1694469#0	1
129	Q0	1694469#2	1
129	Q0	1694469#1	0
129	Q0	4382558#0	0
129	Q0	1297963#0	0
129	Q0	1894975#0	0
129	Q0	1668362#0	0
129	Q0	4826559#1	0
129	Q0	3647753#0	0
129	Q0	1593903#0	0
130	Q0	7554#0	1
131	Q0	1922461#0	1
131	Q0	29181#4	1
131	Q0	1529154#0	0
131	Q0	22533#0	0
131	Q0	22533#2	0
131	Q0	1529137#0	0
131	Q0	1922461#2	0
131	Q0	22533#4	0
131	Q0	1922461#1	0
131	Q0	3015063#0	0
132	Q0	457470#0	1
132	Q0	457470#6	1
132	Q0	2865772#0	0
132	Q0	457470#1	0
132	Q0	457359#0	0
132	Q0	309527#1	0
132	Q0	1821438#0	0
132	Q0	457470#10	0
132	Q0	457470#7	0
132	Q0	454592#0	0
132	Q0	949407#0	0
133	Q0	120942#0	1
133	Q0	120942#4	0
133	Q0	249886#1	0
133	Q0	118645#5	0
133	Q0	3582952#0	0
133	Q0	1532266#0	0
133	Q0	1001269#35	0
133	Q0	1264112#0	0
133	Q0	120942#22	0
133	Q0	4071746#13	0
136	Q0	439792#0	1
138	Q0	1444336#0	1
139	Q0	3682#0	1
140	Q0	894448#0	1
141	Q0	555106#0	1
142	Q0	156396#2	1
144	Q0	37538#0	1
145	Q0	235545#0	1
146	Q0	123200#0	1
148	Q0	246281#0	1
149	Q0	127787#0	1
152	Q0	226500#0	1
154	Q0	37486#0	1
155	Q0	1250606#0	1
156	Q0	500740#0	1
157	Q0	1803#0	1
158	Q0	3610#0	1
159	Q0	11068#0	1
161	Q0	282465#0	1
166	Q0	44375#0	1
167	Q0	42430#0	1
168	Q0	769854#0	1
169	Q0	28102#0	1
170	Q0	51842#0	1
171	Q0	2822271#27	1
172	Q0	3422433#0	1
174	Q0	664105#0	1
175	Q0	268602#0	1
176	Q0	25006#9	1
177	Q0	545397#0	1
178	Q0	23323#0	1
179	Q0	630486#1	1
181	Q0	176849#0	1
182	Q0	49469#6	1
185	Q0	296060#0	1
189	Q0	1289878#0	1
190	Q0	664446#0	1
191	Q0	246221#0	1
192	Q0	364561#0	1
194	Q0	621513#0	1
198	Q0	1089948#0	1
199	Q0	647283#7	1
200	Q0	209624#0	1
201	Q0	3587#0	1
202	Q0	2231#9	1
203	Q0	1811134#0	1
205	Q0	28057#0	1
208	Q0	1416#0	1
209	Q0	830630#12	1
212	Q0	11483#0	1
213	Q0	3896#1	1
214	Q0	436328#0	1
215	Q0	537090#0	1
216	Q0	890408#0	1
219	Q0	298416#0	1
220	Q0	7194#1	1
221	Q0	54677#0	1
223	Q0	10356#0	1
224	Q0	31410#0	1
226	Q0	18604#8	1
227	Q0	127674#0	1
229	Q0	1572578#0	1
230	Q0	1746355#1	1
231	Q0	1524530#0	1
231	Q0	1524530#2	0
232	Q0	14653#0	1
233	Q0	189920#0	1
234	Q0	472302#0	1
235	Q0	460118#3	1
235	Q0	460118#9	1
235	Q0	460118#26	1
235	Q0	460118#2	1
235	Q0	460118#5	0
235	Q0	460118#11	0
235	Q0	460118#14	0
235	Q0	460118#6	0
235	Q0	460118#23	0
236	Q0	3358196#0	1
237	Q0	967718#0	1
241	Q0	4318442#0	1
242	Q0	660042#1	1
245	Q0	467028#0	1
246	Q0	1868#1	1
247	Q0	2406615#0	1
248	Q0	1001785#0	1
249	Q0	1008248#1	1
250	Q0	2969367#1	1
251	Q0	2939612#1	1
252	Q0	2797#73	1
253	Q0	1521#0	1
254	Q0	7731#0	1
255	Q0	3027671#0	1
257	Q0	203596#0	1
257	Q0	203596#1	1
257	Q0	203596#3	0
257	Q0	203596#2	0
257	Q0	203596#14	0
258	Q0	1934#3	1
259	Q0	28347#0	1
259	Q0	28347#4	1
259	Q0	28347#3	0
260	Q0	757756#0	1
260	Q0	757756#1	0
260	Q0	757756#2	0
261	Q0	134712#0	1
263	Q0	1141001#0	1
264	Q0	630556#0	1
265	Q0	1604034#0	1
266	Q0	142163#0	1
267	Q0	289347#0	1
268	Q0	1106089#2	1
269	Q0	1069916#0	1
270	Q0	22020#0	1
271	Q0	1658792#0	1
272	Q0	3013#0	1
273	Q0	401262#0	1
274	Q0	37196#0	1
275	Q0	3995#0	1
277	Q0	25743#0	1
278	Q0	16070#1	1
279	Q0	25697#3	1
280	Q0	28321#0	1
281	Q0	1001571#0	1
282	Q0	323833#0	1
283	Q0	55299#4	1
285	Q0	3561#0	1
286	Q0	184054#0	1
287	Q0	147892#0	1
288	Q0	24530#0	1
289	Q0	1979#0	1
291	Q0	10229#0	1
292	Q0	190327#0	1
293	Q0	29939#0	1
294	Q0	1596701#2	1
295	Q0	811023#0	1
295	Q0	811023#2	0
295	Q0	811023#3	0
295	Q0	811023#4	0
296	Q0	136888#0	1
297	Q0	2201919#0	1
298	Q0	1098432#0	1
300	Q0	1461#4	1
301	Q0	26862#5	1
303	Q0	19971#1	1
304	Q0	132414#0	1
305	Q0	659530#0	1
307	Q0	268769#0	1
309	Q0	32870#0	1
311	Q0	58781#0	1
312	Q0	1670117#0	1
313	Q0	1027471#0	1
314	Q0	1454229#0	1
316	Q0	1773989#0	1
317	Q0	264648#0	1
318	Q0	66344#0	1
319	Q0	97117#0	1
320	Q0	81002#0	1
321	Q0	235718#1	1
322	Q0	2553713#0	1
325	Q0	4391#8	1
328	Q0	260333#0	1
329	Q0	1598#0	1
330	Q0	31355#0	1
331	Q0	52321#0	1
332	Q0	752535#0	1
333	Q0	341694#0	1
334	Q0	841481#0	1
335	Q0	19270#0	1
335	Q0	19270#6	1
335	Q0	19270#5	0
336	Q0	30794#0	1
337	Q0	36335#0	1
338	Q0	577668#0	1
339	Q0	2638#4	1
340	Q0	68032#0	1
342	Q0	221683#0	1
343	Q0	3912#1	1
344	Q0	305121#0	1
345	Q0	314155#0	1
346	Q0	62830#1	1
347	Q0	65351#0	1
348	Q0	1771532#2	1
349	Q0	198672#0	1
350	Q0	51378#0	1
351	Q0	103336#2	1
352	Q0	1364526#0	1
353	Q0	8524#0	1
357	Q0	44637#0	1
357	Q0	44637#3	0
358	Q0	68374#0	1
359	Q0	3886#6	1
361	Q0	3126768#0	1
362	Q0	5640#3	1
365	Q0	64114#0	1
366	Q0	28061#2	1
367	Q0	3955#0	1
369	Q0	1025085#0	1
373	Q0	548965#0	1
374	Q0	4652#0	1
375	Q0	747561#0	1
376	Q0	123200#0	1
379	Q0	38123#0	1
380	Q0	38991#2	1
381	Q0	1471576#0	1
382	Q0	25777#0	1
383	Q0	136791#0	1
384	Q0	267613#0	1
386	Q0	261458#0	1
387	Q0	64721#0	1
387	Q0	64721#4	1
387	Q0	64721#11	0
388	Q0	8657#0	1
389	Q0	69935#0	1
390	Q0	171608#0	1
391	Q0	390413#0	1
392	Q0	1061060#0	1
393	Q0	609848#0	1
394	Q0	132268#1	1
395	Q0	43680#1	1
396	Q0	543997#0	1
397	Q0	127732#0	1
397	Q0	127732#3	0
397	Q0	127732#2	0
397	Q0	127732#1	0
397	Q0	127732#4	0
397	Q0	127732#14	0
397	Q0	127732#22	0
397	Q0	127732#21	0
397	Q0	127732#19	0
399	Q0	37535#0	1
400	Q0	966006#0	1
401	Q0	18763#0	1
401	Q0	18763#2	0
402	Q0	94882#1	1
403	Q0	2628691#21	1
406	Q0	2633#0	1
407	Q0	1839947#0	1
408	Q0	6564#0	1
409	Q0	1112801#0	1
410	Q0	116691#26	1
411	Q0	1060747#0	1
412	Q0	978536#0	1
413	Q0	104016#0	1
414	Q0	243077#0	1
415	Q0	295754#0	1
417	Q0	47732#3	1
420	Q0	2732337#0	1
422	Q0	412992#0	1
424	Q0	1521009#0	1
425	Q0	7804#4	1
426	Q0	347007#0	1
428	Q0	1728620#0	1
429	Q0	7992#0	1
430	Q0	9792#0	1
432	Q0	48042#0	1
433	Q0	715081#1	1
436	Q0	990922#2	1
438	Q0	339376#0	1
439	Q0	27129#0	1
441	Q0	681428#0	1
442	Q0	602249#0	1
443	Q0	305616#31	1
444	Q0	1148440#0	1
445	Q0	20938#19	1
448	Q0	435634#12	1
450	Q0	164914#1	1
451	Q0	102289#0	1
452	Q0	1463798#1	1
453	Q0	110660#0	1
454	Q0	1964325#0	1
457	Q0	2634#0	1
458	Q0	230500#0	1
461	Q0	11439#0	1
463	Q0	29205#0	1
464	Q0	33939#1	1
465	Q0	80983#0	1
467	Q0	131088#5	1
468	Q0	112829#0	1
469	Q0	37909#0	1
473	Q0	32977#1	1
473	Q0	32977#2	0
474	Q0	14794#0	1
475	Q0	43193#0	1
476	Q0	324537#0	1
477	Q0	1341#0	1
479	Q0	1554498#1	1
480	Q0	137793#0	1
481	Q0	88539#0	1
482	Q0	139057#0	1
483	Q0	19956#0	1
484	Q0	446745#4	1
486	Q0	611826#7	1
487	Q0	29156#0	1
488	Q0	2015#0	1
489	Q0	2102081#3	1
490	Q0	53176#0	1
491	Q0	21701#0	1
493	Q0	7816#2	1
494	Q0	3877#0	1
495	Q0	6572#0	1
496	Q0	161440#0	1
498	Q0	1784900#0	1
499	Q0	1106770#0	1
500	Q0	131574#0	1
501	Q0	22468#13	1
502	Q0	6122#9	1
503	Q0	1257189#0	1
504	Q0	105219#0	1
505	Q0	178638#0	1
506	Q0	53213#0	1
507	Q0	1095086#0	1
508	Q0	126355#1	1
509	Q0	2630318#0	1
510	Q0	978925#0	1
511	Q0	12332#0	1
512	Q0	416669#0	1
513	Q0	360331#0	1
514	Q0	448039#0	1
515	Q0	296965#0	1
516	Q0	11887#0	1
517	Q0	51802#0	1
523	Q0	2748#0	1
524	Q0	236310#0	1
525	Q0	2811320#1	1
526	Q0	997872#1	1
527	Q0	347661#1	1
527	Q0	347661#0	0
528	Q0	343977#0	1
529	Q0	3575274#0	1
530	Q0	38693#0	1
531	Q0	2983#0	1
532	Q0	132268#1	1
533	Q0	64114#0	1
534	Q0	141053#0	1
535	Q0	1854#0	1
536	Q0	9262#0	1
537	Q0	2470#2	1
538	Q0	692236#0	1
539	Q0	18864#0	1
540	Q0	53934#0	1
541	Q0	1251294#0	1
542	Q0	1298023#0	1
543	Q0	809757#1	1
544	Q0	118015#4	1
546	Q0	2329923#1	1
547	Q0	122891#0	1
549	Q0	1560384#1	1
550	Q0	56312#0	1
552	Q0	233622#0	1
553	Q0	3098329#0	1
554	Q0	312479#0	1
556	Q0	3770#0	1
557	Q0	910497#0	1
558	Q0	149588#1	1
560	Q0	150891#0	1
562	Q0	353396#4	1
565	Q0	591869#0	1
566	Q0	68856#0	1
567	Q0	118769#0	1
568	Q0	30910#0	1
569	Q0	9981#0	1
573	Q0	18713#0	1
574	Q0	202805#0	1
575	Q0	29312#18	1
576	Q0	125712#0	1
579	Q0	3013#0	1
580	Q0	428601#0	1
580	Q0	428601#2	1
580	Q0	428601#16	0
580	Q0	428601#6	0
582	Q0	636963#0	1
583	Q0	49956#0	1
584	Q0	9539#0	1
585	Q0	173360#0	1
586	Q0	1097041#0	1
587	Q0	488497#0	1
588	Q0	1120503#0	1
589	Q0	31035#0	1
592	Q0	70875#0	1
594	Q0	96160#3	1
596	Q0	14961#0	1
598	Q0	22047#1	1
598	Q0	22047#0	0
599	Q0	250282#0	1
600	Q0	118624#0	1
601	Q0	40311#0	1
602	Q0	2499697#0	1
604	Q0	213734#0	1
607	Q0	472763#0	1
608	Q0	966563#2	1
609	Q0	6833#2	1
610	Q0	42624#0	1
612	Q0	1446#0	1
613	Q0	22268#2	1
614	Q0	53510#0	1
615	Q0	335587#0	1
616	Q0	292316#0	1
619	Q0	2300#0	1
619	Q0	2300#3	0
619	Q0	2300#4	0
620	Q0	294625#4	1
623	Q0	3170032#0	1
624	Q0	521509#2	1
625	Q0	20242#0	1
626	Q0	748241#1	1
631	Q0	64028#1	1
633	Q0	68856#0	1
635	Q0	18774#0	1
637	Q0	28061#0	1
638	Q0	18477#0	1
640	Q0	1671501#0	1
641	Q0	10549#0	1
642	Q0	30827#0	1
643	Q0	18919#0	1
644	Q0	19290#0	1
644	Q0	19290#2	1
645	Q0	395369#0	1
646	Q0	26755#0	1
647	Q0	20802#0	1
648	Q0	1814#20	1
650	Q0	5204#0	1
651	Q0	1270443#2	1
652	Q0	13600#0	1
653	Q0	4355#0	1
654	Q0	104349#0	1
655	Q0	1199608#0	1
656	Q0	6588#0	1
658	Q0	25935#0	1
661	Q0	1413910#0	1
662	Q0	2740449#0	1
663	Q0	1509113#4	1
664	Q0	7933#2	1
665	Q0	205475#1	1
666	Q0	566752#0	1
667	Q0	18713#1	1
668	Q0	4601#0	1
669	Q0	4002809#0	1
670	Q0	1098745#0	1
671	Q0	136394#6	1
671	Q0	136394#13	0
671	Q0	136394#18	0
671	Q0	136394#2	0
672	Q0	1805870#5	1
673	Q0	259038#0	1
674	Q0	735458#0	1
676	Q0	61889#7	1
677	Q0	1683018#0	1
678	Q0	11721#0	1
679	Q0	513534#0	1
680	Q0	10409#2	1
681	Q0	3095849#0	1
682	Q0	168562#0	1
683	Q0	24530#0	1
684	Q0	3645869#0	1
685	Q0	157118#5	1
686	Q0	912947#0	1
687	Q0	1324688#0	1
688	Q0	3298615#0	1
691	Q0	902228#0	1
693	Q0	61075#0	1
694	Q0	2269#0	1
695	Q0	626631#1	1
698	Q0	127730#0	1
699	Q0	30878#0	1
702	Q0	1458464#5	1
703	Q0	1310334#0	1
704	Q0	9390#1	1
705	Q0	35956#0	1
706	Q0	706362#0	1
707	Q0	68861#9	1
708	Q0	2111976#0	1
709	Q0	676299#32	1
711	Q0	6630#1	1
712	Q0	1596701#0	1
713	Q0	3900#0	1
714	Q0	185483#1	1
714	Q0	185483#0	1
715	Q0	1598#0	1
717	Q0	2201152#0	1
720	Q0	66810#0	1
721	Q0	47646#0	1
722	Q0	2371466#8	1
725	Q0	202154#0	1
726	Q0	1478154#0	1
727	Q0	2097613#0	1
728	Q0	1418240#0	1
729	Q0	48753#0	1
730	Q0	24062#0	1
731	Q0	45714#0	1
732	Q0	35263#0	1
734	Q0	129964#1	1
735	Q0	48631#4	1
737	Q0	201038#0	1
738	Q0	7890#0	1
739	Q0	10152#0	1
741	Q0	1410001#0	1
742	Q0	1068414#2	1
743	Q0	47000#0	1
744	Q0	26156#0	1
748	Q0	38104#0	1
749	Q0	1032865#0	1
751	Q0	1306370#2	1
753	Q0	1037555#0	1
754	Q0	91126#0	1
755	Q0	3863#49	1
756	Q0	535099#0	1
757	Q0	3278457#6	1
758	Q0	232008#0	1
760	Q0	2940#0	1
764	Q0	668428#52	1
766	Q0	3898#12	1
768	Q0	3250408#0	1
769	Q0	1026972#0	1
773	Q0	274247#0	1
775	Q0	5640#5	1
776	Q0	1521#1	1
777	Q0	720868#0	1
778	Q0	8664#0	1
779	Q0	1100214#0	1
780	Q0	11483#0	1
781	Q0	31848#0	1
782	Q0	151244#1	1
783	Q0	38378#3	1
784	Q0	238592#4	1
786	Q0	5562#1	1
787	Q0	163780#0	1
788	Q0	6624#44	1
789	Q0	21510#0	1
790	Q0	1789570#0	1
791	Q0	3456181#0	1
793	Q0	3184638#1	1
794	Q0	348803#0	1
795	Q0	921260#0	1
796	Q0	7648#0	1
797	Q0	484346#6	1
798	Q0	23731#0	1
799	Q0	143371#0	1
800	Q0	297743#0	1
801	Q0	483184#1	1
803	Q0	631290#0	1
804	Q0	123905#0	1
804	Q0	123905#2	0
805	Q0	84064#31	1
806	Q0	38337#0	1
807	Q0	1164732#1	1
808	Q0	1554051#0	1
809	Q0	1500322#0	1
811	Q0	280036#2	1
814	Q0	1341#1	1
815	Q0	1062950#0	1
816	Q0	3743#0	1
817	Q0	202053#0	1
818	Q0	859067#0	1
819	Q0	35766#0	1
821	Q0	80259#2	1
822	Q0	245117#0	1
825	Q0	1071119#1	1
826	Q0	1121201#0	1
827	Q0	736719#0	1
828	Q0	127472#0	1
829	Q0	24248#3	1
830	Q0	16336#18	1
833	Q0	981913#0	1
834	Q0	3772#0	1
835	Q0	56817#2	1
836	Q0	1408207#2	1
837	Q0	1167219#0	1
838	Q0	457470#1	1
838	Q0	457470#10	0
841	Q0	731054#0	1
843	Q0	22527#0	1
844	Q0	31107#0	1
845	Q0	31410#5	1
846	Q0	260633#0	1
848	Q0	266143#0	1
851	Q0	1505563#0	1
852	Q0	7236#0	1
854	Q0	168200#0	1
855	Q0	1108471#0	1
856	Q0	107181#0	1
858	Q0	10282#0	1
858	Q0	10282#13	0
859	Q0	35263#2	1
861	Q0	3074868#0	1
862	Q0	6584#37	1
863	Q0	2780760#0	1
865	Q0	61065#0	1
869	Q0	1527794#0	1
871	Q0	5221795#0	1
872	Q0	2308188#0	1
874	Q0	915551#0	1
876	Q0	30414#0	1
877	Q0	59503#1	1
879	Q0	11839#47	1
880	Q0	18614#0	1
880	Q0	18614#18	0
881	Q0	305356#0	1
882	Q0	61307#1	1
882	Q0	61307#26	0
884	Q0	18911#0	1
885	Q0	44660#0	1
886	Q0	514325#0	1
887	Q0	7040#0	1
888	Q0	2393#0	1
891	Q0	294625#0	1
892	Q0	58457#0	1
893	Q0	708935#0	1
894	Q0	12044#0	1
895	Q0	331178#0	1
896	Q0	16919#0	1
898	Q0	2514323#1	1
899	Q0	739428#0	1
900	Q0	702428#0	1
901	Q0	2896299#0	1
903	Q0	10516#1	1
905	Q0	2736501#0	1
906	Q0	6173#0	1
907	Q0	37435#0	1
908	Q0	1143183#0	1
909	Q0	7816#2	1
910	Q0	1540#0	1
913	Q0	319273#0	1
914	Q0	2214725#0	1
915	Q0	919556#0	1
916	Q0	2257#0	1
917	Q0	436328#0	1
918	Q0	41805#0	1
919	Q0	221524#0	1
920	Q0	3877#0	1
921	Q0	282292#0	1
922	Q0	1211700#0	1
923	Q0	181599#0	1
924	Q0	473500#0	1
925	Q0	66625#0	1
927	Q0	102358#0	1
930	Q0	1084907#0	1
931	Q0	1199149#0	1
932	Q0	257617#0	1
933	Q0	2628#6	1
934	Q0	67086#0	1
936	Q0	40927#0	1
937	Q0	3955#0	1
938	Q0	8660#32	1
939	Q0	1025310#0	1
941	Q0	1168414#9	1
942	Q0	6942#0	1
944	Q0	390317#0	1
945	Q0	9442#0	1
946	Q0	1200583#0	1
947	Q0	3724752#6	1
948	Q0	79929#0	1
949	Q0	306064#0	1
950	Q0	527947#0	1
951	Q0	57686#3	1
952	Q0	29185#8	1
954	Q0	127704#0	1
955	Q0	4232231#0	1
956	Q0	579206#0	1
957	Q0	45898#0	1
959	Q0	888992#1	1
961	Q0	237972#0	1
962	Q0	101275#2	1
963	Q0	69955#2	1
964	Q0	140084#0	1
965	Q0	719224#0	1
966	Q0	586704#7	1
968	Q0	53683#0	1
969	Q0	52853#0	1
972	Q0	756920#1	1
974	Q0	43650#0	1
975	Q0	8598#0	1
977	Q0	337704#4	1
978	Q0	1506956#0	1
980	Q0	1731057#0	1
982	Q0	28102#0	1
983	Q0	67372#6	1
984	Q0	3281813#1	1
985	Q0	37100#2	1
986	Q0	1199481#0	1
988	Q0	192273#0	1
990	Q0	358813#0	1
991	Q0	39262#0	1
992	Q0	68861#2	1
993	Q0	232008#0	1
994	Q0	141456#0	1
995	Q0	321124#0	1
996	Q0	614927#0	1
997	Q0	21510#0	1
1001	Q0	3462223#2	1
1001	Q0	257151#26	0
