27	Q0	17717#43	0
27	Q0	30598#16	0
27	Q0	51600042#3	0
27	Q0	454911#23	0
27	Q0	389950#96	0
27	Q0	17717#5	0
30	Q0	26962#0	1
30	Q0	20069953#9	1
30	Q0	14909#22	1
30	Q0	198507#26	1
30	Q0	30001#10	0
30	Q0	1790788#51	0
30	Q0	736#80	0
30	Q0	1790788#2	0
30	Q0	74327#18	0
30	Q0	1790788#49	0
31	Q0	19069450#0	1
31	Q0	495809#43	0
31	Q0	2414371#17	0
31	Q0	19069450#1	0
31	Q0	19069450#3	0
31	Q0	2846041#1	0
31	Q0	564239#24	0
31	Q0	622069#6	0
31	Q0	53731912#0	0
31	Q0	38068881#2	0
36	Q0	15095694#3	1
36	Q0	1380643#1	1
36	Q0	343207#0	1
36	Q0	3034202#0	1
36	Q0	343618#16	1
36	Q0	81262#7	0
36	Q0	277563#3	0
36	Q0	343588#2	0
36	Q0	1679212#3	0
36	Q0	343339#1	0
39	Q0	33139#6	1
39	Q0	17885119#54	1
39	Q0	2635512#1	0
39	Q0	4059023#5	0
39	Q0	17530988#2	0
39	Q0	1599174#6	0
39	Q0	14539#30	0
39	Q0	7645630#4	0
39	Q0	13692#112	0
39	Q0	312133#15	0
40	Q0	27094539#0	1
40	Q0	14858#6	0
40	Q0	58623#0	0
40	Q0	68851#0	0
40	Q0	68870#0	0
40	Q0	38443689#17	0
40	Q0	35044216#0	0
40	Q0	21548766#0	0
40	Q0	14858#28	0
40	Q0	14858#5	0
41	Q0	154344#5	1
41	Q0	18969577#15	1
41	Q0	2697292#11	1
41	Q0	26048493#4	1
41	Q0	29720951#5	1
41	Q0	33111#0	1
41	Q0	33111#3	1
41	Q0	33111#1	1
41	Q0	17031528#2	0
41	Q0	1958142#6	0
41	Q0	14046416#2	0
41	Q0	240900#18	0
41	Q0	17572536#10	0
41	Q0	33111#6	0
42	Q0	4238935#13	1
42	Q0	4238935#5	0
42	Q0	4238935#11	0
42	Q0	4238935#19	0
42	Q0	4238935#32	0
42	Q0	4238935#20	0
42	Q0	4238935#0	0
42	Q0	4238935#62	0
42	Q0	4238935#10	0
42	Q0	56169901#0	0
45	Q0	6235#1	1
45	Q0	6235#7	1
45	Q0	5184#0	1
45	Q0	47719891#9	1
45	Q0	23389705#2	0
45	Q0	54176#7	0
45	Q0	337071#0	0
45	Q0	10704375#1	0
45	Q0	6241559#5	0
45	Q0	6235#57	0
50	Q0	3164358#4	1
50	Q0	36677367#9	0
50	Q0	35473263#13	0
50	Q0	25497710#11	0
50	Q0	28310786#2	0
50	Q0	23814321#13	0
50	Q0	46496262#3	0
50	Q0	6746601#4	0
50	Q0	22089347#9	0
50	Q0	34255387#2	0
51	Q0	526356#1	1
51	Q0	1122637#1	1
51	Q0	526356#3	0
51	Q0	27990701#0	0
51	Q0	36851678#0	0
51	Q0	1122400#1	0
51	Q0	58822773#0	0
51	Q0	1122657#0	0
51	Q0	526356#4	0
51	Q0	55422737#0	0
52	Q0	56101986#0	1
52	Q0	56101986#2	1
52	Q0	53278020#1	1
52	Q0	3381306#0	0
52	Q0	3381306#10	0
52	Q0	2754021#13	0
52	Q0	31751771#0	0
52	Q0	3381306#3	0
52	Q0	31751818#0	0
52	Q0	1518451#0	0
53	Q0	49611#0	1
53	Q0	49611#37	1
53	Q0	49611#10	1
53	Q0	3315213#28	1
53	Q0	55397455#4	0
53	Q0	32583935#2	0
53	Q0	37134640#4	0
53	Q0	32583935#0	0
53	Q0	2378457#0	0
53	Q0	37134640#2	0
54	Q0	42390595#19	1
54	Q0	49438414#6	0
54	Q0	651722#4	0
54	Q0	911076#0	0
54	Q0	14046416#2	0
54	Q0	81590#40	0
54	Q0	364972#18	0
54	Q0	1938853#17	0
54	Q0	5720244#2	0
54	Q0	42835484#4	0
55	Q0	185118#6	1
55	Q0	622772#12	1
55	Q0	14059443#3	1
55	Q0	622772#10	1
55	Q0	185118#0	1
55	Q0	6095#44	0
55	Q0	185118#19	0
55	Q0	332095#4	0
55	Q0	622772#15	0
55	Q0	185118#3	0
56	Q0	143229#0	1
56	Q0	391164#4	1
56	Q0	8824675#10	1
56	Q0	28933941#0	1
56	Q0	22235155#15	1
56	Q0	867792#47	0
56	Q0	391164#19	0
56	Q0	22235155#1	0
56	Q0	143229#32	0
56	Q0	32794#9	0
58	Q0	36684#0	1
58	Q0	21019#11	1
58	Q0	34444994#0	0
58	Q0	5399781#3	0
58	Q0	36684#18	0
58	Q0	36684#13	0
58	Q0	1334703#4	0
58	Q0	21019#12	0
58	Q0	34095023#4	0
58	Q0	26367526#22	0
59	Q0	5080441#1	1
59	Q0	21736#60	1
59	Q0	364176#0	0
59	Q0	20329661#13	0
59	Q0	31045316#19	0
59	Q0	23772078#7	0
59	Q0	2619733#1	0
59	Q0	1571138#6	0
59	Q0	56238015#4	0
59	Q0	54361#43	0
62	Q0	22609833#2	1
62	Q0	22609833#6	1
62	Q0	22609833#4	1
62	Q0	22609833#0	0
62	Q0	22609833#3	0
62	Q0	22609833#7	0
62	Q0	33702#88	0
62	Q0	2158201#0	0
62	Q0	2158201#2	0
62	Q0	531789#5	0
63	Q0	58436105#0	1
63	Q0	58436105#3	1
63	Q0	48626417#14	1
63	Q0	6293922#0	0
63	Q0	52964970#29	0
63	Q0	56312939#3	0
63	Q0	58436105#4	0
63	Q0	58436105#2	0
63	Q0	52964970#1	0
63	Q0	58132254#0	0
64	Q0	33053163#1	1
64	Q0	35741982#1	1
64	Q0	30553071#20	0
64	Q0	992676#5	0
64	Q0	28957947#5	0
64	Q0	14176515#9	0
64	Q0	13676354#0	0
64	Q0	35294700#1	0
64	Q0	23238#25	0
64	Q0	29620429#3	0
65	Q0	22418955#4	1
65	Q0	6886#21	1
65	Q0	307316#3	1
65	Q0	1749065#10	1
65	Q0	24856#42	1
65	Q0	22418955#73	0
65	Q0	24856#46	0
65	Q0	39677254#10	0
65	Q0	30230208#3	0
65	Q0	560252#43	0
66	Q0	19745967#7	1
66	Q0	350267#82	0
66	Q0	4856749#12	0
66	Q0	350267#56	0
66	Q0	350267#85	0
66	Q0	19745967#0	0
66	Q0	1145218#15	0
66	Q0	19745967#19	0
66	Q0	4856749#21	0
66	Q0	19745967#8	0
68	Q0	27945098#83	1
68	Q0	609222#0	1
68	Q0	7221088#12	1
68	Q0	7221088#7	1
68	Q0	43455#97	1
68	Q0	31641740#15	1
68	Q0	7221088#5	0
68	Q0	26298081#2	0
68	Q0	7221088#13	0
68	Q0	7221088#16	0
69	Q0	5595163#17	1
69	Q0	791#37	1
69	Q0	791#40	1
69	Q0	532253#4	1
69	Q0	4511790#11	1
69	Q0	725656#0	0
69	Q0	791#46	0
69	Q0	735072#3	0
69	Q0	16476264#0	0
69	Q0	4511790#14	0
70	Q0	25532#13	1
70	Q0	324483#0	1
70	Q0	1496260#0	1
70	Q0	1102214#9	0
70	Q0	4829567#1	0
70	Q0	357090#4	0
70	Q0	13505068#1	0
70	Q0	236128#20	0
70	Q0	31792937#5	0
70	Q0	9119159#7	0
71	Q0	972079#3	1
71	Q0	510501#0	1
71	Q0	380845#0	1
71	Q0	12594#0	1
71	Q0	8497211#10	1
71	Q0	717591#14	1
71	Q0	12594#52	0
71	Q0	8517939#1	0
71	Q0	14046416#2	0
71	Q0	49691504#0	0
72	Q0	10451769#1	1
72	Q0	4699587#4	0
72	Q0	207888#0	0
72	Q0	3205072#13	0
72	Q0	45207848#2	0
72	Q0	14580#16	0
72	Q0	14672359#0	0
72	Q0	29171632#53	0
72	Q0	5489#68	0
72	Q0	108111#28	0
74	Q0	31994535#53	1
74	Q0	622772#0	1
74	Q0	44237028#0	0
74	Q0	57640314#0	0
74	Q0	1903699#37	0
74	Q0	536380#7	0
74	Q0	44237028#2	0
74	Q0	140792#7	0
74	Q0	411747#99	0
74	Q0	332095#4	0
75	Q0	28538097#0	1
75	Q0	39527321#93	1
75	Q0	379472#16	1
75	Q0	39527321#108	0
75	Q0	28538097#2	0
75	Q0	15429146#6	0
75	Q0	41532041#0	0
75	Q0	2979240#6	0
75	Q0	14958808#1	0
75	Q0	39527321#63	0
75	Q0	28538097#1	0
76	Q0	54393269#9	1
76	Q0	54348874#5	1
76	Q0	54393269#0	1
76	Q0	54393269#5	0
76	Q0	54348874#4	0
76	Q0	7934540#2	0
76	Q0	54393269#6	0
76	Q0	20688769#1	0
76	Q0	21351370#2	0
76	Q0	54348874#11	0
77	Q0	162619#20	1
77	Q0	26275633#0	0
77	Q0	162619#25	0
77	Q0	585146#21	0
77	Q0	2141282#5	0
77	Q0	162619#52	0
77	Q0	15071395#5	0
77	Q0	162619#32	0
77	Q0	162619#19	0
77	Q0	2319437#11	0
78	Q0	719515#0	1
78	Q0	719515#4	1
78	Q0	26989#64	0
78	Q0	948334#0	0
78	Q0	3087502#7	0
78	Q0	31133306#1	0
78	Q0	719515#3	0
78	Q0	719515#10	0
78	Q0	719515#17	0
78	Q0	939909#7	0
78	Q0	948334#7	0
80	Q0	40659421#0	1
80	Q0	40659421#5	0
80	Q0	40659421#1	0
80	Q0	40659421#9	0
80	Q0	73375#13	0
80	Q0	40659421#8	0
80	Q0	40659421#6	0
80	Q0	8097759#12	0
80	Q0	15896216#12	0
80	Q0	73488#35	0
81	Q0	31899#9	1
81	Q0	3085490#4	0
81	Q0	24650013#5	0
81	Q0	31899#34	0
81	Q0	98677#3	0
81	Q0	1365652#3	0
81	Q0	5457065#14	0
81	Q0	81682#14	0
81	Q0	141628#4	0
81	Q0	3164358#4	0
82	Q0	217259#0	1
82	Q0	174688#0	1
82	Q0	5176810#5	1
82	Q0	1357661#5	0
82	Q0	869611#28	0
82	Q0	99961#47	0
82	Q0	869611#9	0
82	Q0	869611#6	0
82	Q0	869611#0	0
82	Q0	4221870#18	0
83	Q0	1878531#9	1
83	Q0	1878531#2	1
83	Q0	7819#78	1
83	Q0	1878531#7	1
83	Q0	18947783#9	1
83	Q0	7819#25	0
83	Q0	30927937#6	0
83	Q0	44674916#44	0
83	Q0	28020374#4	0
83	Q0	35020416#6	0
84	Q0	5617171#2	1
84	Q0	2161705#17	0
84	Q0	1886949#0	0
84	Q0	1931035#0	0
84	Q0	1886949#6	0
84	Q0	488517#28	0
84	Q0	1931035#17	0
84	Q0	29696528#4	0
84	Q0	6348972#0	0
84	Q0	488517#4	0
84	Q0	148642#0	0
84	Q0	148642#4	0
84	Q0	148642#3	0
85	Q0	14204085#7	1
85	Q0	307541#1	1
85	Q0	307541#0	0
85	Q0	307541#18	0
85	Q0	167782#47	0
85	Q0	307541#28	0
85	Q0	307541#20	0
85	Q0	307541#23	0
85	Q0	307541#22	0
85	Q0	307541#2	0
86	Q0	17046267#2	1
86	Q0	21133#30	1
86	Q0	22354388#2	1
86	Q0	99221#51	0
86	Q0	17971449#2	0
86	Q0	17046267#0	0
86	Q0	17046267#1	0
86	Q0	9808484#14	0
86	Q0	17046267#20	0
86	Q0	39063627#1	0
87	Q0	4146085#0	1
87	Q0	4146085#2	1
87	Q0	4146085#35	0
87	Q0	4146085#38	0
87	Q0	4146085#4	0
87	Q0	4146085#33	0
87	Q0	4146085#36	0
87	Q0	4146085#34	0
87	Q0	4146085#55	0
87	Q0	4146085#26	0
88	Q0	6667852#22	1
88	Q0	6667852#4	1
88	Q0	6667852#6	0
88	Q0	6667852#0	0
88	Q0	6667852#25	0
88	Q0	6667852#1	0
88	Q0	6667852#44	0
88	Q0	6667852#3	0
88	Q0	6667852#34	0
88	Q0	6667852#32	0
91	Q0	20610164#10	1
91	Q0	20610164#2	1
91	Q0	20610164#1	0
91	Q0	438675#9	0
91	Q0	531972#0	0
91	Q0	44130292#0	0
91	Q0	11247268#8	0
91	Q0	14046416#2	0
91	Q0	19477084#6	0
91	Q0	37367511#0	0
92	Q0	52986748#0	1
92	Q0	28293785#0	1
92	Q0	5928395#14	1
92	Q0	48543432#0	0
92	Q0	48543482#0	0
92	Q0	28122062#0	0
92	Q0	48543485#0	0
92	Q0	29844032#0	0
92	Q0	28509503#0	0
92	Q0	28142302#0	0
93	Q0	3219081#4	1
93	Q0	2653922#0	1
93	Q0	185311#3	1
93	Q0	2653623#0	1
93	Q0	2653857#2	1
93	Q0	150172#5	1
93	Q0	2653655#0	1
93	Q0	46833#0	1
93	Q0	2651800#4	0
93	Q0	6125615#9	0
93	Q0	2210837#6	0
93	Q0	46833#10	0
94	Q0	827512#0	1
94	Q0	827512#28	1
94	Q0	827512#14	1
94	Q0	827512#2	1
94	Q0	827512#26	1
94	Q0	827512#41	1
94	Q0	827512#6	0
94	Q0	827512#47	0
94	Q0	827512#1	0
94	Q0	827512#36	0
95	Q0	23476#47	1
95	Q0	23476#41	1
95	Q0	27178362#1	1
95	Q0	27178362#20	0
95	Q0	27178362#3	0
95	Q0	27178362#2	0
95	Q0	23476#39	0
95	Q0	23476#51	0
95	Q0	27178362#26	0
95	Q0	23476#43	0
96	Q0	2475132#4	1
96	Q0	47768#3	1
96	Q0	47768#4	1
96	Q0	47768#15	0
96	Q0	554240#2	0
96	Q0	2731886#1	0
96	Q0	47611836#1	0
96	Q0	11787974#1	0
96	Q0	37259051#39	0
96	Q0	47768#22	0
97	Q0	41616772#2	1
97	Q0	41616772#0	0
97	Q0	41616772#3	0
97	Q0	41616772#8	0
97	Q0	41616772#4	0
97	Q0	14028458#1	0
97	Q0	41616772#21	0
97	Q0	41616772#18	0
97	Q0	41616772#20	0
97	Q0	41616772#15	0
99	Q0	968847#1	1
99	Q0	968847#0	0
99	Q0	968847#22	0
99	Q0	968847#4	0
99	Q0	968847#3	0
99	Q0	968847#56	0
99	Q0	968847#25	0
99	Q0	1553714#91	0
99	Q0	171681#4	0
99	Q0	968847#44	0
101	Q0	649727#1	1
101	Q0	649727#11	1
101	Q0	57500380#0	0
101	Q0	19477084#6	0
101	Q0	537198#1	0
101	Q0	14046416#2	0
101	Q0	11247268#8	0
101	Q0	37367511#0	0
101	Q0	49690867#0	0
101	Q0	49690912#0	0
101	Q0	25607023#0	0
101	Q0	28025488#0	0
102	Q0	12827913#57	1
102	Q0	12827913#61	0
102	Q0	12827913#46	0
102	Q0	12827913#22	0
102	Q0	48037616#22	0
102	Q0	1440570#9	0
102	Q0	12850656#5	0
102	Q0	12827913#44	0
102	Q0	12850650#16	0
102	Q0	12827913#50	0
103	Q0	11037532#5	1
103	Q0	11037532#6	1
103	Q0	11037532#10	0
103	Q0	11037532#12	0
103	Q0	11037532#2	0
103	Q0	11037532#7	0
103	Q0	11037532#9	0
103	Q0	11037532#13	0
103	Q0	11037532#20	0
103	Q0	11037532#4	0
104	Q0	31952451#4	1
104	Q0	31952451#12	0
104	Q0	31952451#0	0
104	Q0	31952451#1	0
104	Q0	24431315#0	0
104	Q0	24431315#1	0
104	Q0	6966640#16	0
104	Q0	6966640#19	0
104	Q0	5058542#0	0
104	Q0	6966640#18	0
106	Q0	24728109#45	1
106	Q0	54648#25	1
106	Q0	58921#26	1
106	Q0	255297#14	0
106	Q0	206555#23	0
106	Q0	28336780#4	0
106	Q0	206550#2	0
106	Q0	54648#4	0
106	Q0	54648#8	0
106	Q0	12728898#44	0
109	Q0	26257090#2	1
109	Q0	269818#6	1
109	Q0	11668306#1	1
109	Q0	26257090#0	1
109	Q0	52666340#2	1
109	Q0	81303#0	1
109	Q0	217704#12	1
109	Q0	29872120#2	1
109	Q0	625323#0	0
109	Q0	2246397#19	0
110	Q0	1432147#56	1
110	Q0	2208853#7	1
110	Q0	540028#8	1
110	Q0	1432147#13	1
110	Q0	2935445#1	1
110	Q0	1432147#55	0
110	Q0	1432147#22	0
110	Q0	1432147#12	0
110	Q0	1432147#36	0
110	Q0	1432147#43	0
112	Q0	652308#16	1
112	Q0	652308#1	1
112	Q0	652308#15	1
112	Q0	652308#7	1
112	Q0	652308#4	1
112	Q0	652308#11	1
112	Q0	27262788#17	0
112	Q0	176480#16	0
112	Q0	23067300#2	0
112	Q0	27262788#10	0
112	Q0	176480#14	0
112	Q0	27262788#19	0
112	Q0	27262788#4	0
112	Q0	923180#0	0
115	Q0	26825#7	1
115	Q0	55002#61	1
115	Q0	26667#146	1
115	Q0	125290#1	1
115	Q0	3482311#0	0
115	Q0	963152#21	0
115	Q0	265417#0	0
115	Q0	16320787#0	0
115	Q0	5888447#1	0
115	Q0	26825#46	0
117	Q0	59766#0	1
117	Q0	57839#21	1
117	Q0	39573387#0	1
117	Q0	3755443#0	0
117	Q0	4484411#46	0
117	Q0	8800397#0	0
117	Q0	57839#27	0
117	Q0	17667940#1	0
117	Q0	8635167#0	0
117	Q0	59766#16	0
118	Q0	959629#0	1
118	Q0	14454224#2	1
118	Q0	12523440#24	0
118	Q0	959629#18	0
118	Q0	959629#25	0
118	Q0	959629#7	0
118	Q0	21017896#10	0
118	Q0	13023736#14	0
118	Q0	959629#23	0
118	Q0	32195157#1	0
120	Q0	45043985#7	1
120	Q0	16097630#27	1
120	Q0	6413510#8	1
120	Q0	9820592#1	1
120	Q0	12198880#4	1
120	Q0	13256757#7	0
120	Q0	234798#11	0
120	Q0	234798#13	0
120	Q0	3826501#5	0
120	Q0	51840278#4	0
121	Q0	50818256#0	1
121	Q0	32479897#2	1
121	Q0	451164#0	1
121	Q0	24192781#0	1
121	Q0	451164#2	1
121	Q0	24192781#1	0
121	Q0	32479897#1	0
121	Q0	32479897#14	0
121	Q0	50818256#1	0
121	Q0	51118617#0	0
122	Q0	14579#29	1
122	Q0	10011631#1	1
122	Q0	10011631#11	1
122	Q0	18699701#0	0
122	Q0	1186166#35	0
122	Q0	34869282#0	0
122	Q0	19410106#2	0
122	Q0	1186166#34	0
122	Q0	18513865#0	0
122	Q0	34869282#4	0
122	Q0	11903089#37	0
122	Q0	46514324#0	0
126	Q0	8293375#0	1
126	Q0	8293375#9	1
126	Q0	37530#44	1
126	Q0	8293375#14	0
126	Q0	37530#48	0
126	Q0	25728235#15	0
126	Q0	84358#51	0
126	Q0	18436515#12	0
126	Q0	37530#45	0
126	Q0	8293375#1	0
128	Q0	177153#0	1
128	Q0	177153#9	1
128	Q0	177153#14	0
128	Q0	647241#2	0
128	Q0	1888108#1	0
128	Q0	35036209#2	0
128	Q0	177153#23	0
128	Q0	177153#1	0
128	Q0	1340171#8	0
128	Q0	49476793#1	0
129	Q0	2990439#0	1
129	Q0	38293#6	1
129	Q0	2990439#9	0
129	Q0	2990439#13	0
129	Q0	2990439#22	0
129	Q0	2990439#17	0
129	Q0	1763283#5	0
129	Q0	2990439#12	0
129	Q0	2990439#24	0
129	Q0	2990439#1	0
130	Q0	24811951#16	1
130	Q0	27742950#1	0
130	Q0	11573237#2	0
130	Q0	362048#27	0
130	Q0	6513604#53	0
130	Q0	33707752#3	0
130	Q0	6513604#24	0
130	Q0	34255387#2	0
130	Q0	866522#4	0
130	Q0	7452845#15	0
131	Q0	6634811#1	1
131	Q0	3001718#16	1
131	Q0	13926399#3	1
131	Q0	1552063#5	1
131	Q0	31899#0	1
131	Q0	31899#15	1
131	Q0	31899#18	0
131	Q0	224317#6	0
131	Q0	52557979#0	0
131	Q0	20029385#5	0
131	Q0	31899#34	0
131	Q0	47559767#13	0
132	Q0	208067#7	1
132	Q0	208067#6	1
132	Q0	335788#3	1
132	Q0	5251720#4	1
132	Q0	208067#0	1
132	Q0	3677836#5	1
132	Q0	208067#1	0
132	Q0	30871079#6	0
132	Q0	2157619#8	0
132	Q0	208067#44	0
134	Q0	30510498#1	1
134	Q0	33139#0	1
134	Q0	57837019#1	0
134	Q0	26038653#1	0
134	Q0	31550#10	0
134	Q0	179849#3	0
134	Q0	29033738#13	0
134	Q0	13692#61	0
134	Q0	19548#29	0
134	Q0	1619085#0	0
135	Q0	47271#11	1
135	Q0	21944#2	1
135	Q0	33644895#3	1
135	Q0	21944#14	1
135	Q0	5232#12	1
135	Q0	12968838#4	1
135	Q0	50185#16	1
135	Q0	37944206#8	0
135	Q0	33644895#2	0
135	Q0	21944#13	0
137	Q0	230958#3	1
137	Q0	230958#11	0
137	Q0	230958#0	0
137	Q0	3412030#8	0
137	Q0	230958#20	0
137	Q0	803158#2	0
137	Q0	4686700#1	0
137	Q0	230958#10	0
137	Q0	230958#9	0
137	Q0	230958#40	0
138	Q0	26086272#13	1
138	Q0	481262#26	1
138	Q0	9333997#12	0
138	Q0	6963544#52	0
138	Q0	2892101#9	0
138	Q0	55968271#5	0
138	Q0	26086272#1	0
138	Q0	26086272#8	0
138	Q0	26086272#32	0
138	Q0	26086272#31	0
139	Q0	1019722#2	1
139	Q0	46597#0	1
139	Q0	27683#36	0
139	Q0	25511821#11	0
139	Q0	4318261#4	0
139	Q0	1268205#1	0
139	Q0	7527410#48	0
139	Q0	8778629#5	0
139	Q0	11312635#5	0
139	Q0	17364156#7	0
141	Q0	26107554#1	1
141	Q0	223373#0	0
141	Q0	223373#28	0
141	Q0	3286167#34	0
141	Q0	223373#27	0
141	Q0	223373#35	0
141	Q0	223373#26	0
141	Q0	8170752#0	0
141	Q0	223373#33	0
141	Q0	26112988#3	0
143	Q0	88382#13	1
143	Q0	145401#120	1
143	Q0	88382#0	1
143	Q0	21931632#27	0
143	Q0	20598622#0	0
143	Q0	2630972#59	0
143	Q0	88382#9	0
143	Q0	88382#1	0
143	Q0	3630155#2	0
143	Q0	47537828#8	0
143	Q0	32684286#1	0
143	Q0	88382#12	0
147	Q0	20367280#0	1
147	Q0	2166955#0	1
147	Q0	17543514#0	0
147	Q0	12749336#0	0
147	Q0	233670#29	0
147	Q0	2166955#98	0
147	Q0	19635516#0	0
147	Q0	2166955#10	0
147	Q0	17970324#7	0
147	Q0	17543514#7	0
148	Q0	298874#0	1
148	Q0	298874#5	1
148	Q0	29355605#1	1
148	Q0	30351170#0	0
148	Q0	18280493#5	0
148	Q0	298874#21	0
148	Q0	29355605#0	0
148	Q0	298874#1	0
148	Q0	298874#7	0
148	Q0	2049415#10	0
148	Q0	298874#63	0
150	Q0	19521963#8	1
150	Q0	295620#0	1
150	Q0	295620#4	1
150	Q0	1517936#16	0
150	Q0	43677329#0	0
150	Q0	13472322#8	0
150	Q0	20661579#0	0
150	Q0	5155634#4	0
150	Q0	1736901#2	0
150	Q0	49822923#1	0
150	Q0	20661579#11	0
150	Q0	42772024#0	0
152	Q0	12767523#4	1
152	Q0	985726#0	0
152	Q0	12767523#7	0
152	Q0	690915#7	0
152	Q0	1002380#0	0
152	Q0	758239#1	0
152	Q0	12767523#11	0
152	Q0	758239#0	0
152	Q0	21971608#6	0
152	Q0	630463#10	0
152	Q0	12767523#5	0
154	Q0	14346669#0	1
154	Q0	2200436#2	0
154	Q0	18009#19	0
154	Q0	11439#16	0
154	Q0	28736#24	0
154	Q0	6139533#1	0
154	Q0	20491903#5	0
154	Q0	37913#7	0
154	Q0	11439#29	0
154	Q0	1527151#1	0
156	Q0	875526#1	1
156	Q0	5857487#0	1
156	Q0	5857487#1	0
156	Q0	875526#25	0
156	Q0	875526#16	0
156	Q0	5857487#3	0
156	Q0	5857487#10	0
156	Q0	875526#6	0
156	Q0	875526#2	0
156	Q0	875526#21	0
158	Q0	159828#0	1
158	Q0	159828#5	1
160	Q0	794040#0	1
160	Q0	794040#1	1
176	Q0	70132#16	1
