1091571#0	Q0	10968#0	0
1091571#0	Q0	10973#0	0
1093906#0	Q0	65483#2	1
1093906#0	Q0	45973#0	1
1093906#0	Q0	10973#0	1
1093906#0	Q0	7877042#0	1
1093906#0	Q0	472859#3	1
1093906#0	Q0	113896#3	0
1093906#0	Q0	1467286#13	0
1093906#0	Q0	143767#7	0
1093906#0	Q0	757863#5	0
1093906#0	Q0	10968#1	0
109770#0	Q0	1311#0	1
109770#0	Q0	1462482#0	1
109770#0	Q0	998540#1	1
109770#0	Q0	966238#1	0
109770#0	Q0	1311#26	0
109770#0	Q0	1311#42	0
109770#0	Q0	7182640#1	0
109770#0	Q0	7182640#6	0
109770#0	Q0	1443601#11	0
109770#0	Q0	1462482#70	0
1099346#0	Q0	18616#1	1
1099346#0	Q0	4530#15	0
1099346#0	Q0	326051#8	0
1099346#0	Q0	5881#9	0
1099346#0	Q0	15946#5	0
1099346#0	Q0	1848742#0	0
1099346#0	Q0	26505#24	0
1099346#0	Q0	96991#2	0
1099346#0	Q0	31230#23	0
1099346#0	Q0	933033#2	0
109962#0	Q0	4728#12	1
109962#0	Q0	4129#3	1
109962#0	Q0	701133#7	1
109962#0	Q0	3187101#12	0
109962#0	Q0	873010#10	0
109962#0	Q0	701133#8	0
109962#0	Q0	46688#2	0
109962#0	Q0	6425637#1	0
109962#0	Q0	46688#0	0
109962#0	Q0	3324524#3	0
1103340#0	Q0	40347#3	1
1103340#0	Q0	1444687#0	1
1103340#0	Q0	1594#0	1
1103340#0	Q0	3011#0	1
1103340#0	Q0	502642#50	0
1103340#0	Q0	3441641#12	0
1103340#0	Q0	40347#4	0
1103340#0	Q0	7252050#0	0
1103340#0	Q0	483043#96	0
1103340#0	Q0	7252050#3	0
1110721#0	Q0	7468254#0	1
1110721#0	Q0	613413#0	0
1110721#0	Q0	205881#1	0
1110721#0	Q0	205881#0	0
1110721#0	Q0	7514528#36	0
1110721#0	Q0	7468254#1	0
1110721#0	Q0	16175#73	0
1110721#0	Q0	191689#0	0
1110721#0	Q0	613413#1	0
1110721#0	Q0	7443435#1	0
1115385#0	Q0	383740#3	1
1115385#0	Q0	385267#3	1
1115385#0	Q0	759118#6	0
1115385#0	Q0	1090123#3	0
1115385#0	Q0	6809948#0	0
1115385#0	Q0	1089587#3	0
1115385#0	Q0	1090123#1	0
1115385#0	Q0	759118#8	0
1115385#0	Q0	1089587#6	0
1115385#0	Q0	6809948#1	0
1118153#0	Q0	256823#12	1
1118153#0	Q0	256823#1	1
1118153#0	Q0	256823#11	0
1118153#0	Q0	256823#3	0
1118153#0	Q0	256823#7	0
1118153#0	Q0	3921538#0	0
1118153#0	Q0	3921538#3	0
1118153#0	Q0	256823#8	0
1118153#0	Q0	3921538#7	0
1118153#0	Q0	256823#4	0
1118383#0	Q0	32989#0	1
1118383#0	Q0	7321105#2	0
1118383#0	Q0	483043#96	0
1118383#0	Q0	483043#91	0
1118383#0	Q0	26268#17	0
1118383#0	Q0	502642#51	0
1118383#0	Q0	17202#0	0
1118383#0	Q0	2239#53	0
1118383#0	Q0	2822#0	0
1118383#0	Q0	502642#50	0
111916#0	Q0	38309#27	1
111916#0	Q0	38309#0	1
111916#0	Q0	12129#0	0
111916#0	Q0	899981#0	0
111916#0	Q0	38309#28	0
111916#0	Q0	6184797#2	0
111916#0	Q0	6184797#0	0
111916#0	Q0	982348#0	0
111916#0	Q0	43841#22	0
111916#0	Q0	3221715#2	0
1144464#0	Q0	5549079#52	1
1144464#0	Q0	6272413#5	1
1144464#0	Q0	1290240#12	1
1144464#0	Q0	6272413#4	1
1144464#0	Q0	437390#3	1
1144464#0	Q0	5093965#18	1
1144464#0	Q0	5887909#14	0
1144464#0	Q0	65128#3	0
1144464#0	Q0	1011731#6	0
1144464#0	Q0	6088008#20	0
1148462#0	Q0	6439012#0	1
1148462#0	Q0	113307#0	1
1148462#0	Q0	9268#1	1
1148462#0	Q0	295172#1	1
1148462#0	Q0	900209#9	1
1148462#0	Q0	113307#5	1
1148462#0	Q0	1191968#0	1
1148462#0	Q0	7402170#0	1
1148462#0	Q0	1845820#12	0
1148462#0	Q0	4243560#0	0
1149080#0	Q0	5869352#2	1
1149080#0	Q0	194218#1	1
1149080#0	Q0	7004687#1	1
1149080#0	Q0	846288#0	0
1149080#0	Q0	194702#1	0
1149080#0	Q0	606257#6	0
1149080#0	Q0	112290#2	0
1149080#0	Q0	110122#3	0
1149080#0	Q0	173247#0	0
1149080#0	Q0	40881#2	0
1149438#0	Q0	825#3	1
1149438#0	Q0	825#1	1
1149438#0	Q0	937373#0	0
1149438#0	Q0	7583312#20	0
1149438#0	Q0	2753368#1	0
1149438#0	Q0	888986#0	0
1149438#0	Q0	1448567#0	0
1149438#0	Q0	924258#1	0
1149438#0	Q0	1919299#0	0
1149438#0	Q0	5369353#1	0
1150227#0	Q0	3879946#0	1
1150227#0	Q0	3879946#3	0
1150227#0	Q0	3879946#11	0
1150227#0	Q0	3879946#8	0
1150227#0	Q0	6160948#0	0
1150227#0	Q0	7527397#0	0
1150227#0	Q0	1169265#0	0
1150227#0	Q0	3879946#5	0
1150227#0	Q0	7563942#0	0
1150227#0	Q0	1169265#4	0
115040#0	Q0	115040#0	1
115040#0	Q0	445790#0	0
115040#0	Q0	3171093#0	0
115040#0	Q0	307960#17	0
115040#0	Q0	4296700#0	0
115040#0	Q0	307960#16	0
115040#0	Q0	3171079#0	0
115040#0	Q0	3092608#13	0
115040#0	Q0	446089#0	0
115040#0	Q0	446087#0	0
11547#0	Q0	130852#23	1
11547#0	Q0	130852#20	0
11547#0	Q0	142323#10	0
11547#0	Q0	1224631#12	0
11547#0	Q0	130852#14	0
11547#0	Q0	142323#11	0
11547#0	Q0	130852#19	0
11547#0	Q0	130852#15	0
11547#0	Q0	130852#24	0
11547#0	Q0	130852#28	0
1160573#0	Q0	3448#151	1
1160573#0	Q0	1711195#31	1
1160573#0	Q0	1639613#0	0
1160573#0	Q0	258569#0	0
1160573#0	Q0	4302628#0	0
1160573#0	Q0	3448#78	0
1160573#0	Q0	392118#4	0
1160573#0	Q0	129607#37	0
1160573#0	Q0	1344261#64	0
1160573#0	Q0	5454019#0	0
1167587#0	Q0	1167587#0	1
1167587#0	Q0	7621547#30	0
1167587#0	Q0	5244623#7	0
1167587#0	Q0	1519850#0	0
1167587#0	Q0	5244623#14	0
1167587#0	Q0	5244623#5	0
1167587#0	Q0	3121#62	0
1167587#0	Q0	5244623#17	0
1167587#0	Q0	5368329#7	0
1167587#0	Q0	5042707#0	0
1168014#0	Q0	3463105#8	1
1168014#0	Q0	3463105#6	1
1168014#0	Q0	19615#32	0
1168014#0	Q0	3463105#9	0
1168014#0	Q0	4771810#3	0
1168014#0	Q0	398349#0	0
1168014#0	Q0	7237494#29	0
1168014#0	Q0	1038034#0	0
1168014#0	Q0	104042#0	0
1168014#0	Q0	5686542#3	0
1168997#0	Q0	514783#3	1
1168997#0	Q0	518779#2	1
1168997#0	Q0	32633#2	0
1168997#0	Q0	1168997#7	0
1168997#0	Q0	6547978#0	0
1168997#0	Q0	514783#0	0
1168997#0	Q0	6384856#1	0
1168997#0	Q0	35572#23	0
1168997#0	Q0	4120851#15	0
1168997#0	Q0	918412#2	0
1170057#0	Q0	802956#15	1
1170057#0	Q0	657880#14	1
1170057#0	Q0	175732#15	1
1170057#0	Q0	657880#11	1
1170057#0	Q0	3823938#0	0
1170057#0	Q0	4451857#0	0
1170057#0	Q0	5989143#0	0
1170057#0	Q0	5544596#0	0
1170057#0	Q0	5186711#0	0
1170057#0	Q0	6817385#0	0
1170976#0	Q0	384675#28	1
1170976#0	Q0	5726341#22	1
1170976#0	Q0	455816#2	1
1170976#0	Q0	6099573#0	1
1170976#0	Q0	327682#3	1
1170976#0	Q0	5726341#24	1
1170976#0	Q0	5726341#23	1
1170976#0	Q0	455816#1	0
1170976#0	Q0	382796#3	0
1170976#0	Q0	593399#2	0
1172542#0	Q0	211405#11	1
1172542#0	Q0	4217904#2	0
1172542#0	Q0	1095590#31	0
1172542#0	Q0	2680#14	0
1172542#0	Q0	4216837#0	0
1172542#0	Q0	7554557#1	0
1172542#0	Q0	87302#79	0
1172542#0	Q0	4053517#0	0
1172542#0	Q0	5368966#2	0
1172542#0	Q0	1095590#33	0
1176286#0	Q0	686#0	1
1176286#0	Q0	5402099#15	1
1176286#0	Q0	686#11	1
1176286#0	Q0	3503834#0	0
1176286#0	Q0	1506772#1	0
1176286#0	Q0	4548049#5	0
1176286#0	Q0	7615#0	0
1176286#0	Q0	18658#5	0
1176286#0	Q0	455116#9	0
1176286#0	Q0	23557#0	0
1178223#0	Q0	1635325#1	1
1178223#0	Q0	7491806#1	0
1178223#0	Q0	2763664#0	0
1178223#0	Q0	497687#45	0
1178223#0	Q0	259762#4	0
1178223#0	Q0	6977837#0	0
1178223#0	Q0	384338#0	0
1178223#0	Q0	1510979#3	0
1178223#0	Q0	400649#2	0
1178223#0	Q0	564696#0	0
1182284#0	Q0	44850#0	1
1182284#0	Q0	333613#0	1
1182284#0	Q0	801127#0	1
1182284#0	Q0	43884#6	0
1182284#0	Q0	44850#27	0
1182284#0	Q0	5080761#0	0
1182284#0	Q0	44850#28	0
1182284#0	Q0	3476287#0	0
1182284#0	Q0	2891535#1	0
1182284#0	Q0	3730534#2	0
1185072#0	Q0	463925#1	1
1185072#0	Q0	463925#0	1
1185072#0	Q0	120936#4	0
1185072#0	Q0	463925#2	0
1185072#0	Q0	273701#3	0
1185072#0	Q0	6179#1	0
1185072#0	Q0	463925#7	0
1185072#0	Q0	463925#26	0
1185072#0	Q0	463925#4	0
1185072#0	Q0	754887#1	0
1187195#0	Q0	42816#15	1
1187195#0	Q0	1005980#2	0
1187195#0	Q0	5310642#1	0
1187195#0	Q0	4509#5	0
1187195#0	Q0	4509#4	0
1187195#0	Q0	33083#1	0
1187195#0	Q0	3809327#2	0
1187195#0	Q0	42816#5	0
1187195#0	Q0	1473269#8	0
1187195#0	Q0	70#36	0
1187497#0	Q0	40495#3	1
1187497#0	Q0	40495#4	0
1187497#0	Q0	67325#0	0
1187497#0	Q0	5947828#8	0
1187497#0	Q0	5947828#0	0
1187497#0	Q0	40495#14	0
1187497#0	Q0	40951#24	0
1187497#0	Q0	5947828#7	0
1187497#0	Q0	40495#22	0
1187497#0	Q0	3961756#0	0
1189758#0	Q0	236573#3	1
1189758#0	Q0	252273#2	1
1189758#0	Q0	5570261#3	0
1189758#0	Q0	1068478#7	0
1189758#0	Q0	247418#70	0
1189758#0	Q0	294954#34	0
1189758#0	Q0	269715#7	0
1189758#0	Q0	398233#3	0
1189758#0	Q0	380008#3	0
1189758#0	Q0	7002935#8	0
119027#0	Q0	75949#71	1
119027#0	Q0	4039807#0	0
119027#0	Q0	6584256#1	0
119027#0	Q0	56611#64	0
119027#0	Q0	5581693#57	0
119027#0	Q0	5592448#0	0
119027#0	Q0	19861#67	0
119027#0	Q0	1559523#1	0
119027#0	Q0	3222891#0	0
119027#0	Q0	1641469#0	0
1195#0	Q0	1195#2	1
1195#0	Q0	1195#0	1
1195#0	Q0	2939945#1	0
1195#0	Q0	798229#0	0
1195#0	Q0	1195#11	0
1195#0	Q0	1195#5	0
1195#0	Q0	7598575#2	0
1195#0	Q0	104523#4	0
1195#0	Q0	1195#8	0
1195#0	Q0	1195#6	0
1199668#0	Q0	18419#0	1
1199668#0	Q0	5047718#0	1
1199668#0	Q0	386613#0	1
1199668#0	Q0	18419#9	0
1199668#0	Q0	18419#15	0
1199668#0	Q0	318716#0	0
1199668#0	Q0	971#37	0
1199668#0	Q0	172251#2	0
1199668#0	Q0	1208298#0	0
1199668#0	Q0	77638#1	0
120011#0	Q0	15718#13	1
120011#0	Q0	5219596#0	1
120011#0	Q0	64458#0	0
120011#0	Q0	2849755#0	0
120011#0	Q0	64458#15	0
120011#0	Q0	2852755#0	0
120011#0	Q0	2853973#0	0
120011#0	Q0	2848471#0	0
120011#0	Q0	2846548#0	0
120011#0	Q0	15718#34	0
1200687#0	Q0	1329#102	1
1200687#0	Q0	283867#55	1
1200687#0	Q0	6061539#10	1
1200687#0	Q0	1329#103	1
1200687#0	Q0	1329#104	0
1200687#0	Q0	203971#2	0
1200687#0	Q0	2741000#0	0
1200687#0	Q0	1329#100	0
1200687#0	Q0	131787#9	0
1200687#0	Q0	1329#101	0
1202556#0	Q0	141917#0	1
1202556#0	Q0	248234#22	1
1202556#0	Q0	6558040#1	1
1202556#0	Q0	147715#3	0
1202556#0	Q0	147715#4	0
1202556#0	Q0	1443464#4	0
1202556#0	Q0	7022274#8	0
1202556#0	Q0	958383#4	0
1202556#0	Q0	6236395#7	0
1202556#0	Q0	6929080#3	0
1202676#0	Q0	20125#2	1
1202676#0	Q0	6042707#1	1
1202676#0	Q0	2740#59	0
1202676#0	Q0	140176#0	0
1202676#0	Q0	20125#48	0
1202676#0	Q0	20125#46	0
1202676#0	Q0	6463486#0	0
1202676#0	Q0	20125#37	0
1202676#0	Q0	5490043#6	0
1202676#0	Q0	90467#55	0
1202960#0	Q0	516357#1	1
1202960#0	Q0	10796#1	1
1202960#0	Q0	300914#3	1
1202960#0	Q0	4150#63	1
1202960#0	Q0	484#41	1
1202960#0	Q0	3506940#90	1
1202960#0	Q0	4150#64	0
1202960#0	Q0	1264040#15	0
1202960#0	Q0	160281#0	0
1202960#0	Q0	304898#2	0
1205173#0	Q0	74477#0	1
1205173#0	Q0	3039548#1	0
1205173#0	Q0	3436787#0	0
1205173#0	Q0	5051185#0	0
1205173#0	Q0	7455465#1	0
1205173#0	Q0	3436787#1	0
1205173#0	Q0	3436721#1	0
1205173#0	Q0	1263591#0	0
1205173#0	Q0	1209536#0	0
1205173#0	Q0	3435511#2	0
1206980#0	Q0	918840#11	1
1206980#0	Q0	112387#0	1
1206980#0	Q0	17200#0	1
1206980#0	Q0	34491#12	1
1206980#0	Q0	2239#18	1
1206980#0	Q0	152174#0	1
1206980#0	Q0	218159#23	0
1206980#0	Q0	82320#0	0
1206980#0	Q0	40568#7	0
1206980#0	Q0	25596#53	0
1207769#0	Q0	486093#8	1
1207769#0	Q0	49756#2	1
1207769#0	Q0	486093#9	0
1207769#0	Q0	486093#3	0
1207769#0	Q0	1161715#3	0
1207769#0	Q0	486093#5	0
1207769#0	Q0	486093#10	0
1207769#0	Q0	486093#4	0
1207769#0	Q0	48344#27	0
1207769#0	Q0	1421229#1	0
1208899#0	Q0	9268#33	1
1208899#0	Q0	9268#2	1
1208899#0	Q0	692538#0	1
