10032482#0	Q0	9991901#0	1
10032482#0	Q0	452218#0	1
10032482#0	Q0	3027798#30	0
100362#0	Q0	5376295#49	1
100362#0	Q0	100362#0	0
100362#0	Q0	7204833#15	0
100362#0	Q0	373493#32	0
100362#0	Q0	4070919#2	0
100362#0	Q0	8565936#14	0
100362#0	Q0	1353806#83	0
100362#0	Q0	2399699#7	0
100362#0	Q0	6097267#24	0
100362#0	Q0	7204833#16	0
10037842#0	Q0	9634581#3	1
10037842#0	Q0	2763883#1	1
10037842#0	Q0	1219062#10	1
10037842#0	Q0	8329485#4	0
10037842#0	Q0	1219062#1	0
10037842#0	Q0	8321255#0	0
10037842#0	Q0	840477#3	0
10037842#0	Q0	1995996#6	0
10037842#0	Q0	295050#3	0
10037842#0	Q0	801847#3	0
10040081#0	Q0	5816006#3	1
10040081#0	Q0	972082#102	1
10040081#0	Q0	5896890#5	1
10040081#0	Q0	972082#101	1
10040081#0	Q0	5698#204	1
10040081#0	Q0	197209#1	0
10040081#0	Q0	21592#18	0
10040081#0	Q0	197209#21	0
10040081#0	Q0	510699#11	0
10040081#0	Q0	197209#15	0
10041918#0	Q0	10041918#4	1
10041918#0	Q0	10041918#2	1
10041918#0	Q0	10041918#24	1
10041918#0	Q0	10041918#18	1
10041918#0	Q0	10041918#39	1
10041918#0	Q0	10041918#0	0
10041918#0	Q0	10041918#3	0
10041918#0	Q0	10041918#26	0
10041918#0	Q0	10041918#10	0
10041918#0	Q0	10041918#14	0
10042353#0	Q0	9696359#0	1
10042353#0	Q0	10040826#0	1
10042353#0	Q0	10045158#0	1
10042353#0	Q0	10043596#8	1
10042353#0	Q0	10077835#0	0
10042353#0	Q0	10049024#0	0
10042353#0	Q0	10038276#0	0
10042353#0	Q0	10043654#6	0
10042353#0	Q0	10051739#0	0
10042353#0	Q0	10043596#7	0
10044007#0	Q0	2305796#0	1
10044007#0	Q0	491616#24	1
10044007#0	Q0	3990#134	1
10044007#0	Q0	9647416#17	1
10044007#0	Q0	3990#111	0
10044007#0	Q0	4359988#3	0
10044007#0	Q0	316770#17	0
10044007#0	Q0	6066400#5	0
10044007#0	Q0	1459501#9	0
10044007#0	Q0	41663#23	0
1004461#0	Q0	6268472#0	1
1004461#0	Q0	6268472#5	1
1004461#0	Q0	6268472#3	1
1004461#0	Q0	4682371#3	0
1004461#0	Q0	6268472#2	0
1004461#0	Q0	5917947#10	0
1004461#0	Q0	4638017#2	0
1004461#0	Q0	6637324#4	0
1004461#0	Q0	6268472#7	0
1004461#0	Q0	5301517#7	0
10048437#0	Q0	3196010#0	1
10048437#0	Q0	7826981#6	1
10048437#0	Q0	7826981#5	0
10048437#0	Q0	1425670#10	0
10048437#0	Q0	7825647#7	0
10048437#0	Q0	2291521#5	0
10048437#0	Q0	7825647#14	0
10048437#0	Q0	7825647#6	0
10048437#0	Q0	7826981#4	0
10048437#0	Q0	32713#2	0
10051764#0	Q0	965778#41	1
10051764#0	Q0	2730#25	1
10051764#0	Q0	965778#38	1
10051764#0	Q0	2730#2	1
10051764#0	Q0	1567479#7	1
10051764#0	Q0	4038246#1	1
10051764#0	Q0	30742#1	1
10051764#0	Q0	965778#42	1
100528#0	Q0	4693#0	1
100528#0	Q0	5242#0	1
100528#0	Q0	5242#1	1
100528#0	Q0	5242#14	1
100528#0	Q0	5242#36	0
100528#0	Q0	7001386#0	0
100528#0	Q0	5242#37	0
100528#0	Q0	4693#24	0
100528#0	Q0	42207#0	0
100528#0	Q0	669048#0	0
10055606#0	Q0	10055606#2	1
10055606#0	Q0	10055606#3	1
10055606#0	Q0	10055606#0	0
10055606#0	Q0	10055606#1	0
10055606#0	Q0	1117726#1	0
10055606#0	Q0	10055606#9	0
10055606#0	Q0	8841816#1	0
10055606#0	Q0	938447#1	0
10055606#0	Q0	8656664#2	0
10055606#0	Q0	7826492#3	0
10060198#0	Q0	9883160#0	1
10060198#0	Q0	9883160#1	1
10060198#0	Q0	8829193#0	1
10060198#0	Q0	9883160#7	1
10060198#0	Q0	8829193#7	0
10060198#0	Q0	9883160#6	0
10060198#0	Q0	1363725#0	0
10060198#0	Q0	8504213#0	0
10060198#0	Q0	1823258#0	0
10060198#0	Q0	8829193#3	0
10063617#0	Q0	566637#2	1
10063617#0	Q0	8090352#0	0
10063617#0	Q0	8389207#4	0
10063617#0	Q0	8081368#15	0
10063617#0	Q0	8108006#2	0
10063617#0	Q0	508106#28	0
10063617#0	Q0	7082732#6	0
10063617#0	Q0	601318#13	0
10063617#0	Q0	9232#10	0
10063617#0	Q0	4941853#3	0
10068268#0	Q0	417796#35	1
10068268#0	Q0	8018960#2	0
10068268#0	Q0	417796#33	0
10068268#0	Q0	2710834#0	0
10068268#0	Q0	8018960#12	0
10068268#0	Q0	9387495#3	0
10068268#0	Q0	4892049#2	0
10068268#0	Q0	1107795#3	0
10068268#0	Q0	9509190#4	0
10068268#0	Q0	7303024#1	0
10079261#0	Q0	9445#0	1
10079261#0	Q0	7698#4	1
10079261#0	Q0	36882#0	1
10079261#0	Q0	916129#0	1
10079261#0	Q0	870241#0	1
10079261#0	Q0	8922501#16	1
10079261#0	Q0	6518055#10	1
10079261#0	Q0	10099167#0	1
10079261#0	Q0	376420#0	0
10079261#0	Q0	9796301#0	0
10081252#0	Q0	2444645#52	1
10081252#0	Q0	7215919#0	1
10081252#0	Q0	6014123#4	0
10081252#0	Q0	4683697#0	0
10081252#0	Q0	2844952#0	0
10081252#0	Q0	32210#26	0
10081252#0	Q0	2844952#2	0
10081252#0	Q0	7215919#9	0
10081252#0	Q0	31947#28	0
10081252#0	Q0	2834408#0	0
10084677#0	Q0	3327508#10	1
10084677#0	Q0	31943#0	1
10084677#0	Q0	386373#0	1
10084677#0	Q0	386373#5	1
10084677#0	Q0	72540#0	1
10084677#0	Q0	2398#14	1
10084677#0	Q0	72540#4	1
10084677#0	Q0	3327508#11	1
10084677#0	Q0	31943#1	0
10084677#0	Q0	646425#106	0
10085469#0	Q0	472518#4	1
10085469#0	Q0	10085469#3	0
10085469#0	Q0	6109209#0	0
10085469#0	Q0	10085480#1	0
10085469#0	Q0	6936740#6	0
10085469#0	Q0	6089171#1	0
10085469#0	Q0	44546#23	0
10085469#0	Q0	6596155#1	0
10085469#0	Q0	6936740#4	0
10085469#0	Q0	6072500#1	0
10091775#0	Q0	10091775#0	1
10091775#0	Q0	10091775#5	0
10091775#0	Q0	10091775#4	0
10091775#0	Q0	10091775#1	0
10091775#0	Q0	4252186#3	0
10091775#0	Q0	5884795#33	0
10091775#0	Q0	8519360#4	0
10091775#0	Q0	9955209#8	0
10091775#0	Q0	285365#8	0
10091775#0	Q0	7433236#1	0
10094940#0	Q0	8787046#8	1
10094940#0	Q0	8787046#6	1
10094940#0	Q0	87496#8	1
10094940#0	Q0	9212734#0	0
10094940#0	Q0	87496#1	0
10094940#0	Q0	8787046#3	0
10094940#0	Q0	9212734#3	0
10094940#0	Q0	9212734#2	0
10094940#0	Q0	87496#5	0
10094940#0	Q0	8440058#58	0
10095423#0	Q0	704471#0	1
10095423#0	Q0	9730829#2	1
10095423#0	Q0	2060905#3	1
10095423#0	Q0	704471#2	0
10095423#0	Q0	152061#21	0
10095423#0	Q0	4389816#16	0
10095423#0	Q0	704471#1	0
10095423#0	Q0	254853#8	0
10095423#0	Q0	7503677#5	0
10095423#0	Q0	19469#70	0
1009591#0	Q0	2255975#1	1
1009591#0	Q0	8837396#12	1
1009591#0	Q0	5020386#5	1
1009591#0	Q0	1418350#0	1
1009591#0	Q0	205942#15	1
1009591#0	Q0	319464#2	0
1009591#0	Q0	9100024#1	0
1009591#0	Q0	6883474#2	0
1009591#0	Q0	9100024#0	0
1009591#0	Q0	2874963#0	0
10096#0	Q0	8313474#4	1
10096#0	Q0	8313474#2	1
10096#0	Q0	5307321#0	1
10096#0	Q0	5307336#0	0
10096#0	Q0	8313474#15	0
10096#0	Q0	5307321#3	0
10096#0	Q0	5307321#2	0
10096#0	Q0	615040#1	0
10096#0	Q0	160866#1	0
10096#0	Q0	7884#4	0
10099710#0	Q0	9839475#3	1
10099710#0	Q0	900254#31	1
10099710#0	Q0	10099710#0	1
10099710#0	Q0	9379070#2	1
10099710#0	Q0	7514547#0	1
10099710#0	Q0	900254#25	1
10099710#0	Q0	9466043#1	1
10099710#0	Q0	1333219#3	1
10099710#0	Q0	9378453#0	1
10099710#0	Q0	9844052#0	1
10100693#0	Q0	10100693#0	1
10100693#0	Q0	2333337#0	1
10100693#0	Q0	10100693#1	0
10100693#0	Q0	890902#9	0
10100693#0	Q0	1221545#8	0
10100693#0	Q0	1293945#2	0
10100693#0	Q0	7469577#2	0
10100693#0	Q0	584754#4	0
10100693#0	Q0	7915494#2	0
10100693#0	Q0	8607864#1	0
10101619#0	Q0	34810#67	1
10101619#0	Q0	4404061#23	0
10101619#0	Q0	9474625#1	0
10101619#0	Q0	34810#59	0
10101619#0	Q0	34810#2	0
10101619#0	Q0	7251467#7	0
10101619#0	Q0	1661044#25	0
10101619#0	Q0	1060947#107	0
10101619#0	Q0	7237521#35	0
10101619#0	Q0	3406546#16	0
10103305#0	Q0	6551714#0	1
10103305#0	Q0	952794#4	1
10103305#0	Q0	1328767#4	1
10103305#0	Q0	2285463#2	0
10103305#0	Q0	6842993#8	0
10103305#0	Q0	291669#24	0
10103305#0	Q0	1575#0	0
10103305#0	Q0	5401152#8	0
10103305#0	Q0	8064176#0	0
10103305#0	Q0	4257265#2	0
10103709#0	Q0	1786960#0	1
10103709#0	Q0	1786960#1	1
10103709#0	Q0	1786960#2	1
10103709#0	Q0	3328953#97	1
10103709#0	Q0	1786960#18	1
10103709#0	Q0	1786960#3	0
10103709#0	Q0	1786960#34	0
10103709#0	Q0	1786960#16	0
10103709#0	Q0	5942660#17	0
10103709#0	Q0	1786960#7	0
10105501#0	Q0	300792#6	1
10105501#0	Q0	300792#10	1
10105501#0	Q0	9819554#12	0
10105501#0	Q0	8908265#0	0
10105501#0	Q0	10017732#11	0
10105501#0	Q0	300792#21	0
10105501#0	Q0	8505122#5	0
10105501#0	Q0	8251#6	0
10105501#0	Q0	1314190#3	0
10105501#0	Q0	69558#6	0
1011184#0	Q0	8181288#2	1
1011184#0	Q0	5356104#60	0
1011184#0	Q0	1361892#1	0
1011184#0	Q0	2253699#0	0
1011184#0	Q0	8181288#5	0
1011184#0	Q0	5356104#59	0
1011184#0	Q0	41708#0	0
1011184#0	Q0	11533#2	0
10111960#0	Q0	7532416#2	1
10111960#0	Q0	9609313#0	1
10111960#0	Q0	9609313#1	1
10111960#0	Q0	4589252#1	1
10111960#0	Q0	10109789#6	1
10111960#0	Q0	615419#3	1
10111960#0	Q0	722330#0	1
10111960#0	Q0	9772832#8	1
10111960#0	Q0	4589252#3	0
10111960#0	Q0	50309#6	0
10112719#0	Q0	1052958#19	1
10112719#0	Q0	1762331#13	1
10112719#0	Q0	7307529#1	1
10112719#0	Q0	644185#4	0
10112719#0	Q0	644185#5	0
10112719#0	Q0	644185#12	0
10112719#0	Q0	1889137#138	0
10112719#0	Q0	8788414#17	0
10112719#0	Q0	6173917#3	0
10112719#0	Q0	44255#44	0
10113490#0	Q0	9887844#11	1
10113490#0	Q0	9374953#11	1
10113490#0	Q0	2111743#1	0
10113490#0	Q0	317034#5	0
10113490#0	Q0	6327883#1	0
10113490#0	Q0	7007540#4	0
10113490#0	Q0	4280596#5	0
10113490#0	Q0	7350984#1	0
10113490#0	Q0	6268532#1	0
10113490#0	Q0	6617682#0	0
10115777#0	Q0	41462#3	1
10115777#0	Q0	41462#7	1
10115777#0	Q0	41462#0	1
10115777#0	Q0	41462#2	1
10115777#0	Q0	35247#35	1
10115777#0	Q0	10115777#0	1
10115777#0	Q0	18908#8	1
10115777#0	Q0	9075678#9	1
10115777#0	Q0	10115777#3	1
10115777#0	Q0	10115777#1	1
10117143#0	Q0	1740709#4	1
10117143#0	Q0	1740709#0	1
10117143#0	Q0	1740709#6	0
10117143#0	Q0	1740709#7	0
10117143#0	Q0	861654#85	0
10117143#0	Q0	2144227#1	0
10117143#0	Q0	6251382#5	0
10117143#0	Q0	2024328#14	0
10117143#0	Q0	6251382#4	0
10117143#0	Q0	1740709#22	0
10122#0	Q0	8779306#2	1
10122#0	Q0	5412048#26	1
10122#0	Q0	5412048#0	1
10122#0	Q0	10122#80	1
10122#0	Q0	10051723#0	1
10122#0	Q0	8779306#13	1
10122#0	Q0	637730#3	1
10122#0	Q0	31691#6	1
10122#0	Q0	9059842#7	1
10122#0	Q0	5412048#25	0
10126617#0	Q0	49784#0	1
10126617#0	Q0	49784#8	1
10126617#0	Q0	3782013#21	1
10126617#0	Q0	3782013#9	1
10126617#0	Q0	49784#15	1
10126617#0	Q0	49784#9	1
10126617#0	Q0	49784#10	1
10126617#0	Q0	49784#12	1
10126617#0	Q0	49784#2	1
10126617#0	Q0	1975729#4	0
10136460#0	Q0	306854#0	1
10136460#0	Q0	10106355#13	1
10136460#0	Q0	133363#8	1
10136460#0	Q0	8720910#10	1
10136460#0	Q0	9368#10	1
10136460#0	Q0	9829310#3	1
10136460#0	Q0	3035492#12	1
10136460#0	Q0	1406937#42	1
10136460#0	Q0	306854#16	0
10136460#0	Q0	306854#15	0
10139375#0	Q0	2863822#1	1
10139375#0	Q0	839225#14	1
10139375#0	Q0	2503450#17	1
10139375#0	Q0	1352003#20	1
10139375#0	Q0	2863822#0	0
10139375#0	Q0	2863822#12	0
10139375#0	Q0	620674#1	0
10139375#0	Q0	9621331#1	0
10139375#0	Q0	620749#1	0
10139375#0	Q0	5080233#8	0
10143065#0	Q0	72097#0	1
10143065#0	Q0	1618#2	1
10143065#0	Q0	51723#1	1
10143065#0	Q0	375822#6	1
10143065#0	Q0	6443#33	1
10143065#0	Q0	7281#13	0
10143065#0	Q0	1067417#29	0
10143065#0	Q0	1949699#4	0
10143065#0	Q0	16601#23	0
10143065#0	Q0	335718#3	0
10143316#0	Q0	84907#0	1
10143316#0	Q0	84907#5	1
10143316#0	Q0	84907#4	1
10143316#0	Q0	84904#0	1
10143316#0	Q0	33669#0	1
10143316#0	Q0	84907#1	1
10143316#0	Q0	84907#6	0
10143316#0	Q0	33669#3	0
10143316#0	Q0	33669#33	0
10143316#0	Q0	84907#3	0
1015206#0	Q0	1363435#0	1
1015206#0	Q0	1219#13	1
1015206#0	Q0	1015206#0	1
1015206#0	Q0	1363443#0	1
1015206#0	Q0	1015259#2	0
1015206#0	Q0	742606#0	0
1015206#0	Q0	1363443#6	0
1015206#0	Q0	1829589#6	0
1015206#0	Q0	1363443#4	0
1015206#0	Q0	2418643#1	0
10157899#0	Q0	132705#6	1
10157899#0	Q0	9280186#5	0
10157899#0	Q0	7820533#0	0
10157899#0	Q0	9495934#8	0
10157899#0	Q0	9280186#3	0
10157899#0	Q0	9634607#0	0
10157899#0	Q0	1295799#0	0
10157899#0	Q0	4599820#9	0
10157899#0	Q0	2024088#15	0
10157899#0	Q0	9162843#4	0
10160776#0	Q0	86443#10	1
10160776#0	Q0	367525#3	0
10160776#0	Q0	66518#6	0
10160776#0	Q0	719902#35	0
10160776#0	Q0	367525#2	0
10160776#0	Q0	718683#7	0
10160776#0	Q0	81384#18	0
10160776#0	Q0	112536#30	0
10160776#0	Q0	66518#3	0
10160776#0	Q0	778207#1	0
10163016#0	Q0	531300#0	1
10163016#0	Q0	9489285#13	0
10163016#0	Q0	5688414#55	0
10163016#0	Q0	8108495#9	0
10163016#0	Q0	246095#0	0
10163016#0	Q0	6527572#4	0
10163016#0	Q0	410273#18	0
10163016#0	Q0	6527572#3	0
10163016#0	Q0	531300#18	0
10163016#0	Q0	35#69	0
10167975#0	Q0	65089#15	1
10167975#0	Q0	9875759#1	1
10167975#0	Q0	23556#10	1
10167975#0	Q0	1226859#4	1
10167975#0	Q0	105927#13	1
10167975#0	Q0	9607270#8	1
10167975#0	Q0	684561#11	0
10167975#0	Q0	2239678#1	0
10167975#0	Q0	151890#4	0
10167975#0	Q0	1947325#9	0
10168788#0	Q0	373654#3	1
10168788#0	Q0	8742297#3	1
10168788#0	Q0	2564172#67	1
10168788#0	Q0	373654#5	1
10168788#0	Q0	2564172#68	0
10168788#0	Q0	2564172#54	0
10168788#0	Q0	4802405#4	0
10168788#0	Q0	153550#5	0
10168788#0	Q0	743502#15	0
10168788#0	Q0	10166922#38	0
10168876#0	Q0	7399264#0	1
10168876#0	Q0	7399264#1	1
10168876#0	Q0	401649#7	1
10168876#0	Q0	7219117#0	1
10168876#0	Q0	10087577#0	1
10168876#0	Q0	10087412#0	1
10168876#0	Q0	9620466#0	1
10168876#0	Q0	9383726#0	0
10168876#0	Q0	9383726#1	0
10168876#0	Q0	6605702#0	0
10169684#0	Q0	9168475#0	1
10169684#0	Q0	6877376#4	0
10169684#0	Q0	5444861#1	0
10169684#0	Q0	7898613#4	0
10169684#0	Q0	9675779#0	0
10169684#0	Q0	6257832#0	0
10169684#0	Q0	10092497#4	0
10169684#0	Q0	9168475#1	0
10169684#0	Q0	6257828#0	0
10169684#0	Q0	5076536#0	0
102070#0	Q0	102070#9	1
102070#0	Q0	102070#1	1
102070#0	Q0	4765905#2	1
102070#0	Q0	4156945#9	1
102070#0	Q0	2305426#1	1
102070#0	Q0	227361#0	0
102070#0	Q0	2821391#14	0
102070#0	Q0	58160#1	0
102070#0	Q0	3057550#3	0
102070#0	Q0	907830#3	0
1021527#0	Q0	5794707#1	1
1021527#0	Q0	5794707#2	1
1021527#0	Q0	4694348#0	1
1021527#0	Q0	5794707#0	0
1021527#0	Q0	5794707#5	0
1021527#0	Q0	5794707#4	0
1021527#0	Q0	6011775#2	0
1021527#0	Q0	5794707#3	0
1021527#0	Q0	180745#1	0
1021527#0	Q0	4012193#3	0
1027467#0	Q0	1316032#1	1
1027467#0	Q0	425045#14	1
1027467#0	Q0	2340329#60	0
1027467#0	Q0	25559#33	0
1027467#0	Q0	9339809#0	0
1027467#0	Q0	7946573#1	0
1027467#0	Q0	1803193#17	0
1027467#0	Q0	7946618#5	0
1027467#0	Q0	9495125#4	0
1027467#0	Q0	9295689#5	0
102787#0	Q0	292936#32	1
102787#0	Q0	248#40	1
102787#0	Q0	109652#7	0
102787#0	Q0	7053186#6	0
102787#0	Q0	2891209#22	0
102787#0	Q0	4861417#18	0
102787#0	Q0	6856934#9	0
102787#0	Q0	7209453#0	0
102787#0	Q0	9112784#7	0
102787#0	Q0	7452366#12	0
102803#0	Q0	1248129#1	1
102803#0	Q0	8470687#3	1
102803#0	Q0	4456#35	1
102803#0	Q0	4456#14	1
102803#0	Q0	4098314#7	1
102803#0	Q0	148864#58	1
102803#0	Q0	10064020#1	0
102803#0	Q0	770494#4	0
102803#0	Q0	6478631#7	0
102803#0	Q0	1248129#4	0
103041#0	Q0	836838#3	1
103041#0	Q0	2145#113	1
103041#0	Q0	819#42	1
103041#0	Q0	2957681#12	1
103041#0	Q0	266041#9	0
103041#0	Q0	8826167#7	0
103041#0	Q0	175130#45	0
103041#0	Q0	7138254#1	0
103041#0	Q0	1553621#61	0
103041#0	Q0	830815#10	0
1030601#0	Q0	170835#5	1
1030601#0	Q0	170835#49	1
1030601#0	Q0	170835#9	1
1030601#0	Q0	170835#3	1
1030601#0	Q0	170835#79	1
1030601#0	Q0	170835#0	1
1030601#0	Q0	170835#26	1
1030601#0	Q0	9947415#2	1
1030601#0	Q0	170835#39	1
1030601#0	Q0	362458#29	1
103707#0	Q0	9593319#2	1
103707#0	Q0	9327104#15	1
103707#0	Q0	9327104#12	1
103707#0	Q0	9332259#25	1
103707#0	Q0	9332259#46	0
103707#0	Q0	9327104#88	0
103707#0	Q0	2559962#36	0
103707#0	Q0	9332259#65	0
103707#0	Q0	106942#150	0
103707#0	Q0	9636767#16	0
1040602#0	Q0	8858099#4	1
1040602#0	Q0	10127#0	1
1040602#0	Q0	9615214#9	1
1040602#0	Q0	24043#0	1
1040602#0	Q0	8393048#3	1
1040602#0	Q0	9602404#1	0
1040602#0	Q0	152184#3	0
1040602#0	Q0	1239557#3	0
1040602#0	Q0	7348930#0	0
1040602#0	Q0	1384279#1	0
1042558#0	Q0	830959#83	1
1042558#0	Q0	5592243#4	1
1042558#0	Q0	5592243#1	0
1042558#0	Q0	13448#1	0
1042558#0	Q0	10871#72	0
1042558#0	Q0	41441#0	0
1042558#0	Q0	159104#43	0
1042558#0	Q0	41441#2	0
1042558#0	Q0	5592243#0	0
1042558#0	Q0	13448#3	0
1048795#0	Q0	714862#7	1
1048795#0	Q0	5278357#0	1
1048795#0	Q0	714862#15	0
1048795#0	Q0	714862#20	0
1048795#0	Q0	714862#11	0
1048795#0	Q0	8444182#0	0
1048795#0	Q0	1869280#3	0
1048795#0	Q0	4183108#11	0
1048795#0	Q0	34529#9	0
1048795#0	Q0	702384#18	0
1049393#0	Q0	516446#7	1
1049393#0	Q0	516446#18	1
1049393#0	Q0	516446#11	1
1049393#0	Q0	516446#9	1
1049393#0	Q0	516446#10	1
1049393#0	Q0	516446#8	1
1049393#0	Q0	516446#19	0
1049393#0	Q0	516446#6	0
1049393#0	Q0	516446#22	0
1049393#0	Q0	8186438#3	0
1049671#0	Q0	35#3	1
1049671#0	Q0	8829772#1	1
1049671#0	Q0	1715796#1	1
1049671#0	Q0	9434755#5	1
1049671#0	Q0	9167431#2	0
1049671#0	Q0	80#60	0
1049671#0	Q0	1715796#2	0
1049671#0	Q0	9434755#0	0
1049671#0	Q0	4322447#0	0
1049671#0	Q0	80#87	0
1050455#0	Q0	1427730#0	1
1050455#0	Q0	1427730#31	1
1050455#0	Q0	1427730#12	1
1050455#0	Q0	1427730#13	1
1050455#0	Q0	1427730#22	1
1050455#0	Q0	1427730#36	1
1050455#0	Q0	1427730#17	1
1050455#0	Q0	1427730#24	1
1050455#0	Q0	1427730#34	1
1050455#0	Q0	1427730#44	0
1051734#0	Q0	147217#8	1
1051734#0	Q0	8393992#16	1
1051734#0	Q0	5507836#9	1
1051734#0	Q0	602504#1	1
1051734#0	Q0	10674#12	1
1051734#0	Q0	2524373#2	1
1051734#0	Q0	8340612#4	0
1051734#0	Q0	45965#152	0
1051734#0	Q0	8393992#26	0
1051734#0	Q0	191750#9	0
1052177#0	Q0	546391#2	1
1052177#0	Q0	4952183#0	1
1052177#0	Q0	9155093#0	0
1052177#0	Q0	6421816#44	0
1052177#0	Q0	9674691#15	0
1052177#0	Q0	7764179#0	0
1052177#0	Q0	84977#2	0
1052177#0	Q0	1412027#33	0
1052177#0	Q0	846165#22	0
1052177#0	Q0	84977#10	0
1062080#0	Q0	531218#1	1
1062080#0	Q0	15348#0	1
1062080#0	Q0	7454657#10	1
1062080#0	Q0	15348#3	1
1062080#0	Q0	7454657#14	1
1062080#0	Q0	15348#6	0
1062080#0	Q0	15348#8	0
1062080#0	Q0	15348#7	0
1062080#0	Q0	15348#19	0
1062080#0	Q0	15348#5	0
1065519#0	Q0	1411825#10	1
1065519#0	Q0	6042154#20	1
1065519#0	Q0	1862336#15	1
1065519#0	Q0	6466588#6	1
1065519#0	Q0	952967#4	1
1065519#0	Q0	5767481#2	1
1065519#0	Q0	1862336#9	1
1065519#0	Q0	9908334#13	1
1065519#0	Q0	20#3	0
1065519#0	Q0	388036#31	0
1066704#0	Q0	4378871#0	1
1066704#0	Q0	9621487#0	1
1066704#0	Q0	8475886#6	1
1066704#0	Q0	3527802#2	0
1066704#0	Q0	8239360#7	0
1066704#0	Q0	5493275#4	0
1066704#0	Q0	6488141#45	0
1066704#0	Q0	3030875#0	0
1066704#0	Q0	7290596#0	0
1066704#0	Q0	509242#15	0
106685#0	Q0	2571142#12	1
106685#0	Q0	8321154#1	1
106685#0	Q0	2571142#1	1
106685#0	Q0	1342032#0	1
106685#0	Q0	47428#18	1
106685#0	Q0	949673#9	1
106685#0	Q0	2658410#30	1
106685#0	Q0	2571142#25	1
106685#0	Q0	796950#1	1
106685#0	Q0	456#1	0
1068033#0	Q0	8482106#0	1
1068033#0	Q0	655875#0	1
1068033#0	Q0	655875#2	1
1068033#0	Q0	655875#4	0
1068033#0	Q0	8482106#6	0
1068033#0	Q0	655875#23	0
1068033#0	Q0	8482106#5	0
1068033#0	Q0	655875#24	0
1068033#0	Q0	675127#16	0
1068033#0	Q0	1176611#3	0
1069523#0	Q0	56749#0	1
1069523#0	Q0	5567439#0	0
1069523#0	Q0	1740919#0	0
1069523#0	Q0	1074260#10	0
1069523#0	Q0	1725077#0	0
1069523#0	Q0	593473#0	0
1069523#0	Q0	5326386#0	0
1069523#0	Q0	83276#0	0
1069523#0	Q0	4595773#5	0
1069523#0	Q0	1956776#0	0
1072903#0	Q0	168634#11	1
1072903#0	Q0	1304408#19	1
1072903#0	Q0	68680#8	1
1072903#0	Q0	168634#12	0
1072903#0	Q0	168634#13	0
1072903#0	Q0	5794377#1	0
1072903#0	Q0	68680#7	0
1072903#0	Q0	9977283#3	0
1072903#0	Q0	1319402#18	0
1072903#0	Q0	5794377#0	0
107381#0	Q0	4254217#8	1
107381#0	Q0	8359817#4	1
107381#0	Q0	8922870#11	1
107381#0	Q0	8690556#5	1
