1057041#0	Q0	174340#8	1
1057041#0	Q0	1544219#1	0
1057041#0	Q0	1206494#2	0
1057041#0	Q0	2960#12	0
1057041#0	Q0	2960#5	0
1057041#0	Q0	2960#7	0
1057279#0	Q0	513803#1	1
1057279#0	Q0	37775#0	1
1057279#0	Q0	1570892#1	0
1057279#0	Q0	41458#10	0
1057279#0	Q0	16881#19	0
1057279#0	Q0	37775#2	0
1057279#0	Q0	18800#10	0
1057279#0	Q0	1606463#1	0
1057279#0	Q0	1606463#0	0
1057279#0	Q0	1575623#1	0
1059233#0	Q0	185518#3	1
1059233#0	Q0	185518#21	0
1059233#0	Q0	3482797#0	0
1059233#0	Q0	3563086#0	0
1059233#0	Q0	185518#12	0
1059233#0	Q0	5890817#9	0
1059233#0	Q0	1617531#2	0
1059233#0	Q0	957084#1	0
1059233#0	Q0	2088354#0	0
1059233#0	Q0	5332272#0	0
1061419#0	Q0	154463#0	1
1061419#0	Q0	154463#1	0
1061419#0	Q0	2219844#1	0
1061419#0	Q0	154463#7	0
1061419#0	Q0	4328787#2	0
1061419#0	Q0	919558#0	0
1061419#0	Q0	3747#32	0
1061419#0	Q0	324209#1	0
1061419#0	Q0	171178#5	0
1061419#0	Q0	16802#16	0
10624#0	Q0	8970#19	1
10624#0	Q0	8969#50	0
10624#0	Q0	8969#29	0
10624#0	Q0	440692#6	0
10624#0	Q0	8969#7	0
10624#0	Q0	8969#49	0
10624#0	Q0	8970#4	0
10624#0	Q0	8969#39	0
10624#0	Q0	8969#0	0
10624#0	Q0	8969#24	0
1066800#0	Q0	874571#1	1
1066800#0	Q0	16341#1	1
1066800#0	Q0	16341#10	1
1066800#0	Q0	14345#30	0
1066800#0	Q0	16341#23	0
1066800#0	Q0	1255965#1	0
1066800#0	Q0	16341#16	0
1066800#0	Q0	408397#2	0
1066800#0	Q0	1240#34	0
1066800#0	Q0	283746#55	0
1067815#0	Q0	5851963#3	1
1067815#0	Q0	14467#89	0
1067815#0	Q0	439587#3	0
1067815#0	Q0	14467#14	0
1067815#0	Q0	2529965#3	0
1067815#0	Q0	5191370#1	0
1067815#0	Q0	3824198#5	0
1067815#0	Q0	4351206#10	0
1067815#0	Q0	4351206#6	0
1067815#0	Q0	14467#25	0
1068811#0	Q0	232340#2	1
1068811#0	Q0	232340#1	0
1068811#0	Q0	232340#3	0
1068811#0	Q0	232340#6	0
1068811#0	Q0	232340#4	0
1068811#0	Q0	232340#5	0
1068811#0	Q0	3461048#1	0
1068811#0	Q0	4977403#1	0
1068811#0	Q0	4074495#1	0
1068811#0	Q0	2284796#1	0
1069042#0	Q0	155978#6	1
1069042#0	Q0	155978#9	0
1069042#0	Q0	155978#8	0
1069042#0	Q0	154993#5	0
1069042#0	Q0	4718069#0	0
1069042#0	Q0	154993#4	0
1069042#0	Q0	2328792#2	0
1069042#0	Q0	4296059#2	0
1069042#0	Q0	640471#0	0
1069042#0	Q0	154993#11	0
1070001#0	Q0	444346#0	1
1070001#0	Q0	444346#1	1
1070001#0	Q0	2161137#0	0
1070001#0	Q0	2621025#0	0
1070001#0	Q0	444346#11	0
1070001#0	Q0	5393838#0	0
1070001#0	Q0	444346#4	0
1070001#0	Q0	5378605#0	0
1070001#0	Q0	1068900#0	0
1070001#0	Q0	4362148#0	0
1071302#0	Q0	416049#3	1
1071302#0	Q0	667133#3	1
1071302#0	Q0	3970496#2	1
1071302#0	Q0	5483496#3	0
1071302#0	Q0	5130948#3	0
1071302#0	Q0	776546#1	0
1071302#0	Q0	51046#1	0
1071302#0	Q0	3333159#2	0
1071302#0	Q0	921050#5	0
1071302#0	Q0	834684#0	0
1073931#0	Q0	40036#0	1
1073931#0	Q0	805#13	0
1073931#0	Q0	314241#9	0
1073931#0	Q0	40036#8	0
1073931#0	Q0	40036#1	0
1073931#0	Q0	40036#6	0
1073931#0	Q0	57749#7	0
1073931#0	Q0	40036#10	0
1073931#0	Q0	805#4	0
1073931#0	Q0	957647#130	0
107475#0	Q0	5109964#9	1
107475#0	Q0	107475#6	1
107475#0	Q0	2428894#13	0
107475#0	Q0	152013#5	0
107475#0	Q0	3810619#3	0
107475#0	Q0	21245#58	0
107475#0	Q0	54819#14	0
107475#0	Q0	260216#2	0
107475#0	Q0	4945621#7	0
107475#0	Q0	107473#11	0
1081590#0	Q0	142583#2	1
1081590#0	Q0	251959#2	0
1081590#0	Q0	251959#10	0
1081590#0	Q0	142583#4	0
1081590#0	Q0	251959#3	0
1081590#0	Q0	251959#4	0
1081590#0	Q0	1674603#4	0
1081590#0	Q0	251959#11	0
1081590#0	Q0	251959#8	0
1081590#0	Q0	142583#3	0
1083816#0	Q0	5914873#0	1
1083816#0	Q0	4906#8	1
1083816#0	Q0	4906#4	0
1083816#0	Q0	4896#1	0
1083816#0	Q0	4907#0	0
1083816#0	Q0	4907#15	0
1083816#0	Q0	4896#20	0
1083816#0	Q0	4907#16	0
1083816#0	Q0	393380#14	0
1083816#0	Q0	4906#18	0
1084447#0	Q0	34374#4	1
1084447#0	Q0	3368789#2	1
1084447#0	Q0	956872#1	1
1084447#0	Q0	8850#7	1
1084447#0	Q0	956872#4	0
1084447#0	Q0	8850#0	0
1084447#0	Q0	517284#4	0
1084447#0	Q0	356484#1	0
1084447#0	Q0	1783365#8	0
1084447#0	Q0	283502#8	0
1085337#0	Q0	3911#2	1
1085337#0	Q0	3911#0	1
1085337#0	Q0	5251392#0	0
1085337#0	Q0	3911#1	0
1085337#0	Q0	5253944#4	0
1085337#0	Q0	3911#3	0
1085337#0	Q0	523317#0	0
1085337#0	Q0	3911#4	0
1085337#0	Q0	21967#17	0
1085337#0	Q0	3514090#2	0
1085848#0	Q0	1085848#0	1
1085848#0	Q0	1085848#2	1
1085848#0	Q0	5806478#1	0
1085848#0	Q0	4784025#76	0
1085848#0	Q0	215298#1	0
1085848#0	Q0	1085848#3	0
1085848#0	Q0	1780036#0	0
1085848#0	Q0	4650533#5	0
1085848#0	Q0	215298#15	0
1085848#0	Q0	215298#12	0
10865#0	Q0	3750059#1	1
10865#0	Q0	2051684#1	1
10865#0	Q0	504178#5	0
10865#0	Q0	5605650#0	0
10865#0	Q0	3831997#2	0
10865#0	Q0	5790019#0	0
10865#0	Q0	5731#1	0
10865#0	Q0	22177#4	0
10865#0	Q0	5677159#0	0
10865#0	Q0	252398#1	0
1092017#0	Q0	4781897#14	1
1092017#0	Q0	330243#1	1
1092017#0	Q0	4865417#0	0
1092017#0	Q0	330243#0	0
1092017#0	Q0	4964369#7	0
1092017#0	Q0	5931056#65	0
1092017#0	Q0	3794094#4	0
1092017#0	Q0	5172496#4	0
1092017#0	Q0	4781897#15	0
1092017#0	Q0	14469#15	0
1093563#0	Q0	41458#10	1
1093563#0	Q0	37775#0	1
1093563#0	Q0	362420#5	1
1093563#0	Q0	486582#29	1
1093563#0	Q0	37775#2	0
1093563#0	Q0	37775#10	0
1093563#0	Q0	37775#4	0
1093563#0	Q0	37775#7	0
1093563#0	Q0	1057276#0	0
1093563#0	Q0	37775#12	0
1093563#0	Q0	51965#1	0
1093563#0	Q0	1607092#1	0
1093563#0	Q0	4771419#2	0
1093563#0	Q0	102833#0	0
1093563#0	Q0	1227939#1	0
1093563#0	Q0	308948#2	0
1093563#0	Q0	1530478#0	0
1093563#0	Q0	1606463#0	0
10949#0	Q0	24373#0	1
10949#0	Q0	1779411#1	0
10949#0	Q0	3841133#0	0
10949#0	Q0	24602#3	0
10949#0	Q0	4389213#3	0
10949#0	Q0	4389213#0	0
10949#0	Q0	24602#5	0
10949#0	Q0	5725307#2	0
10949#0	Q0	24373#2	0
10949#0	Q0	24598#0	0
1095109#0	Q0	6711#0	1
1095109#0	Q0	2586389#0	0
1095109#0	Q0	6711#1	0
1095109#0	Q0	3643564#0	0
1095109#0	Q0	2586390#0	0
1095109#0	Q0	397732#0	0
1095109#0	Q0	6711#6	0
1095109#0	Q0	1096022#0	0
1095109#0	Q0	2461685#0	0
1095109#0	Q0	3482628#0	0
1095609#0	Q0	5827747#11	1
1095609#0	Q0	3828396#2	1
1095609#0	Q0	413348#4	0
1095609#0	Q0	5261256#0	0
1095609#0	Q0	2321902#1	0
1095609#0	Q0	3922913#0	0
1095609#0	Q0	2789557#0	0
1095609#0	Q0	4291564#0	0
1095609#0	Q0	89403#3	0
1095609#0	Q0	3821787#1	0
1095826#0	Q0	283137#0	1
1095826#0	Q0	447831#2	0
1095826#0	Q0	4748872#1	0
1095826#0	Q0	3798#4	0
1095826#0	Q0	419672#0	0
1095826#0	Q0	3989860#0	0
1095826#0	Q0	4941524#0	0
1095826#0	Q0	4949086#6	0
1095826#0	Q0	317264#6	0
1095826#0	Q0	5288036#0	0
110115#0	Q0	1771157#2	1
110115#0	Q0	215466#55	0
110115#0	Q0	3759147#28	0
110115#0	Q0	5139671#6	0
110115#0	Q0	799429#58	0
110115#0	Q0	228304#9	0
110115#0	Q0	5658319#3	0
110115#0	Q0	27340#7	0
110115#0	Q0	5136557#19	0
110115#0	Q0	5915946#1	0
1101907#0	Q0	18231#5	1
1101907#0	Q0	5494994#0	0
1101907#0	Q0	253549#10	0
1101907#0	Q0	2589611#4	0
1101907#0	Q0	5494728#0	0
1101907#0	Q0	4703156#2	0
1101907#0	Q0	5665082#0	0
1101907#0	Q0	2796539#2	0
1101907#0	Q0	2652645#0	0
1101907#0	Q0	2116333#7	0
1103609#0	Q0	3425833#2	1
1103609#0	Q0	5893202#8	1
1103609#0	Q0	2347614#3	1
1103609#0	Q0	11375#1	1
1103609#0	Q0	2332096#1	0
1103609#0	Q0	2332096#7	0
1103609#0	Q0	11375#7	0
1103609#0	Q0	3373855#0	0
1103609#0	Q0	250277#1	0
1103609#0	Q0	11375#9	0
1105875#0	Q0	7878#14	1
1105875#0	Q0	634274#0	0
1105875#0	Q0	359567#24	0
1105875#0	Q0	337569#33	0
1105875#0	Q0	634274#7	0
1105875#0	Q0	359567#21	0
1105875#0	Q0	1657483#33	0
1105875#0	Q0	3680850#2	0
1105875#0	Q0	5028842#1	0
1105875#0	Q0	7878#19	0
1106722#0	Q0	324184#1	1
1106722#0	Q0	651817#43	1
1106722#0	Q0	324184#0	0
1106722#0	Q0	4281186#0	0
1106722#0	Q0	5252928#10	0
1106722#0	Q0	290222#0	0
1106722#0	Q0	883784#0	0
1106722#0	Q0	290222#2	0
1106722#0	Q0	164972#1	0
1106722#0	Q0	543346#7	0
110966#0	Q0	756220#0	1
110966#0	Q0	756220#5	1
110966#0	Q0	358658#21	0
110966#0	Q0	756220#79	0
110966#0	Q0	756220#67	0
110966#0	Q0	756220#85	0
110966#0	Q0	756220#10	0
110966#0	Q0	3039#65	0
110966#0	Q0	645317#5	0
110966#0	Q0	756220#6	0
1109685#0	Q0	1109685#52	1
1109685#0	Q0	1109685#39	1
1109685#0	Q0	1109685#58	0
1109685#0	Q0	1109685#44	0
1109685#0	Q0	1109685#50	0
1109685#0	Q0	1109685#43	0
1109685#0	Q0	1109685#22	0
1109685#0	Q0	1109685#38	0
1109685#0	Q0	1109685#54	0
1109685#0	Q0	1109685#59	0
1112694#0	Q0	4749880#3	1
1112694#0	Q0	500067#0	0
1112694#0	Q0	3815466#1	0
1112694#0	Q0	5287922#2	0
1112694#0	Q0	960071#3	0
1112694#0	Q0	5699649#1	0
1112694#0	Q0	25559#10	0
1112694#0	Q0	5145298#0	0
1112694#0	Q0	256325#11	0
1112694#0	Q0	349736#5	0
111289#0	Q0	186438#18	1
111289#0	Q0	182658#6	0
111289#0	Q0	921504#14	0
111289#0	Q0	182658#5	0
111289#0	Q0	2327960#6	0
111289#0	Q0	4647966#25	0
111289#0	Q0	186438#46	0
111289#0	Q0	42493#6	0
111289#0	Q0	42493#9	0
111289#0	Q0	2322280#6	0
1114160#0	Q0	150687#3	1
1114160#0	Q0	29053#12	0
1114160#0	Q0	2219#18	0
1114160#0	Q0	9305#5	0
1114160#0	Q0	2219#26	0
1114160#0	Q0	215959#1	0
1114160#0	Q0	2477342#2	0
1114160#0	Q0	3269139#2	0
1114160#0	Q0	20858#2	0
1114160#0	Q0	2219#17	0
1114244#0	Q0	1124552#54	1
1114244#0	Q0	4497#10	1
1114244#0	Q0	24434#1	1
1114244#0	Q0	3671698#0	0
1114244#0	Q0	5871604#4	0
1114244#0	Q0	536813#24	0
1114244#0	Q0	1124552#55	0
1114244#0	Q0	1124552#53	0
1114244#0	Q0	330104#1	0
1114244#0	Q0	27340#0	0
1114244#0	Q0	5871604#2	0
1114244#0	Q0	4497#11	0
1114244#0	Q0	1124552#46	0
1117209#0	Q0	1088815#0	1
1117209#0	Q0	2366#13	1
1117209#0	Q0	2366#6	0
1117209#0	Q0	2366#83	0
1117209#0	Q0	1222515#8	0
1117209#0	Q0	2366#82	0
1117209#0	Q0	2366#17	0
1117209#0	Q0	937268#7	0
1117209#0	Q0	2689669#0	0
1117209#0	Q0	250244#1	0
1117857#0	Q0	2608014#1	1
1117857#0	Q0	13712#41	0
1117857#0	Q0	13712#3	0
1117857#0	Q0	13712#25	0
1117857#0	Q0	13712#28	0
1117857#0	Q0	4855771#1	0
1117857#0	Q0	13712#45	0
1117857#0	Q0	13712#48	0
1117857#0	Q0	3566302#1	0
1117857#0	Q0	626459#2	0
112433#0	Q0	4101268#1	1
112433#0	Q0	4260502#3	0
112433#0	Q0	5337821#2	0
112433#0	Q0	417041#9	0
112433#0	Q0	681564#10	0
112433#0	Q0	4260502#5	0
112433#0	Q0	3944556#9	0
112433#0	Q0	681564#3	0
112433#0	Q0	5408703#15	0
112433#0	Q0	4071450#3	0
112571#0	Q0	867678#0	1
112571#0	Q0	4906061#1	0
112571#0	Q0	731166#2	0
112571#0	Q0	4923571#0	0
112571#0	Q0	18350#10	0
112571#0	Q0	3414#38	0
112571#0	Q0	13298#3	0
112571#0	Q0	3254605#0	0
112571#0	Q0	1631688#17	0
112571#0	Q0	2494#54	0
112610#0	Q0	424999#0	1
112610#0	Q0	5380848#0	0
112610#0	Q0	4879911#0	0
112610#0	Q0	4343405#0	0
112610#0	Q0	424999#4	0
112610#0	Q0	397803#5	0
112610#0	Q0	5732630#0	0
112610#0	Q0	5724780#0	0
112610#0	Q0	424999#1	0
112610#0	Q0	4320531#0	0
112836#0	Q0	207774#4	1
112836#0	Q0	35263#4	1
112836#0	Q0	242613#4	0
112836#0	Q0	21181#19	0
112836#0	Q0	4774344#0	0
112836#0	Q0	5924474#0	0
112836#0	Q0	325789#0	0
112836#0	Q0	384148#0	0
112836#0	Q0	2632721#4	0
112836#0	Q0	2353220#0	0
1129538#0	Q0	1682482#0	1
1129538#0	Q0	399310#0	1
1129538#0	Q0	1129538#0	0
1129538#0	Q0	5138799#0	0
1129538#0	Q0	6623#0	0
1129538#0	Q0	12205#12	0
1129538#0	Q0	5867435#3	0
1129538#0	Q0	448299#0	0
1129538#0	Q0	5850486#6	0
1129538#0	Q0	2435903#0	0
1129554#0	Q0	170092#0	1
1129554#0	Q0	170092#1	1
1129554#0	Q0	2051641#2	0
1129554#0	Q0	523167#2	0
1129554#0	Q0	1778255#0	0
1129554#0	Q0	657038#0	0
1129554#0	Q0	523167#1	0
1129554#0	Q0	170092#3	0
1129554#0	Q0	173874#12	0
1129554#0	Q0	141638#6	0
1129554#0	Q0	170092#2	0
1129554#0	Q0	639608#1	0
1129554#0	Q0	657044#1	0
1129554#0	Q0	4892803#5	0
1129554#0	Q0	762049#9	0
1129554#0	Q0	4621636#1	0
1129554#0	Q0	762049#0	0
113147#0	Q0	3222010#0	1
113147#0	Q0	4272268#0	0
113147#0	Q0	390581#6	0
113147#0	Q0	390581#0	0
113147#0	Q0	5097124#12	0
113147#0	Q0	2196182#5	0
113147#0	Q0	390581#5	0
113147#0	Q0	512289#3	0
113147#0	Q0	2196182#17	0
113147#0	Q0	512289#0	0
113147#0	Q0	3222010#3	0
113147#0	Q0	204631#9	0
113147#0	Q0	512289#2	0
1132753#0	Q0	146485#21	1
1132753#0	Q0	146485#16	0
1132753#0	Q0	146485#8	0
1132753#0	Q0	146485#1	0
1132753#0	Q0	146485#5	0
1132753#0	Q0	146485#27	0
1132753#0	Q0	146485#55	0
1132753#0	Q0	146485#6	0
1132753#0	Q0	146485#7	0
1132753#0	Q0	146485#45	0
113293#0	Q0	113293#0	1
113293#0	Q0	2319411#6	0
113293#0	Q0	5390659#1	0
113293#0	Q0	5390659#3	0
113293#0	Q0	5390659#0	0
113293#0	Q0	113293#1	0
113293#0	Q0	657722#9	0
113293#0	Q0	4782269#1	0
113293#0	Q0	416142#5	0
113293#0	Q0	483057#2	0
113672#0	Q0	630091#1	1
113672#0	Q0	630091#8	1
113672#0	Q0	630091#12	1
113672#0	Q0	630091#0	1
113672#0	Q0	90464#9	1
113672#0	Q0	630091#3	0
113672#0	Q0	144045#1	0
113672#0	Q0	3711536#1	0
113672#0	Q0	630091#4	0
113672#0	Q0	630091#2	0
1142145#0	Q0	836#9	1
1142145#0	Q0	43261#18	1
1142145#0	Q0	2273065#3	0
1142145#0	Q0	836#0	0
1142145#0	Q0	946302#0	0
1142145#0	Q0	836#22	0
1142145#0	Q0	202324#3	0
1142145#0	Q0	202324#2	0
1142145#0	Q0	5685951#1	0
1142145#0	Q0	5457029#0	0
1143480#0	Q0	3553730#2	1
1143480#0	Q0	711573#1	1
1143480#0	Q0	35125#1	1
1143480#0	Q0	4863806#1	1
1143480#0	Q0	2284597#1	0
1143480#0	Q0	1756087#1	0
1143480#0	Q0	3377927#2	0
1143480#0	Q0	2642207#1	0
1143480#0	Q0	236379#1	0
1143480#0	Q0	385062#1	0
114410#0	Q0	38282#4	1
114410#0	Q0	38287#36	0
114410#0	Q0	922044#0	0
114410#0	Q0	202865#2	0
114410#0	Q0	38282#12	0
114410#0	Q0	5340274#2	0
114410#0	Q0	5275411#8	0
114410#0	Q0	3063976#0	0
114410#0	Q0	116067#2	0
114410#0	Q0	153503#7	0
1158122#0	Q0	2113#13	1
1158122#0	Q0	911575#11	1
1158122#0	Q0	4685246#1	1
1158122#0	Q0	1842915#0	0
1158122#0	Q0	4349583#12	0
1158122#0	Q0	865150#8	0
1158122#0	Q0	4739546#15	0
1158122#0	Q0	3438726#0	0
1158122#0	Q0	5375444#3	0
1158122#0	Q0	634907#41	0
1166289#0	Q0	159540#0	1
1166289#0	Q0	216107#10	0
1166289#0	Q0	5028511#24	0
1166289#0	Q0	5858572#47	0
1166289#0	Q0	159540#5	0
1166289#0	Q0	5553#30	0
1166289#0	Q0	5028511#23	0
1166289#0	Q0	4937396#6	0
1166289#0	Q0	159540#2	0
1166289#0	Q0	159540#1	0
1166289#0	Q0	4309962#1	0
1166289#0	Q0	5028511#29	0
1166289#0	Q0	1690036#5	0
1166289#0	Q0	3639848#4	0
116667#0	Q0	116634#10	1
116667#0	Q0	344828#7	1
116667#0	Q0	21588#10	0
116667#0	Q0	4749880#1	0
116667#0	Q0	710873#31	0
116667#0	Q0	202358#0	0
116667#0	Q0	3518734#31	0
116667#0	Q0	5823282#3	0
116667#0	Q0	835#10	0
116667#0	Q0	21588#13	0
11721#0	Q0	5894726#0	1
11721#0	Q0	5398320#7	0
11721#0	Q0	4989207#0	0
11721#0	Q0	38381#14	0
11721#0	Q0	5894750#166	0
11721#0	Q0	1260440#4	0
11721#0	Q0	5894739#38	0
11721#0	Q0	364053#39	0
11721#0	Q0	4797791#0	0
11721#0	Q0	38381#18	0
117241#0	Q0	5022177#0	1
117241#0	Q0	181800#6	1
117241#0	Q0	23095#9	1
117241#0	Q0	441568#0	1
117241#0	Q0	947309#5	0
117241#0	Q0	5453661#1	0
117241#0	Q0	3681125#0	0
117241#0	Q0	2331759#1	0
117241#0	Q0	2549855#0	0
117241#0	Q0	2355045#1	0
117276#0	Q0	166487#1	1
117276#0	Q0	2396437#3	1
117276#0	Q0	3544582#0	0
117276#0	Q0	166487#2	0
117276#0	Q0	166487#3	0
117276#0	Q0	166487#4	0
117276#0	Q0	5514987#0	0
117276#0	Q0	5594739#0	0
117276#0	Q0	166435#21	0
117276#0	Q0	2371061#0	0
1190198#0	Q0	212435#15	1
1190198#0	Q0	1190198#0	0
1190198#0	Q0	1190198#17	0
1190198#0	Q0	291093#7	0
1190198#0	Q0	10831#24	0
1190198#0	Q0	1190198#3	0
1190198#0	Q0	3099#10	0
1190198#0	Q0	1190198#16	0
1190198#0	Q0	406808#16	0
1190198#0	Q0	1190198#2	0
1200585#0	Q0	4888217#85	1
1200585#0	Q0	69316#1	1
1200585#0	Q0	3436258#10	0
1200585#0	Q0	3483459#5	0
1200585#0	Q0	3483459#9	0
1200585#0	Q0	69316#0	0
1200585#0	Q0	306529#93	0
1200585#0	Q0	287904#3	0
1200585#0	Q0	306529#14	0
1200585#0	Q0	407359#1	0
1208780#0	Q0	2071111#35	1
1208780#0	Q0	2809#55	0
1208780#0	Q0	2809#49	0
1208780#0	Q0	737357#1	0
1208780#0	Q0	1530732#2	0
1208780#0	Q0	3842774#2	0
1208780#0	Q0	289527#1	0
1208780#0	Q0	2046270#12	0
1208780#0	Q0	348615#6	0
1208780#0	Q0	5404538#2	0
1212388#0	Q0	1062645#4	1
1212388#0	Q0	1062645#0	1
1212388#0	Q0	1062645#1	1
1212388#0	Q0	1062645#2	1
1212388#0	Q0	5819223#0	0
1212388#0	Q0	388740#0	0
1212388#0	Q0	407366#1	0
1212388#0	Q0	38381#39	0
1212388#0	Q0	923505#0	0
1212388#0	Q0	388740#1	0
1223793#0	Q0	174710#2	1
1223793#0	Q0	756927#9	1
1223793#0	Q0	4062242#9	1
1223793#0	Q0	425014#16	0
1223793#0	Q0	153322#159	0
1223793#0	Q0	163930#79	0
1223793#0	Q0	174710#63	0
1223793#0	Q0	163930#55	0
1223793#0	Q0	5503410#12	0
1223793#0	Q0	174710#51	0
1225429#0	Q0	391211#3	1
1225429#0	Q0	391211#0	0
1225429#0	Q0	392161#0	0
1225429#0	Q0	392406#0	0
1225429#0	Q0	2545905#0	0
1225429#0	Q0	3994257#0	0
1225429#0	Q0	1121983#0	0
1225429#0	Q0	5382698#3	0
1225429#0	Q0	392161#1	0
1225429#0	Q0	391211#1	0
1225615#0	Q0	2603937#0	1
1225615#0	Q0	326274#10	1
1225615#0	Q0	1026#47	1
1225615#0	Q0	2603937#24	1
1225615#0	Q0	216688#0	0
1225615#0	Q0	1026#16	0
1225615#0	Q0	112100#3	0
1225615#0	Q0	1835987#7	0
1225615#0	Q0	326274#8	0
1225615#0	Q0	1026#38	0
122697#0	Q0	2307434#4	1
122697#0	Q0	2321218#2	1
122697#0	Q0	2307434#2	0
122697#0	Q0	2307434#3	0
122697#0	Q0	2307434#5	0
122697#0	Q0	2307434#7	0
122697#0	Q0	2307434#6	0
122697#0	Q0	3379473#0	0
122697#0	Q0	3379472#0	0
122697#0	Q0	2321218#4	0
122860#0	Q0	4924448#0	1
122860#0	Q0	3690656#0	0
122860#0	Q0	5367356#0	0
122860#0	Q0	5862441#3	0
122860#0	Q0	5367356#3	0
122860#0	Q0	4924448#8	0
122860#0	Q0	4707026#0	0
122860#0	Q0	4924448#1	0
122860#0	Q0	651339#1	0
122860#0	Q0	147083#1	0
1231112#0	Q0	1231112#59	1
1231112#0	Q0	1231112#52	1
1231112#0	Q0	1231112#1	0
1231112#0	Q0	1231112#0	0
1231112#0	Q0	1231112#53	0
1231112#0	Q0	1231112#2	0
1231112#0	Q0	1231112#56	0
1231112#0	Q0	1231112#55	0
1231112#0	Q0	1231112#61	0
1231112#0	Q0	1231112#40	0
1237047#0	Q0	11777#0	1
1237047#0	Q0	515256#55	0
1237047#0	Q0	4569371#2	0
1237047#0	Q0	656284#2	0
1237047#0	Q0	628303#0	0
1237047#0	Q0	5074600#0	0
1237047#0	Q0	933509#1	0
1237047#0	Q0	358501#8	0
1237047#0	Q0	210038#3	0
1237047#0	Q0	42326#12	0
12393#0	Q0	432467#2	1
12393#0	Q0	702885#0	1
12393#0	Q0	432467#43	1
12393#0	Q0	521747#22	1
12393#0	Q0	319776#108	1
12393#0	Q0	702885#5	1
12393#0	Q0	802#142	1
12393#0	Q0	432467#19	0
12393#0	Q0	432467#18	0
12393#0	Q0	702885#18	0
1245046#0	Q0	5710641#0	1
1245046#0	Q0	5709074#0	0
1245046#0	Q0	155240#1	0
1245046#0	Q0	387892#1	0
1245046#0	Q0	884944#2	0
1245046#0	Q0	5663404#0	0
1245046#0	Q0	542862#3	0
1245046#0	Q0	3275450#6	0
1245046#0	Q0	1517933#10	0
1245046#0	Q0	1517933#11	0
1253360#0	Q0	152025#0	1
1253360#0	Q0	5563407#0	0
1253360#0	Q0	59416#3	0
1253360#0	Q0	152025#2	0
1253360#0	Q0	152025#11	0
1253360#0	Q0	3665377#0	0
1253360#0	Q0	1026#3	0
1253360#0	Q0	1026#40	0
1253360#0	Q0	152025#1	0
1253360#0	Q0	147608#7	0
1256491#0	Q0	57944#0	1
1256491#0	Q0	67766#0	1
1256491#0	Q0	57917#0	0
1256491#0	Q0	67766#1	0
1256491#0	Q0	2057708#0	0
1256491#0	Q0	57917#71	0
1256491#0	Q0	38257#7	0
1256491#0	Q0	67766#4	0
1256491#0	Q0	1676#6	0
1256491#0	Q0	67766#5	0
1259826#0	Q0	398702#4	1
1259826#0	Q0	398702#5	0
1259826#0	Q0	89580#42	0
1259826#0	Q0	140666#4	0
1259826#0	Q0	4033295#0	0
1259826#0	Q0	6791#43	0
1259826#0	Q0	169662#6	0
1259826#0	Q0	619876#4	0
1259826#0	Q0	4776923#9	0
1259826#0	Q0	5436041#0	0
1259826#0	Q0	306529#27	0
