106	Q0	1298#5	1
106	Q0	34743#4	1
106	Q0	1298#26	1
106	Q0	852#15	0
106	Q0	3730#6	0
106	Q0	1300#6	0
106	Q0	852#24	0
106	Q0	53466#0	0
106	Q0	4413#2	0
106	Q0	38432#2	0
108	Q0	210412#0	1
108	Q0	5996#5	0
108	Q0	8726#0	0
108	Q0	210412#1	0
108	Q0	13638#0	0
108	Q0	39078#7	0
108	Q0	37207#3	0
108	Q0	50556#0	0
108	Q0	38356#4	0
108	Q0	38093#0	0
108	Q0	5996#0	0
109	Q0	8708#3	1
109	Q0	17888#1	0
109	Q0	37774#1	0
109	Q0	50269#13	0
109	Q0	18066#1	0
109	Q0	51364#1	0
109	Q0	26983#9	0
109	Q0	32311#9	0
109	Q0	32198#13	0
109	Q0	26661#6	0
110	Q0	20623#2	1
110	Q0	20623#1	0
110	Q0	32698#17	0
110	Q0	20623#0	0
110	Q0	9373#4	0
110	Q0	21041#1	0
110	Q0	32698#11	0
110	Q0	7551#1	0
110	Q0	50573#0	0
110	Q0	26239#0	0
110	Q0	33589#1	0
111	Q0	29537#0	1
111	Q0	20676#2	0
111	Q0	32312#8	0
111	Q0	32284#19	0
111	Q0	53707#20	0
111	Q0	32388#17	0
111	Q0	32264#21	0
111	Q0	57174#1	0
111	Q0	22016#1	0
111	Q0	38513#9	0
112	Q0	8209#0	1
112	Q0	271985#0	1
112	Q0	8209#1	0
112	Q0	8213#2	0
112	Q0	1360#29	0
112	Q0	5769#3	0
112	Q0	23107#1	0
112	Q0	271985#1	0
112	Q0	21947#1	0
112	Q0	34212#2	0
113	Q0	34848#25	1
113	Q0	10277#19	1
113	Q0	34848#17	1
113	Q0	12667#0	0
113	Q0	53303#1	0
113	Q0	23662#19	0
113	Q0	47236#6	0
113	Q0	12667#36	0
113	Q0	18302#20	0
113	Q0	10277#67	0
114	Q0	32700#0	1
114	Q0	32700#15	0
114	Q0	27097#1	0
114	Q0	27105#1	0
114	Q0	51050#3	0
114	Q0	26191#1	0
114	Q0	26934#0	0
114	Q0	46982#11	0
114	Q0	51000#20	0
114	Q0	49405#2	0
115	Q0	222178#5	1
115	Q0	34894#15	0
115	Q0	34894#0	0
115	Q0	2505#50	0
115	Q0	38658#1	0
115	Q0	222178#4	0
115	Q0	4531#28	0
115	Q0	34894#11	0
115	Q0	1397#19	0
115	Q0	34894#12	0
115	Q0	222178#0	0
116	Q0	205402#0	1
116	Q0	4567#4	0
116	Q0	1152#1	0
116	Q0	4567#38	0
116	Q0	38981#1	0
116	Q0	4567#2	0
116	Q0	38981#0	0
116	Q0	7043#1	0
116	Q0	39085#2	0
116	Q0	7797#1	0
118	Q0	37465#2	1
118	Q0	3418#119	1
118	Q0	98898#0	1
118	Q0	37465#12	0
118	Q0	3488#21	0
118	Q0	1909#0	0
118	Q0	3852#1	0
118	Q0	31323#1	0
118	Q0	3543#7	0
118	Q0	37465#11	0
118	Q0	3598#0	0
119	Q0	111748#5	1
119	Q0	111748#6	1
119	Q0	105970#20	1
119	Q0	35677#13	0
119	Q0	37099#0	0
119	Q0	47587#11	0
119	Q0	4906#8	0
119	Q0	48440#3	0
119	Q0	11820#36	0
119	Q0	55092#10	0
119	Q0	55818#23	0
121	Q0	108284#0	1
121	Q0	1591#27	0
121	Q0	1591#0	0
121	Q0	4831#5	0
121	Q0	34998#0	0
121	Q0	1603#0	0
121	Q0	31410#0	0
121	Q0	31396#22	0
121	Q0	108284#20	0
121	Q0	1573#2	0
122	Q0	30017#0	1
122	Q0	50222#11	0
122	Q0	37889#1	0
122	Q0	54448#10	0
122	Q0	6663#0	0
122	Q0	49846#10	0
122	Q0	54047#9	0
122	Q0	18716#1	0
122	Q0	50853#10	0
122	Q0	28669#0	0
123	Q0	59628#0	1
123	Q0	55818#35	0
123	Q0	59628#7	0
123	Q0	3770#7	0
123	Q0	59628#5	0
123	Q0	115319#0	0
123	Q0	7364#5	0
123	Q0	129238#8	0
123	Q0	29459#0	0
123	Q0	37686#2	0
124	Q0	125965#5	1
124	Q0	40995#2	0
124	Q0	5891#1	0
124	Q0	6476#1	0
124	Q0	9783#1	0
124	Q0	2495#1	0
124	Q0	5348#1	0
124	Q0	34159#16	0
124	Q0	41404#2	0
124	Q0	39944#1	0
125	Q0	59579#4	1
125	Q0	40147#4	0
125	Q0	59579#0	0
125	Q0	35210#2	0
125	Q0	6122#1	0
125	Q0	39058#0	0
125	Q0	40147#13	0
125	Q0	5457#33	0
125	Q0	54592#1	0
125	Q0	1685#35	0
127	Q0	34880#1	1
127	Q0	34880#0	1
127	Q0	9150#5	0
127	Q0	18627#6	0
127	Q0	37188#1	0
127	Q0	2482#9	0
127	Q0	37267#8	0
127	Q0	18627#0	0
127	Q0	7060#5	0
127	Q0	53152#6	0
128	Q0	56116#4	1
128	Q0	56116#1	1
128	Q0	35649#7	0
128	Q0	53092#2	0
128	Q0	56116#3	0
128	Q0	51948#20	0
128	Q0	53092#3	0
128	Q0	55371#1	0
128	Q0	1590#19	0
128	Q0	4872#0	0
128	Q0	55371#4	0
129	Q0	248723#2	1
129	Q0	248723#3	0
129	Q0	3401#3	0
129	Q0	248723#0	0
129	Q0	251451#1	0
129	Q0	8210#13	0
129	Q0	39216#0	0
129	Q0	26375#35	0
129	Q0	1191#1	0
129	Q0	48600#88	0
130	Q0	51982#0	1
130	Q0	51978#0	1
130	Q0	51979#0	0
130	Q0	27022#12	0
130	Q0	35020#16	0
130	Q0	15602#0	0
130	Q0	52050#1	0
130	Q0	26977#5	0
130	Q0	18282#1	0
130	Q0	26691#21	0
132	Q0	81730#1	1
132	Q0	5935#6	0
132	Q0	29741#3	0
132	Q0	2624#6	0
132	Q0	39196#12	0
132	Q0	38817#3	0
132	Q0	7531#23	0
132	Q0	1718#1	0
135	Q0	4934#0	1
135	Q0	45454#3	1
135	Q0	92991#3	1
135	Q0	45454#5	0
135	Q0	6942#0	0
135	Q0	1294#12	0
135	Q0	45454#4	0
135	Q0	34905#0	0
135	Q0	787#14	0
135	Q0	4921#3	0
136	Q0	71780#0	1
136	Q0	74634#8	1
136	Q0	1193#5	0
136	Q0	106660#9	0
136	Q0	55377#1	0
136	Q0	41040#2	0
136	Q0	55376#1	0
136	Q0	40068#6	0
136	Q0	13457#0	0
136	Q0	23174#2	0
136	Q0	106395#18	0
137	Q0	65647#5	1
137	Q0	113095#27	0
137	Q0	3404#2	0
137	Q0	55376#4	0
137	Q0	65647#6	0
137	Q0	792#29	0
137	Q0	1191#5	0
137	Q0	7881#12	0
137	Q0	114733#1	0
137	Q0	1205#17	0
137	Q0	60863#3	0
139	Q0	237816#0	1
139	Q0	39959#8	0
139	Q0	53329#2	0
139	Q0	6153#2	0
139	Q0	10993#1	0
139	Q0	12965#2	0
139	Q0	11073#2	0
139	Q0	39385#1	0
139	Q0	10625#0	0
140	Q0	48409#0	1
141	Q0	21422#0	1
141	Q0	17934#1	0
141	Q0	48716#0	0
141	Q0	21646#0	0
141	Q0	39651#1	0
141	Q0	48318#1	0
141	Q0	48725#0	0
141	Q0	17802#1	0
141	Q0	18932#2	0
141	Q0	37815#4	0
142	Q0	47907#2	1
142	Q0	47912#0	1
142	Q0	47895#0	1
142	Q0	47914#0	1
142	Q0	47904#0	1
142	Q0	47905#3	0
142	Q0	47911#1	0
142	Q0	20689#1	0
142	Q0	47913#1	0
142	Q0	51947#2	0
142	Q0	52145#2	0
143	Q0	153411#0	1
143	Q0	49815#0	0
143	Q0	19399#2	0
143	Q0	20871#2	0
143	Q0	17424#0	0
143	Q0	26723#0	0
143	Q0	17379#0	0
143	Q0	26069#1	0
143	Q0	26869#0	0
143	Q0	50398#0	0
144	Q0	129361#0	1
144	Q0	39078#7	0
144	Q0	8726#0	0
144	Q0	39031#30	0
144	Q0	34852#2	0
144	Q0	47505#3	0
144	Q0	47327#75	0
144	Q0	40037#0	0
144	Q0	13584#0	0
144	Q0	39031#34	0
144	Q0	13638#0	0
145	Q0	34130#0	1
145	Q0	34130#13	0
145	Q0	33952#11	0
145	Q0	26806#11	0
145	Q0	32687#19	0
145	Q0	32047#17	0
145	Q0	37055#15	0
145	Q0	26882#3	0
145	Q0	51000#20	0
145	Q0	26693#18	0
146	Q0	61087#0	1
146	Q0	16136#0	0
146	Q0	34407#12	0
146	Q0	31989#19	0
146	Q0	26983#9	0
146	Q0	36374#0	0
146	Q0	49830#7	0
146	Q0	26982#7	0
146	Q0	17681#0	0
146	Q0	51050#3	0
147	Q0	34672#46	1
147	Q0	7448#0	0
147	Q0	34672#53	0
147	Q0	11964#10	0
147	Q0	34672#50	0
147	Q0	49574#4	0
147	Q0	34672#42	0
147	Q0	34672#43	0
147	Q0	49577#3	0
147	Q0	1867#13	0
148	Q0	108497#0	1
148	Q0	38037#0	0
148	Q0	108497#4	0
148	Q0	2518#1	0
148	Q0	108497#8	0
148	Q0	9835#4	0
148	Q0	39930#0	0
148	Q0	38865#0	0
148	Q0	39058#0	0
148	Q0	9835#3	0
149	Q0	106112#3	1
149	Q0	106112#0	0
149	Q0	47249#1	0
149	Q0	106112#24	0
149	Q0	38541#4	0
149	Q0	106112#6	0
149	Q0	106112#1	0
149	Q0	38865#0	0
149	Q0	106112#8	0
149	Q0	2502#2	0
150	Q0	22341#1	1
150	Q0	32640#19	0
150	Q0	16025#0	0
150	Q0	21503#0	0
150	Q0	22341#2	0
150	Q0	32632#9	0
150	Q0	35219#19	0
150	Q0	32641#16	0
150	Q0	21821#1	0
150	Q0	52308#5	0
151	Q0	102123#1	1
151	Q0	3894#4	1
151	Q0	178352#1	1
151	Q0	102123#9	1
151	Q0	2416#8	0
151	Q0	28904#38	0
151	Q0	1357#13	0
151	Q0	1357#14	0
151	Q0	1332#1	0
151	Q0	1357#8	0
151	Q0	54561#2	0
152	Q0	34326#0	1
152	Q0	17147#0	0
152	Q0	16026#0	0
152	Q0	26079#1	0
152	Q0	17162#1	0
152	Q0	15723#0	0
152	Q0	34326#13	0
152	Q0	50896#0	0
152	Q0	29441#0	0
152	Q0	22379#0	0
154	Q0	34905#0	1
154	Q0	1586#4	0
154	Q0	1294#19	0
154	Q0	27383#1	0
154	Q0	787#0	0
154	Q0	51040#4	0
154	Q0	3418#146	0
154	Q0	27393#0	0
154	Q0	35675#36	0
154	Q0	4921#13	0
154	Q0	1580#0	0
155	Q0	78709#0	1
155	Q0	1351#20	0
155	Q0	32671#7	0
155	Q0	47018#38	0
155	Q0	40354#1	0
155	Q0	1517#2	0
155	Q0	5297#34	0
155	Q0	1510#14	0
155	Q0	3730#26	0
155	Q0	2451#26	0
157	Q0	2736#1	1
158	Q0	57998#0	1
158	Q0	32014#0	0
158	Q0	28154#0	0
158	Q0	26322#6	0
158	Q0	32014#7	0
158	Q0	26118#0	0
158	Q0	1810#1	0
158	Q0	28168#0	0
158	Q0	15613#0	0
158	Q0	28775#0	0
159	Q0	249927#0	1
159	Q0	39810#13	0
159	Q0	40368#12	0
159	Q0	40368#86	0
159	Q0	249927#5	0
159	Q0	40368#38	0
159	Q0	38675#4	0
159	Q0	13455#10	0
159	Q0	40368#129	0
159	Q0	40368#99	0
160	Q0	24706#0	1
160	Q0	47939#3	0
160	Q0	191418#0	0
160	Q0	24996#0	0
160	Q0	24408#0	0
160	Q0	21735#0	0
160	Q0	28359#0	0
160	Q0	17952#1	0
160	Q0	49233#1	0
160	Q0	24925#0	0
161	Q0	24209#0	1
161	Q0	52308#5	0
161	Q0	34242#17	0
161	Q0	32633#6	0
161	Q0	26886#1	0
161	Q0	32307#13	0
161	Q0	26862#4	0
161	Q0	27130#3	0
161	Q0	23207#28	0
161	Q0	50433#1	0
162	Q0	105681#1	1
162	Q0	35890#3	0
162	Q0	47587#11	0
162	Q0	40206#2	0
162	Q0	39196#21	0
162	Q0	31396#34	0
162	Q0	97989#7	0
162	Q0	45309#18	0
162	Q0	157685#26	0
162	Q0	7662#13	0
163	Q0	226913#0	1
163	Q0	57156#2	0
163	Q0	26865#14	0
163	Q0	35219#19	0
163	Q0	1395#13	0
163	Q0	32619#13	0
163	Q0	31515#24	0
163	Q0	49088#11	0
163	Q0	18341#3	0
163	Q0	29403#1	0
163	Q0	32429#9	0
164	Q0	172292#3	1
164	Q0	39390#6	1
164	Q0	34784#0	1
164	Q0	787#1	1
164	Q0	4509#0	1
164	Q0	787#5	1
164	Q0	1487#19	1
164	Q0	4342#6	0
164	Q0	786#7	0
165	Q0	75371#0	1
165	Q0	185365#2	0
165	Q0	3451#10	0
165	Q0	37829#5	0
165	Q0	37829#4	0
165	Q0	37829#2	0
165	Q0	1149#65	0
165	Q0	56358#22	0
165	Q0	47327#66	0
165	Q0	3451#5	0
166	Q0	1358#0	1
166	Q0	1359#5	1
166	Q0	1358#1	1
166	Q0	786#7	0
166	Q0	1918#1	0
166	Q0	34445#1	0
166	Q0	38407#2	0
166	Q0	34445#2	0
166	Q0	1392#4	0
166	Q0	1358#34	0
167	Q0	72749#0	1
167	Q0	1692#2	1
167	Q0	1692#4	0
167	Q0	1692#13	0
167	Q0	1692#3	0
167	Q0	9421#3	0
167	Q0	47236#5	0
167	Q0	26582#3	0
167	Q0	72749#4	0
167	Q0	1692#5	0
167	Q0	7918#0	0
171	Q0	9835#8	1
171	Q0	9835#27	0
171	Q0	39085#15	0
171	Q0	39726#14	0
171	Q0	39085#12	0
171	Q0	9835#1	0
171	Q0	26783#11	0
171	Q0	26647#5	0
171	Q0	9835#10	0
171	Q0	32205#16	0
171	Q0	4893#4	0
172	Q0	23508#1	1
172	Q0	50222#11	0
172	Q0	23511#9	0
172	Q0	22939#2	0
172	Q0	4618#13	0
172	Q0	1782#12	0
172	Q0	1547#24	0
172	Q0	8253#2	0
172	Q0	25597#10	0
172	Q0	8258#3	0
172	Q0	1145#18	0
173	Q0	21399#0	1
173	Q0	24206#0	0
173	Q0	24207#0	0
173	Q0	16207#0	0
173	Q0	10223#0	0
173	Q0	26039#0	0
173	Q0	48653#4	0
173	Q0	16559#0	0
173	Q0	36483#0	0
173	Q0	21500#0	0
174	Q0	108736#0	1
174	Q0	40616#4	0
174	Q0	23174#1	0
174	Q0	31324#3	0
174	Q0	40396#7	0
174	Q0	1192#0	0
174	Q0	18862#0	0
174	Q0	1583#13	0
174	Q0	1190#6	0
174	Q0	45247#16	0
174	Q0	41209#1	0
175	Q0	23850#1	1
175	Q0	27105#1	0
175	Q0	23850#14	0
175	Q0	32682#19	0
175	Q0	51209#19	0
175	Q0	32046#15	0
175	Q0	55107#0	0
175	Q0	27097#1	0
175	Q0	32710#8	0
175	Q0	26882#3	0
176	Q0	2625#1	1
176	Q0	53911#5	1
176	Q0	2625#4	0
176	Q0	53115#1	0
176	Q0	3581#0	0
176	Q0	2625#7	0
176	Q0	4652#11	0
176	Q0	2625#11	0
176	Q0	2625#12	0
176	Q0	53911#2	0
176	Q0	53911#0	0
177	Q0	60028#0	1
177	Q0	82056#3	0
177	Q0	3451#7	0
177	Q0	82056#0	0
177	Q0	60058#0	0
177	Q0	116305#2	0
177	Q0	82056#4	0
177	Q0	82056#5	0
177	Q0	82056#8	0
177	Q0	54598#5	0
179	Q0	233389#1	1
179	Q0	40995#2	0
179	Q0	5891#1	0
179	Q0	6476#1	0
179	Q0	2505#4	0
179	Q0	6303#2	0
179	Q0	39298#3	0
179	Q0	9783#1	0
179	Q0	39944#1	0
179	Q0	9462#1	0
180	Q0	229421#0	1
180	Q0	229421#1	1
180	Q0	6122#1	0
180	Q0	54592#1	0
180	Q0	4567#4	0
180	Q0	1152#1	0
180	Q0	48710#1	0
180	Q0	2518#1	0
180	Q0	38759#0	0
180	Q0	5457#33	0
180	Q0	2468#1	0
181	Q0	103635#0	1
181	Q0	103635#18	0
181	Q0	103635#15	0
181	Q0	39619#0	0
181	Q0	38705#3	0
181	Q0	40368#27	0
181	Q0	10085#3	0
181	Q0	54582#29	0
181	Q0	11230#0	0
181	Q0	47018#93	0
183	Q0	118488#0	1
183	Q0	6476#1	0
183	Q0	54936#3	0
183	Q0	2541#1	0
183	Q0	2518#1	0
183	Q0	2502#2	0
183	Q0	31880#1	0
183	Q0	7797#1	0
183	Q0	40110#1	0
183	Q0	46924#8	0
184	Q0	132671#0	1
184	Q0	9841#10	0
184	Q0	5527#10	0
184	Q0	1684#82	0
184	Q0	9841#8	0
184	Q0	6273#2	0
184	Q0	34672#73	0
184	Q0	49576#31	0
184	Q0	7894#2	0
184	Q0	9841#9	0
185	Q0	22528#0	1
185	Q0	22528#5	0
185	Q0	15602#0	0
185	Q0	34261#0	0
185	Q0	16926#0	0
185	Q0	15595#0	0
185	Q0	51545#6	0
185	Q0	15603#0	0
185	Q0	51383#5	0
185	Q0	10223#0	0
186	Q0	50915#0	1
186	Q0	50915#22	0
186	Q0	50915#10	0
186	Q0	50915#15	0
186	Q0	26412#0	0
186	Q0	4809#0	0
186	Q0	29145#4	0
186	Q0	16008#1	0
186	Q0	35962#8	0
186	Q0	24157#0	0
188	Q0	58544#1	1
188	Q0	32682#19	0
188	Q0	26532#3	0
188	Q0	27105#1	0
188	Q0	27097#1	0
188	Q0	26892#1	0
188	Q0	26412#16	0
188	Q0	32046#15	0
188	Q0	34157#14	0
188	Q0	26983#9	0
188	Q0	31967#11	0
190	Q0	179147#0	1
190	Q0	1497#3	0
190	Q0	24030#0	0
190	Q0	24030#6	0
190	Q0	40967#15	0
190	Q0	3768#16	0
190	Q0	39390#36	0
190	Q0	38407#4	0
190	Q0	3768#2	0
190	Q0	6479#23	0
191	Q0	107071#1	1
191	Q0	107071#17	0
191	Q0	2475#8	0
191	Q0	39249#8	0
191	Q0	6111#3	0
191	Q0	6108#8	0
191	Q0	39594#2	0
191	Q0	10673#0	0
191	Q0	11426#0	0
191	Q0	9457#4	0
191	Q0	3890#0	0
193	Q0	26773#0	1
193	Q0	26773#10	1
193	Q0	34431#12	0
193	Q0	41385#7	0
193	Q0	32214#19	0
193	Q0	32547#8	0
193	Q0	49000#10	0
193	Q0	37880#0	0
193	Q0	32626#7	0
193	Q0	32749#1	0
193	Q0	31608#22	0
194	Q0	2495#0	1
194	Q0	2495#10	1
194	Q0	64175#0	0
194	Q0	2495#11	0
194	Q0	2522#5	0
194	Q0	2468#0	0
194	Q0	2512#0	0
194	Q0	2520#10	0
194	Q0	4432#0	0
194	Q0	2502#0	0
194	Q0	39192#23	0
195	Q0	91020#0	1
195	Q0	10227#2	1
195	Q0	4531#7	1
195	Q0	2521#2	1
195	Q0	93910#20	1
195	Q0	4531#3	0
195	Q0	39240#4	0
195	Q0	5388#3	0
195	Q0	48847#1	0
195	Q0	30259#7	0
195	Q0	28842#1	0
196	Q0	105383#1	1
196	Q0	54592#1	0
196	Q0	35210#2	0
196	Q0	13823#2	0
196	Q0	11962#1	0
196	Q0	105383#3	0
196	Q0	2502#2	0
196	Q0	41404#2	0
196	Q0	40995#2	0
196	Q0	2518#1	0
197	Q0	34441#0	1
197	Q0	53662#3	0
197	Q0	26945#5	0
197	Q0	49360#19	0
197	Q0	26401#18	0
197	Q0	54059#6	0
197	Q0	37028#14	0
197	Q0	22227#5	0
197	Q0	38042#17	0
197	Q0	31044#1	0
197	Q0	26500#17	0
199	Q0	79578#0	1
199	Q0	109886#0	1
199	Q0	108033#12	1
199	Q0	84671#0	1
199	Q0	5908#6	0
199	Q0	5756#0	0
199	Q0	1429#1	0
199	Q0	39298#0	0
199	Q0	5890#0	0
199	Q0	7918#10	0
199	Q0	167056#1	0
201	Q0	185723#0	1
201	Q0	53283#44	0
201	Q0	185723#1	0
201	Q0	35675#10	0
201	Q0	4531#23	0
201	Q0	6989#3	0
201	Q0	54918#16	0
201	Q0	56106#11	0
201	Q0	56106#22	0
201	Q0	55600#2	0
202	Q0	40823#0	1
202	Q0	110817#0	1
202	Q0	110817#1	0
202	Q0	1395#4	0
202	Q0	110817#3	0
202	Q0	6185#3	0
202	Q0	168488#0	0
202	Q0	5373#50	0
202	Q0	112824#41	0
202	Q0	9247#0	0
203	Q0	100741#0	1
203	Q0	27383#1	1
203	Q0	31318#3	1
203	Q0	1294#19	1
203	Q0	1598#0	1
203	Q0	27223#0	1
203	Q0	31318#0	0
203	Q0	4497#0	0
203	Q0	39390#0	0
203	Q0	224540#2	0
203	Q0	787#11	0
204	Q0	47160#27	1
204	Q0	47160#0	1
204	Q0	47160#2	0
204	Q0	47160#29	0
204	Q0	47160#31	0
204	Q0	47160#30	0
204	Q0	47160#1	0
204	Q0	47160#25	0
204	Q0	47160#26	0
204	Q0	47160#23	0
205	Q0	23425#1	1
205	Q0	53707#20	0
205	Q0	37123#18	0
205	Q0	53706#1	0
205	Q0	53731#18	0
205	Q0	22489#12	0
205	Q0	32264#21	0
205	Q0	53739#96	0
205	Q0	1484#17	0
205	Q0	49990#1	0
206	Q0	102625#0	1
206	Q0	13455#6	0
