202	0	214	1
203	0	215	1
204	0	216	1
205	0	217	1
206	0	218	1
207	0	219	1
208	0	220	1
209	0	221	1
210	0	222	1
211	0	223	1
212	0	224	1
213	0	225	1
214	0	226	1
215	0	227	1
216	0	228	1
217	0	229	1
218	0	230	1
219	0	231	1
220	0	232	1
221	0	233	1
222	0	234	1
223	0	235	1
224	0	236	1
225	0	237	1
226	0	238	1
227	0	239	1
228	0	240	1
229	0	241	1
230	0	242	1
231	0	243	1
232	0	244	1
233	0	245	1
234	0	246	1
235	0	247	1
236	0	248	1
237	0	249	1
238	0	250	1
239	0	251	1
51	0	252	1
240	0	253	1
241	0	254	1
242	0	255	1
243	0	256	1
244	0	257	1
245	0	258	1
76	0	259	1
246	0	260	1
247	0	261	1
248	0	262	1
249	0	263	1
250	0	264	1
251	0	265	1
252	0	266	1
253	0	267	1
254	0	268	1
51	0	269	1
255	0	270	1
256	0	271	1
257	0	272	1
258	0	273	1
259	0	274	1
260	0	275	1
261	0	276	1
262	0	277	1
248	0	278	1
263	0	279	1
264	0	280	1
265	0	281	1
266	0	282	1
267	0	283	1
28	0	284	1
268	0	285	1
76	0	286	1
269	0	287	1
270	0	288	1
271	0	289	1
272	0	290	1
273	0	291	1
274	0	292	1
275	0	293	1
276	0	294	1
277	0	295	1
278	0	296	1
279	0	297	1
128	0	298	1
280	0	299	1
281	0	300	1
282	0	301	1
283	0	302	1
284	0	303	1
285	0	304	1
286	0	305	1
76	0	306	1
287	0	307	1
288	0	308	1
289	0	309	1
290	0	310	1
291	0	311	1
292	0	312	1
293	0	313	1
294	0	314	1
295	0	315	1
296	0	316	1
297	0	317	1
298	0	318	1
299	0	319	1
300	0	320	1
301	0	321	1
302	0	322	1
303	0	323	1
128	0	324	1
304	0	325	1
305	0	326	1
306	0	327	1
105	0	328	1
307	0	329	1
308	0	330	1
309	0	331	1
28	0	332	1
310	0	333	1
311	0	334	1
312	0	335	1
313	0	336	1
314	0	337	1
315	0	338	1
316	0	339	1
317	0	340	1
318	0	341	1
319	0	342	1
320	0	343	1
76	0	344	1
321	0	345	1
322	0	346	1
323	0	347	1
324	0	348	1
325	0	349	1
326	0	350	1
327	0	351	1
328	0	352	1
127	0	353	1
329	0	354	1
330	0	355	1
331	0	356	1
276	0	357	1
332	0	358	1
128	0	359	1
333	0	360	1
334	0	361	1
76	0	362	1
51	0	363	1
335	0	364	1
336	0	365	1
337	0	366	1
338	0	367	1
339	0	368	1
76	0	369	1
340	0	370	1
341	0	371	1
342	0	372	1
343	0	373	1
344	0	374	1
345	0	375	1
346	0	376	1
347	0	377	1
348	0	378	1
349	0	379	1
350	0	380	1
351	0	381	1
352	0	382	1
353	0	383	1
354	0	384	1
355	0	385	1
356	0	386	1
357	0	387	1
358	0	388	1
127	0	389	1
359	0	390	1
360	0	391	1
361	0	392	1
362	0	393	1
363	0	394	1
364	0	395	1
365	0	396	1
366	0	397	1
367	0	398	1
360	0	399	1
128	0	400	1
76	0	401	1
368	0	402	1
369	0	403	1
370	0	404	1
371	0	405	1
372	0	406	1
373	0	407	1
374	0	408	1
375	0	409	1
376	0	410	1
377	0	411	1
378	0	412	1
128	0	413	1
379	0	414	1
380	0	415	1
128	0	416	1
146	0	417	1
381	0	418	1
382	0	419	1
117	0	420	1
383	0	421	1
384	0	422	1
385	0	423	1
364	0	424	1
386	0	425	1
387	0	426	1
3	0	427	1
388	0	428	1
389	0	429	1
76	0	430	1
390	0	431	1
391	0	432	1
364	0	433	1
392	0	434	1
393	0	435	1
394	0	436	1
395	0	437	1
184	0	438	1
396	0	439	1
397	0	440	1
398	0	441	1
272	0	442	1
399	0	443	1
400	0	444	1
100	0	445	1
401	0	446	1
402	0	447	1
403	0	448	1
404	0	449	1
75	0	450	1
405	0	451	1
405	0	452	1
406	0	453	1
407	0	454	1
408	0	455	1
409	0	456	1
410	0	457	1
411	0	458	1
412	0	459	1
413	0	460	1
414	0	461	1
415	0	462	1
416	0	463	1
417	0	464	1
418	0	465	1
419	0	466	1
420	0	467	1
421	0	468	1
422	0	469	1
423	0	470	1
424	0	471	1
425	0	472	1
426	0	473	1
427	0	474	1
428	0	475	1
429	0	476	1
430	0	477	1
431	0	478	1
432	0	479	1
433	0	480	1
434	0	481	1
435	0	482	1
436	0	483	1
437	0	484	1
438	0	485	1
439	0	486	1
440	0	487	1
441	0	488	1
442	0	489	1
414	0	490	1
443	0	491	1
444	0	492	1
3	0	493	1
445	0	494	1
446	0	495	1
447	0	496	1
448	0	497	1
449	0	498	1
450	0	499	1
