42	Q0	1765910#0	1
42	Q0	145864#0	0
42	Q0	64362#0	0
42	Q0	47018#4	0
42	Q0	15398#6	0
42	Q0	838#17	0
42	Q0	20114#1	0
42	Q0	57860#0	0
42	Q0	188659#3	0
42	Q0	134373#1	0
43	Q0	337117#1	1
43	Q0	4397#3	1
43	Q0	12539#8	1
43	Q0	4525#21	0
43	Q0	12539#6	0
43	Q0	245613#0	0
43	Q0	12539#25	0
43	Q0	12561#71	0
43	Q0	12539#34	0
43	Q0	208676#22	0
44	Q0	217887#0	1
44	Q0	218231#13	1
44	Q0	216844#3	1
44	Q0	218231#7	0
44	Q0	386041#1	0
44	Q0	201077#0	0
44	Q0	386041#0	0
44	Q0	173157#5	0
44	Q0	20677#7	0
44	Q0	51169#37	0
45	Q0	707353#0	1
45	Q0	71477#0	0
45	Q0	16172#18	0
45	Q0	4533#33	0
45	Q0	1130#52	0
45	Q0	739#20	0
45	Q0	84608#0	0
45	Q0	377991#3	0
45	Q0	739#44	0
45	Q0	739#32	0
47	Q0	23907#9	1
47	Q0	220042#5	0
47	Q0	266124#1	0
47	Q0	216573#2	0
47	Q0	14741#3	0
47	Q0	218037#0	0
47	Q0	18978#13	0
47	Q0	1016#45	0
47	Q0	266124#3	0
47	Q0	4933#58	0
48	Q0	16097#12	1
48	Q0	16097#11	0
48	Q0	4263#21	0
48	Q0	8106#0	0
48	Q0	264620#4	0
48	Q0	106071#20	0
48	Q0	6244#11	0
48	Q0	78060#2	0
48	Q0	71256#0	0
48	Q0	13581#30	0
49	Q0	3982#2	1
49	Q0	55437#40	0
49	Q0	4162#1	0
49	Q0	838#17	0
49	Q0	6922#8	0
49	Q0	104199#0	0
49	Q0	55291#0	0
49	Q0	27250#3	0
49	Q0	4032#10	0
49	Q0	340066#2	0
50	Q0	100166#7	1
50	Q0	286806#0	1
50	Q0	247668#8	1
50	Q0	7449#0	0
50	Q0	120174#3	0
50	Q0	13298#11	0
50	Q0	36579#8	0
50	Q0	290966#14	0
50	Q0	275565#0	0
50	Q0	109675#0	0
51	Q0	8335#6	1
51	Q0	2768#1	1
51	Q0	125321#0	1
51	Q0	15753#48	1
51	Q0	4402#9	0
51	Q0	3473#37	0
51	Q0	56196#0	0
51	Q0	413772#0	0
51	Q0	4468#16	0
51	Q0	327165#12	0
52	Q0	540381#1	1
52	Q0	4793#2	0
52	Q0	406947#0	0
52	Q0	18561#1	0
52	Q0	80663#10	0
52	Q0	173144#0	0
52	Q0	735#28	0
52	Q0	253112#4	0
52	Q0	68692#17	0
52	Q0	85928#2	0
52	Q0	194311#3	0
52	Q0	194311#8	0
52	Q0	194311#12	0
52	Q0	194311#13	0
52	Q0	194311#2	0
54	Q0	298687#0	1
54	Q0	289404#0	1
54	Q0	298687#2	1
54	Q0	266092#29	1
54	Q0	306326#1	0
54	Q0	266092#27	0
54	Q0	306326#26	0
54	Q0	266092#30	0
54	Q0	266092#0	0
54	Q0	266092#5	0
56	Q0	398918#0	1
56	Q0	398918#13	1
56	Q0	413921#6	1
56	Q0	398918#10	0
56	Q0	337640#59	0
56	Q0	398918#8	0
56	Q0	398918#12	0
56	Q0	144259#4	0
56	Q0	406914#4	0
56	Q0	398918#6	0
57	Q0	3876#19	1
57	Q0	4498#4	0
57	Q0	4400#0	0
57	Q0	4410#19	0
57	Q0	4426#0	0
57	Q0	8335#4	0
57	Q0	8335#3	0
57	Q0	247960#0	0
57	Q0	4490#17	0
57	Q0	8337#0	0
59	Q0	7071#0	1
59	Q0	3317#27	1
59	Q0	7071#11	1
59	Q0	177490#0	1
59	Q0	344687#5	0
59	Q0	7071#9	0
59	Q0	120997#10	0
59	Q0	91138#0	0
59	Q0	7071#1	0
59	Q0	41423#1	0
61	Q0	26136#0	1
61	Q0	123405#26	1
61	Q0	212114#2	1
61	Q0	11972#68	1
61	Q0	3160#35	1
61	Q0	14107#3	0
61	Q0	212114#4	0
61	Q0	123405#14	0
61	Q0	123405#17	0
61	Q0	33#57	0
62	Q0	249978#1	1
62	Q0	249978#5	1
62	Q0	249978#4	1
62	Q0	249978#0	1
62	Q0	249978#7	1
62	Q0	249978#22	0
62	Q0	249978#30	0
62	Q0	249978#6	0
62	Q0	146901#17	0
62	Q0	249978#8	0
63	Q0	13110#13	1
63	Q0	13110#0	1
63	Q0	13110#7	1
63	Q0	13110#12	0
63	Q0	13110#16	0
63	Q0	13110#15	0
63	Q0	13110#19	0
63	Q0	13153#3	0
63	Q0	13110#2	0
63	Q0	24449#4	0
64	Q0	64106#2	1
64	Q0	64106#17	1
64	Q0	86818#17	1
64	Q0	399228#7	1
64	Q0	82321#7	0
64	Q0	64106#0	0
64	Q0	64106#16	0
64	Q0	86818#1	0
64	Q0	82321#1	0
64	Q0	64106#3	0
66	Q0	206941#0	1
66	Q0	100022#19	1
66	Q0	146901#12	1
66	Q0	61988#25	1
66	Q0	100022#13	1
66	Q0	61988#27	0
66	Q0	61988#26	0
66	Q0	206941#11	0
66	Q0	206941#1	0
66	Q0	61988#11	0
67	Q0	4268#3	1
67	Q0	354615#0	1
67	Q0	4268#81	1
67	Q0	4268#1	1
67	Q0	4268#2	1
67	Q0	43571#0	0
67	Q0	4268#66	0
67	Q0	4268#50	0
67	Q0	4268#5	0
67	Q0	301711#0	0
68	Q0	211771#0	1
68	Q0	211771#1	0
68	Q0	211771#3	0
68	Q0	211771#13	0
68	Q0	211771#14	0
68	Q0	211771#8	0
68	Q0	211771#5	0
68	Q0	211771#15	0
68	Q0	211771#2	0
68	Q0	211771#9	0
69	Q0	13174#11	1
69	Q0	46562#0	1
69	Q0	43139#0	1
69	Q0	13174#22	0
69	Q0	13174#12	0
69	Q0	13174#9	0
69	Q0	13174#6	0
69	Q0	43153#1	0
69	Q0	43153#8	0
69	Q0	43139#3	0
70	Q0	363947#0	1
70	Q0	844#29	1
70	Q0	136614#10	1
70	Q0	2977#4	1
70	Q0	136614#2	0
70	Q0	136614#0	0
70	Q0	136614#5	0
70	Q0	136614#13	0
70	Q0	136614#8	0
70	Q0	13175#5	0
71	Q0	121664#1	1
71	Q0	121648#7	1
71	Q0	121664#9	1
71	Q0	121664#6	0
71	Q0	121645#9	0
71	Q0	121664#2	0
71	Q0	370270#4	0
71	Q0	121664#7	0
71	Q0	416068#14	0
71	Q0	121648#1	0
72	Q0	5474#46	1
72	Q0	82508#2	1
72	Q0	119268#28	0
72	Q0	184764#4	0
72	Q0	184764#12	0
72	Q0	184764#15	0
72	Q0	184764#22	0
72	Q0	184764#17	0
72	Q0	184764#13	0
72	Q0	184764#0	0
73	Q0	11388#0	1
73	Q0	13088#19	1
73	Q0	417157#1	1
73	Q0	93031#3	1
73	Q0	83827#2	0
73	Q0	13088#24	0
73	Q0	32388#8	0
73	Q0	84758#0	0
73	Q0	114642#0	0
73	Q0	32834#0	0
74	Q0	20089#1	1
74	Q0	19925#10	1
74	Q0	19925#1	1
74	Q0	19925#8	0
74	Q0	19925#5	0
74	Q0	211751#0	0
74	Q0	63645#0	0
74	Q0	19925#7	0
74	Q0	19925#4	0
74	Q0	101315#5	0
75	Q0	4067#44	1
75	Q0	146308#0	1
75	Q0	44135#0	1
75	Q0	39111#0	0
75	Q0	44135#10	0
75	Q0	4067#48	0
75	Q0	60243#2	0
75	Q0	131709#1	0
75	Q0	115213#7	0
75	Q0	44135#2	0
77	Q0	1466279#6	1
77	Q0	68195#7	0
77	Q0	2954#31	0
77	Q0	349754#0	0
77	Q0	37377#36	0
77	Q0	122854#8	0
77	Q0	15045#1	0
77	Q0	24697#44	0
77	Q0	50505#6	0
77	Q0	273121#9	0
80	Q0	202887#2	1
80	Q0	202887#10	1
80	Q0	202887#3	1
80	Q0	202887#0	0
80	Q0	202887#4	0
80	Q0	202887#8	0
80	Q0	202887#13	0
80	Q0	202887#11	0
80	Q0	4209#5	0
80	Q0	4196#32	0
82	Q0	49666#11	1
82	Q0	11793#15	1
82	Q0	41716#14	1
82	Q0	319237#11	0
82	Q0	11793#22	0
82	Q0	89855#7	0
82	Q0	11793#10	0
82	Q0	204796#36	0
82	Q0	3806#8	0
82	Q0	81282#0	0
83	Q0	3971#0	1
83	Q0	3976#1	1
83	Q0	307060#1	0
83	Q0	54500#0	0
83	Q0	3975#11	0
83	Q0	3971#13	0
83	Q0	82077#0	0
83	Q0	92732#2	0
83	Q0	3971#14	0
83	Q0	3974#3	0
84	Q0	15398#0	1
84	Q0	15398#1	0
84	Q0	15424#6	0
84	Q0	15398#6	0
84	Q0	15398#4	0
84	Q0	13535#39	0
84	Q0	345347#1	0
84	Q0	15398#5	0
84	Q0	15398#3	0
84	Q0	6881#4	0
85	Q0	294797#0	1
85	Q0	294797#1	1
85	Q0	366188#8	1
85	Q0	294797#9	0
85	Q0	284771#4	0
85	Q0	101137#0	0
85	Q0	390200#0	0
85	Q0	319510#7	0
85	Q0	45826#19	0
85	Q0	368157#1	0
87	Q0	283477#0	1
87	Q0	13156#10	1
87	Q0	5146#3	1
87	Q0	35207#0	1
87	Q0	34680#25	0
87	Q0	34680#41	0
87	Q0	5146#2	0
87	Q0	281123#1	0
87	Q0	34680#24	0
87	Q0	5146#5	0
88	Q0	135708#1	1
88	Q0	135701#0	1
88	Q0	22358#6	1
88	Q0	54298#5	0
88	Q0	135708#0	0
88	Q0	135701#2	0
88	Q0	154151#8	0
88	Q0	234641#6	0
88	Q0	135701#1	0
88	Q0	290966#14	0
89	Q0	13264#4	1
89	Q0	13264#0	1
89	Q0	13190#10	1
89	Q0	23826#8	1
89	Q0	13264#3	0
89	Q0	13264#2	0
89	Q0	13264#7	0
89	Q0	13264#11	0
89	Q0	13264#13	0
89	Q0	2784#16	0
90	Q0	336305#16	1
90	Q0	336305#8	1
90	Q0	336305#0	1
90	Q0	336305#11	0
90	Q0	336305#1	0
90	Q0	365754#0	0
90	Q0	100166#6	0
90	Q0	16835#19	0
90	Q0	77929#12	0
90	Q0	48646#0	0
91	Q0	342056#0	1
91	Q0	346144#0	1
91	Q0	49#57	0
91	Q0	170842#1	0
91	Q0	3324#10	0
91	Q0	215678#9	0
91	Q0	60356#1	0
91	Q0	207993#2	0
91	Q0	6906#45	0
91	Q0	16460#5	0
92	Q0	3114#0	1
92	Q0	3107#33	1
92	Q0	3107#31	1
92	Q0	3720#0	1
92	Q0	6276#3	1
92	Q0	61759#66	0
92	Q0	2739#22	0
92	Q0	3720#2	0
92	Q0	358105#6	0
92	Q0	60943#46	0
93	Q0	237074#0	1
93	Q0	14110#97	1
93	Q0	237074#6	1
93	Q0	237074#8	1
93	Q0	237074#5	1
93	Q0	237074#4	1
93	Q0	237074#2	0
93	Q0	265867#9	0
93	Q0	237074#7	0
93	Q0	237074#1	0
94	Q0	1008173#6	1
94	Q0	1008173#4	1
94	Q0	1008173#5	1
94	Q0	325108#18	0
94	Q0	73916#0	0
94	Q0	12184#0	0
94	Q0	336980#0	0
94	Q0	20008#0	0
94	Q0	1008173#3	0
94	Q0	3302#22	0
94	Q0	203285#14	0
94	Q0	156898#53	0
94	Q0	20205#3	0
97	Q0	389826#0	1
97	Q0	389826#7	1
97	Q0	407874#0	0
97	Q0	318879#0	0
97	Q0	44#67	0
97	Q0	222914#4	0
97	Q0	36472#0	0
97	Q0	12216#54	0
97	Q0	90343#2	0
97	Q0	392058#25	0
100	Q0	207844#30	1
100	Q0	6469#15	0
100	Q0	207844#32	0
100	Q0	102354#4	0
100	Q0	102354#2	0
100	Q0	102354#0	0
100	Q0	102354#5	0
100	Q0	838#17	0
100	Q0	206119#0	0
100	Q0	230540#10	0
101	Q0	389349#0	1
101	Q0	389349#1	1
101	Q0	6211#14	1
101	Q0	6211#15	1
101	Q0	4266#20	1
101	Q0	260034#5	1
101	Q0	6211#17	0
101	Q0	6211#18	0
101	Q0	279537#2	0
101	Q0	4264#21	0
102	Q0	46181#0	1
102	Q0	281040#0	0
102	Q0	280237#0	0
102	Q0	280759#0	0
102	Q0	125354#0	0
102	Q0	50798#1	0
102	Q0	131717#0	0
102	Q0	242721#0	0
102	Q0	320135#0	0
102	Q0	386062#0	0
103	Q0	12356#0	1
103	Q0	12356#1	1
103	Q0	58004#0	1
103	Q0	287440#0	1
103	Q0	13072#0	1
103	Q0	12356#5	0
103	Q0	269633#0	0
103	Q0	252748#0	0
103	Q0	146058#4	0
103	Q0	3597#42	0
105	Q0	14704#1	1
105	Q0	14704#20	1
105	Q0	12847#0	1
105	Q0	258317#0	0
105	Q0	93883#46	0
105	Q0	432378#1	0
105	Q0	4650#1	0
105	Q0	4522#0	0
105	Q0	4522#2	0
105	Q0	365564#5	0
106	Q0	25040#1	1
106	Q0	16424#0	0
106	Q0	264094#0	0
106	Q0	25040#0	0
106	Q0	52900#0	0
106	Q0	15633#0	0
106	Q0	123942#0	0
106	Q0	133288#0	0
106	Q0	4196#32	0
106	Q0	8347#2	0
107	Q0	11285#19	1
107	Q0	11285#7	0
107	Q0	11285#5	0
107	Q0	11285#3	0
107	Q0	11285#1	0
107	Q0	11285#13	0
107	Q0	11285#14	0
107	Q0	11285#9	0
107	Q0	11285#0	0
107	Q0	11285#6	0
110	Q0	4089#8	1
110	Q0	159872#0	0
110	Q0	54455#0	0
110	Q0	54474#0	0
110	Q0	54457#6	0
110	Q0	4089#20	0
110	Q0	159863#0	0
110	Q0	4089#10	0
110	Q0	410074#1	0
110	Q0	54457#1	0
112	Q0	4402#9	1
112	Q0	4402#0	0
112	Q0	67639#0	0
112	Q0	4402#1	0
112	Q0	26485#0	0
112	Q0	26541#0	0
112	Q0	20592#0	0
112	Q0	109647#0	0
112	Q0	27798#0	0
112	Q0	67625#0	0
114	Q0	435536#0	1
114	Q0	435477#0	0
114	Q0	264659#1	0
114	Q0	321936#0	0
114	Q0	188142#8	0
114	Q0	233508#5	0
114	Q0	331851#0	0
114	Q0	273083#0	0
114	Q0	153402#8	0
114	Q0	394965#0	0
115	Q0	208730#0	1
115	Q0	340226#2	1
115	Q0	11460#2	1
115	Q0	54376#3	1
115	Q0	198439#4	0
115	Q0	82216#5	0
115	Q0	11448#13	0
115	Q0	83156#5	0
115	Q0	130953#38	0
115	Q0	71317#1	0
116	Q0	2374088#0	1
116	Q0	14704#23	0
116	Q0	39968#3	0
116	Q0	63081#13	0
116	Q0	66982#43	0
116	Q0	1124#2	0
116	Q0	24418#8	0
116	Q0	39126#0	0
116	Q0	2835#50	0
116	Q0	134546#10	0
117	Q0	129697#2	1
117	Q0	44#20	0
117	Q0	97512#0	0
117	Q0	1020#1	0
117	Q0	215663#0	0
117	Q0	115483#29	0
117	Q0	10793#18	0
117	Q0	27973#2	0
117	Q0	124032#16	0
117	Q0	226007#7	0
118	Q0	22117#0	1
118	Q0	16849#25	1
118	Q0	206974#0	1
118	Q0	211490#3	1
118	Q0	16849#0	1
118	Q0	22117#3	1
118	Q0	22117#4	1
118	Q0	22117#2	0
118	Q0	22117#1	0
118	Q0	243312#0	0
118	Q0	22117#5	0
118	Q0	22117#6	0
119	Q0	89455#3	1
119	Q0	6974#0	1
119	Q0	89455#7	1
119	Q0	89455#11	1
119	Q0	89455#30	1
119	Q0	140750#42	1
119	Q0	89455#24	1
119	Q0	89455#16	0
119	Q0	89455#29	0
119	Q0	89455#15	0
122	Q0	4792#0	1
122	Q0	3468#0	1
122	Q0	16366#0	1
122	Q0	4768#0	1
122	Q0	13660#0	1
122	Q0	4759#12	1
122	Q0	3468#1	0
122	Q0	4932#0	0
122	Q0	112500#5	0
122	Q0	279298#5	0
125	Q0	270696#12	1
125	Q0	269874#0	1
125	Q0	188663#0	1
125	Q0	270696#10	1
125	Q0	270580#3	1
125	Q0	51411#0	0
125	Q0	269874#5	0
125	Q0	338096#5	0
125	Q0	269874#1	0
125	Q0	269874#2	0
126	Q0	75335#1	1
126	Q0	349548#15	1
126	Q0	365079#48	0
126	Q0	248253#3	0
126	Q0	198304#9	0
126	Q0	282097#0	0
126	Q0	365079#92	0
126	Q0	75335#0	0
126	Q0	75335#4	0
126	Q0	28055#3	0
127	Q0	74708#5	1
127	Q0	74708#3	1
127	Q0	74708#0	1
127	Q0	74708#7	1
127	Q0	74708#1	1
127	Q0	5815#3	1
127	Q0	74708#2	1
127	Q0	17187#6	1
127	Q0	17187#0	1
127	Q0	26208#16	0
129	Q0	203636#45	1
129	Q0	203636#0	1
129	Q0	203636#42	0
129	Q0	12980#4	0
129	Q0	203636#49	0
129	Q0	203636#43	0
129	Q0	203636#26	0
129	Q0	203636#37	0
129	Q0	203636#44	0
129	Q0	203636#46	0
130	Q0	14028#74	1
130	Q0	14028#4	1
130	Q0	307394#0	1
130	Q0	14028#60	0
130	Q0	309525#2	0
130	Q0	30331#0	0
130	Q0	14028#14	0
130	Q0	307394#2	0
130	Q0	271381#2	0
130	Q0	14028#20	0
132	Q0	557870#0	1
132	Q0	201391#0	0
132	Q0	237005#2	0
132	Q0	14310#2	0
132	Q0	6816#1	0
132	Q0	194239#0	0
132	Q0	3399#0	0
132	Q0	261356#1	0
132	Q0	146169#56	0
132	Q0	144207#1	0
135	Q0	21024#7	1
135	Q0	21024#9	0
135	Q0	21024#13	0
135	Q0	21024#0	0
135	Q0	27305#19	0
135	Q0	21024#8	0
135	Q0	247232#2	0
135	Q0	21024#16	0
135	Q0	21024#18	0
135	Q0	159560#4	0
138	Q0	3942#21	1
138	Q0	3942#14	1
138	Q0	3942#10	1
138	Q0	3942#13	1
138	Q0	3942#12	1
138	Q0	368600#0	0
138	Q0	3942#1	0
138	Q0	369384#2	0
138	Q0	3942#35	0
138	Q0	60948#39	0
138	Q0	3942#25	0
138	Q0	213686#33	0
139	Q0	119268#28	1
139	Q0	206265#7	1
139	Q0	49884#2	1
139	Q0	98541#2	1
139	Q0	155142#15	1
139	Q0	123919#46	0
139	Q0	3803#9	0
139	Q0	218859#8	0
139	Q0	157371#15	0
139	Q0	228637#0	0
140	Q0	6725#0	1
140	Q0	6725#11	1
140	Q0	13300#1	1
140	Q0	6725#4	0
140	Q0	24160#7	0
140	Q0	6236#5	0
140	Q0	9#22	0
140	Q0	24157#6	0
140	Q0	122549#0	0
140	Q0	142977#1	0
141	Q0	20676#1	1
141	Q0	396243#0	0
141	Q0	317685#0	0
141	Q0	49084#0	0
141	Q0	304795#0	0
141	Q0	41541#2	0
141	Q0	201300#2	0
141	Q0	143653#3	0
141	Q0	41541#0	0
141	Q0	77159#7	0
142	Q0	25523#2	1
142	Q0	59090#1	1
142	Q0	324037#6	1
142	Q0	25523#1	0
142	Q0	25523#3	0
142	Q0	59090#10	0
142	Q0	121542#2	0
142	Q0	114915#1	0
142	Q0	46773#6	0
142	Q0	68692#39	0
143	Q0	963282#0	1
143	Q0	60650#3	0
143	Q0	3235#4	0
143	Q0	147299#0	0
143	Q0	266670#2	0
143	Q0	150357#8	0
143	Q0	15037#5	0
143	Q0	20693#38	0
143	Q0	311187#0	0
143	Q0	77431#0	0
144	Q0	3299#16	1
144	Q0	3303#13	1
144	Q0	3303#3	1
144	Q0	3303#6	1
144	Q0	3303#4	0
144	Q0	31653#2	0
144	Q0	3299#13	0
144	Q0	387660#21	0
144	Q0	227571#1	0
144	Q0	123036#3	0
145	Q0	320883#1	1
145	Q0	336890#4	1
145	Q0	304969#0	0
145	Q0	188325#0	0
145	Q0	188319#0	0
145	Q0	336581#0	0
145	Q0	311213#6	0
145	Q0	306270#0	0
145	Q0	311660#0	0
145	Q0	306326#5	0
145	Q0	336909#1	0
145	Q0	336890#0	0
145	Q0	336890#6	0
145	Q0	336890#1	0
145	Q0	336890#2	0
146	Q0	1477111#0	1
146	Q0	3324#8	0
146	Q0	79075#28	0
146	Q0	176447#4	0
146	Q0	9611#7	0
146	Q0	349296#5	0
146	Q0	159733#0	0
146	Q0	318241#5	0
146	Q0	320304#26	0
146	Q0	10815#1	0
147	Q0	268319#14	1
147	Q0	315554#0	0
147	Q0	291449#0	0
147	Q0	80039#3	0
147	Q0	141574#24	0
147	Q0	212489#1	0
147	Q0	525403#0	0
147	Q0	3806#8	0
147	Q0	268319#7	0
147	Q0	387940#0	0
148	Q0	3817#0	1
148	Q0	3817#49	0
148	Q0	126452#29	0
148	Q0	3817#44	0
148	Q0	3817#17	0
148	Q0	77316#9	0
148	Q0	135385#9	0
148	Q0	2986#4	0
148	Q0	4508#46	0
148	Q0	135385#12	0
151	Q0	199581#3	1
151	Q0	199581#4	1
151	Q0	199581#18	0
151	Q0	199581#24	0
151	Q0	199581#15	0
151	Q0	199581#16	0
151	Q0	199581#25	0
151	Q0	199581#0	0
151	Q0	199581#8	0
151	Q0	199581#5	0
152	Q0	7801#32	1
152	Q0	7801#71	0
152	Q0	7801#62	0
152	Q0	7801#9	0
152	Q0	7801#7	0
152	Q0	7801#26	0
152	Q0	7801#67	0
152	Q0	7801#16	0
152	Q0	7801#66	0
152	Q0	7801#61	0
153	Q0	77157#0	1
153	Q0	364567#0	1
153	Q0	3794#7	0
153	Q0	380054#0	0
153	Q0	190424#0	0
153	Q0	380054#1	0
153	Q0	410247#11	0
153	Q0	387763#1	0
153	Q0	6439#0	0
153	Q0	44992#0	0
154	Q0	3219#1	1
154	Q0	279761#52	1
154	Q0	10793#3	1
154	Q0	3219#0	1
154	Q0	3282#2	0
154	Q0	28980#8	0
154	Q0	57982#13	0
154	Q0	6245#2	0
154	Q0	3282#10	0
154	Q0	110440#10	0
155	Q0	2467930#0	1
155	Q0	2467930#17	1
155	Q0	2467930#7	1
155	Q0	2467930#9	1
155	Q0	2467930#3	1
155	Q0	2467930#5	1
155	Q0	2467930#19	1
155	Q0	2467930#2	1
155	Q0	2467930#21	1
155	Q0	2467930#15	1
155	Q0	3794#7	0
155	Q0	13765#47	0
155	Q0	185390#3	0
155	Q0	318427#6	0
155	Q0	318427#5	0
155	Q0	3331#1	0
155	Q0	49191#3	0
155	Q0	379734#1	0
155	Q0	293209#10	0
155	Q0	59338#8	0
158	Q0	12539#48	1
158	Q0	12539#19	1
158	Q0	12539#0	1
158	Q0	12539#5	1
158	Q0	12539#1	1
158	Q0	12539#40	0
158	Q0	12539#8	0
158	Q0	12539#15	0
158	Q0	12539#43	0
158	Q0	12539#3	0
158	Q0	337117#1	0
158	Q0	13267#164	0
158	Q0	12539#68	0
159	Q0	51568#15	1
159	Q0	68245#1	0
159	Q0	3022#28	0
159	Q0	81282#0	0
159	Q0	10627#23	0
