9	Q0	TUKO#30004#0	0
9	Q0	TAIFALEO#24306#9	0
9	Q0	TUKO#15563#4	0
9	Q0	TUKO#39818#2	0
9	Q0	TAIFALEO#21675#4	0
9	Q0	TUKO#40807#5	0
9	Q0	TUKO#32661#1	0
9	Q0	TUKO#32661#2	0
9	Q0	MILLARDAYO#41138#0	0
9	Q0	MILLARDAYO#40295#1	0
9	Q0	TUKO#32661#0	0
9	Q0	MILLARDAYO#48937#0	0
9	Q0	TUKO#30004#4	0
19	Q0	TUKO#12114#0	1
19	Q0	TUKO#12114#1	1
19	Q0	TAIFALEO#23053#6	0
19	Q0	TAIFALEO#21633#4	0
19	Q0	TAIFALEO#6959#1	0
19	Q0	TUKO#40361#0	0
19	Q0	TAIFALEO#21633#3	0
19	Q0	TUKO#29325#0	0
19	Q0	MTANZANIA#17984#3	0
19	Q0	TAIFALEO#770#2	0
19	Q0	TAIFALEO#23242#4	0
19	Q0	TAIFALEO#18693#19	0
19	Q0	TUKO#16542#3	0
19	Q0	TAIFALEO#18614#11	0
19	Q0	TUKO#16337#0	0
19	Q0	VOA#7720#2	0
19	Q0	TUKO#16542#2	0
19	Q0	VOA#7720#1	0
19	Q0	TUKO#13353#1	0
19	Q0	TAIFALEO#18857#1	0
53	Q0	MWANAHALISI_ONLINE#4962#1	1
53	Q0	MWANAHALISI_ONLINE#4962#0	1
53	Q0	MWANAHALISI_ONLINE#4926#1	1
53	Q0	MWANAHALISI_ONLINE#4931#3	1
53	Q0	MWANAHALISI_ONLINE#1735#3	1
53	Q0	MWANAHALISI_ONLINE#4981#3	1
53	Q0	MWANAHALISI_ONLINE#2942#1	1
53	Q0	MWANAHALISI_ONLINE#2945#1	1
53	Q0	MWANAHALISI_ONLINE#996#5	1
53	Q0	MWANAHALISI_ONLINE#5329#4	1
53	Q0	MWANAHALISI_ONLINE#4611#11	1
53	Q0	MWANAHALISI_ONLINE#2945#2	1
53	Q0	MWANAHALISI_ONLINE#2381#1	1
53	Q0	MWANAHALISI_ONLINE#2386#1	1
53	Q0	MWANAHALISI_ONLINE#8096#4	0
53	Q0	MWANAHALISI_ONLINE#4775#3	0
53	Q0	MWANAHALISI_ONLINE#3677#2	0
53	Q0	MWANAHALISI_ONLINE#2381#0	0
53	Q0	MWANAHALISI_ONLINE#4922#19	0
53	Q0	MWANAHALISI_ONLINE#4810#2	0
55	Q0	VOA#1169#0	1
55	Q0	MTANZANIA#9060#0	1
55	Q0	UN#2510#1	1
55	Q0	UN#20726#3	1
55	Q0	UN#20726#0	1
55	Q0	VOA#1871#2	1
55	Q0	VOA#1871#3	1
55	Q0	VOA#1887#0	1
55	Q0	UN#6026#3	1
55	Q0	TUKO#11164#6	1
55	Q0	MILLARDAYO#43091#0	1
55	Q0	UN#10756#0	1
55	Q0	VOA#3264#0	1
55	Q0	JAMHURIMEDIA#682#2	0
55	Q0	VOA#3902#4	0
55	Q0	TAIFALEO#1963#2	0
55	Q0	VOA#1871#1	0
55	Q0	UN#10550#0	0
55	Q0	UN#16511#0	0
55	Q0	VOA#6115#0	0
63	Q0	MWANAHALISI_ONLINE#2861#2	1
63	Q0	TAIFALEO#18163#3	1
63	Q0	TAIFALEO#24047#8	1
63	Q0	JAMHURIMEDIA#9478#2	1
63	Q0	UN#4053#0	1
63	Q0	MTANZANIA#9380#3	1
63	Q0	TAIFALEO#4572#0	1
63	Q0	TAIFALEO#4572#1	1
63	Q0	UN#4053#1	1
63	Q0	VOA#7409#2	1
63	Q0	TUKO#41057#1	0
63	Q0	TAIFALEO#19441#1	0
63	Q0	JAMHURIMEDIA#6130#14	0
63	Q0	TAIFALEO#26735#1	0
63	Q0	TAIFALEO#12608#3	0
63	Q0	MTANZANIA#12241#0	0
63	Q0	UN#16555#4	0
63	Q0	JAMHURIMEDIA#6981#20	0
63	Q0	MTANZANIA#10337#0	0
68	Q0	MWANAHALISI_ONLINE#2567#4	1
68	Q0	TUKO#16452#19	1
68	Q0	JAMHURIMEDIA#4371#9	1
68	Q0	JAMHURIMEDIA#4371#10	1
68	Q0	VOA#8586#0	1
68	Q0	JAMHURIMEDIA#4662#0	1
68	Q0	JAMHURIMEDIA#3408#4	1
68	Q0	MTANZANIA#16188#14	0
68	Q0	MTANZANIA#19498#0	0
68	Q0	MTANZANIA#11258#7	0
68	Q0	VOA#2697#2	0
68	Q0	VOA#2716#2	0
68	Q0	JAMHURIMEDIA#6623#2	0
68	Q0	MTANZANIA#14244#10	0
68	Q0	JAMHURIMEDIA#4329#4	0
68	Q0	MTANZANIA#9158#8	0
68	Q0	VOA#6927#4	0
68	Q0	JAMHURIMEDIA#372#11	0
78	Q0	UN#18727#5	1
78	Q0	TAIFALEO#3847#5	1
78	Q0	TAIFALEO#3847#1	1
78	Q0	TAIFALEO#3847#2	1
78	Q0	UN#2710#1	1
78	Q0	UN#1853#0	1
78	Q0	TUKO#2694#4	1
78	Q0	TUKO#32429#10	0
78	Q0	MTANZANIA#13308#2	0
78	Q0	TAIFALEO#3847#3	0
78	Q0	MTANZANIA#13308#1	0
78	Q0	UN#16498#1	0
78	Q0	MTANZANIA#3587#0	0
78	Q0	UN#16498#3	0
78	Q0	UN#16498#2	0
78	Q0	UN#22235#1	0
78	Q0	TEKNOLOGIA#2661#5	0
78	Q0	JAMHURIMEDIA#5238#3	0
78	Q0	TUKO#6786#4	0
78	Q0	VOA#3493#1	0
